(0.7390797353677931, 0.24339155403412482);(0.016036666853618264, 0.0025066290304718297);(0.08647874339778461, 0.4049679091203655);(0.5578836788311649, 0.571291271735311);(0.26127343488832855, 0.4811979805277773);(0.4912803132504956, 0.34927731645195537);(0.6735796465311227, 0.7638139720824632);(0.7809090358018522, 0.7426155994605801);(0.7582931779175249, 0.2761881162144093);(0.4179479279780538, 0.7566717263942814);(0.8734690375595476, 0.32287180681414895);(0.5384511173089621, 0.7878980600242566);(0.9639203143006987, 0.89200687200866);(0.15327888231241837, 0.4730750176096147);(0.9572752281609993, 0.013068018132183501);(0.7358952252042509, 0.40546363820391007);(0.537527815784879, 0.7757092263143447);(0.030232591278735677, 0.02496954688759001);(0.9860062174779958, 0.7930484590180356);(0.3136282766966877, 0.7504900515469787)
(0.0, 0.0);(0.7621134, 0.0);(0.6723057, 0.0);(0.37463346, 0.0);(0.5337141, 0.0);(0.2694742, 8.880487e-31);(0.52452815, 0.0);(0.5009734, 0.0);(0.038010143, 1.0);(0.6054603, 0.0);(0.15613326, 4.732649e-38);(0.58029234, 0.0);(0.6864802, 0.0);(0.6292195, 0.0);(0.31726676, 0.99999404);(0.16210337, 1.8972293e-18);(0.56919706, 0.0);(0.7417361, 0.0);(0.602574, 0.0);(0.6619349, 0.0);
(0.7621134, 0.0);(0.0, 0.0);(0.40857944, 0.94797456);(0.78556615, 0.0);(0.5378536, 0.0);(0.5883081, 0.78045076);(1.0059581, 0.0);(1.0643265, 0.0);(0.7911045, 0.0);(0.85457456, 0.0);(0.9153273, 0.0);(0.9432691, 0.0);(1.2998823, 0.0);(0.49017346, 0.0);(0.9412978, 0.0);(0.8249671, 0.0);(0.93262815, 0.0);(0.026572673, 1.0);(1.2513182, 0.0);(0.8050093, 0.0);
(0.6723057, 0.0);(0.40857944, 0.94797456);(0.0, 0.0);(0.49988607, 0.0);(0.19069402, 2.4709768e-15);(0.40861443, 0.0);(0.6880828, 0.0);(0.7721654, 0.0);(0.684046, 0.0);(0.4832881, 0.0);(0.7912607, 0.0);(0.5923804, 0.0);(1.003549, 0.0);(0.09539831, 1.0);(0.95491993, 0.0);(0.6494167, 0.0);(0.5838616, 0.0);(0.3841385, 0.8469741);(0.9796715, 0.0);(0.41350025, 0.0);
(0.37463346, 0.0);(0.78556615, 0.0);(0.49988607, 0.0);(0.0, 0.0);(0.30999103, 4.55e-42);(0.23178914, 0.9999912);(0.224612, 2.9232847e-06);(0.2812336, 0.0087334);(0.35672095, 0.0);(0.23226693, 5.7239955e-30);(0.40162963, 0.0);(0.21747673, 5.875113e-15);(0.51742077, 6.998362e-20);(0.41635498, 0.0);(0.68638676, 0.0);(0.24328361, 0.99999);(0.20542897, 2.2213534e-07);(0.7595282, 0.0);(0.4821464, 1.3700394e-07);(0.30294043, 5.5571964e-11);
(0.5337141, 0.0);(0.5378536, 0.0);(0.19069402, 2.4709861e-15);(0.30999103, 4.55e-42);(0.0, 0.0);(0.2651532, 2.2060123e-09);(0.49986818, 0.0);(0.5816875, 0.0);(0.5376408, 0.0);(0.31691116, 0.0);(0.63233745, 0.0);(0.41339135, 0.0);(0.81392664, 0.0);(0.10829961, 1.0);(0.8387873, 0.0);(0.4806262, 0.0);(0.40379867, 0.0);(0.51139444, 0.0);(0.7889793, 0.0);(0.2743342, 1.0);
(0.2694742, 8.880758e-31);(0.5883081, 0.78045076);(0.40861443, 0.0);(0.23178914, 0.9999912);(0.2651532, 2.2060123e-09);(0.0, 0.0);(0.4528506, 0.0);(0.4884668, 0.0);(0.2768355, 7.1865775e-20);(0.41394183, 0.0);(0.38309982, 0.0);(0.44114992, 0.0);(0.71968323, 0.0);(0.35995948, 0.0);(0.5746198, 0.0);(0.2509848, 1.9910914e-05);(0.4289324, 0.0);(0.56368476, 0.93164736);(0.664595, 0.0);(0.43878457, 0.0);
(0.52452815, 0.0);(1.0059581, 0.0);(0.6880828, 0.0);(0.224612, 2.9232874e-06);(0.49986818, 0.0);(0.4528506, 0.0);(0.0, 0.0);(0.10940278, 0.9999585);(0.49492964, 0.0);(0.25573146, 0.0);(0.48413402, 0.0);(0.13725801, 0.99770725);(0.31738168, 0.011373766);(0.59602183, 0.0);(0.8025601, 0.0);(0.3637282, 0.0);(0.13657086, 0.4494689);(0.979687, 0.0);(0.31379136, 5.3410987e-13);(0.36019787, 0.0);
(0.5009734, 0.0);(1.0643265, 0.0);(0.7721654, 0.0);(0.2812336, 0.0087334085);(0.5816875, 0.0);(0.4884668, 0.0);(0.10940278, 0.9999585);(0.0, 0.0);(0.46697545, 0.0);(0.36323318, 0.0);(0.4298281, 0.0);(0.24665025, 0.0);(0.23624326, 0.99851006);(0.6830606, 0.0);(0.7505629, 0.0);(0.34014362, 0.0);(0.24562086, 0.0);(1.0385234, 0.0);(0.21120684, 0.014820769);(0.46734712, 0.0);
(0.038010143, 1.0);(0.7911045, 0.0);(0.684046, 0.0);(0.35672095, 0.0);(0.5376408, 0.0);(0.2768355, 7.1864676e-20);(0.49492964, 0.0);(0.46697545, 0.0);(0.0, 0.0);(0.5888119, 0.0);(0.12427729, 2.4905944e-07);(0.5569359, 0.0);(0.64924204, 0.0);(0.63624424, 0.0);(0.32988793, 1.2528718e-05);(0.13120148, 0.9999118);(0.54613066, 0.0);(0.77018374, 0.0);(0.56479895, 0.0);(0.65014553, 0.0);
