(0.7983509318447858, 0.867531052588633);(0.9339945701063195, 0.3402371428079557);(0.16362671400076445, 0.5270374905830228);(0.445101516119911, 0.7077800285360777);(0.9106605395989769, 0.5206602001869753);(0.6696444766327896, 0.9210472268264157);(0.046851431481996775, 0.03811197741305772);(0.4080220840496125, 0.7190921047243638);(0.7388830929092837, 0.6054002816973444);(0.13388930826522372, 0.6725940522442698);(0.785590130318261, 0.43246602350375163);(0.8782438248224436, 0.5138279982059544);(0.668288231219503, 0.16948536247554846);(0.25541007533300475, 0.12268154975195356);(0.2633490264178564, 0.3032687929224359);(0.2080844510723069, 0.32316161000217736);(0.9181679008098542, 0.18604429911740605);(0.7550318389763374, 0.8306301102534096);(0.817210210751919, 0.8588803012465503);(0.6455201499954524, 0.8924908759412217)
(0.0, 0.0);(0.54446125, 0.0);(0.7202852, 0.0);(0.38769257, 0.0);(0.36459956, 0.0);(0.13938914, 0.99967563);(1.1192353, 0.0);(0.41760117, 0.0);(0.26879168, 1.7731716e-05);(0.6924664, 0.0);(0.43525213, 0.0);(0.36261374, 0.0);(0.7100592, 0.0);(0.9217297, 0.0);(0.77757245, 0.0);(0.80296487, 0.0);(0.69193953, 0.0);(0.05690539, 0.02163973);(0.020748684, 0.9999924);(0.15485555, 3.862956e-07);
(0.54446125, 0.0);(0.0, 0.0);(0.79269224, 0.0);(0.6116406, 0.0);(0.18192568, 0.9661945);(0.63813895, 0.0);(0.93717796, 0.0);(0.6482115, 0.0);(0.32921115, 0.0);(0.8663888, 0.0);(0.17472848, 0.83426017);(0.1823237, 6.135428e-10);(0.31584176, 0.0);(0.712606, 0.0);(0.6716637, 0.0);(0.72611094, 0.0);(0.15500295, 1.0);(0.52202773, 0.0);(0.5316289, 0.0);(0.6230583, 0.0);
(0.7202852, 0.0);(0.79269224, 0.0);(0.0, 0.0);(0.33450848, 0.0);(0.7470611, 0.0);(0.64132494, 0.0);(0.50267744, 9.971513e-11);(0.31082803, 0.0);(0.5805692, 0.0);(0.1485632, 1.0);(0.6291123, 0.0);(0.7147392, 0.0);(0.6184875, 0.0);(0.41464192, 0.0);(0.24498361, 1.5728821e-06);(0.20866688, 1.0);(0.82801497, 0.0);(0.66477704, 0.0);(0.7330014, 0.0);(0.6047954, 0.0);
(0.38769257, 0.0);(0.6116406, 0.0);(0.33450848, 0.0);(0.0, 0.0);(0.50175595, 0.0);(0.30968118, 1e-45);(0.7791395, 0.0);(0.038766574, 1.0);(0.31110966, 0.0);(0.31319496, 2.3240691e-10);(0.43787017, 0.0);(0.47458366, 0.0);(0.58272934, 0.0);(0.6150797, 0.0);(0.44346738, 0.0);(0.4517836, 0.0);(0.7042726, 0.0);(0.3333901, 0.0);(0.40161696, 0.0);(0.27255407, 1.0);
(0.36459956, 0.0);(0.18192568, 0.9661946);(0.7470611, 0.0);(0.50175595, 0.0);(0.0, 0.0);(0.46733126, 0.0);(0.98945385, 0.0);(0.54038936, 0.0);(0.19154209, 0.7669781);(0.7914907, 0.0);(0.15303862, 0.18069148);(0.033128876, 1.0);(0.4266944, 0.0);(0.76664215, 0.0);(0.6828405, 0.0);(0.72980744, 0.0);(0.3347001, 0.0);(0.34684527, 0.0);(0.35089287, 0.0);(0.45668092, 0.0);
(0.13938914, 0.99967563);(0.63813895, 0.0);(0.64132494, 0.0);(0.30968118, 1e-45);(0.46733126, 0.0);(0.0, 0.0);(1.080484, 0.0);(0.33050287, 0.0);(0.32315165, 0.0);(0.5905613, 0.0);(0.50215036, 0.0);(0.4575382, 0.0);(0.7515631, 0.0);(0.899432, 0.0);(0.7394093, 0.0);(0.75531775, 0.0);(0.7758822, 0.0);(0.12436341, 3.1097383e-07);(0.16012612, 5.329462e-06);(0.03738246, 1.0);
(1.1192353, 0.0);(0.93717796, 0.0);(0.50267744, 9.971475e-11);(0.7791395, 0.0);(0.98945385, 0.0);(1.080484, 0.0);(0.0, 0.0);(0.77082956, 0.0);(0.8948317, 0.0);(0.64042413, 6.322857e-27);(0.8374067, 0.0);(0.95787215, 0.0);(0.63517135, 3.3617004e-10);(0.2250527, 1.0);(0.3423147, 1.0);(0.32748953, 1.08974e-08);(0.88378525, 0.0);(1.0628285, 0.0);(1.1256613, 0.0);(1.0432485, 0.0);
(0.41760117, 0.0);(0.6482115, 0.0);(0.31082803, 0.0);(0.038766574, 1.0);(0.54038936, 0.0);(0.33050287, 0.0);(0.77082956, 0.0);(0.0, 0.0);(0.34984973, 0.0);(0.27804828, 1.0);(0.47403812, 0.0);(0.513071, 0.0);(0.6081168, 0.0);(0.6156265, 0.0);(0.44027188, 0.0);(0.44354934, 0.0);(0.737827, 0.0);(0.36449486, 0.0);(0.4324068, 0.0);(0.29406202, 6.624376e-27);
(0.26879168, 1.7731716e-05);(0.32921115, 0.0);(0.5805692, 0.0);(0.31110966, 0.0);(0.19154209, 0.7669781);(0.32315165, 0.0);(0.8948317, 0.0);(0.34984973, 0.0);(0.0, 0.0);(0.6087138, 0.0);(0.17913069, 0.9877444);(0.166754, 0.18246163);(0.4415942, 0.0);(0.68320096, 0.0);(0.56339693, 0.0);(0.6011704, 0.0);(0.4560729, 0.0);(0.22580801, 0.9999995);(0.26530597, 0.5246182);(0.30189013, 4.143836e-25);
