(0.37490135669635993, 0.6300760795928648);(0.3508843979978533, 0.9928953078395691);(0.029175743116512498, 0.042389135230854746);(0.7228894417922916, 0.24845054400989475);(0.9023391589410347, 0.49570243155533533);(0.8641236040431258, 0.7445364873435846);(0.9525864983456506, 0.2194763187890839);(0.35247397372591793, 0.6360022230287281);(0.7111984535016755, 0.6256116363873803);(0.7876245010343964, 0.6016155850604877);(0.43766232609757294, 0.15773027988591992);(0.39689123707518137, 0.6210037315720126);(0.9312605063639736, 0.37125086283271846);(0.8815680337756193, 0.6003018673021555);(0.9797881852311788, 0.24917238257992302);(0.993399213118074, 0.5653298177741872);(0.8244570654848192, 0.9899334693293838);(0.8117801969113133, 0.3410568821662363);(0.5811134065459032, 0.8979033023143624);(0.23454037936539318, 0.5803437530694511)
(0.0, 0.0);(0.36361328, 2.3978484e-07);(0.6818373, 0.0);(0.51646274, 0.0);(0.5442857, 0.0);(0.50243366, 0.0);(0.70873994, 0.0);(0.023197128, 0.999998);(0.33632672, 0.0);(0.41370326, 0.0);(0.4764971, 0.0);(0.023787862, 1.0);(0.6136171, 0.0);(0.50754076, 0.0);(0.71482563, 0.0);(0.62187755, 0.0);(0.5758452, 0.0);(0.5238275, 0.0);(0.33801603, 0.0);(0.14891107, 9.589798e-08);
(0.36361328, 2.397853e-07);(0.0, 0.0);(1.0034732, 0.0);(0.8322174, 0.0);(0.74249786, 0.0);(0.5701724, 0.0);(0.97990936, 0.0);(0.35689664, 1.5687947e-05);(0.5145129, 0.0);(0.5863802, 0.0);(0.83966124, 0.0);(0.37472653, 1.0);(0.85045767, 0.0);(0.6601172, 0.0);(0.97398347, 0.0);(0.7717756, 0.0);(0.47358194, 1.7523039e-09);(0.79832214, 0.0);(0.24905597, 1.0);(0.42864287, 6.972133e-15);
(0.6818373, 0.0);(1.0034732, 0.0);(0.0, 0.0);(0.7236712, 0.0);(0.9838228, 0.0);(1.0909394, 0.0);(0.9402379, 0.0);(0.6759425, 0.0);(0.897387, 0.0);(0.94232625, 0.0);(0.42445832, 1.0);(0.6855724, 0.0);(0.96015984, 0.0);(1.018744, 0.0);(0.97284293, 0.0);(1.0969019, 0.0);(1.237058, 0.0);(0.83765876, 0.0);(1.018106, 0.0);(0.575821, 1.0);
(0.51646274, 0.0);(0.8322174, 0.0);(0.7236712, 0.0);(0.0, 0.0);(0.3055089, 0.0);(0.51579875, 0.0);(0.23151727, 1.5269974e-08);(0.5361007, 0.0);(0.37734225, 0.0);(0.359049, 0.0);(0.299307, 1.0);(0.49504617, 0.0);(0.24186446, 0.0);(0.385977, 0.0);(0.25689974, 6.1332e-41);(0.41663894, 0.0);(0.7484069, 0.0);(0.12836471, 1.0);(0.6647476, 0.0);(0.59045565, 0.0);
(0.5442857, 0.0);(0.74249786, 0.0);(0.9838228, 0.0);(0.3055089, 0.0);(0.0, 0.0);(0.25175148, 0.0);(0.28075907, 0.0);(0.56748194, 0.0);(0.23110858, 0.0);(0.1561315, 5.8858784e-38);(0.5745866, 0.0);(0.52074754, 0.0);(0.1277679, 1.0);(0.10664184, 1.7130476e-09);(0.2584094, 3.8386276e-09);(0.11462943, 0.9999999);(0.50032985, 0.0);(0.17920986, 1.7875585e-11);(0.51473445, 0.0);(0.6731414, 0.0);
(0.50243366, 0.0);(0.5701724, 0.0);(1.0909394, 0.0);(0.51579875, 0.0);(0.25175148, 0.0);(0.0, 0.0);(0.5324602, 0.0);(0.52303445, 0.0);(0.1937246, 1.0);(0.16210644, 3.0802189e-10);(0.72540385, 0.0);(0.4832871, 0.0);(0.379275, 0.0);(0.1452857, 3.7704913e-12);(0.5086884, 0.0);(0.22096881, 5.2543275e-11);(0.2485822, 1.0);(0.40686068, 0.0);(0.32189462, 0.0);(0.65064144, 0.0);
(0.70873994, 0.0);(0.97990936, 0.0);(0.9402379, 0.0);(0.23151727, 1.5269945e-08);(0.28075907, 0.0);(0.5324602, 0.0);(0.0, 0.0);(0.730499, 0.0);(0.47245538, 0.0);(0.41622454, 0.0);(0.51861304, 1.8994941e-35);(0.68558115, 0.0);(0.15326549, 3.1387098e-12);(0.3873909, 0.0);(0.040271427, 1.0);(0.34825325, 0.0);(0.78103864, 0.0);(0.18603292, 1.0);(0.77346975, 0.0);(0.8036265, 0.0);
(0.023197128, 0.999998);(0.35689664, 1.5687932e-05);(0.6759425, 0.0);(0.5361007, 0.0);(0.56748194, 0.0);(0.52303445, 0.0);(0.730499, 0.0);(0.0, 0.0);(0.35887492, 0.0);(0.43650708, 0.0);(0.48579946, 0.0);(0.04688121, 4.2502055e-09);(0.63646454, 0.0);(0.5302971, 0.0);(0.7369942, 0.0);(0.64480984, 0.0);(0.5899452, 0.0);(0.5458525, 0.0);(0.347661, 0.0);(0.13040781, 0.9999999);
(0.33632672, 0.0);(0.5145129, 0.0);(0.897387, 0.0);(0.37734225, 0.0);(0.23110858, 0.0);(0.1937246, 1.0);(0.47245538, 0.0);(0.35887492, 0.0);(0.0, 0.0);(0.08010463, 1.0);(0.54197323, 0.0);(0.31434098, 0.0);(0.33634314, 0.0);(0.1722393, 4.100088e-12);(0.4624359, 0.0);(0.28856742, 0.0);(0.38152054, 8.630221e-14);(0.30180803, 0.0);(0.30176955, 5.5978273e-36);(0.47880277, 0.0);
