(0.351733340808, 0.488499513633);(0.448177222795, 0.144625138404);(0.141891205581, 0.846637013118);(0.302955952276, 0.705623940643);(0.132542478509, 0.70811847477);(0.275332308798, 0.600170426197);(0.935847164349, 0.183957900823);(0.227579548772, 0.301294108151);(0.101434565722, 0.756262354013);(0.303913450718, 0.303038454245);(0.0954494021803, 0.139309292186);(0.333487639923, 0.588517027419);(0.221367387942, 0.527386489572);(0.466845389414, 0.872341053848);(0.585808320475, 0.952185771607);(0.128436421419, 0.0412805709199);(0.22146602638, 0.548224214874);(0.29512570728, 0.860705427845);(0.559256916097, 0.462988728121);(0.182661632003, 0.123236588137);(0.699798965821, 0.295854263303);(0.745343282038, 0.572731066001);(0.471641746914, 0.0200266841576);(0.490858459842, 0.529064713372);(0.136203137326, 0.231326119258);(0.464844201105, 0.84688053177);(0.340780764707, 0.548720474939);(0.040676564371, 0.925568916732);(0.210302488933, 0.48627564403);(0.227269579881, 0.798338492179);(0.0321077786803, 0.250727212085);(0.853589833098, 0.030800420852);(0.982533068971, 0.89519257782);(0.906223955597, 0.583075024214);(0.864580148176, 0.460951415263);(0.842725159954, 0.0547770472176);(0.75013526984, 0.0204011014542);(0.662327496504, 0.105367619895);(0.860868396771, 0.556823219377);(0.9774920668, 0.923608196867);(0.45694044961, 0.940606100226);(0.859695718568, 0.247327069897);(0.564987682883, 0.989984286716);(0.224848078008, 0.951988613807);(0.729293192748, 0.410984142958);(0.608176385516, 0.204339081646);(0.934448460057, 0.122365276822);(0.329206780214, 0.154172169334);(0.700460596726, 0.371178399787);(0.713790609628, 0.239324424779)
(0.0, 0.0);(0.35714284, 0.0);(0.41508576, 0.0);(0.22253595, 0.0);(0.31028554, 0.0);(0.13530526, 0.0001720271);(0.65873706, 1e-45);(0.2246331, 0.0);(0.36653295, 0.0);(0.19152687, 0.038385075);(0.4331458, 7.37e-43);(0.10166813, 9.2372495e-05);(0.1360422, 3.145105e-07);(0.40073073, 0.0);(0.51941895, 0.0);(0.49986628, 3.6936754e-29);(0.14330602, 0.08906991);(0.37648594, 0.0);(0.20908572, 0.019939106);(0.40249503, 0.0);(0.3978214, 0.0);(0.40252173, 0.0);(0.48357505, 0.0);(0.14491837, 0.9063906);(0.33554646, 0.0);(0.37580717, 0.0);(0.061208848, 0.9998273);(0.5364569, 8.520321e-34);(0.14144833, 0.96546346);(0.3339033, 0.0);(0.39836687, 0.0);(0.67922634, 1.09898e-40);(0.7505382, 0.0);(0.56249833, 0.0);(0.51358616, 1e-45);(0.65512455, 4.8797077e-33);(0.6146871, 4.190852e-36);(0.4932127, 0.0);(0.513699, 0.0);(0.76216376, 0.0);(0.46418628, 0.0);(0.56230766, 1e-44);(0.5449444, 4e-45);(0.48054346, 0.0);(0.38543493, 0.0);(0.3827665, 0.0);(0.68819416, 5.249e-42);(0.3350854, 0.0);(0.36793333, 0.0);(0.4395153, 0.0);
(0.35714284, 0.0);(0.0, 0.0);(0.7659189, 0.0);(0.5794902, 0.0);(0.6458715, 3e-45);(0.4872339, 0.0);(0.48925355, 0.0);(0.2705707, 0.0);(0.70308644, 0.0);(0.21425876, 6.6110374e-30);(0.35276788, 0.0);(0.45846888, 0.0);(0.44491455, 0.0);(0.72795534, 0.0);(0.8192048, 0.0);(0.3360272, 0.0);(0.46291488, 0.0);(0.7322539, 0.0);(0.33718553, 0.0);(0.26637566, 0.0);(0.2935707, 0.0);(0.5211356, 0.0);(0.12678863, 1.0);(0.3868016, 0.0);(0.3237976, 0.0);(0.70245314, 0.0);(0.41812325, 0.0);(0.88086885, 0.0);(0.41630453, 0.0);(0.69003, 0.0);(0.42938495, 0.0);(0.4210884, 1.19e-43);(0.921351, 0.0);(0.6340703, 0.0);(0.522928, 3.8912813e-29);(0.40464893, 4e-45);(0.32651228, 0.0);(0.21771884, 0.0);(0.5832849, 6.216e-42);(0.94180083, 0.0);(0.7960292, 0.0);(0.42414048, 1.430063e-39);(0.85339135, 0.0);(0.8376823, 0.0);(0.38726386, 0.0);(0.17077906, 1.495439e-08);(0.48678046, 0.0);(0.11935289, 1.0);(0.33907712, 0.0);(0.2819901, 0.0);
(0.41508576, 0.0);(0.7659189, 0.0);(0.0, 0.0);(0.21407135, 0.0);(0.13883366, 0.0);(0.28027186, 0.0);(1.034171, 0.0);(0.55203384, 1e-45);(0.09901676, 1.0);(0.56723064, 0.0);(0.70885074, 0.0);(0.3214578, 0.0);(0.32899448, 0.0);(0.3259692, 0.0);(0.4562926, 0.0);(0.8054688, 0.0);(0.30884033, 0.0);(0.15387896, 0.0);(0.566904, 0.0);(0.7245484, 0.0);(0.78397876, 0.0);(0.6627057, 0.0);(0.8899551, 0.0);(0.47183716, 0.0);(0.6153372, 0.0);(0.32295308, 0.0);(0.3582057, 0.0);(0.12835361, 1.0);(0.3667975, 0.0);(0.098092884, 0.0001281331);(0.605938, 0.0);(1.0826377, 0.0);(0.842043, 0.0);(0.80849826, 0.0);(0.8191658, 1.5023009e-37);(1.0574547, 0.0);(1.025976, 0.0);(0.90572304, 0.0);(0.7751905, 0.0);(0.83913845, 0.0);(0.32876468, 0.0);(0.935102, 0.0);(0.44672036, 0.0);(0.13409251, 1.7242329e-27);(0.73132384, 0.0);(0.7937055, 0.0);(1.0736464, 0.0);(0.71735257, 0.0);(0.7335262, 0.0);(0.83420473, 0.0);
(0.22253595, 0.0);(0.5794902, 0.0);(0.21407135, 0.0);(0.0, 0.0);(0.17043173, 2.3145192e-05);(0.10901151, 0.989527);(0.8201748, 0.0);(0.41129577, 0.0);(0.20778623, 0.0);(0.40258664, 0.0);(0.6031345, 0.0);(0.12102154, 0.8823358);(0.19602367, 1.2793682e-34);(0.23378268, 5.7e-44);(0.37523085, 0.0);(0.6868837, 5.6297966e-37);(0.17724356, 3.3641778e-09);(0.15527904, 0.0);(0.35293347, 2.832568e-37);(0.5946812, 0.0);(0.5704346, 0.0);(0.46191674, 0.0);(0.70604426, 0.0);(0.25783816, 0.48491266);(0.5027573, 0.0);(0.21485165, 7.3429533e-13);(0.1613983, 1.9022667e-06);(0.3422956, 0.0);(0.23811413, 0.0);(0.11968465, 1.0);(0.529424, 0.0);(0.87096757, 3.18064e-40);(0.705522, 0.0);(0.61558956, 0.0);(0.6126062, 0.0);(0.8455486, 0.0);(0.8182296, 0.0);(0.699611, 0.0);(0.5774149, 0.0);(0.7088837, 0.0);(0.28094098, 0.0);(0.72110695, 0.0);(0.38668, 4.841e-42);(0.25844997, 0.0);(0.51824325, 0.0);(0.5868952, 0.0);(0.85963565, 0.0);(0.5520762, 0.0);(0.5194841, 0.0);(0.6214663, 0.0);
(0.31028554, 0.0);(0.6458715, 3e-45);(0.13883366, 0.0);(0.17043173, 2.3145192e-05);(0.0, 0.0);(0.179002, 4.2132953e-05);(0.9591886, 0.0);(0.4177776, 0.0);(0.05731959, 1.0);(0.4398384, 0.0);(0.57001734, 0.0);(0.23384495, 0.0);(0.20138003, 5.3957e-11);(0.3724614, 0.0);(0.5147997, 0.0);(0.66685057, 0.0);(0.18295784, 0.0009403273);(0.22297104, 0.0);(0.49211156, 1.4244691e-35);(0.58702534, 0.0);(0.701243, 0.0);(0.6275783, 3.8384979e-38);(0.7671106, 0.0);(0.40056285, 1.55014e-40);(0.4768064, 0.0);(0.3601102, 0.0);(0.26224208, 0.0);(0.2360594, 0.0);(0.2350763, 0.000105067666);(0.13081619, 1.0);(0.46828827, 0.0);(0.989277, 6.547064e-38);(0.8703337, 0.0);(0.7837212, 0.0);(0.7726388, 5.0542676e-35);(0.96499455, 3.390534e-26);(0.92432463, 1.11e-43);(0.8024841, 0.0);(0.74387425, 2.6693837e-34);(0.8719952, 0.0);(0.39910468, 0.0);(0.86086035, 0.0);(0.51619494, 0.0);(0.26075462, 0.0);(0.6666335, 0.0);(0.6928357, 0.0);(0.9930559, 1e-45);(0.5878208, 0.0);(0.6603481, 0.0);(0.7467377, 1.6857936e-29);
(0.13530526, 0.0001720271);(0.4872339, 0.0);(0.28027186, 0.0);(0.10901151, 0.9895271);(0.179002, 4.2133113e-05);(0.0, 0.0);(0.78071296, 0.0);(0.3026671, 0.0);(0.23367737, 0.0);(0.29850343, 0.0);(0.494723, 2.458e-42);(0.059311416, 0.74073446);(0.09060747, 0.0011965705);(0.3327974, 0.0);(0.4693721, 0.0);(0.5778722, 1.9389099e-35);(0.07483305, 0.99961483);(0.26128578, 0.0);(0.3153284, 0.0);(0.4858536, 0.0);(0.52228373, 0.0);(0.47081125, 0.0);(0.61245745, 0.0);(0.22695273, 5.1566585e-06);(0.39421195, 0.0);(0.31109586, 0.0);(0.08325021, 0.002299141);(0.40118262, 0.0);(0.1311522, 0.037924707);(0.20391324, 0.0);(0.42575666, 0.0);(0.81151956, 3.0455424e-28);(0.7662708, 0.0);(0.63112324, 0.0);(0.60547084, 7.7e-44);(0.78701246, 2.910404e-35);(0.74937993, 0.0);(0.62816805, 0.0);(0.5871384, 0.0);(0.773072, 0.0);(0.38584706, 0.0);(0.68262655, 0.0);(0.48564914, 2.878595e-34);(0.35542184, 0.0);(0.49180478, 0.0);(0.51717275, 0.0);(0.81408346, 0.0);(0.44924036, 0.0);(0.48287827, 0.0);(0.56785166, 0.0);
(0.65873706, 1e-45);(0.48925355, 0.0);(1.034171, 0.0);(0.8201748, 0.0);(0.9591886, 0.0);(0.78071296, 0.0);(0.0, 0.0);(0.71792114, 0.0);(1.0118185, 0.0);(0.6430555, 0.0);(0.84158295, 0.0);(0.7256067, 3.187559e-39);(0.79273236, 0.0);(0.832967, 0.0);(0.84421635, 0.0);(0.81992006, 0.0);(0.80189174, 0.0);(0.9319395, 0.0);(0.46869865, 6e-45);(0.75562924, 0.0);(0.261227, 0.0);(0.43293914, 1e-45);(0.49230084, 0.0);(0.5631285, 4.1759426e-38);(0.8010458, 0.0);(0.81320983, 0.0);(0.69796544, 0.0);(1.1624618, 0.0);(0.7860096, 0.0);(0.937841, 0.0);(0.90620255, 0.0);(0.17384902, 0.0);(0.7127653, 0.0);(0.40021497, 0.0);(0.28601468, 0.0);(0.15924636, 0.0);(0.24746664, 0.0);(0.28458643, 0.0);(0.38032928, 0.0);(0.7408217, 0.0);(0.8954709, 0.0);(0.09906914, 1.0);(0.88725156, 0.0);(1.0466093, 0.0);(0.30692908, 0.0);(0.32830402, 0.0);(0.061608505, 1.0);(0.60737115, 0.0);(0.30076295, 0.0);(0.2288549, 0.0);
(0.2246331, 0.0);(0.2705707, 0.0);(0.55203384, 1e-45);(0.41129577, 0.0);(0.4177776, 0.0);(0.3026671, 0.0);(0.71792114, 0.0);(0.0, 0.0);(0.47213203, 0.0);(0.07635383, 1.0);(0.20903936, 0.0);(0.30612665, 0.0);(0.2261777, 0.0);(0.6191468, 0.0);(0.74295884, 0.0);(0.27827397, 0.0);(0.24700578, 0.0);(0.5634745, 0.0);(0.3689919, 0.0);(0.18363579, 8.435934e-21);(0.47225076, 0.0);(0.58460015, 3.697e-42);(0.37239456, 0.0);(0.34813106, 1.3846348e-36);(0.11508765, 1.0);(0.5949446, 0.0);(0.2720925, 0.0);(0.6516531, 0.0);(0.18578662, 5.024127e-12);(0.49704447, 0.0);(0.20190647, 0.0);(0.6819499, 1.6144215e-31);(0.9605572, 0.0);(0.7348188, 0.0);(0.65670407, 4.0944758e-35);(0.6627026, 1.2268264e-28);(0.59326667, 0.0);(0.4768574, 0.0);(0.68289816, 4.182e-41);(0.9744966, 0.0);(0.67921, 0.0);(0.6344157, 7.880241e-36);(0.76690185, 0.0);(0.6507002, 0.0);(0.51356447, 0.0);(0.3927521, 0.0);(0.72916335, 1e-45);(0.17880984, 0.0);(0.47801706, 0.0);(0.4901443, 7.2611066e-38);
(0.36653295, 0.0);(0.70308644, 0.0);(0.09901676, 1.0);(0.20778623, 0.0);(0.05731959, 1.0);(0.23367737, 0.0);(1.0118185, 0.0);(0.47213203, 0.0);(0.0, 0.0);(0.49639663, 2.4304594e-38);(0.6169821, 0.0);(0.28633395, 0.0);(0.25839514, 0.0);(0.3834049, 0.0);(0.5224978, 0.0);(0.7154915, 0.0);(0.24018206, 0.0);(0.22005594, 0.0);(0.54370093, 5.145e-41);(0.63821584, 0.0);(0.75499374, 0.0);(0.6695537, 0.0);(0.824073, 0.0);(0.45085445, 3.924718e-37);(0.5260864, 0.0);(0.37453735, 0.0);(0.31679684, 0.0);(0.17987843, 1.223241e-07);(0.29111004, 0.0);(0.13268328, 6.3647985e-06);(0.5102666, 0.0);(1.0450037, 1.1632448e-25);(0.8919844, 0.0);(0.8232131, 0.0);(0.8182907, 7.239618e-30);(1.0205848, 7.337325e-28);(0.98097116, 0.0);(0.85922337, 0.0);(0.78518516, 0.0);(0.8918976, 0.0);(0.40045854, 0.0);(0.9132224, 1e-45);(0.5191411, 0.0);(0.2313864, 0.0);(0.71653575, 0.0);(0.7492707, 0.0);(1.0467749, 0.0);(0.64373344, 0.0);(0.7121249, 0.0);(0.80137676, 2.189e-42);
(0.19152687, 0.038385004);(0.21425876, 6.610785e-30);(0.56723064, 0.0);(0.40258664, 0.0);(0.4398384, 0.0);(0.29850343, 0.0);(0.6430555, 0.0);(0.07635383, 1.0);(0.49639663, 7.7877545e-35);(0.0, 0.0);(0.26507452, 0.0);(0.28700635, 0.0);(0.23905207, 3e-45);(0.592159, 0.0);(0.7077125, 0.0);(0.3151339, 0.0);(0.2586767, 0.0);(0.5577362, 0.0);(0.30130446, 0.9826461);(0.21686566, 2.3264028e-28);(0.3959507, 0.0);(0.5172953, 0.0);(0.32898092, 0.0);(0.29331946, 0.0023570398);(0.18239903, 7.034266e-24);(0.56715333, 0.0);(0.2484328, 0.0);(0.6758978, 0.0);(0.20576413, 0.659609);(0.50119495, 0.0);(0.27679378, 0.0);(0.61339843, 2.222263e-24);(0.9006504, 0.0);(0.66422766, 0.0);(0.5824806, 0.0);(0.5932552, 7.829823e-33);(0.5282024, 4.1188e-41);(0.40930966, 0.0);(0.61205024, 0.0);(0.9158684, 0.0);(0.65567505, 0.0);(0.5585675, 0.0);(0.7348839, 3.32e-42);(0.6537489, 0.0);(0.43886238, 0.0);(0.31987107, 0.0);(0.6559094, 0.0);(0.15099974, 1.8542336e-05);(0.40235892, 0.0);(0.41479966, 0.0);
