(0.7056855143745236, 0.12178455110005948);(0.8247012032455079, 0.7620070316451646);(0.11362375358087129, 0.18678671381854517);(0.8622296921614865, 0.6058837748466833);(0.36678905513951165, 0.42723964079886534);(0.5634487894980391, 0.41591485821072616);(0.7202645911042969, 0.04832248358727986);(0.64107590034605, 0.26746805754195035);(0.9514632159905939, 0.3567019384773171);(0.3005897640146743, 0.7608441588352874);(0.5593738115436048, 0.42486543440907076);(0.03487531190479576, 0.629818143609462);(0.08858108040571477, 0.4970433711194424);(0.8831234424597171, 0.9671289457687495);(0.639441213064786, 0.9214076326529183);(0.9787513307549892, 0.6467703727170522);(0.5215435057345817, 0.006064269684679324);(0.648272317647031, 0.40779865779061286);(0.907545738835812, 0.5002929846522378);(0.7556583191902457, 0.07751500714778026)
(0.0, 0.0);(0.6511909, 0.0);(0.5956193, 0.0);(0.508781, 0.0);(0.45623857, 0.0);(0.3267169, 0.0);(0.074894756, 0.8341044);(0.15936777, 0.618083);(0.33998948, 0.96545404);(0.75663716, 0.0);(0.33654886, 0.0);(0.8414776, 0.0);(0.72224444, 0.0);(0.8637658, 0.0);(0.8023624, 0.0);(0.5917559, 0.0);(0.2174844, 0.5370917);(0.29171965, 0.0);(0.42897108, 0.0);(0.06676132, 0.96831906);
(0.6511909, 0.0);(0.0, 0.0);(0.91460896, 0.0);(0.16057041, 0.005011283);(0.56723255, 0.0);(0.43362728, 0.0);(0.7212854, 0.0);(0.5275292, 0.0);(0.42466554, 0.0);(0.5241127, 0.0);(0.42902574, 0.0);(0.80081135, 0.0);(0.78235453, 0.0);(0.21327953, 1.0);(0.24439684, 1.0563942e-18);(0.19238225, 0.9999937);(0.8144655, 0.0);(0.39571545, 0.0);(0.27451313, 0.0);(0.6879653, 0.0);
(0.5956193, 0.0);(0.91460896, 0.0);(0.0, 0.0);(0.8579354, 0.0);(0.34915653, 0.9999722);(0.50481904, 0.0);(0.6222423, 0.0);(0.53358716, 0.0);(0.8548954, 0.0);(0.6037369, 0.0);(0.505346, 0.0);(0.44997573, 1.7212323e-09);(0.31126568, 0.99999964);(1.0959306, 0.0);(0.90341127, 0.0);(0.97981155, 0.0);(0.44616044, 0.009315684);(0.57852864, 0.0);(0.8535797, 0.0);(0.651267, 0.0);
(0.508781, 0.0);(0.16057041, 0.005011237);(0.8579354, 0.0);(0.0, 0.0);(0.5266642, 0.0);(0.35405964, 0.0);(0.57535094, 0.0);(0.40426996, 0.0);(0.26467755, 1.1372338e-12);(0.5826252, 0.0);(0.35283044, 0.0);(0.8277005, 0.0);(0.78126717, 0.0);(0.3618489, 0.0);(0.38625124, 0.0);(0.12348687, 1.0);(0.6898192, 0.0);(0.29157412, 0.0);(0.11490413, 0.9999995);(0.5390093, 0.0);
(0.45623857, 0.0);(0.56723255, 0.0);(0.34915653, 0.9999722);(0.5266642, 0.0);(0.0, 0.0);(0.19698554, 0.00018727493);(0.51819223, 0.0);(0.31742752, 0.0);(0.5889138, 0.0);(0.3401093, 1.583452e-09);(0.19259939, 0.9990356);(0.3888506, 9.349006e-14);(0.28683138, 0.0009745521);(0.7470486, 0.0);(0.56439453, 0.0);(0.6501473, 0.0);(0.44870663, 0.0);(0.28215382, 0.0);(0.54566896, 0.0);(0.52299774, 0.0);
(0.3267169, 0.0);(0.43362728, 0.0);(0.50481904, 0.0);(0.35405964, 0.0);(0.19698554, 0.00018728136);(0.0, 0.0);(0.39964402, 0.0);(0.16751842, 0.00016967699);(0.3925065, 0.0);(0.43367162, 0.0);(0.009834544, 0.9999993);(0.57021445, 0.0);(0.48174804, 0.0);(0.63720393, 0.0);(0.51117295, 0.0);(0.4751531, 0.0);(0.41198733, 0.0);(0.085210934, 0.99998486);(0.35429138, 0.0);(0.3891773, 0.0);
(0.074894756, 0.8341045);(0.7212854, 0.0);(0.6222423, 0.0);(0.57535094, 0.0);(0.51819223, 0.0);(0.39964402, 0.0);(0.0, 0.0);(0.23301423, 0.0);(0.38542274, 1.050852e-25);(0.8269305, 0.0);(0.4094758, 0.0);(0.8988302, 0.0);(0.7748384, 0.0);(0.93312824, 0.0);(0.8768182, 0.0);(0.6518859, 0.0);(0.20316453, 0.9997067);(0.36661425, 0.0);(0.4892357, 0.0);(0.0458794, 0.99990535);
(0.15936777, 0.618083);(0.5275292, 0.0);(0.53358716, 0.0);(0.40426996, 0.0);(0.31742752, 0.0);(0.16751842, 0.00016967635);(0.23301423, 0.0);(0.0, 0.0);(0.3229597, 2.5107818e-05);(0.59945875, 0.0);(0.17733912, 3.656707e-07);(0.70624125, 0.0);(0.5982937, 0.0);(0.74034613, 0.0);(0.65394163, 0.0);(0.5078336, 0.0);(0.28743684, 0.97847486);(0.140515, 0.99998796);(0.35385537, 0.0);(0.22183618, 1.6808012e-10);
(0.33998948, 0.9654539);(0.42466554, 0.0);(0.8548954, 0.0);(0.26467755, 1.1372424e-12);(0.5889138, 0.0);(0.3925065, 0.0);(0.38542274, 1.050856e-25);(0.3229597, 2.5107818e-05);(0.0, 0.0);(0.76613784, 0.0);(0.39797032, 0.0);(0.95641303, 0.0);(0.8742204, 0.0);(0.6142405, 0.0);(0.64517456, 0.0);(0.29134917, 0.0004107009);(0.5547772, 0.0);(0.30746642, 0.009958133);(0.15015703, 1.0);(0.3410057, 0.81977254);
