(0.22649696298552247, 0.9081477276140698);(0.21349548897278592, 0.4071331959452634);(0.36953199614424626, 0.9948442342257957);(0.10890544954794423, 0.0985584156688758);(0.7874259308924425, 0.041572428729004685);(0.8773336858461273, 0.510552285920028);(0.9902183047944103, 0.5728108662501321);(0.2721314869420879, 0.7146158800819284);(0.8903979453424448, 0.18437663013841088);(0.222280604676942, 0.3629137554955366);(0.6862479583434777, 0.467101677710707);(0.7622025809359059, 0.578663261190047);(0.6484551071496529, 0.77327012983839);(0.6092688832692319, 0.038540051002123876);(0.723926530914317, 0.9081479398086935);(0.8559764860159869, 0.7576406358094687);(0.9442836759608505, 0.27331436229042194);(0.36798529730076046, 0.38852829387763677);(0.308823218520614, 0.2808741961880713);(0.6445657757162229, 0.13784283643929984)
(0.0, 0.0);(0.5011832, 0.0);(0.1672582, 1.0);(0.8180847, 0.0);(1.0322762, 0.0);(0.7626733, 0.0);(0.834099, 0.0);(0.19883935, 1.0);(0.98214513, 0.0);(0.5452503, 0.0);(0.637097, 0.0);(0.62892014, 0.0);(0.44299057, 0.0);(0.950122, 0.0);(0.49742958, 0.0);(0.6472224, 0.0);(0.9582438, 0.0);(0.5385381, 0.0);(0.6326529, 0.0);(0.8764423, 0.0);
(0.5011832, 0.0);(0.0, 0.0);(0.6080721, 0.0);(0.32581815, 1.5410761e-07);(0.6804637, 0.0);(0.67184573, 0.0);(0.79419607, 0.0);(0.3130236, 0.9999937);(0.7126131, 0.0);(0.045083668, 1.0);(0.47654077, 0.0);(0.57489306, 0.0);(0.56854737, 0.0);(0.5408304, 0.0);(0.7152312, 0.0);(0.73187244, 0.0);(0.74293935, 0.0);(0.15560605, 0.005769914);(0.15820464, 9.0613517e-10);(0.5082705, 0.0);
(0.1672582, 1.0);(0.6080721, 0.0);(0.0, 0.0);(0.9334101, 0.0);(1.040847, 0.0);(0.7017131, 0.0);(0.75057554, 0.0);(0.29667288, 2.6110878e-14);(0.96341014, 0.0);(0.64885986, 0.0);(0.61548454, 0.0);(0.572186, 0.0);(0.3562207, 1.0);(0.9858963, 0.0);(0.3648448, 1.3412783e-07);(0.54119664, 0.0);(0.9224667, 0.0);(0.60631794, 0.0);(0.7165464, 0.0);(0.9000528, 0.0);
(0.8180847, 0.0);(0.32581815, 1.5410718e-07);(0.9334101, 0.0);(0.0, 0.0);(0.6809093, 0.0);(0.87190646, 0.0);(1.0008135, 0.0);(0.6373143, 0.0);(0.7861904, 0.0);(0.28764156, 0.53183854);(0.68494415, 0.0);(0.81073904, 0.0);(0.8639153, 0.0);(0.5039502, 0.96675235);(1.0167036, 0.0);(0.9962452, 0.0);(0.85346144, 0.0);(0.38885075, 5.2860075e-35);(0.27056637, 0.99941826);(0.53709894, 7.728331e-06);
(1.0322762, 0.0);(0.6804637, 0.0);(1.040847, 0.0);(0.6809093, 0.0);(0.0, 0.0);(0.47752017, 0.0);(0.5686291, 0.0);(0.84765315, 0.0);(0.17605759, 1.0);(0.65011495, 0.0);(0.4373924, 0.0);(0.5376828, 0.0);(0.7447781, 0.0);(0.17818286, 0.7091636);(0.86889887, 0.0);(0.71934193, 0.0);(0.27983686, 3.564916e-16);(0.5443426, 0.0);(0.53509426, 0.0);(0.17227018, 0.9836769);
(0.7626733, 0.0);(0.67184573, 0.0);(0.7017131, 0.0);(0.87190646, 0.0);(0.47752017, 0.0);(0.0, 0.0);(0.12891497, 1.0);(0.6386796, 0.0);(0.32643718, 0.0);(0.6714847, 0.0);(0.19596355, 1.0760415e-05);(0.13376948, 1.0);(0.34843373, 0.0);(0.5428207, 0.0);(0.42616436, 0.0);(0.24800964, 0.0);(0.24650382, 5.0992446e-09);(0.52376103, 0.0);(0.6131527, 0.0);(0.43942374, 0.0);
(0.834099, 0.0);(0.79419607, 0.0);(0.75057554, 0.0);(1.0008135, 0.0);(0.5686291, 0.0);(0.12891497, 1.0);(0.0, 0.0);(0.73195446, 0.0);(0.4010552, 0.0);(0.7961062, 0.0);(0.32182667, 0.0);(0.22809082, 1.08688884e-10);(0.39621457, 0.0);(0.6561766, 0.0);(0.4282082, 0.0);(0.22843578, 0.9998816);(0.3029986, 0.0008251584);(0.6489484, 0.0);(0.7413004, 0.0);(0.55558336, 0.0);
(0.19883935, 1.0);(0.3130236, 0.9999937);(0.29667288, 2.6110976e-14);(0.6373143, 0.0);(0.84765315, 0.0);(0.6386796, 0.0);(0.73195446, 0.0);(0.0, 0.0);(0.81449807, 0.0);(0.35521755, 0.0);(0.48244765, 0.0);(0.5085792, 0.0);(0.38086715, 0.0);(0.75547343, 0.0);(0.49150118, 0.0);(0.5854281, 0.0);(0.80407435, 0.0);(0.3398839, 0.022518963);(0.43529087, 0.0);(0.6865671, 0.0);
(0.98214513, 0.0);(0.7126131, 0.0);(0.96341014, 0.0);(0.7861904, 0.0);(0.17605759, 1.0);(0.32643718, 0.0);(0.4010552, 0.0);(0.81449807, 0.0);(0.0, 0.0);(0.69156075, 0.0);(0.34872723, 0.0);(0.4146034, 0.0);(0.6366568, 0.0);(0.3167047, 0.0);(0.7426693, 0.0);(0.5742965, 0.0);(0.103988424, 1.0);(0.5608858, 0.0);(0.58952606, 0.0);(0.25019762, 3.42059e-14);
