(0.8032579761512029, 0.05765186586035509);(0.44487422259860465, 0.056408125553642274);(0.19644242712048976, 0.20017192827581265);(0.13407961023060644, 0.40096070314995347);(0.11203285466558344, 0.5673833112595271);(0.9060627460769186, 0.6793006246937655);(0.4240503045920485, 0.16073999012861417);(0.2753937354222916, 0.7581261602329659);(0.8342062830781296, 0.3155066994757697);(0.7052228340390114, 0.006186256352764596);(0.9166809645465273, 0.20395506396915375);(0.11373064795463927, 0.8936219356115952);(0.17320521996527916, 0.9235574314749636);(0.3814083310185873, 0.5833524070039229);(0.8214197219717806, 0.26962757154892303);(0.6462358581529446, 0.1590797198197761);(0.9019655263509329, 0.8769309707013324);(0.6927956474972106, 0.9588443866578621);(0.9214179297352806, 0.3999286217812076);(0.7532404368905102, 0.014236613360643635)
(0.0, 0.0);(0.35838592, 0.0);(0.62332743, 0.0);(0.75210416, 0.0);(0.8588471, 0.0);(0.6300921, 0.0);(0.39297026, 0.0);(0.8771003, 0.0);(0.25970542, 0.0);(0.11072307, 6.7696395e-17);(0.18511996, 1.0);(1.0836484, 0.0);(1.0708683, 0.0);(0.6740313, 0.0);(0.21275231, 5.6469492e-11);(0.18693195, 1.5866174e-09);(0.8252039, 0.0);(0.90793717, 0.0);(0.36209828, 0.0);(0.066231705, 1.0);
(0.35838592, 0.0);(0.0, 0.0);(0.28703028, 1.6563758e-05);(0.46401483, 0.0);(0.6098188, 0.0);(0.7750419, 0.0);(0.10638972, 1.0);(0.7218946, 0.0);(0.46766603, 0.0);(0.26514834, 3.2064187e-09);(0.49433967, 0.0);(0.90032387, 0.0);(0.90870893, 0.0);(0.5307525, 0.0);(0.43272284, 0.0);(0.22602648, 1.0);(0.9392498, 0.0);(0.9358719, 0.0);(0.58745235, 0.0);(0.3112365, 5.8683543e-28);
(0.62332743, 0.0);(0.28703028, 1.6563727e-05);(0.0, 0.0);(0.21025045, 1.0);(0.37678796, 0.0);(0.85622734, 0.0);(0.23099832, 1.0);(0.5635124, 0.0);(0.64810866, 0.0);(0.5445071, 0.0);(0.72024846, 0.0);(0.69836533, 0.0);(0.72375864, 0.0);(0.42548755, 0.0);(0.6288249, 0.0);(0.4516666, 0.0);(0.9776327, 0.0);(0.90661484, 0.0);(0.75199217, 0.0);(0.58702296, 0.0);
(0.75210416, 0.0);(0.46401483, 0.0);(0.21025045, 1.0);(0.0, 0.0);(0.16787657, 1.0);(0.82062846, 0.0);(0.3765488, 0.0);(0.38410527, 0.0);(0.70532244, 0.0);(0.6942992, 0.0);(0.8070168, 0.0);(0.4930813, 0.0);(0.5240593, 0.0);(0.30730805, 7.208819e-12);(0.69977486, 0.0);(0.5664013, 0.0);(0.90343595, 0.0);(0.78955543, 0.0);(0.787339, 0.0);(0.73001075, 0.0);
(0.8588471, 0.0);(0.6098188, 0.0);(0.37678796, 0.0);(0.16787657, 1.0);(0.0, 0.0);(0.8018784, 0.0);(0.512556, 0.0);(0.25113663, 8.1536916e-11);(0.76483744, 0.0);(0.81658834, 0.0);(0.8829149, 0.0);(0.32624304, 0.9705876);(0.36138907, 0.0);(0.2698484, 0.9201583);(0.7693427, 0.0);(0.6723724, 0.0);(0.8484182, 0.0);(0.70037645, 0.0);(0.82652605, 0.0);(0.84682846, 0.0);
(0.6300921, 0.0);(0.7750419, 0.0);(0.85622734, 0.0);(0.82062846, 0.0);(0.8018784, 0.0);(0.0, 0.0);(0.70798385, 0.0);(0.635576, 0.0);(0.37082255, 8.226238e-18);(0.70243835, 0.0);(0.47546414, 0.0);(0.8208068, 0.0);(0.7724905, 0.0);(0.5333557, 0.0);(0.41832578, 0.0);(0.5814979, 0.0);(0.19767281, 1.0);(0.3516071, 1.6743015e-15);(0.27979368, 1.0);(0.68239635, 0.0);
(0.39297026, 0.0);(0.10638972, 1.0);(0.23099832, 1.0);(0.3765488, 0.0);(0.512556, 0.0);(0.70798385, 0.0);(0.0, 0.0);(0.6156046, 0.0);(0.43838415, 0.0);(0.3208502, 0.0);(0.4945225, 0.0);(0.7958732, 0.0);(0.80300295, 0.0);(0.4247583, 0.0);(0.41201815, 0.0);(0.22219175, 5.8921465e-08);(0.8610067, 0.0);(0.842137, 0.0);(0.5518929, 0.0);(0.36031845, 0.0);
(0.8771003, 0.0);(0.7218946, 0.0);(0.5635124, 0.0);(0.38410527, 0.0);(0.25113663, 8.153754e-11);(0.635576, 0.0);(0.6156046, 0.0);(0.0, 0.0);(0.7128699, 0.0);(0.86612165, 0.0);(0.8475582, 0.0);(0.21093614, 0.9068134);(0.19444793, 0.9532289);(0.2044137, 0.999959);(0.73264945, 0.0);(0.70454276, 0.0);(0.63773566, 0.0);(0.46315458, 3.6227157e-11);(0.7386831, 0.0);(0.8841432, 0.0);
(0.25970542, 0.0);(0.46766603, 0.0);(0.64810866, 0.0);(0.70532244, 0.0);(0.76483744, 0.0);(0.37082255, 8.2263004e-18);(0.43838415, 0.0);(0.7128699, 0.0);(0.0, 0.0);(0.3351356, 0.0);(0.13872938, 2.8150393e-09);(0.92374367, 0.0);(0.8981359, 0.0);(0.5260868, 0.0);(0.047627624, 1.0);(0.24454504, 0.0);(0.5654985, 0.0);(0.65869594, 0.0);(0.12137929, 1.0);(0.31196016, 0.0);
