(0.43972910849937263, 0.3554454385717596);(0.48585475299024616, 0.08741113199555006);(0.2155503314742282, 0.24586690504242603);(0.35424627202381687, 0.6866316289842924);(0.04447381524260241, 0.5584970321627226);(0.34798115499837834, 0.7936879905135303);(0.8091337789041695, 0.8877704369102334);(0.25091367062487135, 0.3885859114073664);(0.6142490729391138, 0.9108781166358105);(0.19182237151852954, 0.8047559764505333);(0.3565242559354048, 0.4509135224765888);(0.44153260105406233, 0.2977399007797181);(0.9099915969500316, 0.9844458195011793);(0.09134696046464996, 0.6690838184493376);(0.7977561065458242, 0.1365936961415275);(0.6552216976012458, 0.18306301326226493);(0.11864628146047951, 0.4354641105988445);(0.3029194319164701, 0.37210185023554754);(0.05940596215234717, 0.43365949915815594);(0.3369424574127857, 0.020359273866540906)
(0.0, 0.0);(0.2719742, 0.0);(0.24952671, 0.0);(0.34204036, 0.0);(0.444361, 0.0);(0.44774348, 0.0);(0.64794266, 0.0);(0.19170175, 0.0);(0.582205, 0.0);(0.5131644, 0.0);(0.12663807, 1.0);(0.057733715, 1.0);(0.7853587, 0.0);(0.46876344, 0.0);(0.4196182, 0.0);(0.27595788, 6.382992e-39);(0.33090356, 0.0);(0.1378199, 2.23866e-08);(0.3882823, 0.0);(0.35049656, 0.0);
(0.2719742, 0.0);(0.0, 0.0);(0.31332526, 0.0);(0.61350304, 0.0);(0.6455533, 0.0);(0.7196083, 0.0);(0.86318266, 0.0);(0.38197324, 0.0);(0.83341646, 0.0);(0.7752668, 0.0);(0.38582426, 0.0);(0.214948, 1.2730719e-10);(0.99225163, 0.0);(0.70283675, 0.0);(0.31575525, 0.931186);(0.19451079, 0.21708354);(0.5059476, 0.0);(0.33839938, 0.0);(0.54931456, 0.0);(0.16331205, 1.0);
(0.24952671, 0.0);(0.31332526, 0.0);(0.0, 0.0);(0.46207154, 0.0);(0.35637727, 0.0);(0.5636008, 0.0);(0.8742891, 0.0);(0.14703496, 0.00032731143);(0.77537125, 0.0);(0.5593925, 0.0);(0.2488328, 5.4608637e-34);(0.23185943, 0.06527504);(1.0137788, 0.0);(0.4410658, 0.0);(0.5923717, 0.0);(0.44413427, 0.0);(0.21292603, 0.011641644);(0.15352075, 0.83846205);(0.2442276, 1.4912595e-13);(0.25610495, 1.0);
(0.34204036, 0.0);(0.61350304, 0.0);(0.46207154, 0.0);(0.0, 0.0);(0.33522746, 0.0);(0.10723953, 0.99998486);(0.49737257, 6.682485e-07);(0.31545028, 0.0);(0.34334815, 0.526768);(0.20083547, 0.9641493);(0.23572911, 3.0735546e-12);(0.39856702, 0.0);(0.6305126, 4.51051e-40);(0.2634843, 0.0);(0.7065711, 0.0);(0.58665794, 0.0);(0.3443726, 0.0);(0.31869018, 0.0);(0.38849157, 0.0);(0.666497, 0.0);
(0.444361, 0.0);(0.6455533, 0.0);(0.35637727, 0.0);(0.33522746, 0.0);(0.0, 0.0);(0.38396809, 0.0);(0.83254176, 0.0);(0.2673709, 0.0);(0.6699375, 0.0);(0.2869757, 0.0);(0.33007526, 0.0);(0.47502628, 0.0);(0.96465194, 0.0);(0.12011049, 1.0);(0.86338675, 0.0);(0.7169126, 0.0);(0.1436616, 8.1611893e-19);(0.31864917, 0.0);(0.1257274, 1.0);(0.6124787, 0.0);
(0.44774348, 0.0);(0.7196083, 0.0);(0.5636008, 0.0);(0.10723953, 0.99998486);(0.38396809, 0.0);(0.0, 0.0);(0.47065195, 0.0);(0.41656908, 0.0);(0.29091603, 0.73347175);(0.15655053, 0.81880325);(0.3428809, 0.0);(0.50469434, 0.0);(0.5935017, 4.9376925e-28);(0.2852846, 0.0);(0.7962854, 0.0);(0.6835639, 0.0);(0.42534554, 0.0);(0.42398754, 0.0);(0.4614067, 0.0);(0.7734075, 0.0);
(0.64794266, 0.0);(0.86318266, 0.0);(0.8742891, 0.0);(0.49737257, 6.682536e-07);(0.83254176, 0.0);(0.47065195, 0.0);(0.0, 0.0);(0.7488624, 0.0);(0.19624987, 0.777446);(0.6228682, 0.0);(0.6290464, 2.3744576e-30);(0.69517386, 0.0);(0.13970837, 1.0);(0.7503611, 0.0);(0.7512629, 0.8798632);(0.72131926, 0.0);(0.8254417, 0.0);(0.72261125, 0.0);(0.87653214, 0.0);(0.9876066, 0.0);
(0.19170175, 0.0);(0.38197324, 0.0);(0.14703496, 0.00032731082);(0.31545028, 0.0);(0.2673709, 0.0);(0.41656908, 0.0);(0.7488624, 0.0);(0.0, 0.0);(0.63624036, 0.0);(0.42034426, 0.0);(0.12263086, 0.015253892);(0.21116006, 0.0);(0.8885003, 0.0);(0.32270825, 0.0);(0.6021102, 0.0);(0.45354673, 0.0);(0.140329, 0.997419);(0.05455569, 0.99857473);(0.19674052, 0.0);(0.37814257, 0.0);
(0.582205, 0.0);(0.83341646, 0.0);(0.77537125, 0.0);(0.34334815, 0.52676725);(0.6699375, 0.0);(0.29091603, 0.73347163);(0.19624987, 0.777446);(0.63624036, 0.0);(0.0, 0.0);(0.43555278, 0.0);(0.52724713, 0.0);(0.6370004, 0.0);(0.3047554, 0.9363676);(0.57609993, 0.0);(0.7957331, 0.0);(0.7289675, 0.0);(0.68676096, 0.0);(0.6222588, 0.0);(0.7318391, 0.0);(0.9326965, 0.0);
