(0.9796957154399432, 0.37234628568746475);(0.8214800498054069, 0.8221277936792796);(0.708666344639532, 0.6187727525815946);(0.9389757300390194, 0.11866716473605532);(0.781436259907373, 0.6340295695352878);(0.35666559844537005, 0.5811961003448207);(0.403744517656647, 0.4780873315027655);(0.5978757691476899, 0.39769073206153827);(0.637172559530743, 0.5906894175746369);(0.6202203547336512, 0.7447507338258085);(0.7057745338866505, 0.19952501537158052);(0.7264577741169854, 0.7283099531888816);(0.8250593406604164, 0.6264042118530293);(0.2204934981109974, 0.002404153855486091);(0.7950291708844662, 0.5769547411401719);(0.35436104819727565, 0.3773627916088894);(0.20826031153821123, 0.029646353613906107);(0.19991411575694562, 0.4901797116232858);(0.7060293433706526, 0.07248802580983738);(0.47562752210186043, 0.1997003163491452)
(0.0, 0.0);(0.47679722, 4.317344e-27);(0.36630988, 0.0);(0.25692648, 1.0);(0.3283062, 0.0);(0.6571033, 0.0);(0.5855774, 0.0);(0.38266018, 4.8382365e-36);(0.4061968, 0.0);(0.5175979, 0.0);(0.3238827, 0.0);(0.43685192, 0.0);(0.29741862, 8.8837245e-12);(0.84453845, 0.0);(0.27561995, 1.0);(0.62535477, 0.0);(0.8441302, 0.0);(0.7886343, 0.0);(0.40596583, 0.0);(0.53281456, 0.0);
(0.47679722, 4.3171792e-27);(0.0, 0.0);(0.23255152, 1.1725634e-09);(0.7132055, 0.0);(0.1923134, 0.9999547);(0.52354616, 0.0);(0.5411717, 0.0);(0.47973502, 0.0);(0.29585972, 0.0);(0.2156216, 0.074690156);(0.633263, 0.0);(0.13353284, 0.99999976);(0.1957563, 0.017978583);(1.0164309, 0.0);(0.24659577, 0.0);(0.64499307, 0.0);(1.0020306, 0.0);(0.7046515, 0.0);(0.75847787, 0.0);(0.71206033, 0.0);
(0.36630988, 0.0);(0.23255152, 1.1725634e-09);(0.0, 0.0);(0.5505888, 0.0);(0.07435208, 0.00030769524);(0.35400075, 0.0);(0.335812, 0.0);(0.24728893, 3e-45);(0.076811686, 0.9999993);(0.15392578, 0.9999974);(0.4192577, 0.0);(0.11097267, 6.348013e-06);(0.116642915, 1.2317558e-34);(0.7862716, 0.0);(0.09595459, 4.815441e-10);(0.42873186, 0.0);(0.7729658, 0.0);(0.5247523, 0.0);(0.5462911, 0.0);(0.4795089, 0.0);
(0.25692648, 1.0);(0.7132055, 0.0);(0.5505888, 0.0);(0.0, 0.0);(0.5389036, 0.0);(0.74365187, 0.0);(0.64471334, 0.0);(0.44068506, 0.0);(0.560259, 0.0);(0.7025565, 0.0);(0.24682137, 8.109791e-09);(0.6456224, 0.0);(0.52035934, 0.0);(0.72782815, 0.0);(0.48036247, 0.0);(0.63929474, 0.0);(0.736118, 0.0);(0.82718414, 0.0);(0.23747954, 1.0);(0.47038063, 0.0);
(0.3283062, 0.0);(0.1923134, 0.9999547);(0.07435208, 0.00030769614);(0.5389036, 0.0);(0.0, 0.0);(0.42804378, 0.0);(0.40861845, 0.0);(0.2992499, 0.0);(0.15063328, 0.0);(0.19557542, 0.0);(0.44104296, 0.0);(0.10913947, 5.6986066e-10);(0.044284526, 0.9998561);(0.8447529, 0.0);(0.058671147, 0.0008166128);(0.49826807, 0.0);(0.83295244, 0.0);(0.5990499, 0.0);(0.56658196, 0.0);(0.5311882, 0.0);
(0.6571033, 0.0);(0.52354616, 0.0);(0.35400075, 0.0);(0.74365187, 0.0);(0.42804378, 0.0);(0.0, 0.0);(0.11334833, 0.9999893);(0.30307847, 0.0);(0.28066757, 7.5059075e-29);(0.31017935, 2.0025056e-18);(0.5172522, 0.0);(0.39798084, 0.0);(0.47057036, 0.0);(0.5945948, 0.0);(0.4383841, 0.0);(0.20384634, 7.8e-44);(0.5711666, 0.0);(0.18125951, 0.9999995);(0.6171215, 0.0);(0.39961353, 0.0);
(0.5855774, 0.0);(0.5411717, 0.0);(0.335812, 0.0);(0.64471334, 0.0);(0.40861845, 0.0);(0.11334833, 0.9999893);(0.0, 0.0);(0.21012034, 0.9999485);(0.25916767, 0.0);(0.3434693, 0.0);(0.410876, 0.0);(0.40835673, 0.0);(0.4466588, 0.0);(0.50976014, 0.0);(0.403582, 0.0);(0.112179145, 0.009706908);(0.4891967, 0.0);(0.20418878, 2.3973232e-20);(0.50585264, 0.0);(0.28751782, 0.0);
(0.38266018, 4.8384948e-36);(0.47973502, 0.0);(0.24728893, 3e-45);(0.44068506, 0.0);(0.2992499, 0.0);(0.30307847, 0.0);(0.21012034, 0.9999485);(0.0, 0.0);(0.1969587, 0.9999769);(0.34777856, 0.0);(0.22563642, 3.1514338e-07);(0.35474274, 0.0);(0.32236972, 0.0);(0.54650605, 0.0);(0.26646772, 0.0);(0.24436171, 1.3053738e-06);(0.5359635, 0.0);(0.40856785, 0.0);(0.34271562, 0.0);(0.23269044, 1.5754732e-07);
(0.4061968, 0.0);(0.29585972, 0.0);(0.076811686, 0.9999993);(0.560259, 0.0);(0.15063328, 0.0);(0.28066757, 7.505449e-29);(0.25916767, 0.0);(0.1969587, 0.9999769);(0.0, 0.0);(0.15499118, 0.001389815);(0.3971345, 0.0);(0.16404653, 2.4092565e-30);(0.19125111, 0.0);(0.7209029, 0.0);(0.15845299, 0.0);(0.35424653, 0.0);(0.70621175, 0.0);(0.4486615, 0.0);(0.5227561, 0.0);(0.4230476, 0.0);
