(0.9722821706046582, 0.9089676077062142);(0.2919328373093123, 0.08575487747019783);(0.7949271017054098, 0.6161163712877437);(0.2235933999640215, 0.04753814667581302);(0.1809499214290644, 0.9514350013257352);(0.16151133360988412, 0.6631473212926676);(0.3316081371050015, 0.83069483849591);(0.05409760416562537, 0.1820226984767377);(0.0759722545727034, 0.5839792951989818);(0.0753425472371484, 0.7415480185951953);(0.9299396937846607, 0.6476607237021191);(0.5946505501733027, 0.17044170223896948);(0.13440311664704874, 0.35047016163097855);(0.5642275377485251, 0.18226453813597432);(0.5400713182613383, 0.2091069277318124);(0.5633372145531845, 0.6973658169404514);(0.12521739833629997, 0.6067974105782167);(0.7308706861575045, 0.7488940999008584);(0.9070240572326521, 0.07674889256170225);(0.8761234212146152, 0.025197639980917508)
(0.0, 0.0);(1.0679674, 0.0);(0.3423692, 5.1443194e-06);(1.1413131, 0.0);(0.79247093, 3.308e-42);(0.8472172, 0.0);(0.6454377, 0.0);(1.1711156, 0.0);(0.9534091, 0.0);(0.9124308, 0.0);(0.26471525, 1.0);(0.82947344, 0.0);(1.0069561, 0.0);(0.83343023, 0.0);(0.82256377, 0.0);(0.46044683, 2.8191374e-10);(0.8993473, 0.0);(0.28966022, 0.9999975);(0.83477336, 0.0);(0.8889859, 0.0);
(1.0679674, 0.0);(0.0, 0.0);(0.73094904, 0.0);(0.07829941, 1.0);(0.8727653, 0.0);(0.59193903, 0.0);(0.74599576, 0.0);(0.2565796, 1.1250716e-09);(0.54301614, 0.0);(0.6906345, 0.0);(0.8501711, 0.0);(0.31434038, 2.9463143e-15);(0.30804187, 1.7310218e-26);(0.28889188, 8.8824365e-12);(0.27710727, 1.0);(0.669125, 0.0);(0.5470643, 0.0);(0.79524845, 0.0);(0.6151571, 0.0);(0.58732086, 3.3748738e-23);
(0.3423692, 5.144325e-06);(0.73094904, 0.0);(0.0, 0.0);(0.80604184, 0.0);(0.69957596, 0.0);(0.6351594, 0.0);(0.5105961, 0.0);(0.85864174, 0.0);(0.71967274, 0.0);(0.73043483, 0.0);(0.13864864, 0.9999988);(0.4886068, 0.0);(0.7119409, 0.0);(0.49137533, 0.0);(0.48021677, 0.0);(0.2454289, 1.2385344e-06);(0.66977453, 0.0);(0.14742167, 0.0007317704);(0.5508929, 1.0);(0.59647113, 0.0);
(1.1413131, 0.0);(0.07829941, 1.0);(0.80604184, 0.0);(0.0, 0.0);(0.9049022, 0.0);(0.6187316, 0.0);(0.79057044, 0.0);(0.21636756, 1.0);(0.5563822, 0.0);(0.70966756, 0.0);(0.92686146, 0.0);(0.39088196, 0.0);(0.31578904, 1.5179106e-09);(0.36630973, 0.0);(0.3553347, 0.0);(0.73328155, 0.0);(0.5678457, 0.0);(0.865581, 0.0);(0.6840546, 0.0);(0.6529123, 6.687e-42);
(0.79247093, 3.307e-42);(0.8727653, 0.0);(0.69957596, 0.0);(0.9049022, 0.0);(0.0, 0.0);(0.28894228, 1.6824648e-15);(0.19307016, 0.9999999);(0.7797992, 0.0);(0.38215706, 0.0);(0.23495843, 1.0);(0.8082478, 0.0);(0.8837979, 0.0);(0.6027647, 0.0);(0.85937476, 0.0);(0.82463276, 0.0);(0.45909825, 0.0);(0.34911487, 0.0);(0.5860338, 0.0);(1.1367759, 0.0);(1.158094, 0.0);
(0.8472172, 0.0);(0.59193903, 0.0);(0.6351594, 0.0);(0.6187316, 0.0);(0.28894228, 1.6824712e-15);(0.0, 0.0);(0.23875739, 3.2422993e-19);(0.4929692, 0.0);(0.116552606, 3.924795e-06);(0.11649776, 1.0);(0.7685844, 0.0);(0.6560247, 0.0);(0.31385008, 0.0);(0.62723887, 0.0);(0.5911517, 0.0);(0.40328023, 0.0);(0.06702658, 1.0);(0.57578, 0.0);(0.94850004, 0.0);(0.95794064, 0.0);
(0.6454377, 0.0);(0.74599576, 0.0);(0.5105961, 0.0);(0.79057044, 0.0);(0.19307016, 0.9999999);(0.23875739, 3.2422745e-19);(0.0, 0.0);(0.70554066, 0.0);(0.35527208, 0.0);(0.2713286, 1.3542681e-06);(0.6257013, 0.0);(0.71072185, 0.0);(0.51913923, 0.0);(0.6888931, 0.0);(0.655613, 0.0);(0.26734808, 1.0);(0.3045114, 0.0);(0.40755606, 6.4057323e-22);(0.9484398, 0.0);(0.97227705, 0.0);
(1.1711156, 0.0);(0.2565796, 1.1250608e-09);(0.85864174, 0.0);(0.21636756, 1.0);(0.7797992, 0.0);(0.4929692, 0.0);(0.70554066, 0.0);(0.0, 0.0);(0.40255138, 0.0);(0.5599285, 0.0);(0.9919265, 0.0);(0.540677, 0.0);(0.18661062, 0.99999833);(0.51013, 0.0);(0.48672786, 0.0);(0.72450227, 0.0);(0.43068734, 0.0);(0.8828165, 0.0);(0.85939866, 0.0);(0.83685154, 0.0);
(0.9534091, 0.0);(0.54301614, 0.0);(0.71967274, 0.0);(0.5563822, 0.0);(0.38215706, 0.0);(0.116552606, 3.9247757e-06);(0.35527208, 0.0);(0.40255138, 0.0);(0.0, 0.0);(0.15756997, 4.9491423e-08);(0.85633856, 0.0);(0.66335547, 0.0);(0.24070871, 1.0);(0.63227206, 0.0);(0.596588, 0.0);(0.50038093, 0.0);(0.054274768, 1.0);(0.6753435, 0.0);(0.97361684, 0.0);(0.97595024, 0.0);
