(0.26772589885912845, 0.82706829437863);(0.426542420974209, 0.06029568319416201);(0.7510063067375382, 0.5531928875385017);(0.2790874994042929, 0.39653127983892233);(0.3080241425555421, 0.5165550833086914);(0.058337077526769754, 0.8648014178600886);(0.25375340704713734, 0.5760059792059775);(0.3322369703157997, 0.4746071170103632);(0.33520134514184563, 0.632487340224858);(0.9614826695014206, 0.7590801209906451);(0.433299859602881, 0.8375798096842165);(0.5183446046391448, 0.9466931099738645);(0.10363388090036596, 0.41143976723872056);(0.8301885222577396, 0.6440762027992788);(0.062272638783871126, 0.8758833321150419);(0.6114838643205412, 0.5015405474883102);(0.27350229037521545, 0.7581886896892617);(0.483535750827375, 0.8585150118162873);(0.970710756402091, 0.1869375519175005);(0.07734820563483269, 0.6786342792375395)
(0.0, 0.0);(0.7830472, 0.0);(0.5554887, 0.0);(0.4306869, 0.0);(0.31311724, 0.0);(0.21276152, 5.476035e-13);(0.25145084, 0.0);(0.35831627, 0.0);(0.20594825, 0.0);(0.69708025, 0.0);(0.1659073, 2.7286449e-06);(0.27770457, 5.023431e-22);(0.44684815, 0.0);(0.59148145, 0.0);(0.21117279, 0.9999999);(0.473432, 0.0);(0.06912139, 0.9999999);(0.21808894, 0.0);(0.95076555, 0.0);(0.24140489, 0.0);
(0.7830472, 0.0);(0.0, 0.0);(0.5901055, 0.0);(0.36714756, 0.99357045);(0.47140133, 0.0);(0.88476247, 0.0);(0.5438871, 0.0);(0.4249088, 2.0329087e-06);(0.57943636, 0.0);(0.8800345, 0.0);(0.7773135, 0.0);(0.8911386, 0.0);(0.47704518, 0.46831852);(0.70973927, 0.0);(0.8932389, 0.0);(0.47843534, 0.0040302146);(0.714476, 0.0);(0.8002514, 0.0);(0.5587104, 1.0);(0.7101262, 0.0);
(0.5554887, 0.0);(0.5901055, 0.0);(0.0, 0.0);(0.49724263, 0.0);(0.4444947, 0.0);(0.7595331, 0.0);(0.49777594, 0.0);(0.42607918, 0.0);(0.4232982, 0.0);(0.29443142, 2.5543595e-11);(0.4263957, 0.0);(0.45713663, 0.0);(0.66271037, 0.0);(0.12053879, 1.0);(0.76058084, 0.0);(0.14877659, 1.0);(0.51964736, 0.0);(0.40590897, 0.0);(0.42709836, 0.0);(0.68523777, 0.0);
(0.4306869, 0.0);(0.36714756, 0.99357045);(0.49724263, 0.0);(0.0, 0.0);(0.123462714, 0.0);(0.5176946, 0.0);(0.18125392, 0.0);(0.09444947, 0.9737533);(0.24253665, 0.0);(0.7727256, 0.0);(0.46723148, 0.0);(0.599935, 0.0);(0.17608587, 0.9978947);(0.6041447, 0.0);(0.5261056, 0.0);(0.348589, 0.0);(0.36170053, 0.0);(0.505201, 0.0);(0.7226841, 0.0);(0.3468153, 0.0);
(0.31311724, 0.0);(0.47140133, 0.0);(0.4444947, 0.0);(0.123462714, 0.0);(0.0, 0.0);(0.42850804, 0.0);(0.08049672, 0.9924272);(0.048434418, 1.0);(0.11907514, 0.779287);(0.6970125, 0.0);(0.3446025, 0.0);(0.47880414, 0.0);(0.22983605, 4.1715205e-36);(0.5375103, 0.0);(0.43532816, 0.0);(0.30383095, 0.0);(0.24408719, 0.0);(0.3843708, 0.0);(0.74013597, 0.0);(0.28192383, 0.0);
(0.21276152, 5.476077e-13);(0.88476247, 0.0);(0.7595331, 0.0);(0.5176946, 0.0);(0.42850804, 0.0);(0.0, 0.0);(0.34869808, 0.0);(0.4767313, 0.0);(0.36141893, 0.0);(0.90931237, 0.0);(0.3759496, 0.0);(0.46723995, 0.0);(0.45561892, 0.0);(0.80279154, 0.0);(0.011759995, 1.0);(0.66176265, 0.0);(0.24012984, 1.4957148e-28);(0.42524514, 0.0);(1.1366289, 0.0);(0.18713531, 1.0);
(0.25145084, 0.0);(0.5438871, 0.0);(0.49777594, 0.0);(0.18125392, 0.0);(0.08049672, 0.9924272);(0.34869808, 0.0);(0.0, 0.0);(0.12822402, 5.399837e-34);(0.09911564, 1.0);(0.7310245, 0.0);(0.31726614, 0.0);(0.45543107, 0.0);(0.22275078, 3.238757e-08);(0.58044034, 0.0);(0.35579672, 0.0);(0.36539865, 0.0);(0.18325, 0.0);(0.3641583, 0.0);(0.8157218, 0.0);(0.20408666, 4.1157688e-05);
(0.35831627, 0.0);(0.4249088, 2.0329105e-06);(0.42607918, 0.0);(0.09444947, 0.9737533);(0.048434418, 1.0);(0.4767313, 0.0);(0.12822402, 5.3998785e-34);(0.0, 0.0);(0.15790805, 1.4643674e-06);(0.6905614, 0.0);(0.37677962, 0.0);(0.5074458, 0.0);(0.23716974, 2.2008194e-15);(0.52599955, 0.0);(0.48363554, 0.0);(0.28054276, 0.00050312805);(0.2896002, 0.0);(0.41264585, 0.0);(0.70028746, 0.0);(0.32648945, 0.0);
(0.20594825, 0.0);(0.57943636, 0.0);(0.4232982, 0.0);(0.24253665, 0.0);(0.11907514, 0.7792871);(0.36141893, 0.0);(0.09911564, 1.0);(0.15790805, 1.4643659e-06);(0.0, 0.0);(0.6389476, 0.0);(0.22734608, 0.083081454);(0.36368492, 0.0);(0.3201336, 0.0);(0.49512282, 0.0);(0.36569342, 0.0);(0.30574352, 0.043156832);(0.14002715, 0.021081792);(0.2703546, 6.267822e-25);(0.7761358, 0.0);(0.26194996, 5.725402e-27);
(0.69708025, 0.0);(0.8800345, 0.0);(0.29443142, 2.554374e-11);(0.7727256, 0.0);(0.6970125, 0.0);(0.90931237, 0.0);(0.7310245, 0.0);(0.6905614, 0.0);(0.6389476, 0.0);(0.0, 0.0);(0.53398436, 0.0);(0.48121718, 0.9999989);(0.92561245, 0.0);(0.17453955, 1.0);(0.9067644, 0.0);(0.4345409, 0.0);(0.68798095, 0.0);(0.48818088, 0.0);(0.572217, 0.05764096);(0.88778675, 0.0);
(0.1659073, 2.7286553e-06);(0.7773135, 0.0);(0.4263957, 0.0);(0.46723148, 0.0);(0.3446025, 0.0);(0.3759496, 0.0);(0.31726614, 0.0);(0.37677962, 0.0);(0.22734608, 0.083081394);(0.53398436, 0.0);(0.0, 0.0);(0.13834132, 1.4920008e-07);(0.53877175, 0.0);(0.44154757, 0.0);(0.37299913, 0.0);(0.38035762, 7.6e-44);(0.17843266, 0.99999714);(0.054423593, 0.9999995);(0.8438873, 0.0);(0.38982722, 0.0);
(0.27770457, 5.0233925e-22);(0.8911386, 0.0);(0.45713663, 0.0);(0.599935, 0.0);(0.47880414, 0.0);(0.46723995, 0.0);(0.45543107, 0.0);(0.5074458, 0.0);(0.36368492, 0.0);(0.48121718, 0.9999989);(0.13834132, 1.4919993e-07);(0.0, 0.0);(0.67711234, 0.0);(0.4345384, 0.0);(0.4615362, 3.3e-42);(0.45479196, 4.440608e-15);(0.3090011, 0.0);(0.094799966, 1.0);(0.88423055, 0.0);(0.51607496, 0.0);
