(0.06186326417465371, 0.5264429818185908);(0.8145816214526704, 0.7587413753727417);(0.33171480886924976, 0.7568878206848793);(0.26680973414119546, 0.628931528332196);(0.8108762276240048, 0.42086563150326706);(0.9160987672024419, 0.4131969987247086);(0.8673944652704829, 0.7968183893166364);(0.8128650895723124, 0.0852137827112669);(0.7628963913805755, 0.5178501670855771);(0.8969265418652389, 0.7535874171650105);(0.7768503538007676, 0.051932156958654385);(0.6303574170616117, 0.7386994892247247);(0.10269748797009737, 0.13658274860046327);(0.8048836612831648, 0.9510723068351281);(0.4557622904907327, 0.6840044140325263);(0.8630174170975207, 0.06944419206972086);(0.1922431031628169, 0.8579516097565731);(0.651675851339485, 0.14283247778385022);(0.9875679814749014, 0.7502500060440511);(0.7973305280851257, 0.06342477740585284)
(0.0, 0.0);(0.78774834, 0.0);(0.35485867, 0.0);(0.22914396, 1.0);(0.7564172, 0.0);(0.8617093, 0.0);(0.84969604, 0.0);(0.8710264, 0.0);(0.7010858, 0.0);(0.86540467, 0.0);(0.85811836, 0.0);(0.60682654, 0.0);(0.3919929, 1.0);(0.8557975, 0.0);(0.4242429, 0.0);(0.92233175, 0.0);(0.35622588, 2.0429225e-09);(0.7035879, 0.0);(0.95237535, 0.0);(0.8690788, 0.0);
(0.78774834, 0.0);(0.0, 0.0);(0.48287037, 0.0);(0.56294286, 0.0);(0.33789605, 0.0);(0.3601481, 0.0);(0.06510803, 0.5165057);(0.6735298, 0.0);(0.24637358, 0.9925648);(0.08250605, 0.9972606);(0.7078156, 0.0);(0.18531118, 0.09344697);(0.9454419, 0.0);(0.19257528, 0.57626456);(0.36652002, 0.0);(0.6909968, 0.0);(0.6301967, 0.0);(0.6370887, 0.0);(0.17319465, 0.018538456);(0.6955306, 0.0);
(0.35485867, 0.0);(0.48287037, 0.0);(0.0, 0.0);(0.14347641, 2.3874756e-09);(0.5852406, 0.0);(0.67795867, 0.0);(0.5371658, 0.0);(0.8262273, 0.0);(0.49300766, 0.0);(0.56522137, 0.0);(0.8337315, 0.0);(0.29919598, 0.0);(0.66123164, 0.0);(0.51146495, 0.0);(0.14387414, 1.0);(0.86882746, 0.0);(0.17223892, 1.0);(0.69241536, 0.0);(0.65588677, 0.0);(0.8352778, 0.0);
(0.22914396, 1.0);(0.56294286, 0.0);(0.14347641, 2.3874756e-09);(0.0, 0.0);(0.58249444, 0.0);(0.6841912, 0.0);(0.6236089, 0.0);(0.77058774, 0.0);(0.508371, 0.0);(0.6423288, 0.0);(0.7701102, 0.0);(0.3797577, 0.0);(0.5189799, 7.1151303e-29);(0.6271349, 0.0);(0.19681486, 1.1212849e-15);(0.8176122, 0.0);(0.24085344, 1.0);(0.62001145, 0.0);(0.7308971, 0.0);(0.77540326, 0.0);
(0.7564172, 0.0);(0.33789605, 0.0);(0.5852406, 0.0);(0.58249444, 0.0);(0.0, 0.0);(0.105501615, 1.0);(0.38017732, 0.0);(0.33565775, 1.3611014e-19);(0.10820381, 1.0);(0.3436691, 0.0);(0.37049922, 0.0);(0.36552072, 0.0);(0.763108, 0.0);(0.53024054, 0.0);(0.44198182, 0.0);(0.35526854, 1.8507617e-14);(0.7574636, 0.0);(0.32038602, 0.0);(0.3737834, 0.0);(0.35769743, 0.0);
(0.8617093, 0.0);(0.3601481, 0.0);(0.67795867, 0.0);(0.6841912, 0.0);(0.105501615, 1.0);(0.0, 0.0);(0.38670075, 0.0);(0.34384617, 4.968632e-17);(0.18553504, 0.011473733);(0.34092993, 0.0);(0.3871723, 0.0);(0.43312815, 0.0);(0.85914904, 0.0);(0.5492528, 0.0);(0.53408456, 0.0);(0.347827, 0.9999995);(0.84957266, 0.0);(0.37817517, 0.0);(0.3445469, 4.0610484e-12);(0.36938664, 0.0);
(0.84969604, 0.0);(0.06510803, 0.51650554);(0.5371658, 0.0);(0.6236089, 0.0);(0.38017732, 0.0);(0.38670075, 0.0);(0.0, 0.0);(0.7136908, 0.0);(0.29789782, 0.0);(0.052355137, 0.59484875);(0.7503691, 0.0);(0.24405813, 0.0);(1.0102834, 0.0);(0.16643879, 0.99109554);(0.4268115, 0.0);(0.72738737, 0.0);(0.6779134, 0.0);(0.6886451, 0.0);(0.1288809, 0.97075576);(0.7367327, 0.0);
(0.8710264, 0.0);(0.6735298, 0.0);(0.8262273, 0.0);(0.77058774, 0.0);(0.33565775, 1.3610701e-19);(0.34384617, 4.968708e-17);(0.7136908, 0.0);(0.0, 0.0);(0.43551248, 0.0);(0.6736391, 0.0);(0.049038023, 1.1308648e-06);(0.6784929, 0.0);(0.712023, 0.0);(0.86589533, 0.0);(0.6971891, 0.0);(0.05257315, 0.99999976);(0.9911082, 0.0);(0.17117794, 7.232332e-11);(0.6876004, 0.0);(0.026759734, 0.9999999);
(0.7010858, 0.0);(0.24637358, 0.9925648);(0.49300766, 0.0);(0.508371, 0.0);(0.10820381, 1.0);(0.18553504, 0.011473739);(0.29789782, 0.0);(0.43551248, 0.0);(0.0, 0.0);(0.27117547, 0.00016228345);(0.46612692, 0.0);(0.25756747, 0.0);(0.76238275, 0.0);(0.43525207, 0.0);(0.34919706, 0.0);(0.45944765, 0.0);(0.6643148, 0.0);(0.39116272, 0.0);(0.3232445, 0.35314366);(0.45572814, 0.0);
