(0.37047615650171584, 0.2938318805854345);(0.39835136731900156, 0.7169501189941241);(0.3057247445623057, 0.5062175523515239);(0.957428142978989, 0.9525545083828815);(0.7591176575194688, 0.4109602808068773);(0.44325090249859145, 0.5625264915227425);(0.6582915670978743, 0.26749481842092837);(0.13771128119292875, 0.4948274764797199);(0.031321240570270414, 0.15222133359776913);(0.7790572158562218, 0.9263850198048166);(0.16669347262305378, 0.6215832028711862);(0.9348830184691135, 0.07176367390888527);(0.786468736600469, 0.987984690451722);(0.8714086550295166, 0.3212629836693496);(0.17658065941737633, 0.5384102927505857);(0.2987722097221216, 0.963719367413475);(0.05348122408742917, 0.246945123032831);(0.24794708687415845, 0.2055461377190657);(0.323452481564393, 0.06777723167132621);(0.4945197512730186, 0.8746015137418348)
(0.0, 0.0);(0.42403546, 0.0);(0.22203697, 1.1421709e-15);(0.8822858, 0.0);(0.40590796, 0.0);(0.27837557, 0.0);(0.28901792, 1.0);(0.30753654, 0.0);(0.36753178, 0.0);(0.7530352, 0.0);(0.38593823, 0.0);(0.6065224, 0.0);(0.8092576, 0.0);(0.501683, 0.0);(0.31211227, 0.0);(0.6737141, 0.0);(0.3204437, 0.0);(0.15102233, 0.7817486);(0.23089376, 0.90449154);(0.59386885, 0.0);
(0.42403546, 0.0);(0.0, 0.0);(0.23019102, 8.707434e-22);(0.6066929, 0.0);(0.47305614, 0.0);(0.1608186, 1.0);(0.51921, 0.0);(0.3424496, 0.0);(0.6735204, 0.0);(0.43451113, 2.1606413e-22);(0.25051993, 4.22889e-39);(0.8391256, 0.0);(0.47338656, 0.0);(0.61672646, 0.0);(0.2847081, 0.0);(0.2661035, 1.0);(0.58295804, 0.0);(0.53306234, 0.0);(0.65347934, 0.0);(0.18466814, 3.5620397e-13);
(0.22203697, 1.1421709e-15);(0.23019102, 8.707434e-22);(0.0, 0.0);(0.78989494, 0.0);(0.4632916, 0.0);(0.14860734, 0.9999999);(0.42578387, 0.0);(0.1683991, 1.9129829e-09);(0.44789577, 0.0);(0.63291734, 0.0);(0.18066247, 0.9999999);(0.7645851, 0.0);(0.68059856, 0.0);(0.5951525, 0.0);(0.13309608, 2.0039085e-06);(0.45755464, 0.0);(0.36173055, 0.0);(0.30617243, 0.0);(0.43879858, 0.0);(0.4139448, 0.0);
(0.8822858, 0.0);(0.6066929, 0.0);(0.78989494, 0.0);(0.0, 0.0);(0.57675934, 0.9999999);(0.64536816, 0.0);(0.74752223, 0.0);(0.9388556, 0.0);(1.2240127, 0.0);(0.18028042, 3.0304695e-06);(0.8572067, 0.0);(0.8810793, 1.5207327e-17);(0.17459214, 0.9999999);(0.6371251, 7.29e-43);(0.8838768, 0.0);(0.65875053, 0.0);(1.1467365, 0.0);(1.0302353, 0.0);(1.088465, 0.0);(0.4694261, 0.0);
(0.40590796, 0.0);(0.47305614, 0.0);(0.4632916, 0.0);(0.57675934, 0.9999999);(0.0, 0.0);(0.35034856, 0.0);(0.17535175, 1.7335504e-10);(0.6270403, 0.0);(0.7724205, 0.0);(0.5158103, 1.9238429e-09);(0.62875146, 0.0);(0.38203114, 7.096342e-15);(0.57767224, 0.0);(0.14371803, 1.0);(0.5963161, 0.0);(0.7193473, 0.0);(0.7244472, 0.0);(0.55089957, 0.0);(0.55459785, 0.0);(0.5338307, 0.0);
(0.27837557, 0.0);(0.1608186, 1.0);(0.14860734, 0.9999999);(0.64536816, 0.0);(0.35034856, 0.0);(0.0, 0.0);(0.36508378, 0.0);(0.31294987, 0.0);(0.581409, 0.0);(0.49513525, 0.0);(0.2827927, 0.0);(0.6946584, 0.0);(0.5466381, 0.0);(0.4914541, 0.0);(0.2677585, 0.0);(0.4264151, 0.0);(0.5015097, 0.0);(0.40691346, 0.0);(0.5090467, 0.0);(0.3162583, 0.0);
(0.28901792, 1.0);(0.51921, 0.0);(0.42578387, 0.0);(0.74752223, 0.0);(0.17535175, 1.7335536e-10);(0.36508378, 0.0);(0.0, 0.0);(0.56805277, 0.0);(0.63747925, 0.0);(0.66986614, 0.0);(0.60584426, 0.0);(0.33884144, 1.0);(0.7318026, 0.0);(0.21979515, 0.0);(0.5526668, 0.0);(0.7835705, 0.0);(0.60515934, 0.0);(0.41499427, 0.0);(0.38987732, 2.2813104e-13);(0.6288082, 0.0);
(0.30753654, 0.0);(0.3424496, 0.0);(0.1683991, 1.9129973e-09);(0.9388556, 0.0);(0.6270403, 0.0);(0.31294987, 0.0);(0.56805277, 0.0);(0.0, 0.0);(0.35874477, 0.0);(0.77302426, 0.0);(0.13002685, 1.1283753e-08);(0.90247756, 0.0);(0.8149173, 0.0);(0.75394726, 0.0);(0.05839769, 0.99999976);(0.49578243, 0.0);(0.26180214, 1.0);(0.3095733, 0.0);(0.46569487, 0.0);(0.5210956, 0.0);
(0.36753178, 0.0);(0.6735204, 0.0);(0.44789577, 0.0);(1.2240127, 0.0);(0.7724205, 0.0);(0.581409, 0.0);(0.63747925, 0.0);(0.35874477, 0.0);(0.0, 0.0);(1.0763078, 0.0);(0.4884938, 0.0);(0.90713686, 9.6035e-41);(1.1263872, 0.0);(0.85692585, 0.0);(0.41260418, 0.0);(0.85443497, 0.0);(0.09728135, 1.0);(0.22309257, 0.9640649);(0.30409122, 0.7797065);(0.8581293, 0.0);
(0.7530352, 0.0);(0.43451113, 2.1606908e-22);(0.63291734, 0.0);(0.18028042, 3.0304725e-06);(0.5158103, 1.9238466e-09);(0.49513525, 0.0);(0.66986614, 0.0);(0.77302426, 0.0);(1.0763078, 0.0);(0.0, 0.0);(0.68402743, 0.0);(0.8687113, 1e-45);(0.062043935, 1.0);(0.6121286, 0.0);(0.7165908, 0.0);(0.4817339, 2.5465022e-08);(0.9940317, 0.0);(0.8953696, 0.0);(0.97199947, 0.0);(0.28921118, 1.0);
(0.38593823, 0.0);(0.25051993, 4.22889e-39);(0.18066247, 0.9999999);(0.8572067, 0.0);(0.62875146, 0.0);(0.2827927, 0.0);(0.60584426, 0.0);(0.13002685, 1.128371e-08);(0.4884938, 0.0);(0.68402743, 0.0);(0.0, 0.0);(0.94467807, 0.0);(0.7199802, 0.0);(0.76603895, 0.0);(0.08375852, 1.0);(0.36674508, 5.402252e-25);(0.3913703, 0.0);(0.4238974, 0.0);(0.57556444, 0.0);(0.4141115, 0.0);
(0.6065224, 0.0);(0.8391256, 0.0);(0.7645851, 0.0);(0.8810793, 1.5207211e-17);(0.38203114, 7.096315e-15);(0.6946584, 0.0);(0.33884144, 1.0);(0.90247756, 0.0);(0.90713686, 9.6032e-41);(0.8687113, 1e-45);(0.94467807, 0.0);(0.0, 0.0);(0.92816365, 0.0);(0.2574469, 1.0);(0.8903828, 0.0);(1.0955464, 0.0);(0.8986421, 0.0);(0.6998419, 0.0);(0.6114435, 5.201739e-14);(0.9156792, 0.0);
(0.8092576, 0.0);(0.47338656, 0.0);(0.68059856, 0.0);(0.17459214, 0.9999999);(0.57767224, 0.0);(0.5466381, 0.0);(0.7318026, 0.0);(0.8149173, 0.0);(1.1263872, 0.0);(0.062043935, 1.0);(0.7199802, 0.0);(0.92816365, 0.0);(0.0, 0.0);(0.67211056, 0.0);(0.7576811, 0.0);(0.48829982, 7.055385e-14);(1.0423101, 0.0);(0.9498503, 0.0);(1.0301291, 0.0);(0.31319317, 1.0067209e-05);
(0.501683, 0.0);(0.61672646, 0.0);(0.5951525, 0.0);(0.6371251, 7.29e-43);(0.14371803, 1.0);(0.4914541, 0.0);(0.21979515, 0.0);(0.75394726, 0.0);(0.85692585, 0.0);(0.6121286, 0.0);(0.76603895, 0.0);(0.2574469, 1.0);(0.67211056, 0.0);(0.0, 0.0);(0.72796905, 0.0);(0.86061764, 0.0);(0.8212968, 0.0);(0.6341094, 0.0);(0.6037475, 0.0);(0.6694989, 0.0);
(0.31211227, 0.0);(0.2847081, 0.0);(0.13309608, 2.0039026e-06);(0.8838768, 0.0);(0.5963161, 0.0);(0.2677585, 0.0);(0.5526668, 0.0);(0.05839769, 0.99999976);(0.41260418, 0.0);(0.7165908, 0.0);(0.08375852, 1.0);(0.8903828, 0.0);(0.7576811, 0.0);(0.72796905, 0.0);(0.0, 0.0);(0.44251394, 0.0);(0.3163944, 0.0);(0.3404287, 0.0);(0.49301806, 0.0);(0.46272, 0.0);
(0.6737141, 0.0);(0.2661035, 1.0);(0.45755464, 0.0);(0.65875053, 0.0);(0.7193473, 0.0);(0.4264151, 0.0);(0.7835705, 0.0);(0.49578243, 0.0);(0.85443497, 0.0);(0.4817339, 2.546512e-08);(0.36674508, 5.4019223e-25);(1.0955464, 0.0);(0.48829982, 7.0552505e-14);(0.86061764, 0.0);(0.44251394, 0.0);(0.0, 0.0);(0.7575837, 0.0);(0.7598749, 0.0);(0.896282, 0.0);(0.21507926, 1.0);
(0.3204437, 0.0);(0.58295804, 0.0);(0.36173055, 0.0);(1.1467365, 0.0);(0.7244472, 0.0);(0.5015097, 0.0);(0.60515934, 0.0);(0.26180214, 1.0);(0.09728135, 1.0);(0.9940317, 0.0);(0.3913703, 0.0);(0.8986421, 0.0);(1.0423101, 0.0);(0.8212968, 0.0);(0.3163944, 0.0);(0.7575837, 0.0);(0.0, 0.0);(0.19882366, 6.5640427e-07);(0.32401484, 6.040726e-20);(0.76711637, 0.0);
(0.15102233, 0.7817487);(0.53306234, 0.0);(0.30617243, 0.0);(1.0302353, 0.0);(0.55089957, 0.0);(0.40691346, 0.0);(0.41499427, 0.0);(0.3095733, 0.0);(0.22309257, 0.9640649);(0.8953696, 0.0);(0.4238974, 0.0);(0.6998419, 0.0);(0.9498503, 0.0);(0.6341094, 0.0);(0.3404287, 0.0);(0.7598749, 0.0);(0.19882366, 6.5640234e-07);(0.0, 0.0);(0.15710294, 0.9999999);(0.713045, 0.0);
(0.23089376, 0.9044913);(0.65347934, 0.0);(0.43879858, 0.0);(1.088465, 0.0);(0.55459785, 0.0);(0.5090467, 0.0);(0.38987732, 2.2812885e-13);(0.46569487, 0.0);(0.30409122, 0.7797072);(0.97199947, 0.0);(0.57556444, 0.0);(0.6114435, 5.2017096e-14);(1.0301291, 0.0);(0.6037475, 0.0);(0.49301806, 0.0);(0.896282, 0.0);(0.32401484, 6.0410486e-20);(0.15710294, 0.9999999);(0.0, 0.0);(0.8247602, 0.0);
(0.59386885, 0.0);(0.18466814, 3.562067e-13);(0.4139448, 0.0);(0.4694261, 0.0);(0.5338307, 0.0);(0.3162583, 0.0);(0.6288082, 0.0);(0.5210956, 0.0);(0.8581293, 0.0);(0.28921118, 1.0);(0.4141115, 0.0);(0.9156792, 0.0);(0.31319317, 1.0067219e-05);(0.6694989, 0.0);(0.46272, 0.0);(0.21507926, 1.0);(0.76711637, 0.0);(0.713045, 0.0);(0.8247602, 0.0);(0.0, 0.0);
