(0.44339426660624126, 0.2647019295774462);(0.7439342062079899, 0.9527824293746501);(0.5021302910359391, 0.42865151310807503);(0.5726784599160557, 0.10263531449608498);(0.5142052338253886, 0.4962220482238644);(0.18281287981669903, 0.8205870651566073);(0.5123740705719319, 0.03943229026434447);(0.7835883153361978, 0.04795086220623512);(0.22752158468360884, 0.45411317367044957);(0.38246046184362537, 0.06899319054901087);(0.6623640321667998, 0.28887195149748834);(0.6860509748743052, 0.5760321358512431);(0.23673974258960473, 0.9441756077311387);(0.5867290726132738, 0.49153136865693103);(0.8729380988325434, 0.36565093786316005);(0.49644624131959736, 0.6865948604124461);(0.03897996834907258, 0.627423540571375);(0.3005843802862972, 0.4973123015051014);(0.29570841083530175, 0.02469720034912004);(0.2075312344885053, 0.32382186986141326)
(0.0, 0.0);(0.7508522, 0.0);(0.17415334, 0.9999988);(0.20731616, 3.2546414e-08);(0.24210691, 0.0);(0.6139307, 0.0);(0.2355942, 1.994471e-10);(0.40337703, 0.0);(0.2871892, 0.0);(0.20497522, 5.677105e-05);(0.22029968, 0.99999905);(0.39472622, 0.0);(0.7102046, 0.0);(0.26832157, 0.0);(0.44124666, 0.0);(0.42521542, 0.0);(0.5432475, 0.0);(0.272951, 1.6308332e-09);(0.2818038, 0.0038670504);(0.24315949, 0.0002508486);
(0.7508522, 0.0);(0.0, 0.0);(0.5772195, 0.0);(0.8672247, 0.0);(0.5110996, 0.0);(0.5764831, 0.0);(0.94224656, 0.0);(0.9057001, 0.0);(0.7178809, 0.0);(0.95485425, 0.0);(0.6689027, 0.0);(0.3811709, 0.33985305);(0.5072675, 0.99896884);(0.48730484, 0.0);(0.60113674, 0.0);(0.36346406, 0.99983716);(0.7764141, 0.0);(0.63561946, 0.0);(1.0306544, 0.0);(0.8266314, 0.0);
(0.17415334, 0.9999988);(0.5772195, 0.0);(0.0, 0.0);(0.333562, 0.0);(0.06864096, 1.0);(0.50554633, 0.0);(0.389354, 0.0);(0.47344652, 0.0);(0.27578658, 0.0);(0.37904483, 0.0);(0.21263391, 2.001023e-06);(0.23568594, 0.0);(0.57982516, 0.0);(0.10540792, 6.763504e-11);(0.37612167, 0.0);(0.25800598, 0.0);(0.5040025, 0.0);(0.21292031, 6.2242667e-10);(0.4536398, 0.0);(0.31269452, 0.0);
(0.20731616, 3.254629e-08);(0.8672247, 0.0);(0.333562, 0.0);(0.0, 0.0);(0.39790657, 0.0);(0.8169761, 0.0);(0.08735698, 1.0);(0.21788381, 1.0);(0.49261543, 0.0);(0.19317009, 7.3984217e-22);(0.20670652, 2.6308973e-08);(0.4867832, 0.0);(0.9061153, 0.0);(0.38914979, 0.0);(0.39916545, 0.0);(0.58891433, 0.0);(0.7484897, 0.0);(0.47937992, 0.0);(0.28772688, 0.0);(0.42691448, 0.0);
(0.24210691, 0.0);(0.5110996, 0.0);(0.06864096, 1.0);(0.39790657, 0.0);(0.0, 0.0);(0.4637171, 0.0);(0.45679343, 0.0);(0.52298594, 0.0);(0.28975967, 0.0);(0.44708073, 0.0);(0.25484326, 0.0);(0.18947455, 3.275346e-24);(0.52692455, 0.0);(0.07267537, 1.0);(0.38175657, 0.0);(0.19119935, 6.2727045e-06);(0.49300393, 0.0);(0.21362364, 6.0002305e-22);(0.5196889, 0.0);(0.3518107, 0.0);
(0.6139307, 0.0);(0.5764831, 0.0);(0.50554633, 0.0);(0.8169761, 0.0);(0.4637171, 0.0);(0.0, 0.0);(0.8478286, 0.0);(0.9787226, 0.0);(0.369191, 0.0);(0.77765834, 0.0);(0.7160239, 0.0);(0.5595138, 0.0);(0.13484152, 1.0);(0.52098554, 0.0);(0.82658315, 0.0);(0.34105688, 1.894393e-27);(0.240832, 1.0);(0.34405914, 0.0);(0.803857, 0.0);(0.49737978, 0.0);
(0.2355942, 1.9944671e-10);(0.94224656, 0.0);(0.389354, 0.0);(0.08735698, 1.0);(0.45679343, 0.0);(0.8478286, 0.0);(0.0, 0.0);(0.271348, 8.905776e-09);(0.50309163, 0.0);(0.13323435, 1.0);(0.2910621, 0.0);(0.56400627, 0.0);(0.94579846, 0.0);(0.4581727, 0.0);(0.48623556, 0.0);(0.64735854, 0.0);(0.7548746, 0.0);(0.5044888, 0.0);(0.21716614, 8.467795e-05);(0.41690117, 0.0);
(0.40337703, 0.0);(0.9057001, 0.0);(0.47344652, 0.0);(0.21788381, 1.0);(0.52298594, 0.0);(0.9787226, 0.0);(0.271348, 8.905742e-09);(0.0, 0.0);(0.68860584, 0.0);(0.4016794, 0.0);(0.26970038, 4.245618e-05);(0.53701335, 0.0);(1.0498867, 0.0);(0.48530117, 0.0);(0.33002535, 0.9999999);(0.7002262, 0.0);(0.94352007, 0.0);(0.65971094, 0.0);(0.48843375, 0.0);(0.638707, 0.0);
(0.2871892, 0.0);(0.7178809, 0.0);(0.27578658, 0.0);(0.49261543, 0.0);(0.28975967, 0.0);(0.369191, 0.0);(0.50309163, 0.0);(0.68860584, 0.0);(0.0, 0.0);(0.4151186, 0.0);(0.4651802, 0.0);(0.4744612, 0.0);(0.4901491, 0.0);(0.36115113, 0.0);(0.6514507, 0.0);(0.35548306, 0.0);(0.25609457, 2.6701269e-08);(0.08487836, 1.0);(0.43479595, 0.0);(0.13181593, 0.9999963);
