(0.8142652913759432, 0.08316979199194507);(0.3129490223757768, 0.014147070902050807);(0.2501164677941262, 0.90550226446972);(0.13512515547564385, 0.31791304181275193);(0.3098834287555634, 0.8940404082068902);(0.3802501939017672, 0.8945215653295749);(0.07485402078872161, 0.7745508427128089);(0.27486151839119155, 0.8488748436030066);(0.86440616832938, 0.9117482772909358);(0.03189573052411432, 0.13368091038218455);(0.9326806524460529, 0.3302543613730555);(0.34540804132508307, 0.6023589670507442);(0.3491742625387628, 0.16997430095006882);(0.13073894828151322, 0.22899439052570425);(0.7913026433924334, 0.4915824453265055);(0.8708803870401182, 0.6994170071402976);(0.09954627602867805, 0.38221489177585144);(0.2413657110839822, 0.0009391509225101791);(0.2827818184935299, 0.9419090934451145);(0.676172015687277, 0.601716223675812)
(0.0, 0.0);(0.5060456, 2.0135904e-10);(0.9972435, 0.0);(0.71856505, 0.0);(0.954941, 0.0);(0.92014176, 0.0);(1.0122929, 0.0);(0.93662196, 0.0);(0.8300942, 0.0);(0.7839984, 0.0);(0.2739945, 1.0);(0.6995602, 0.0);(0.47312227, 1.0);(0.6989085, 0.0);(0.40905768, 1.2127067e-32);(0.61884236, 0.0);(0.7747588, 0.0);(0.57877094, 0.0);(1.0099049, 0.0);(0.5366192, 0.0);
(0.5060456, 2.0135904e-10);(0.0, 0.0);(0.893567, 0.0);(0.35198736, 0.0);(0.87989867, 0.0);(0.8829432, 0.0);(0.79680806, 0.0);(0.83559626, 0.0);(1.053467, 0.0);(0.30541658, 0.0);(0.6956947, 0.0);(0.5891068, 0.0);(0.15998247, 1.0);(0.28170887, 0.0);(0.6758452, 0.0);(0.88367546, 0.0);(0.42545816, 0.0);(0.07279162, 1.0);(0.92825234, 0.0);(0.6907738, 0.0);
(0.9972435, 0.0);(0.893567, 0.0);(0.0, 0.0);(0.5987354, 0.0);(0.06085609, 0.0016964466);(0.13059618, 4.0979913e-09);(0.21878117, 0.074109465);(0.061797917, 0.9995357);(0.6143215, 0.0);(0.8020776, 0.0);(0.8926388, 0.0);(0.31776774, 0.0);(0.7421683, 0.0);(0.6869599, 0.0);(0.6813311, 0.0);(0.6540787, 0.0);(0.5445191, 0.0);(0.90460545, 0.0);(0.04891301, 1.0);(0.52326787, 0.0);
(0.71856505, 0.0);(0.35198736, 0.0);(0.5987354, 0.0);(0.0, 0.0);(0.6020492, 0.0);(0.626549, 0.0);(0.4605982, 0.0);(0.5490416, 0.0);(0.94047385, 0.0);(0.2111819, 1.3640624e-14);(0.797651, 0.0);(0.3537349, 0.0);(0.2601978, 1.53e-43);(0.089026764, 1.0);(0.6787709, 0.0);(0.82878286, 0.0);(0.07348867, 1.0);(0.3343045, 0.0);(0.64122814, 0.0);(0.6109631, 0.0);
(0.954941, 0.0);(0.87989867, 0.0);(0.06085609, 0.001696445);(0.6020492, 0.0);(0.0, 0.0);(0.07036841, 0.9999999);(0.26365995, 0.0);(0.057152975, 0.0056515606);(0.5548054, 0.0);(0.8095824, 0.0);(0.840078, 0.0);(0.2938368, 0.0);(0.7251314, 0.0);(0.68875176, 0.0);(0.62748456, 0.0);(0.5937978, 0.0);(0.5533598, 0.0);(0.8957257, 0.0);(0.055008255, 0.9999831);(0.46863714, 0.0);
(0.92014176, 0.0);(0.8829432, 0.0);(0.13059618, 4.097999e-09);(0.626549, 0.0);(0.07036841, 0.9999999);(0.0, 0.0);(0.32811552, 0.0);(0.11484945, 5.496692e-06);(0.48446235, 1.0);(0.83679706, 0.0);(0.78966886, 0.0);(0.29423285, 2.969486e-14);(0.7252134, 0.0);(0.7107618, 0.0);(0.57560754, 0.0);(0.52799976, 0.0);(0.5841685, 0.0);(0.904311, 0.0);(0.108377405, 0.16482687);(0.4162988, 0.0);
(1.0122929, 0.0);(0.79680806, 0.0);(0.21878117, 0.0741094);(0.4605982, 0.0);(0.26365995, 0.0);(0.32811552, 0.0);(0.0, 0.0);(0.2133707, 0.9984486);(0.8013836, 0.0);(0.6423081, 0.0);(0.9660569, 0.0);(0.3207016, 1.0);(0.6639009, 0.0);(0.5484113, 0.0);(0.770305, 0.0);(0.7995643, 0.0);(0.3931122, 1.6943084e-16);(0.7913287, 0.0);(0.26691338, 2.170055e-17);(0.62566376, 0.0);
(0.93662196, 0.0);(0.83559626, 0.0);(0.061797917, 0.9995357);(0.5490416, 0.0);(0.057152975, 0.00565159);(0.11484945, 5.4966813e-06);(0.2133707, 0.9984486);(0.0, 0.0);(0.5928878, 0.0);(0.7553375, 0.0);(0.8376713, 0.0);(0.25641155, 1.8541805e-08);(0.68295556, 0.0);(0.63641423, 0.0);(0.6279883, 0.0);(0.61447227, 0.0);(0.4985047, 0.0);(0.84859705, 0.0);(0.09337078, 1.8761586e-05);(0.47131464, 0.0);
(0.8300942, 0.0);(1.053467, 0.0);(0.6143215, 0.0);(0.94047385, 0.0);(0.5548054, 0.0);(0.48446235, 1.0);(0.8013836, 0.0);(0.5928878, 0.0);(0.0, 0.0);(1.139501, 0.0);(0.5854883, 6e-45);(0.60421914, 0.0);(0.903157, 0.0);(1.0022078, 0.0);(0.42647797, 0.0);(0.21242996, 1.0);(0.9302775, 0.0);(1.1035184, 0.0);(0.58240587, 0.0);(0.36270094, 1.9798256e-06);
