(0.20982376761306887, 0.9271228883400413);(0.2741976479678968, 0.01761565625798256);(0.8384988591423691, 0.9962942896975343);(0.3697477913445061, 0.7461853164966609);(0.05626050569869734, 0.7821509344565529);(0.3565630594109217, 0.9328353512188232);(0.20308080593307543, 0.7932311322568273);(0.5627830179462755, 0.11235765941327225);(0.6306732630550411, 0.38546916667635234);(0.8598031176146282, 0.9579935382461244);(0.9524297433591585, 0.9220415841139028);(0.90419388179447, 0.8834453908033061);(0.19249849150524856, 0.7316414206756222);(0.15722780938349035, 0.15201649675339735);(0.28542169259146155, 0.101725083045478);(0.620325885676856, 0.2796167904105814);(0.9160025073997738, 0.24547332731565397);(0.16685851160814325, 0.6827892747377099);(0.05219771409250107, 0.796100722427195);(0.10886324628721078, 0.7460197727802363)
(0.0, 0.0);(0.91178256, 0.0);(0.632469, 0.0);(0.24148312, 0.0006263306);(0.21118367, 8.9029735e-09);(0.14685044, 0.9999373);(0.13406144, 0.9814214);(0.88793164, 0.0);(0.6859323, 0.0);(0.650712, 0.0);(0.7426234, 0.0);(0.6957425, 0.0);(0.19624773, 0.0);(0.77688885, 0.0);(0.8288526, 0.0);(0.7666656, 0.0);(0.9814961, 0.0);(0.2480825, 0.0);(0.2049702, 0.21544363);(0.2073436, 0.0);
(0.91178256, 0.0);(0.0, 0.0);(1.1297114, 0.0);(0.7348085, 0.0);(0.7949911, 0.0);(0.9189185, 0.0);(0.77886903, 0.0);(0.3037393, 0.9999889);(0.51224124, 0.0);(1.1078106, 0.0);(1.13048, 0.0);(1.0707737, 0.0);(0.7186846, 0.0);(0.17817275, 0.0003470944);(0.08485502, 1.0);(0.43410754, 0.0);(0.68105257, 0.0);(0.6737786, 0.0);(0.8095202, 0.0);(0.7469324, 0.0);
(0.632469, 0.0);(1.1297114, 0.0);(0.0, 0.0);(0.5313022, 0.4446937);(0.8110205, 0.0);(0.48609582, 1.3838385e-12);(0.6670763, 0.0);(0.9259391, 0.0);(0.64521223, 0.0);(0.04382715, 1.0);(0.13599159, 7.973183e-08);(0.13057837, 2.9596745e-11);(0.69811004, 0.0);(1.0848664, 0.0);(1.0517359, 0.0);(0.7491502, 0.0);(0.7548105, 0.0);(0.7412059, 0.0);(0.8113858, 0.0);(0.771366, 0.0);
(0.24148312, 0.00062632404);(0.7348085, 0.0);(0.5313022, 0.4446936);(0.0, 0.0);(0.31554365, 0.0);(0.18711513, 0.99998784);(0.17317966, 0.14792971);(0.66257083, 0.0);(0.4451946, 0.0);(0.5338698, 0.0);(0.60864085, 0.0);(0.55179065, 0.0);(0.17784499, 0.0364123);(0.63103193, 0.00015887691);(0.6499538, 0.0);(0.5295994, 0.0);(0.74101734, 0.0);(0.21256322, 6.4099774e-17);(0.32144922, 0.0);(0.26088458, 0.0);
(0.21118367, 8.902855e-09);(0.7949911, 0.0);(0.8110205, 0.0);(0.31554365, 0.0);(0.0, 0.0);(0.33598724, 0.0);(0.14723781, 0.0010387113);(0.83975476, 0.0);(0.6980734, 0.0);(0.8225578, 0.0);(0.9070219, 0.0);(0.8539623, 0.0);(0.14529969, 3.957966e-06);(0.6381722, 3.7617224e-26);(0.71797925, 0.0);(0.7554537, 0.0);(1.0134984, 0.0);(0.14867635, 0.0019300716);(0.014529379, 1.0);(0.06381621, 0.99999964);
(0.14685044, 0.9999373);(0.9189185, 0.0);(0.48609582, 1.3838332e-12);(0.18711513, 0.99998784);(0.33598724, 0.0);(0.0, 0.0);(0.20747563, 0.0);(0.8459966, 0.0);(0.61216515, 0.0);(0.5038685, 0.0);(0.59596443, 0.0);(0.5498535, 0.0);(0.25960773, 0.0);(0.8058614, 0.0);(0.8341495, 0.0);(0.70446104, 0.0);(0.88625, 0.0);(0.31386438, 0.0);(0.33366844, 0.0);(0.3102503, 0.0);
(0.13406144, 0.9814215);(0.77886903, 0.0);(0.6670763, 0.0);(0.17317966, 0.14792961);(0.14723781, 0.0010387118);(0.20747563, 0.0);(0.0, 0.0);(0.77004826, 0.0);(0.5908512, 0.0);(0.6770752, 0.0);(0.7603394, 0.0);(0.7068933, 0.0);(0.06249222, 0.17737296);(0.642852, 0.0);(0.69639117, 0.0);(0.66173494, 0.0);(0.8990528, 0.0);(0.1162302, 6.1832274e-26);(0.15091038, 0.97441995);(0.10538435, 0.16108006);
(0.88793164, 0.0);(0.3037393, 0.9999889);(0.9259391, 0.0);(0.66257083, 0.0);(0.83975476, 0.0);(0.8459966, 0.0);(0.77004826, 0.0);(0.0, 0.0);(0.28142312, 0.0);(0.8962818, 0.0);(0.8985614, 0.0);(0.8432898, 0.0);(0.7215421, 0.0);(0.4074897, 1.7303584e-11);(0.27756506, 3.905238e-06);(0.17688075, 1.0);(0.37747025, 6.684769e-06);(0.6943691, 0.0);(0.8533475, 0.0);(0.7794683, 0.0);
(0.6859323, 0.0);(0.51224124, 0.0);(0.64521223, 0.0);(0.4451946, 0.0);(0.6980734, 0.0);(0.61216515, 0.0);(0.5908512, 0.0);(0.28142312, 0.0);(0.0, 0.0);(0.6166722, 0.0);(0.6256494, 0.0);(0.5681495, 0.0);(0.5584195, 0.0);(0.5278738, 0.0);(0.44688854, 0.0);(0.10635692, 1.0);(0.31782323, 1.0);(0.55092955, 0.0);(0.70940274, 0.0);(0.6342574, 0.0);
(0.650712, 0.0);(1.1078106, 0.0);(0.04382715, 1.0);(0.5338698, 0.0);(0.8225578, 0.0);(0.5038685, 0.0);(0.6770752, 0.0);(0.8962818, 0.0);(0.6166722, 0.0);(0.0, 0.0);(0.09935912, 0.98285216);(0.08676385, 0.043280542);(0.7046494, 0.0);(1.0692105, 0.0);(1.0310721, 0.0);(0.71940553, 0.0);(0.7147331, 0.0);(0.7455935, 0.0);(0.8236721, 0.0);(0.7802843, 0.0);
(0.7426234, 0.0);(1.13048, 0.0);(0.13599159, 7.973213e-08);(0.60864085, 0.0);(0.9070219, 0.0);(0.59596443, 0.0);(0.7603394, 0.0);(0.8985614, 0.0);(0.6256494, 0.0);(0.09935912, 0.98285216);(0.0, 0.0);(0.06177673, 1.0);(0.7834205, 0.0);(1.1069258, 0.0);(1.0572696, 0.0);(0.7231892, 0.0);(0.67754817, 2.352364e-05);(0.82119656, 0.0);(0.9089988, 0.0);(0.8617355, 0.0);
(0.6957425, 0.0);(1.0707737, 0.0);(0.13057837, 2.959686e-11);(0.55179065, 0.0);(0.8539623, 0.0);(0.5498535, 0.0);(0.7068933, 0.0);(0.8432898, 0.0);(0.5681495, 0.0);(0.08676385, 0.04328052);(0.06177673, 1.0);(0.0, 0.0);(0.7277051, 0.0);(1.0454408, 0.0);(0.9969783, 0.0);(0.6672256, 0.0);(0.6380813, 0.9348553);(0.76415074, 0.0);(0.85646164, 0.0);(0.8071162, 0.0);
(0.19624773, 0.0);(0.7186846, 0.0);(0.69811004, 0.0);(0.17784499, 0.0364123);(0.14529969, 3.957966e-06);(0.25960773, 0.0);(0.06249222, 0.17737293);(0.7215421, 0.0);(0.5584195, 0.0);(0.7046494, 0.0);(0.7834205, 0.0);(0.7277051, 0.0);(0.0, 0.0);(0.58069706, 2.4007722e-36);(0.6367333, 0.0);(0.62238455, 0.0);(0.8716751, 0.0);(0.055171918, 0.9997087);(0.15439984, 0.015364374);(0.08486219, 0.93734807);
(0.77688885, 0.0);(0.17817275, 0.0003470909);(1.0848664, 0.0);(0.63103193, 0.00015887736);(0.6381722, 3.7616647e-26);(0.8058614, 0.0);(0.642852, 0.0);(0.4074897, 1.730365e-11);(0.5278738, 0.0);(1.0692105, 0.0);(1.1069258, 0.0);(1.0454408, 0.0);(0.58069706, 2.4007904e-36);(0.0, 0.0);(0.13770583, 1.0);(0.48035577, 0.0);(0.7645085, 0.0);(0.5308601, 0.045824517);(0.6525916, 4.0737247e-27);(0.59596896, 2.9555522e-25);
(0.8288526, 0.0);(0.08485502, 1.0);(1.0517359, 0.0);(0.6499538, 0.0);(0.71797925, 0.0);(0.8341495, 0.0);(0.69639117, 0.0);(0.27756506, 3.905238e-06);(0.44688854, 0.0);(1.0310721, 0.0);(1.0572696, 0.0);(0.9969783, 0.0);(0.6367333, 0.0);(0.13770583, 1.0);(0.0, 0.0);(0.37921798, 0.0);(0.64675784, 0.0);(0.59303695, 0.0);(0.7324964, 0.0);(0.6680483, 0.0);
(0.7666656, 0.0);(0.43410754, 0.0);(0.7491502, 0.0);(0.5295994, 0.0);(0.7554537, 0.0);(0.70446104, 0.0);(0.66173494, 0.0);(0.17688075, 1.0);(0.10635692, 1.0);(0.71940553, 0.0);(0.7231892, 0.0);(0.6672256, 0.0);(0.62238455, 0.0);(0.48035577, 0.0);(0.37921798, 0.0);(0.0, 0.0);(0.29764146, 4.9596693e-08);(0.606779, 0.0);(0.7678055, 0.0);(0.6921891, 0.0);
(0.9814961, 0.0);(0.68105257, 0.0);(0.7548105, 0.0);(0.74101734, 0.0);(1.0134984, 0.0);(0.88625, 0.0);(0.8990528, 0.0);(0.37747025, 6.684807e-06);(0.31782323, 1.0);(0.7147331, 0.0);(0.67754817, 2.3523482e-05);(0.6380813, 0.9348555);(0.8716751, 0.0);(0.7645085, 0.0);(0.64675784, 0.0);(0.29764146, 4.9596505e-08);(0.0, 0.0);(0.86744565, 0.0);(1.0243775, 0.0);(0.9497476, 0.0);
(0.2480825, 0.0);(0.6737786, 0.0);(0.7412059, 0.0);(0.21256322, 6.410002e-17);(0.14867635, 0.0019300799);(0.31386438, 0.0);(0.1162302, 6.183039e-26);(0.6943691, 0.0);(0.55092955, 0.0);(0.7455935, 0.0);(0.82119656, 0.0);(0.76415074, 0.0);(0.055171918, 0.9997087);(0.5308601, 0.045824595);(0.59303695, 0.0);(0.606779, 0.0);(0.86744565, 0.0);(0.0, 0.0);(0.16120355, 0.002098798);(0.085799456, 0.5026166);
(0.2049702, 0.21544378);(0.8095202, 0.0);(0.8113858, 0.0);(0.32144922, 0.0);(0.014529379, 1.0);(0.33366844, 0.0);(0.15091038, 0.97441995);(0.8533475, 0.0);(0.70940274, 0.0);(0.8236721, 0.0);(0.9089988, 0.0);(0.85646164, 0.0);(0.15439984, 0.0153643815);(0.6525916, 4.073445e-27);(0.7324964, 0.0);(0.7678055, 0.0);(1.0243775, 0.0);(0.16120355, 0.002098797);(0.0, 0.0);(0.07562462, 0.117366165);
(0.2073436, 0.0);(0.7469324, 0.0);(0.771366, 0.0);(0.26088458, 0.0);(0.06381621, 0.99999964);(0.3102503, 0.0);(0.10538435, 0.16108012);(0.7794683, 0.0);(0.6342574, 0.0);(0.7802843, 0.0);(0.8617355, 0.0);(0.8071162, 0.0);(0.08486219, 0.93734807);(0.59596896, 2.955417e-25);(0.6680483, 0.0);(0.6921891, 0.0);(0.9497476, 0.0);(0.085799456, 0.50261635);(0.07562462, 0.117365845);(0.0, 0.0);
