(0.14614937032630249, 0.8728353279787718);(0.3096906969771799, 0.5702508783683048);(0.8979838327151142, 0.44798070928715683);(0.915467698668337, 0.35298823134041313);(0.5442294466467896, 0.9961519398385031);(0.4364231596213639, 0.63218637716916);(0.37385690763624124, 0.9046213481464332);(0.006619335762599654, 0.17186815644761488);(0.76868815954064, 0.9167086430254371);(0.4175213137667252, 0.7739791963119863);(0.5169475326949463, 0.44244348550228874);(0.12016062210059819, 0.3690499797364525);(0.5538619193252365, 0.37821479054136875);(0.2805176183773791, 0.2915484184911844);(0.9814187887943939, 0.004376581795524581);(0.3310914591878432, 0.6495310308548135);(0.6366340474655313, 0.8440723151999661);(0.9909059879265494, 0.16976186397026127);(0.02584692411352474, 0.7694130475763958);(0.17863495042123756, 0.6802056576118644)
(0.0, 0.0);(0.3439522, 0.0);(0.86357194, 0.0);(0.9284889, 0.0);(0.416743, 0.0);(0.3770554, 0.0);(0.22991537, 0.9958062);(0.71471924, 0.0);(0.62408286, 0.0);(0.28881702, 0.014680338);(0.5680919, 0.0);(0.50445527, 0.0);(0.6409984, 0.0);(0.59661484, 0.0);(1.2049463, 0.0);(0.28994548, 1.9499178e-27);(0.49132732, 0.0);(1.0990568, 0.0);(0.15864693, 0.9999981);(0.1953497, 0.53542304);
(0.3439522, 0.0);(0.0, 0.0);(0.60086507, 0.0);(0.6435595, 0.0);(0.48621, 0.0);(0.14105716, 0.08067941);(0.3404716, 0.0);(0.5005607, 0.0);(0.5750753, 0.0);(0.23050524, 0.0);(0.24349564, 0.0);(0.27641174, 0.94126135);(0.31064036, 0.0);(0.28022513, 8.549899e-08);(0.87831223, 0.0);(0.08211781, 0.99701333);(0.42646235, 0.0);(0.7902188, 0.0);(0.3467461, 0.0);(0.1710721, 0.9132732);
(0.86357194, 0.0);(0.60086507, 0.0);(0.0, 0.0);(0.096588075, 1.0);(0.6524062, 0.0);(0.49696076, 0.0);(0.6951473, 0.0);(0.93314993, 0.0);(0.48623374, 1.0);(0.5806197, 0.0);(0.38107654, 4.3897443e-30);(0.78181773, 0.0);(0.35112274, 8.833845e-27);(0.6369738, 0.0);(0.45138234, 1.8867785e-18);(0.6016556, 0.0);(0.4745443, 2.690413e-11);(0.2933262, 4.7697783e-11);(0.92948455, 0.0);(0.75590426, 0.0);
(0.9284889, 0.0);(0.6435595, 0.0);(0.096588075, 1.0);(0.0, 0.0);(0.7426152, 0.0);(0.55446845, 0.0);(0.77307266, 0.0);(0.9267199, 0.0);(0.582516, 0.0);(0.65206134, 0.0);(0.40843675, 0.0);(0.7954692, 0.0);(0.36248463, 0.0);(0.63791573, 0.0);(0.3547952, 6.4832397e-12);(0.6553115, 0.0);(0.5647228, 0.0);(0.19814852, 1.0);(0.98226005, 0.0);(0.8062219, 0.0);
(0.416743, 0.0);(0.48621, 0.0);(0.6524062, 0.0);(0.7426152, 0.0);(0.0, 0.0);(0.379596, 0.0);(0.19340283, 0.99999213);(0.9841079, 0.0);(0.23810282, 5.513787e-09);(0.2557649, 0.036379475);(0.5543802, 0.0);(0.7570279, 0.0);(0.61801225, 0.0);(0.7523364, 0.0);(1.0838602, 0.0);(0.40690768, 0.0);(0.17795174, 1.0);(0.93938303, 0.0);(0.56580114, 0.0);(0.48319912, 0.0);
(0.3770554, 0.0);(0.14105716, 0.0806793);(0.49696076, 0.0);(0.55446845, 0.0);(0.379596, 0.0);(0.0, 0.0);(0.279527, 0.0);(0.62978107, 0.0);(0.43743908, 0.0);(0.14304714, 0.9999751);(0.20612264, 0.00017113578);(0.41141555, 0.0);(0.27980962, 0.0);(0.37462083, 0.0);(0.83136356, 0.0);(0.1067502, 0.9733291);(0.29151338, 0.0);(0.7220025, 0.0);(0.43290183, 0.0);(0.26222244, 0.0);
(0.22991537, 0.9958062);(0.3404716, 0.0);(0.6951473, 0.0);(0.77307266, 0.0);(0.19340283, 0.99999213);(0.279527, 0.0);(0.0, 0.0);(0.81962836, 0.0);(0.39501622, 0.0);(0.13774598, 0.87396985);(0.48382157, 0.0);(0.59262, 0.0);(0.55633235, 0.0);(0.6201376, 0.0);(1.086081, 0.0);(0.25865024, 0.0);(0.26966277, 0.0);(0.9595666, 0.0);(0.3733527, 0.0);(0.2974458, 0.0);
(0.71471924, 0.0);(0.5005607, 0.0);(0.93314993, 0.0);(0.9267199, 0.0);(0.9841079, 0.0);(0.62978107, 0.0);(0.81962836, 0.0);(0.0, 0.0);(1.0656154, 0.0);(0.7289569, 0.0);(0.57762086, 0.0);(0.22753526, 1.0);(0.5848533, 0.0);(0.29890406, 1.0);(0.9890841, 0.0);(0.5774461, 0.0);(0.92129093, 0.0);(0.98428893, 0.0);(0.59785414, 1.7972769e-16);(0.5366529, 0.0);
(0.62408286, 0.0);(0.5750753, 0.0);(0.48623374, 1.0);(0.582516, 0.0);(0.23810282, 5.513787e-09);(0.43743908, 0.0);(0.39501622, 0.0);(1.0656154, 0.0);(0.0, 0.0);(0.37906444, 0.0);(0.53693646, 0.0);(0.8488333, 0.0);(0.5797637, 0.0);(0.7931808, 0.0);(0.93680525, 0.0);(0.51271313, 0.0);(0.15071273, 1.0);(0.7793011, 0.0);(0.75730383, 0.0);(0.6356858, 0.0);
