(0.0, 0.0);(0.641633, 0.0);(0.40074658, 0.0);(0.64407563, 0.0);(0.27580827, 0.0);(0.42502862, 0.0);(0.6096265, 0.0);(0.5425155, 0.0);(0.6084917, 0.0);(0.20961353, 0.99963033);(0.66366684, 0.0);(0.3256491, 0.0);(0.18715297, 0.9999957);(0.50777143, 0.0);(0.27233806, 0.9104257);(0.6446172, 0.0);(0.2878923, 0.0);(0.60219055, 0.0);(0.52758, 0.0);(0.33069828, 6.1485116e-06);
(0.641633, 0.0);(0.0, 0.0);(0.7839651, 0.0);(0.04595242, 1.0);(0.88128597, 0.0);(0.6554386, 0.0);(0.8767477, 0.0);(0.49736956, 0.00012302215);(0.82921636, 0.0);(0.8261182, 0.0);(0.79496986, 0.0);(0.81061465, 0.0);(0.63407993, 0.0);(0.6215723, 0.0);(0.37331337, 0.0050309096);(0.59128207, 0.0);(0.89959013, 0.0);(0.82814115, 0.0);(0.13702059, 0.99988556);(0.90778023, 0.0);
(0.40074658, 0.0);(0.7839651, 0.0);(0.0, 0.0);(0.7622956, 0.0);(0.5908408, 0.0);(0.15991333, 0.016831154);(1.0098835, 0.0);(0.8969452, 0.0);(1.0090568, 0.0);(0.5318499, 0.0);(1.0604082, 0.0);(0.71043336, 0.0);(0.22590567, 2.6203674e-14);(0.26016778, 0.0);(0.530036, 0.0);(1.0104861, 0.0);(0.58973044, 0.0);(0.22344916, 0.99999857);(0.7268544, 0.0);(0.26352873, 1.0);
(0.64407563, 0.0);(0.04595242, 1.0);(0.7622956, 0.0);(0.0, 0.0);(0.89151984, 0.0);(0.6286969, 0.0);(0.9098451, 0.0);(0.536143, 5.3690548e-24);(0.86378676, 0.0);(0.8344142, 0.0);(0.8329192, 0.0);(0.82983255, 0.0);(0.62309265, 0.0);(0.58916515, 2.96e-43);(0.38122663, 0.99998593);(0.6328681, 0.0);(0.90920585, 0.0);(0.7961633, 0.0);(0.16550034, 0.00010714543);(0.89794683, 0.0);
(0.27580827, 0.0);(0.88128597, 0.0);(0.5908408, 0.0);(0.89151984, 0.0);(0.0, 0.0);(0.665652, 0.0);(0.5085504, 0.0);(0.6334455, 0.0);(0.5356824, 0.0);(0.06721402, 0.46698233);(0.62408143, 0.0);(0.18811987, 0.9823909);(0.43054092, 0.0);(0.7609134, 0.0);(0.5103895, 0.0);(0.70104367, 0.0);(0.021821557, 0.9999999);(0.81264514, 0.0);(0.7536842, 0.0);(0.3910172, 0.0);
(0.42502862, 0.0);(0.6554386, 0.0);(0.15991333, 0.016831178);(0.6286969, 0.0);(0.665652, 0.0);(0.0, 0.0);(1.0217254, 0.0);(0.8458549, 0.0);(1.0111061, 0.0);(0.6006848, 0.0);(1.0477303, 0.0);(0.7505516, 0.0);(0.24011025, 0.9749279);(0.10712052, 1.0);(0.46383727, 4.6119554e-23);(0.9637436, 0.0);(0.66940004, 0.0);(0.20106146, 0.018935537);(0.61811316, 0.0);(0.40255645, 0.0);
(0.6096265, 0.0);(0.8767477, 0.0);(1.0098835, 0.0);(0.9098451, 0.0);(0.5085504, 0.0);(1.0217254, 0.0);(0.0, 0.0);(0.40031657, 0.0);(0.06235256, 1.0);(0.53130895, 0.0);(0.1632381, 3.3369256e-18);(0.32544646, 1.0);(0.7937526, 0.0);(1.0871636, 0.0);(0.62956744, 0.0);(0.37023595, 0.0);(0.5256122, 0.0);(1.2091179, 0.0);(0.7444989, 0.0);(0.87672263, 0.0);
(0.5425155, 0.0);(0.49736956, 0.00012302204);(0.8969452, 0.0);(0.536143, 5.3689932e-24);(0.6334455, 0.0);(0.8458549, 0.0);(0.40031657, 0.0);(0.0, 0.0);(0.34489566, 0.0);(0.6104548, 0.0);(0.29799446, 1.2934992e-11);(0.476845, 0.0);(0.67422616, 0.0);(0.87620354, 0.0);(0.38274845, 0.031375613);(0.119087435, 1.0);(0.65526694, 0.0);(1.0468962, 0.0);(0.3777189, 0.9857897);(0.8726202, 0.0);
(0.6084917, 0.0);(0.82921636, 0.0);(1.0090568, 0.0);(0.86378676, 0.0);(0.5356824, 0.0);(1.0111061, 0.0);(0.06235256, 1.0);(0.34489566, 0.0);(0.0, 0.0);(0.55145395, 0.0);(0.1048175, 1.0);(0.3484132, 0.0);(0.78887254, 0.0);(1.0715003, 0.0);(0.60151577, 0.0);(0.30860108, 6.438118e-37);(0.55407846, 0.0);(1.2022694, 0.0);(0.69905066, 0.0);(0.89109564, 0.0);
(0.20961353, 0.99963033);(0.8261182, 0.0);(0.5318499, 0.0);(0.8344142, 0.0);(0.06721402, 0.46698245);(0.6006848, 0.0);(0.53130895, 0.0);(0.6104548, 0.0);(0.55145395, 0.0);(0.0, 0.0);(0.6329309, 0.0);(0.20596497, 0.00010671087);(0.36427972, 0.0);(0.6948524, 0.0);(0.45339134, 0.0);(0.6873614, 0.0);(0.07837728, 0.9839034);(0.7521572, 0.0);(0.70123255, 0.0);(0.34926528, 0.2600874);
(0.66366684, 0.0);(0.79496986, 0.0);(1.0604082, 0.0);(0.8329192, 0.0);(0.62408143, 0.0);(1.0477303, 0.0);(0.1632381, 3.3369128e-18);(0.29799446, 1.29349665e-11);(0.1048175, 1.0);(0.6329309, 0.0);(0.0, 0.0);(0.43601972, 0.0);(0.8362546, 0.0);(1.0995198, 0.0);(0.61354244, 0.0);(0.23113194, 1.0);(0.64350295, 0.0);(1.2435738, 0.0);(0.6717139, 0.0);(0.9631773, 0.0);
(0.3256491, 0.0);(0.81061465, 0.0);(0.71043336, 0.0);(0.82983255, 0.0);(0.18811987, 0.9823909);(0.7505516, 0.0);(0.32544646, 1.0);(0.476845, 0.0);(0.3484132, 0.0);(0.20596497, 0.000106710664);(0.43601972, 0.0);(0.0, 0.0);(0.51141304, 0.0);(0.8322296, 0.0);(0.46589002, 0.0);(0.52843523, 0.0);(0.20751388, 0.5751915);(0.92248756, 0.0);(0.67513436, 0.0);(0.5534339, 0.0);
(0.18715297, 0.9999957);(0.63407993, 0.0);(0.22590567, 2.6203574e-14);(0.62309265, 0.0);(0.43054092, 0.0);(0.24011025, 0.97492796);(0.7937526, 0.0);(0.67422616, 0.0);(0.78887254, 0.0);(0.36427972, 0.0);(0.8362546, 0.0);(0.51141304, 0.0);(0.0, 0.0);(0.33061734, 1.592218e-26);(0.3216529, 0.00046925936);(0.78626907, 0.0);(0.43640134, 0.0);(0.4157457, 0.0);(0.5497521, 0.0);(0.27508485, 0.9960063);
(0.50777143, 0.0);(0.6215723, 0.0);(0.26016778, 0.0);(0.58916515, 2.96e-43);(0.7609134, 0.0);(0.10712052, 1.0);(1.0871636, 0.0);(0.87620354, 0.0);(1.0715003, 0.0);(0.6948524, 0.0);(1.0995198, 0.0);(0.8322296, 0.0);(0.33061734, 1.592218e-26);(0.0, 0.0);(0.49529427, 0.0);(0.9952365, 0.0);(0.76608443, 0.0);(0.2070436, 0.99996567);(0.60676557, 0.0);(0.50954545, 0.0);
(0.27233806, 0.9104254);(0.37331337, 0.0050309123);(0.530036, 0.0);(0.38122663, 0.99998593);(0.5103895, 0.0);(0.46383727, 4.611674e-23);(0.62956744, 0.0);(0.38274845, 0.031375658);(0.60151577, 0.0);(0.45339134, 0.0);(0.61354244, 0.0);(0.46589002, 0.0);(0.3216529, 0.00046925692);(0.49529427, 0.0);(0.0, 0.0);(0.50132686, 0.0);(0.5279818, 0.0);(0.6648648, 0.0);(0.25524193, 0.5540563);(0.5722652, 0.0);
(0.6446172, 0.0);(0.59128207, 0.0);(1.0104861, 0.0);(0.6328681, 0.0);(0.70104367, 0.0);(0.9637436, 0.0);(0.37023595, 0.0);(0.119087435, 1.0);(0.30860108, 6.4382656e-37);(0.6873614, 0.0);(0.23113194, 1.0);(0.52843523, 0.0);(0.78626907, 0.0);(0.9952365, 0.0);(0.50132686, 0.0);(0.0, 0.0);(0.7226265, 0.0);(1.1647066, 0.0);(0.48184603, 0.0);(0.97178894, 0.0);
(0.2878923, 0.0);(0.89959013, 0.0);(0.58973044, 0.0);(0.90920585, 0.0);(0.021821557, 0.9999999);(0.66940004, 0.0);(0.5256122, 0.0);(0.65526694, 0.0);(0.55407846, 0.0);(0.07837728, 0.9839034);(0.64350295, 0.0);(0.20751388, 0.5751906);(0.43640134, 0.0);(0.76608443, 0.0);(0.5279818, 0.0);(0.7226265, 0.0);(0.0, 0.0);(0.81227696, 0.0);(0.7726854, 0.0);(0.38246083, 1.0920968e-13);
(0.60219055, 0.0);(0.82814115, 0.0);(0.22344916, 0.99999857);(0.7961633, 0.0);(0.81264514, 0.0);(0.20106146, 0.018935537);(1.2091179, 0.0);(1.0468962, 0.0);(1.2022694, 0.0);(0.7521572, 0.0);(1.2435738, 0.0);(0.92248756, 0.0);(0.4157457, 0.0);(0.2070436, 0.99996567);(0.6648648, 0.0);(1.1647066, 0.0);(0.81227696, 0.0);(0.0, 0.0);(0.8068636, 0.0);(0.47702223, 7.0551723e-17);
