(0.7471207219106986, 0.8141022703145473);(0.5281882562757626, 0.8770409855248422);(0.9251090741279357, 0.48977925009223766);(0.12728431061756207, 0.10966878829140791);(0.9696417803920234, 0.6759059623961777);(0.7487659703985418, 0.7809836184895107);(0.47787279493984947, 0.24717314978751004);(0.5897696651743018, 0.20958508190550595);(0.3405077855774973, 0.46063272694447077);(0.03330664474642986, 0.6603982091473758);(0.4183411770882496, 0.4163049782901651);(0.6950468241442486, 0.25374099248420945);(0.15589672785266506, 0.46916980330279157);(0.47421301531178206, 0.6291874595108671);(0.08559450749478525, 0.7116888294302451);(0.186520258316498, 0.31610195322498547);(0.8875881005524976, 0.5672957594033081);(0.08582843221484904, 0.04918735615178438);(0.24720882037447334, 0.9876371124080113);(0.6133382591995687, 0.8121690980121476)
(0.0, 0.0);(0.22779971, 0.0);(0.36995307, 0.0);(0.93830895, 0.0);(0.26194245, 0.00014081031);(0.03315949, 1.0);(0.627617, 0.0);(0.6246602, 0.0);(0.53877157, 0.0);(0.73017496, 0.0);(0.5160801, 0.0);(0.5627757, 0.0);(0.6844883, 0.0);(0.3296545, 1.1743173e-14);(0.6694068, 0.0);(0.74985147, 0.0);(0.28397983, 0.0);(1.0111392, 0.0);(0.52917504, 0.0);(0.13379642, 0.99992454);
(0.22779971, 0.0);(0.0, 0.0);(0.55454284, 0.0);(0.86578524, 0.0);(0.48511493, 0.0);(0.24058583, 0.0);(0.6318743, 0.0);(0.6702907, 0.0);(0.45674917, 0.0);(0.54022396, 0.0);(0.4736497, 0.0);(0.64524776, 0.0);(0.5522317, 0.0);(0.25366256, 0.4963795);(0.47247282, 0.0);(0.6568026, 0.0);(0.47445795, 0.0);(0.93862873, 0.0);(0.30196184, 0.99955827);(0.10704618, 0.99898046);
(0.36995307, 0.0);(0.55454284, 0.0);(0.0, 0.0);(0.88374674, 0.0);(0.19138002, 2.597208e-08);(0.3404363, 0.0);(0.50880057, 0.0);(0.43699118, 0.0);(0.58532745, 0.0);(0.9079771, 0.0);(0.51206654, 0.0);(0.32960993, 1.0);(0.7694884, 0.0);(0.47195542, 0.0);(0.8683482, 0.0);(0.758734, 0.0);(0.086119875, 1.0);(0.94789934, 0.0);(0.8410774, 0.0);(0.44848216, 0.0);
(0.93830895, 0.0);(0.86578524, 0.0);(0.88374674, 0.0);(0.0, 0.0);(1.014983, 0.0);(0.91482407, 0.0);(0.3765896, 0.0021095283);(0.47315532, 0.0);(0.41065794, 0.016950728);(0.5586902, 0.0);(0.42277637, 2.5741526e-06);(0.58575684, 0.0);(0.36063784, 0.0010688779);(0.6247073, 0.0);(0.6034618, 0.0);(0.21476394, 0.97580904);(0.88740313, 0.0);(0.07332526, 1.0);(0.8861209, 0.0);(0.85425705, 0.0);
(0.26194245, 0.00014081004);(0.48511493, 0.0);(0.19138002, 2.597198e-08);(1.014983, 0.0);(0.0, 0.0);(0.24459648, 0.9999856);(0.6524175, 0.0);(0.6014632, 0.0);(0.66494524, 0.0);(0.93646353, 0.0);(0.60936445, 0.0);(0.5036126, 0.0);(0.8395957, 0.0);(0.49762663, 0.0);(0.88477117, 0.0);(0.8618226, 0.0);(0.1361212, 1.0);(1.0834677, 0.0);(0.78682, 0.0);(0.38147062, 0.0);
(0.03315949, 1.0);(0.24058583, 0.0);(0.3404363, 0.0);(0.91482407, 0.0);(0.24459648, 0.9999856);(0.0, 0.0);(0.5986123, 0.0);(0.59310716, 0.0);(0.5189407, 0.0);(0.72555006, 0.0);(0.4921088, 0.0);(0.5299722, 0.0);(0.669867, 0.0);(0.31372184, 4.5688392e-07);(0.66678196, 0.0);(0.7295445, 0.0);(0.25482166, 2.540675e-31);(0.98742694, 0.0);(0.5424622, 0.0);(0.13897194, 0.008589191);
(0.627617, 0.0);(0.6318743, 0.0);(0.50880057, 0.0);(0.3765896, 0.0021095274);(0.6524175, 0.0);(0.5986123, 0.0);(0.0, 0.0);(0.1180414, 1.0);(0.2538388, 0.0);(0.6069547, 0.0);(0.17930306, 0.96008235);(0.21727332, 2.2789555e-26);(0.39108965, 0.0);(0.38203183, 0.0);(0.6079943, 0.0);(0.2993952, 0.0);(0.51994723, 0.0);(0.43920058, 0.58511585);(0.77555966, 0.0);(0.58100885, 0.0);
(0.6246602, 0.0);(0.6702907, 0.0);(0.43699118, 0.0);(0.47315532, 0.0);(0.6014632, 0.0);(0.59310716, 0.0);(0.1180414, 1.0);(0.0, 0.0);(0.35377452, 0.0);(0.7161589, 0.0);(0.26855323, 0.0);(0.11416227, 1.0);(0.5055986, 0.0);(0.4352235, 0.0);(0.71154815, 0.0);(0.41708025, 0.0);(0.4654597, 0.0);(0.52885175, 1.044719e-28);(0.8501252, 0.0);(0.60304475, 0.0);
(0.53877157, 0.0);(0.45674917, 0.0);(0.58532745, 0.0);(0.41065794, 0.016950728);(0.66494524, 0.0);(0.5189407, 0.0);(0.2538388, 0.0);(0.35377452, 0.0);(0.0, 0.0);(0.3664407, 0.0);(0.089571126, 0.9898606);(0.4104901, 0.0);(0.18480834, 0.0032475223);(0.21514596, 0.9992022);(0.35778478, 0.0);(0.21119021, 0.48194757);(0.5573813, 0.0);(0.4838893, 0.0048312163);(0.53519934, 0.0);(0.44498795, 0.0);
