(0.8429222719617993, 0.947090096756086);(0.6160575324316963, 0.6104643384547483);(0.7034964058177088, 0.9104363747186008);(0.8389763771439068, 0.6927563289977892);(0.47433893780608893, 0.22977350588192513);(0.3369212489608605, 0.6322047088071477);(0.2053344502542579, 0.6751423269220946);(0.8724881221377941, 0.6423128061597727);(0.7728331106185803, 0.04678772385661034);(0.6858913848894194, 0.21208645252741154);(0.6278705491081356, 0.09784395514953181);(0.3714302390755354, 0.3006762281196458);(0.5200898014134929, 0.9306449170701524);(0.6906785913162927, 0.47606008816100587);(0.5892349136541061, 0.008046864267567844);(0.7123026654351335, 0.7738684864985732);(0.5200524642149915, 0.5866947137102606);(0.6256400119743454, 0.5857918051086374);(0.10619906780850552, 0.3496325567637759);(0.05544499159335203, 0.939356344900976)
(0.0, 0.0);(0.4059366, 0.0);(0.14416334, 1.0);(0.25436437, 0.0027414593);(0.8064718, 0.0);(0.5959781, 0.0);(0.6931622, 0.0);(0.30620798, 0.026795221);(0.9030265, 0.0);(0.751591, 0.0);(0.8760515, 0.0);(0.8000973, 0.0);(0.32325107, 1.5728665e-08);(0.49502262, 0.0);(0.9727073, 0.0);(0.21694978, 0.9995498);(0.48386955, 0.0);(0.42160174, 0.0);(0.9485339, 0.0);(0.7875153, 0.0);
(0.4059366, 0.0);(0.0, 0.0);(0.31245604, 0.0);(0.2376232, 0.0);(0.40621382, 0.0);(0.2799816, 0.0);(0.41578442, 0.0);(0.2584008, 0.30343723);(0.5850726, 0.0);(0.40445235, 0.0);(0.51275647, 0.0);(0.39472926, 0.0);(0.33425352, 0.0);(0.15372965, 4.8553415e-20);(0.6030143, 0.0);(0.18964188, 0.017635059);(0.098903835, 0.99977475);(0.026468053, 0.99739766);(0.5727031, 0.0);(0.6499664, 0.0);
(0.14416334, 1.0);(0.31245604, 0.0);(0.0, 0.0);(0.256397, 0.0);(0.71820265, 0.0);(0.4602067, 0.0);(0.5509343, 0.0);(0.31693605, 0.0);(0.8664275, 0.0);(0.6985718, 0.0);(0.816104, 0.0);(0.6943165, 0.0);(0.18451658, 1.0);(0.43456537, 0.0);(0.9095947, 0.0);(0.13685152, 2.332549e-08);(0.3721026, 0.0);(0.33384985, 0.0);(0.8193076, 0.0);(0.64869636, 0.0);
(0.25436437, 0.0027414632);(0.2376232, 0.0);(0.256397, 0.0);(0.0, 0.0);(0.5893331, 0.0);(0.50569344, 0.0);(0.6338867, 0.0);(0.0605606, 1.0);(0.6493461, 0.0);(0.50445867, 0.0);(0.6312578, 0.0);(0.6101854, 0.0);(0.39784372, 0.0);(0.26258236, 0.0);(0.7288332, 0.0);(0.15041746, 0.99993587);(0.3360975, 0.0);(0.23864998, 4.06e-43);(0.8091332, 0.0);(0.8214213, 0.0);
(0.8064718, 0.0);(0.40621382, 0.0);(0.71820265, 0.0);(0.5893331, 0.0);(0.0, 0.0);(0.4252464, 0.0);(0.5203045, 0.0);(0.5733336, 0.0);(0.35011792, 0.0);(0.21229053, 3.2779306e-33);(0.20242865, 0.9988403);(0.12496958, 1.0);(0.7023631, 0.0);(0.3278108, 0.0);(0.24972743, 0.022705322);(0.59385693, 0.0);(0.35983673, 0.0);(0.38683465, 0.0);(0.38716036, 0.0);(0.8240024, 0.0);
(0.5959781, 0.0);(0.2799816, 0.0);(0.4602067, 0.0);(0.50569344, 0.0);(0.4252464, 0.0);(0.0, 0.0);(0.13841504, 1.0);(0.53566223, 0.0);(0.72988504, 0.0);(0.54614973, 0.0);(0.6084348, 0.0);(0.33331966, 0.0);(0.35016748, 5.342916e-34);(0.38668513, 0.0);(0.6732274, 0.0);(0.4012229, 0.0);(0.18870136, 0.0021507477);(0.2924255, 0.0);(0.36480096, 0.9999995);(0.41661856, 0.0);
(0.6931622, 0.0);(0.41578442, 0.0);(0.5509343, 0.0);(0.6338867, 0.0);(0.5203045, 0.0);(0.13841504, 1.0);(0.0, 0.0);(0.66796094, 0.0);(0.8466902, 0.0);(0.66734976, 0.0);(0.7154091, 0.0);(0.40964946, 0.0);(0.40540412, 0.0);(0.5245881, 0.0);(0.76967263, 0.0);(0.51649165, 0.0);(0.3269104, 0.0);(0.4296979, 0.0);(0.34027112, 3.4718514e-07);(0.30376947, 1.0);
(0.30620798, 0.026795233);(0.2584008, 0.3034373);(0.31693605, 0.0);(0.0605606, 1.0);(0.5733336, 0.0);(0.53566223, 0.0);(0.66796094, 0.0);(0.0, 0.0);(0.60380566, 0.0);(0.4689489, 0.0);(0.5968954, 0.0);(0.6064442, 0.0);(0.45532405, 0.0);(0.24636288, 0.6288909);(0.6946407, 0.0);(0.20728308, 0.005763634);(0.35679722, 0.00020150309);(0.2532363, 0.5489516);(0.82028085, 0.0);(0.8693643, 0.0);
(0.9030265, 0.0);(0.5850726, 0.0);(0.8664275, 0.0);(0.6493461, 0.0);(0.35011792, 0.0);(0.72988504, 0.0);(0.8466902, 0.0);(0.60380566, 0.0);(0.0, 0.0);(0.18676867, 0.99999964);(0.15369087, 0.01194547);(0.47495645, 0.0);(0.9192838, 0.0);(0.43706307, 0.0);(0.18764102, 0.99967194);(0.729596, 0.0);(0.59615237, 0.0);(0.55874074, 0.0);(0.7321994, 0.0);(1.1451308, 0.0);
(0.751591, 0.0);(0.40445235, 0.0);(0.6985718, 0.0);(0.50445867, 0.0);(0.21229053, 3.278156e-33);(0.54614973, 0.0);(0.66734976, 0.0);(0.4689489, 0.0);(0.18676867, 0.99999964);(0.0, 0.0);(0.12813182, 3.861619e-06);(0.32670164, 0.0);(0.7374391, 0.0);(0.26401705, 0.9999994);(0.22577561, 0.0);(0.56240255, 0.0);(0.40967536, 7.6254265e-19);(0.37853128, 0.0);(0.595787, 0.0);(0.96248853, 0.0);
(0.8760515, 0.0);(0.51275647, 0.0);(0.816104, 0.0);(0.6312578, 0.0);(0.20242865, 0.9988403);(0.6084348, 0.0);(0.7154091, 0.0);(0.5968954, 0.0);(0.15369087, 0.011945465);(0.12813182, 3.8616336e-06);(0.0, 0.0);(0.32695958, 0.0);(0.8397465, 0.0);(0.38339573, 0.0);(0.09775597, 0.9999697);(0.6812767, 0.0);(0.50059944, 0.0);(0.48795295, 0.0);(0.57925695, 0.0);(1.0177495, 0.0);
(0.8000973, 0.0);(0.39472926, 0.0);(0.6943165, 0.0);(0.6101854, 0.0);(0.12496958, 1.0);(0.33331966, 0.0);(0.40964946, 0.0);(0.6064442, 0.0);(0.47495645, 0.0);(0.32670164, 0.0);(0.32695958, 0.0);(0.0, 0.0);(0.64727134, 0.0);(0.3642513, 0.0);(0.36478874, 0.0);(0.58318514, 0.0);(0.3223277, 5.210246e-30);(0.38198626, 0.0);(0.2697115, 1.0);(0.7125721, 0.0);
(0.32325107, 1.5728665e-08);(0.33425352, 0.0);(0.18451658, 1.0);(0.39784372, 0.0);(0.7023631, 0.0);(0.35016748, 5.3429974e-34);(0.40540412, 0.0);(0.45532405, 0.0);(0.9192838, 0.0);(0.7374391, 0.0);(0.8397465, 0.0);(0.64727134, 0.0);(0.0, 0.0);(0.48553878, 0.0);(0.9251855, 0.0);(0.2480416, 1.5957015e-08);(0.3439502, 7.830502e-20);(0.36064458, 0.0);(0.7133589, 0.0);(0.46472648, 1.0);
(0.49502262, 0.0);(0.15372965, 4.8554523e-20);(0.43456537, 0.0);(0.26258236, 0.0);(0.3278108, 0.0);(0.38668513, 0.0);(0.5245881, 0.0);(0.24636288, 0.6288915);(0.43706307, 0.0);(0.26401705, 0.9999994);(0.38339573, 0.0);(0.3642513, 0.0);(0.48553878, 0.0);(0.0, 0.0);(0.47888118, 0.0);(0.29859245, 0.0);(0.2033551, 0.60680276);(0.1275581, 0.84914714);(0.59799683, 0.0);(0.7862348, 0.0);
(0.9727073, 0.0);(0.6030143, 0.0);(0.9095947, 0.0);(0.7288332, 0.0);(0.24972743, 0.022705322);(0.6732274, 0.0);(0.76967263, 0.0);(0.6946407, 0.0);(0.18764102, 0.99967194);(0.22577561, 0.0);(0.09775597, 0.9999697);(0.36478874, 0.0);(0.9251855, 0.0);(0.47888118, 0.0);(0.0, 0.0);(0.7756471, 0.0);(0.58276886, 0.0);(0.5788908, 0.0);(0.5916117, 0.0);(1.0734379, 0.0);
(0.21694978, 0.9995498);(0.18964188, 0.017635059);(0.13685152, 2.3325535e-08);(0.15041746, 0.99993587);(0.59385693, 0.0);(0.4012229, 0.0);(0.51649165, 0.0);(0.20728308, 0.005763634);(0.729596, 0.0);(0.56240255, 0.0);(0.6812767, 0.0);(0.58318514, 0.0);(0.2480416, 1.5956985e-08);(0.29859245, 0.0);(0.7756471, 0.0);(0.0, 0.0);(0.26831728, 1.35905875e-05);(0.20708272, 4.495713e-06);(0.73982275, 0.0);(0.67738336, 0.0);
(0.48386955, 0.0);(0.098903835, 0.99977475);(0.3721026, 0.0);(0.3360975, 0.0);(0.35983673, 0.0);(0.18870136, 0.0021507528);(0.3269104, 0.0);(0.35679722, 0.00020150385);(0.59615237, 0.0);(0.40967536, 7.625136e-19);(0.50059944, 0.0);(0.3223277, 5.210246e-30);(0.3439502, 7.8301434e-20);(0.2033551, 0.6068026);(0.58276886, 0.0);(0.26831728, 1.35906e-05);(0.0, 0.0);(0.10559141, 0.67094755);(0.4769414, 0.0);(0.58329266, 0.0);
(0.42160174, 0.0);(0.026468053, 0.99739766);(0.33384985, 0.0);(0.23864998, 4.06e-43);(0.38683465, 0.0);(0.2924255, 0.0);(0.4296979, 0.0);(0.2532363, 0.54895127);(0.55874074, 0.0);(0.37853128, 0.0);(0.48795295, 0.0);(0.38198626, 0.0);(0.36064458, 0.0);(0.1275581, 0.84914714);(0.5788908, 0.0);(0.20708272, 4.4957214e-06);(0.10559141, 0.6709481);(0.0, 0.0);(0.57060504, 0.0);(0.67091745, 0.0);
(0.9485339, 0.0);(0.5727031, 0.0);(0.8193076, 0.0);(0.8091332, 0.0);(0.38716036, 0.0);(0.36480096, 0.9999995);(0.34027112, 3.471858e-07);(0.82028085, 0.0);(0.7321994, 0.0);(0.595787, 0.0);(0.57925695, 0.0);(0.2697115, 1.0);(0.7133589, 0.0);(0.59799683, 0.0);(0.5916117, 0.0);(0.73982275, 0.0);(0.4769414, 0.0);(0.57060504, 0.0);(0.0, 0.0);(0.5919038, 4.9317755e-08);
(0.7875153, 0.0);(0.6499664, 0.0);(0.64869636, 0.0);(0.8214213, 0.0);(0.8240024, 0.0);(0.41661856, 0.0);(0.30376947, 1.0);(0.8693643, 0.0);(1.1451308, 0.0);(0.96248853, 0.0);(1.0177495, 0.0);(0.7125721, 0.0);(0.46472648, 1.0);(0.7862348, 0.0);(1.0734379, 0.0);(0.67738336, 0.0);(0.58329266, 0.0);(0.67091745, 0.0);(0.5919038, 4.9317755e-08);(0.0, 0.0);
