(0.2956088265211809, 0.43124924654043095);(0.11652853367026395, 0.29684619862538697);(0.5617642050622501, 0.9369622282254276);(0.2719956762441934, 0.7661781164929545);(0.5755100837177841, 0.8016880475920913);(0.7583510034798213, 0.7989865418448734);(0.4578104003122364, 0.20884077987847394);(0.5086979766231986, 0.3602393009694739);(0.6268858166820191, 0.7184506944143204);(0.04019383225685047, 0.521973191082801);(0.9647339381956943, 0.8489186818522939);(0.6889563574855309, 0.9914670998338878);(0.006325924811311223, 0.04779528574772629);(0.09842954459602571, 0.4782734385683788);(0.4478589169251127, 0.1402587857713996);(0.4367919026704534, 0.6292550662746244);(0.17866941078795118, 0.5714243945666452);(0.5035064920407433, 0.0012525765311482973);(0.1913514589367903, 0.9533941325687889);(0.9940413295941523, 0.13463291549088396)
(0.0, 0.0);(0.22390607, 0.00025918245);(0.57147557, 0.0);(0.33576024, 0.0);(0.46429476, 0.0);(0.59106773, 0.0);(0.27527237, 0.0);(0.22460943, 0.99985576);(0.4384394, 0.0);(0.27104917, 8.072374e-15);(0.78878146, 0.0);(0.68451905, 0.0);(0.48033482, 0.457536);(0.20270902, 0.18332057);(0.32841367, 0.0);(0.24318504, 0.32781893);(0.18254834, 0.3650131);(0.4776176, 0.0);(0.53245175, 0.0);(0.7588078, 0.0);
(0.22390607, 0.00025918393);(0.0, 0.0);(0.7797329, 0.0);(0.49441126, 0.0);(0.6822971, 0.0);(0.81491166, 0.0);(0.3524461, 0.0);(0.39726007, 0.0);(0.661978, 0.0);(0.23771653, 0.0004009949);(1.0120456, 0.0);(0.90009546, 0.0);(0.2723435, 1.0);(0.18232778, 0.9996654);(0.36646888, 0.0);(0.46158886, 0.0);(0.28152207, 0.0);(0.48695743, 0.0);(0.6607977, 0.0);(0.8923799, 0.0);
(0.57147557, 0.0);(0.7797329, 0.0);(0.0, 0.0);(0.33635253, 0.0);(0.13597079, 0.0021912907);(0.24017423, 0.0);(0.73550475, 0.0);(0.5791592, 0.0);(0.22800903, 0.0);(0.66652197, 0.0);(0.4124758, 0.0);(0.13837856, 1.0);(1.0483938, 0.0);(0.6519773, 0.0);(0.8048048, 0.0);(0.3321171, 0.0);(0.52950877, 0.0);(0.93752146, 0.0);(0.37077704, 1.0);(0.91137034, 0.0);
(0.33576024, 0.0);(0.49441126, 0.0);(0.33635253, 0.0);(0.0, 0.0);(0.3055846, 0.0);(0.48746067, 0.0);(0.5874964, 0.0);(0.46990883, 0.0);(0.35808507, 0.0);(0.33670187, 0.0);(0.697662, 0.0);(0.4739318, 0.0);(0.76593363, 0.0);(0.336176, 0.0);(0.650156, 0.0);(0.2142562, 0.96034753);(0.21596019, 0.95114297);(0.7991923, 0.0);(0.20384634, 1.0);(0.9592702, 0.0);
(0.46429476, 0.0);(0.6822971, 0.0);(0.13597079, 0.0021912805);(0.3055846, 0.0);(0.0, 0.0);(0.18286088, 0.02690601);(0.604418, 0.0);(0.44647604, 0.0);(0.09781576, 0.9999993);(0.60398996, 0.0);(0.392079, 0.0);(0.22110212, 7.1157694e-05);(0.9446295, 0.0);(0.5763704, 0.0);(0.6736345, 0.0);(0.22130492, 0.98661137);(0.45880702, 0.0);(0.8036675, 0.0);(0.41302854, 4.0096596e-11);(0.78748393, 0.0);
(0.59106773, 0.0);(0.81491166, 0.0);(0.24017423, 0.0);(0.48746067, 0.0);(0.18286088, 0.026906068);(0.0, 0.0);(0.6622663, 0.0);(0.5048027, 0.0);(0.15417236, 0.99752337);(0.7697312, 0.0);(0.21233732, 0.9999995);(0.20460787, 0.009840468);(1.0629346, 0.0);(0.7337256, 0.0);(0.72823596, 0.0);(0.3636056, 0.0);(0.6227482, 0.0);(0.83745164, 0.0);(0.58764803, 0.0);(0.70492244, 0.0);
(0.27527237, 0.0);(0.3524461, 0.0);(0.73550475, 0.0);(0.5874964, 0.0);(0.604418, 0.0);(0.6622663, 0.0);(0.0, 0.0);(0.1597218, 0.99999964);(0.53692526, 0.0);(0.5219727, 0.0);(0.81649935, 0.0);(0.81604683, 0.0);(0.47934735, 0.0034609819);(0.4491643, 0.0);(0.06930023, 1.0);(0.42093936, 0.0);(0.45758778, 0.0);(0.21255821, 1.1451142e-10);(0.7907971, 0.0);(0.5413413, 5.624379e-10);
(0.22460943, 0.99985576);(0.39726007, 0.0);(0.5791592, 0.0);(0.46990883, 0.0);(0.44647604, 0.0);(0.5048027, 0.0);(0.1597218, 0.99999964);(0.0, 0.0);(0.3772052, 0.0);(0.49563494, 0.0);(0.6684133, 0.0);(0.6564614, 0.0);(0.5916071, 1.9791404e-12);(0.4269101, 0.0);(0.22823851, 0.0);(0.27846, 0.00020653606);(0.39181373, 0.0);(0.35902426, 0.0);(0.672712, 0.0);(0.5352162, 0.17502947);
(0.4384394, 0.0);(0.661978, 0.0);(0.22800903, 0.0);(0.35808507, 0.0);(0.09781576, 0.9999993);(0.15417236, 0.99752337);(0.53692526, 0.0);(0.3772052, 0.0);(0.0, 0.0);(0.61871713, 0.0);(0.36216468, 0.0);(0.2799834, 0.0);(0.913714, 0.0);(0.5804749, 0.0);(0.6052739, 0.0);(0.20997989, 0.9141012);(0.47171462, 0.0);(0.7277332, 0.0);(0.4948622, 0.0);(0.6896712, 0.0);
