(0.27963603551089056, 0.8903929278074313);(0.2645784785556725, 0.4844889328939427);(0.9915389175249748, 0.9559446400257184);(0.36428104833581987, 0.7654785728831726);(0.27468539391996427, 0.014632471953885173);(0.6812905322446717, 0.9795200763013718);(0.8410619795051745, 0.2465008839156203);(0.566676593144219, 0.8767690831980088);(0.6595085337905098, 0.4100276756719855);(0.8751223958938095, 0.912773561823086);(0.6278869061192618, 0.10253464867042039);(0.3934868658857771, 0.15892646968314994);(0.7653603205770803, 0.9282834186301877);(0.35567440695100905, 0.37539905275521324);(0.49082853220037115, 0.4392325390195001);(0.6403172494609767, 0.5742433411259924);(0.21756409299164958, 0.6619172383496706);(0.27134900017064656, 0.8760624009997382);(0.24068959911966348, 0.13546707798995516);(0.5758027485299346, 0.6991930280396239)
(0.0, 0.0);(0.40618318, 0.0);(0.7149145, 0.0);(0.15089193, 0.9989188);(0.87577444, 0.0);(0.41142434, 0.0);(0.854281, 0.0);(0.28736368, 0.014499694);(0.61241645, 0.0);(0.5959068, 0.0);(0.8613938, 0.0);(0.7402737, 0.0);(0.48719993, 0.0);(0.52057713, 0.0);(0.49814454, 0.0);(0.47962642, 0.0);(0.2367574, 1.9329125e-06);(0.016554123, 1.0);(0.7559298, 0.0);(0.35252252, 0.0);
(0.40618318, 0.0);(0.0, 0.0);(0.86645365, 0.0);(0.29815397, 0.0);(0.46996516, 0.0);(0.647074, 0.0);(0.6236758, 0.0);(0.4951232, 0.0);(0.40188834, 0.0);(0.74578255, 0.0);(0.5271452, 0.0);(0.35015467, 0.0);(0.6691308, 0.0);(0.14212343, 0.99998486);(0.23073193, 2.8533165e-07);(0.38631007, 0.0);(0.1835515, 1.0);(0.391632, 0.0);(0.34983844, 1.919482e-12);(0.3780984, 0.0);
(0.7149145, 0.0);(0.86645365, 0.0);(0.0, 0.0);(0.6555378, 0.0);(1.1831938, 0.0);(0.31114283, 0.00876797);(0.7252267, 0.0);(0.43217677, 4.2423e-41);(0.6389597, 0.0);(0.1241634, 1.0);(0.9276591, 0.0);(0.9964458, 0.0);(0.22786377, 0.9697915);(0.8610208, 0.0);(0.7195153, 0.0);(0.51870275, 4.9992736e-12);(0.8279427, 0.0);(0.7246066, 0.0);(1.1121862, 0.0);(0.48862866, 0.7759412);
(0.15089193, 0.9989188);(0.29815397, 0.0);(0.6555378, 0.0);(0.0, 0.0);(0.7561728, 0.0);(0.3825033, 0.0);(0.7047396, 0.0);(0.23097518, 0.9998946);(0.46206558, 0.0);(0.5316528, 0.0);(0.7134302, 0.0);(0.60725486, 0.0);(0.43286258, 0.0);(0.39017445, 0.0);(0.34992963, 0.0);(0.33580783, 0.0);(0.17958511, 0.020579178);(0.14444774, 0.0013299444);(0.64201975, 0.0);(0.22166462, 1.5808989e-06);
(0.87577444, 0.0);(0.46996516, 0.0);(1.1831938, 0.0);(0.7561728, 0.0);(0.0, 0.0);(1.0470606, 0.0);(0.6120011, 0.0);(0.9102408, 0.0);(0.55174834, 0.0);(1.080362, 0.0);(0.3639754, 6.3334726e-10);(0.18690786, 1.0);(1.0370728, 0.0);(0.36974552, 0.0);(0.4764484, 0.0);(0.66846913, 0.0);(0.6498003, 0.0);(0.86143637, 0.0);(0.12552576, 1.0);(0.74786013, 0.0);
(0.41142434, 0.0);(0.647074, 0.0);(0.31114283, 0.00876797);(0.3825033, 0.0);(1.0470606, 0.0);(0.0, 0.0);(0.75022936, 0.0);(0.15392895, 0.99999976);(0.5699088, 0.0);(0.20500217, 2.0190802e-12);(0.8786099, 0.0);(0.86960036, 0.0);(0.09845265, 0.9999871);(0.68628573, 0.0);(0.57287556, 0.0);(0.40734267, 0.0);(0.5620621, 0.0);(0.42279494, 0.0);(0.9521316, 0.0);(0.2995178, 0.0);
(0.854281, 0.0);(0.6236758, 0.0);(0.7252267, 0.0);(0.7047396, 0.0);(0.6120011, 0.0);(0.75022936, 0.0);(0.0, 0.0);(0.6874048, 0.0);(0.24434128, 1.0);(0.6671427, 0.0);(0.25723508, 1.0);(0.45606223, 0.0);(0.68597245, 0.0);(0.502211, 0.0);(0.39976114, 0.0);(0.38433522, 0.0);(0.74921316, 0.0);(0.8490704, 0.0);(0.61055344, 0.0);(0.52468336, 0.0);
(0.28736368, 0.014499708);(0.4951232, 0.0);(0.43217677, 4.2423e-41);(0.23097518, 0.9998946);(0.9102408, 0.0);(0.15392895, 0.99999976);(0.6874048, 0.0);(0.0, 0.0);(0.47588372, 0.0);(0.31054008, 2.6339692e-35);(0.7766503, 0.0);(0.7384394, 0.0);(0.20525338, 1.3897574e-13);(0.5439612, 0.0);(0.4440621, 0.0);(0.31135955, 0.0);(0.40992787, 0.0);(0.29532844, 3.9186476e-13);(0.8098124, 0.0);(0.17781042, 4.504576e-09);
(0.61241645, 0.0);(0.40188834, 0.0);(0.6389597, 0.0);(0.46206558, 0.0);(0.55174834, 0.0);(0.5699088, 0.0);(0.24434128, 1.0);(0.47588372, 0.0);(0.0, 0.0);(0.54703087, 0.0);(0.3091147, 0.0);(0.36581326, 0.0);(0.5289552, 0.0);(0.30580112, 0.0);(0.17118956, 1.0);(0.16533327, 4.3284196e-11);(0.50868773, 0.0);(0.6065115, 0.0);(0.5007922, 0.0);(0.30103698, 0.0);
