(0.8059633204734095, 0.2430231691814274);(0.045818246291714826, 0.9244514496467613);(0.5435440622611563, 0.3089089515167388);(0.45976956686231296, 0.15003224503381707);(0.6767652287664382, 0.44035385918869474);(0.10741115611476204, 0.293970388658943);(0.1330905397212424, 0.1592251945522939);(0.575198473209266, 0.9829137516918804);(0.6691911840515624, 0.6023154324687229);(0.5442520753870824, 0.5373268216699532);(0.6909648523288888, 0.23033149553967924);(0.31845108113994725, 0.7459595271172077);(0.7648552536392654, 0.40238036467330873);(0.47975571399959305, 0.26424200405448117);(0.9987215552046926, 0.6515616064356873);(0.49517601908587283, 0.2032150290069311);(0.2073566404943158, 0.7294500507380937);(0.7769533382116753, 0.6361645479924277);(0.1014807352781274, 0.6808333396161068);(0.6067777044616874, 0.021992983523758558)
(0.0, 0.0);(1.0208648, 0.0);(0.27056387, 3.111207e-13);(0.35846537, 0.0);(0.2358634, 0.0);(0.70040756, 0.0);(0.6780707, 0.0);(0.77504224, 0.0);(0.38444448, 0.0);(0.3938368, 0.0);(0.1156967, 0.9999982);(0.70043784, 0.0);(0.16457397, 1.0);(0.326897, 0.0);(0.45172933, 3.1315e-40);(0.3133264, 0.0);(0.7713242, 0.0);(0.39421025, 0.0);(0.82944167, 0.0);(0.29753867, 0.066288404);
(1.0208648, 0.0);(0.0, 0.0);(0.7915956, 0.0);(0.8781121, 0.0);(0.7952638, 0.0);(0.63348246, 0.0);(0.7701868, 0.0);(0.5325986, 7.6531386e-08);(0.7016876, 0.0);(0.6311115, 0.0);(0.9476374, 0.0);(0.32586506, 4.3785277e-20);(0.8885789, 0.0);(0.7900495, 0.0);(0.99120814, 0.0);(0.84976727, 0.0);(0.25321966, 1.0);(0.7859185, 0.0);(0.24989617, 0.9999999);(1.0625944, 0.0);
(0.27056387, 3.111225e-13);(0.7915956, 0.0);(0.0, 0.0);(0.17961062, 2.642075e-39);(0.18715139, 3.1404043e-06);(0.43638867, 0.0);(0.4368951, 2.8052491e-11);(0.6747477, 0.0);(0.31917796, 0.0);(0.22841896, 5.607262e-05);(0.1670548, 0.017534463);(0.49160966, 0.0);(0.2402406, 0.0);(0.07787226, 1.0);(0.5697345, 0.0);(0.11623542, 0.99958855);(0.5384021, 0.0);(0.40196532, 0.0);(0.577709, 0.0);(0.2938014, 0.00037251442);
(0.35846537, 0.0);(0.8781121, 0.0);(0.17961062, 2.642095e-39);(0.0, 0.0);(0.3624552, 0.0);(0.38062403, 0.0);(0.32680836, 0.41599166);(0.8408421, 0.0);(0.498415, 0.0);(0.3964018, 0.0);(0.2447432, 0.0);(0.6124543, 0.0);(0.3959253, 0.0);(0.11594531, 1.2172978e-09);(0.7362071, 0.0);(0.06389073, 0.9644474);(0.6320105, 0.0);(0.58045685, 0.0);(0.64040667, 0.0);(0.19494985, 0.99437696);
(0.2358634, 0.0);(0.7952638, 0.0);(0.18715139, 3.1404013e-06);(0.3624552, 0.0);(0.0, 0.0);(0.5878709, 0.0);(0.6120584, 0.0);(0.55198467, 0.0);(0.16213858, 1.5012846e-14);(0.16420564, 1.0);(0.21050183, 0.0);(0.47093934, 0.0);(0.09592622, 1.0);(0.26425013, 0.0);(0.3850514, 0.0);(0.29867953, 0.0);(0.55129033, 0.0);(0.21995337, 0.0);(0.62352437, 0.0);(0.42417458, 0.0);
(0.70040756, 0.0);(0.63348246, 0.0);(0.43638867, 0.0);(0.38062403, 0.0);(0.5878709, 0.0);(0.0, 0.0);(0.13717033, 1.0);(0.8327472, 0.0);(0.6408381, 0.0);(0.50005233, 0.0);(0.5870135, 0.0);(0.49883068, 0.0);(0.66632235, 0.0);(0.37352943, 0.0);(0.9603675, 0.0);(0.3982438, 0.0);(0.44680157, 0.0);(0.7519199, 0.0);(0.3869084, 1.0);(0.5686287, 0.0);
(0.6780707, 0.0);(0.7701868, 0.0);(0.4368951, 2.8052706e-11);(0.32680836, 0.41599143);(0.6120584, 0.0);(0.13717033, 1.0);(0.0, 0.0);(0.9348381, 0.0);(0.6955091, 0.0);(0.5585827, 0.0);(0.56238765, 0.0);(0.6153176, 0.0);(0.67694247, 0.0);(0.36222267, 0.9970795);(0.99584746, 0.0);(0.36474785, 0.0);(0.57504076, 0.0);(0.80126804, 0.0);(0.52256507, 0.0);(0.4931655, 4.3802875e-10);
(0.77504224, 0.0);(0.5325986, 7.6531535e-08);(0.6747477, 0.0);(0.8408421, 0.0);(0.55198467, 0.0);(0.8327472, 0.0);(0.9348381, 0.0);(0.0, 0.0);(0.3920328, 1.0772521e-07);(0.44666025, 7.509667e-08);(0.76143414, 0.0);(0.3493802, 1.0);(0.610728, 0.0);(0.72498167, 0.0);(0.5377416, 0.99999547);(0.7837944, 0.0);(0.44671184, 0.0);(0.40117332, 6.484314e-05);(0.56183726, 0.0);(0.96143955, 0.0);
(0.38444448, 0.0);(0.7016876, 0.0);(0.31917796, 0.0);(0.498415, 0.0);(0.16213858, 1.5012702e-14);(0.6408381, 0.0);(0.6955091, 0.0);(0.3920328, 1.0772562e-07);(0.0, 0.0);(0.14083076, 1.0);(0.37262064, 0.0);(0.37901485, 0.0);(0.22164306, 0.0);(0.3875299, 0.0);(0.33318982, 2.876472e-22);(0.43538764, 0.0);(0.47901395, 0.0);(0.11295328, 1.0);(0.5731145, 0.0);(0.58366907, 0.0);
