(0.43762598076022463, 0.38606108276655593);(0.9506085343716364, 0.41283942891576986);(0.4286137774013462, 0.037431483191953);(0.46050384805442635, 0.853785672245411);(0.3001555707819047, 0.7825342740265935);(0.23021362346190732, 0.06679048266746623);(0.974667566975803, 0.7807927759569738);(0.3001957943437842, 0.8537224321345376);(0.6505321096631846, 0.5261637203128682);(0.33542206874268754, 0.1724593473746393);(0.17450568130146105, 0.1400149355265582);(0.6034553414269019, 0.5035952200757715);(0.2806619456517274, 0.5329395602588277);(0.35973966401289836, 0.5708827220053591);(0.7041347242451386, 0.22758217963632887);(0.6455443785583437, 0.6596857718695636);(0.6305888038096708, 0.04075985424597617);(0.7939555624082948, 0.03277490217817314);(0.9202789665434015, 0.3865493558016062);(0.5364810101798846, 0.12779029504222184)
(0.0, 0.0);(0.513681, 0.0);(0.34874606, 0.0);(0.46828377, 0.0);(0.41962972, 0.0);(0.38072774, 0.0);(0.66650337, 0.0);(0.48743635, 0.0);(0.25486815, 0.0);(0.23679388, 1.0);(0.36023742, 6.721418e-17);(0.20325759, 7.4659394e-05);(0.21496743, 0.99976844);(0.2005625, 0.03777434);(0.3100685, 0.0);(0.34365758, 0.0);(0.39555985, 0.0);(0.5017787, 0.0);(0.48265323, 0.0);(0.27654314, 0.0);
(0.513681, 0.0);(0.0, 0.0);(0.6429694, 0.0);(0.65926945, 0.0);(0.74817336, 0.0);(0.7991988, 0.0);(0.36873907, 1.0);(0.7857573, 0.0);(0.32076198, 0.0);(0.6604824, 0.0);(0.8226596, 0.0);(0.35882023, 0.0);(0.6806265, 0.0);(0.61164016, 0.0);(0.30833358, 8.971616e-21);(0.39242485, 0.0);(0.49077067, 0.0);(0.41108295, 0.0);(0.040137894, 1.0);(0.50274706, 0.0);
(0.34874606, 0.0);(0.6429694, 0.0);(0.0, 0.0);(0.81697685, 0.0);(0.756095, 0.0);(0.20056064, 1.0);(0.9223669, 0.0);(0.8263305, 0.0);(0.5367559, 0.0);(0.16406468, 1.5202936e-07);(0.27403337, 0.0);(0.4978737, 0.0);(0.5171247, 0.0);(0.53787905, 0.0);(0.3347672, 0.0);(0.6589835, 0.0);(0.20200245, 6.103034e-12);(0.36537147, 0.0);(0.60300744, 0.0);(0.14071266, 1.0);
(0.46828377, 0.0);(0.65926945, 0.0);(0.81697685, 0.0);(0.0, 0.0);(0.17546605, 6.159723e-14);(0.81999695, 0.0);(0.51931906, 1.3509443e-08);(0.16030806, 1.0);(0.37874383, 0.0);(0.6927128, 0.0);(0.7689367, 0.0);(0.37824395, 0.0013874049);(0.36781156, 0.0);(0.30031234, 2.3050145e-11);(0.6719277, 0.0);(0.26816928, 0.99999666);(0.8306262, 0.0);(0.8861426, 0.0);(0.6555173, 0.0);(0.72996014, 0.0);
(0.41962972, 0.0);(0.74817336, 0.0);(0.756095, 0.0);(0.17546605, 6.159711e-14);(0.0, 0.0);(0.719153, 0.0);(0.67451423, 0.0);(0.07118817, 1.0);(0.43415385, 0.0);(0.6110934, 0.0);(0.65469, 0.0);(0.4120652, 0.0);(0.2503548, 0.023938242);(0.2198787, 0.9999596);(0.68641895, 0.0);(0.36658585, 0.0);(0.81204396, 0.0);(0.89776254, 0.0);(0.73576975, 0.0);(0.6960886, 0.0);
(0.38072774, 0.0);(0.7991988, 0.0);(0.20056064, 1.0);(0.81999695, 0.0);(0.719153, 0.0);(0.0, 0.0);(1.031509, 0.0);(0.7900376, 0.0);(0.6226487, 0.0);(0.14911313, 1.2846846e-07);(0.0920065, 1.0);(0.57455003, 0.0);(0.46887097, 0.0);(0.5204671, 0.0);(0.50045496, 0.0);(0.7238953, 0.0);(0.4012205, 0.0);(0.56476724, 0.0);(0.7605497, 0.0);(0.31228304, 0.0);
(0.66650337, 0.0);(0.36873907, 1.0);(0.9223669, 0.0);(0.51931906, 1.3509418e-08);(0.67451423, 0.0);(1.031509, 0.0);(0.0, 0.0);(0.6784032, 0.0);(0.41218898, 0.9997836);(0.8824423, 0.0);(1.0251123, 0.0);(0.46328932, 1.4702025e-06);(0.7369362, 0.0);(0.64976805, 0.0);(0.61581653, 0.0);(0.35069785, 0.00067119696);(0.8161121, 0.0);(0.76953727, 0.0);(0.39797738, 5.329851e-10);(0.7863967, 0.0);
(0.48743635, 0.0);(0.7857573, 0.0);(0.8263305, 0.0);(0.16030806, 1.0);(0.07118817, 1.0);(0.7900376, 0.0);(0.6784032, 0.0);(0.0, 0.0);(0.47961468, 0.0);(0.6821732, 0.0);(0.72469056, 0.0);(0.46320128, 0.0);(0.32137707, 0.0);(0.2890394, 2.9928968e-36);(0.7451297, 0.0);(0.3961261, 0.0);(0.877535, 0.0);(0.9579945, 0.0);(0.7763722, 0.0);(0.76341873, 0.0);
(0.25486815, 0.0);(0.32076198, 0.0);(0.5367559, 0.0);(0.37874383, 0.0);(0.43415385, 0.0);(0.6226487, 0.0);(0.41218898, 0.9997836);(0.47961468, 0.0);(0.0, 0.0);(0.47370994, 0.0);(0.61295354, 0.0);(0.05220689, 1.0);(0.36993223, 0.0);(0.29421088, 0.0);(0.30335486, 0.0);(0.13361518, 0.027239308);(0.48581338, 0.0);(0.51381207, 0.0);(0.30373597, 8.626208e-21);(0.4143779, 0.0);
