(0.45663070719795973, 0.5268105434600128);(0.9707136628959341, 0.22800659920777344);(0.4653618910756675, 0.7037077432318418);(0.30326547115806257, 0.19220106654326952);(0.36650852117197563, 0.026795870850400583);(0.3187956931222743, 0.47625070448913465);(0.3960590532954458, 0.09262852563402202);(0.8168602712779546, 0.8291972189054856);(0.5046411475205502, 0.8728423418412926);(0.7779368693063473, 0.9494116381152101);(0.888165460018252, 0.013722049682148962);(0.3296581926849351, 0.306819335538587);(0.3235004315896812, 0.1089841517397846);(0.672208773137519, 0.5075115338325339);(0.9356315943518826, 0.4125208248683647);(0.5890374934678347, 0.19980254940408648);(0.8659886548632442, 0.23778928617156725);(0.24961302862784185, 0.200609767893145);(0.5305900405574995, 0.9742353675611);(0.08247573275645448, 0.22534311392554518)
(0.0, 0.0);(0.5946134, 0.0);(0.17711255, 1.0);(0.36808205, 0.0);(0.50807154, 0.0);(0.1468155, 1.0);(0.43838677, 0.0);(0.47032228, 0.0);(0.34934655, 0.0);(0.530876, 0.0);(0.67043424, 0.0);(0.25400424, 0.0);(0.43852317, 0.0);(0.21644019, 5.3286584e-15);(0.49244693, 0.0);(0.3527971, 0.0);(0.50110596, 0.0);(0.38634604, 0.0);(0.45349637, 0.0);(0.48049408, 0.0);
(0.5946134, 0.0);(0.0, 0.0);(0.69402593, 0.0);(0.6684079, 0.0);(0.63682777, 0.0);(0.6975831, 0.0);(0.5903856, 0.0);(0.6205651, 0.0);(0.79563606, 0.0);(0.7467182, 0.0);(0.22963466, 0.83295465);(0.645882, 0.0);(0.65806633, 0.0);(0.40893543, 0.0);(0.18781973, 0.9751091);(0.38271683, 0.0);(0.105180934, 0.99999166);(0.7216209, 0.0);(0.8663522, 0.0);(0.88824195, 0.0);
(0.17711255, 1.0);(0.69402593, 0.0);(0.0, 0.0);(0.5365765, 0.0);(0.68409187, 0.0);(0.2705889, 0.0);(0.6149965, 0.0);(0.37322745, 0.0);(0.17363575, 1.0);(0.39758462, 0.0);(0.8092238, 0.0);(0.41944712, 0.0);(0.6114089, 0.0);(0.285094, 1.684702e-20);(0.5531215, 0.0);(0.5188604, 0.0);(0.61447686, 0.0);(0.5474077, 0.0);(0.27828026, 1.264466e-22);(0.6127271, 0.0);
(0.36808205, 0.0);(0.6684079, 0.0);(0.5365765, 0.0);(0.0, 0.0);(0.17708349, 1.6579028e-07);(0.28447387, 0.0);(0.13610782, 8.041326e-09);(0.8182565, 0.0);(0.7098061, 0.0);(0.8936894, 0.0);(0.61152494, 0.0);(0.1176177, 7.440019e-05);(0.08564174, 0.9999958);(0.48532447, 0.0);(0.66964746, 0.0);(0.28587312, 0.0);(0.5645668, 0.0);(0.054307375, 0.99999976);(0.81440413, 0.0);(0.22326331, 1.5533556e-06);
(0.50807154, 0.0);(0.63682777, 0.0);(0.68409187, 0.0);(0.17708349, 1.6579075e-07);(0.0, 0.0);(0.45198026, 0.0);(0.07216074, 1.0);(0.9201438, 0.0);(0.85724866, 0.0);(1.0101947, 0.0);(0.5218207, 0.0);(0.28243777, 6.686415e-30);(0.09276103, 0.9999968);(0.56968427, 0.0);(0.6875208, 0.0);(0.28186956, 0.008733566);(0.5422164, 0.0);(0.20946558, 5.0595578e-18);(0.96154267, 0.0);(0.34654817, 9.995337e-05);
(0.1468155, 1.0);(0.6975831, 0.0);(0.2705889, 0.0);(0.28447387, 0.0);(0.45198026, 0.0);(0.0, 0.0);(0.39132544, 0.0);(0.6104421, 0.0);(0.43797654, 0.0);(0.65931165, 0.0);(0.733563, 0.0);(0.16977921, 1.0);(0.3672967, 0.0);(0.35479295, 0.0);(0.6201194, 0.0);(0.38659307, 0.0);(0.5968953, 0.0);(0.28419036, 0.0);(0.54115206, 0.0);(0.3446763, 6.142375e-09);
(0.43838677, 0.0);(0.5903856, 0.0);(0.6149965, 0.0);(0.13610782, 8.041311e-09);(0.07216074, 1.0);(0.39132544, 0.0);(0.0, 0.0);(0.8482966, 0.0);(0.78773326, 0.0);(0.9380341, 0.0);(0.49839237, 0.0);(0.22424713, 1.7333482e-18);(0.07437916, 3.7135837e-06);(0.49838397, 0.0);(0.62727153, 0.0);(0.22074182, 1.0);(0.49183887, 0.0);(0.18195161, 0.0);(0.8918123, 0.0);(0.34051087, 2.964658e-37);
(0.47032228, 0.0);(0.6205651, 0.0);(0.37322745, 0.0);(0.8182565, 0.0);(0.9201438, 0.0);(0.6104421, 0.0);(0.8482966, 0.0);(0.0, 0.0);(0.31525493, 1.092836e-14);(0.12635876, 1.0);(0.8185867, 0.0);(0.71431404, 0.0);(0.8729896, 0.0);(0.35271198, 1.0);(0.4332734, 0.0);(0.66935855, 0.0);(0.593445, 0.0);(0.8466945, 0.0);(0.32091543, 3.7661788e-12);(0.95076835, 0.0);
(0.34934655, 0.0);(0.79563606, 0.0);(0.17363575, 1.0);(0.7098061, 0.0);(0.85724866, 0.0);(0.43797654, 0.0);(0.78773326, 0.0);(0.31525493, 1.0928527e-14);(0.0, 0.0);(0.28381932, 8.3508256e-11);(0.9408393, 0.0);(0.5924534, 0.0);(0.7850422, 0.0);(0.40192723, 0.0);(0.6305939, 0.0);(0.67831063, 0.0);(0.73066026, 0.0);(0.7189826, 0.0);(0.10466084, 1.0);(0.7729676, 0.0);
