(0.43505722354557874, 0.80658197745142);(0.7810209350528777, 0.24894386533856316);(0.5460481161082265, 0.18438946661196876);(0.003469151136380799, 0.8467261587110388);(0.7148635288669665, 0.9566251166818133);(0.5019821706280078, 0.9309468926149972);(0.6086695650685762, 0.5846990668143613);(0.006817458834739609, 0.11974983129514649);(0.2760642719559133, 0.8228796787868191);(0.9812771499232291, 0.01776007216398723);(0.32882213551591355, 0.411961473194039);(0.34380854526607885, 0.6858480870186388);(0.45868301321729077, 0.9967065334719736);(0.991726810399648, 0.6635363564749981);(0.8148440983892028, 0.9732370143961381);(0.5633346244785479, 0.29548420195757596);(0.5335845700476942, 0.19816338532555888);(0.04146603414229699, 0.9703188777362232);(0.41190809019433006, 0.018114262477071597);(0.9705939718332378, 0.24883368364297687)
(0.0, 0.0);(0.65624017, 0.0);(0.63201463, 0.0);(0.43345106, 6.281275e-17);(0.31749725, 0.0);(0.14122882, 0.9343052);(0.28173262, 0.41969988);(0.8093996, 0.0);(0.15982607, 0.98491067);(0.95947707, 0.0);(0.40867007, 0.0);(0.15133736, 0.95337343);(0.19158685, 0.15393777);(0.5747548, 0.0);(0.41474327, 0.0);(0.52694976, 0.0);(0.61634475, 0.0);(0.42629075, 1.7422177e-07);(0.78880745, 0.0);(0.77322876, 0.0);
(0.65624017, 0.0);(0.0, 0.0);(0.24367909, 7.08255e-15);(0.98078054, 0.0);(0.71076685, 0.0);(0.73687905, 0.0);(0.37740767, 2.1075891e-22);(0.784909, 0.0);(0.76444983, 0.0);(0.305857, 1.0);(0.48068544, 0.0);(0.61809385, 0.0);(0.81427926, 0.0);(0.46506333, 0.0);(0.72508246, 0.0);(0.22260578, 1.0);(0.25259337, 6.0787814e-33);(1.0331135, 0.0);(0.4353465, 0.0);(0.18957306, 1.4144607e-15);
(0.63201463, 0.0);(0.24367909, 7.0825227e-15);(0.0, 0.0);(0.856202, 0.0);(0.7904723, 0.0);(0.7478568, 0.0);(0.405178, 0.0);(0.5430911, 0.0);(0.6932251, 0.0);(0.4660361, 1.2436757e-37);(0.31460473, 0.0);(0.5407047, 0.0);(0.81700164, 0.0);(0.65437853, 0.0);(0.8333857, 0.0);(0.11243159, 1.4726728e-08);(0.018575814, 1.0);(0.93396366, 0.0);(0.21363752, 1.0);(0.42940918, 0.0);
(0.43345106, 6.281323e-17);(0.98078054, 0.0);(0.856202, 0.0);(0.0, 0.0);(0.71983314, 0.0);(0.50557727, 0.0);(0.659489, 0.0);(0.726984, 7.699505e-09);(0.27363616, 0.9869622);(1.2819101, 0.0);(0.5430238, 3.1418555e-30);(0.3764474, 0.8568011);(0.47928464, 6.067701e-35);(1.0050929, 0.0);(0.8211786, 0.0);(0.78569525, 0.0);(0.8376491, 0.0);(0.12930168, 1.0);(0.9238074, 0.0);(1.1370162, 0.0);
(0.31749725, 0.0);(0.71076685, 0.0);(0.7904723, 0.0);(0.71983314, 0.0);(0.0, 0.0);(0.21442445, 0.96447146);(0.38678953, 0.0);(1.096216, 0.0);(0.45872936, 0.0);(0.97593224, 0.0);(0.66759753, 0.0);(0.45934954, 0.0);(0.25929707, 0.59647757);(0.40318024, 0.0);(0.10135122, 1.0);(0.67828333, 0.0);(0.7798245, 0.0);(0.6735367, 0.0);(0.98619705, 0.0);(0.75257343, 0.0);
(0.14122882, 0.9343052);(0.73687905, 0.0);(0.7478568, 0.0);(0.50557727, 0.0);(0.21442445, 0.96447146);(0.0, 0.0);(0.3623117, 0.0);(0.9503835, 0.0);(0.25043446, 0.0);(1.0313263, 0.0);(0.54711086, 0.0);(0.29170588, 0.0);(0.078734666, 1.0);(0.5579948, 0.0);(0.3157072, 0.0);(0.63841754, 0.0);(0.73346466, 0.0);(0.46219614, 0.0);(0.9172659, 0.0);(0.82757205, 0.0);
(0.28173262, 0.41970026);(0.37740767, 2.1076213e-22);(0.405178, 0.0);(0.659489, 0.0);(0.38678953, 0.0);(0.3623117, 0.0);(0.0, 0.0);(0.7605286, 0.0);(0.40909204, 0.0);(0.67842185, 0.0);(0.32886603, 0.99999607);(0.28351805, 0.99942625);(0.4384588, 0.0);(0.3910859, 8.430225e-17);(0.43985188, 7.273828e-24);(0.29274645, 2.4054478e-07);(0.39376083, 0.0);(0.6858735, 0.0);(0.5997778, 0.0);(0.49375585, 0.0);
(0.8093996, 0.0);(0.784909, 0.0);(0.5430911, 0.0);(0.726984, 7.699534e-09);(1.096216, 0.0);(0.9503835, 0.0);(0.7605286, 0.0);(0.0, 0.0);(0.75291795, 0.0);(0.9797824, 0.0);(0.43482715, 0.9999982);(0.6588097, 0.0);(0.986527, 0.0);(1.1250557, 0.0);(1.1753074, 0.0);(0.5836043, 0.0);(0.5325714, 0.0);(0.8512745, 0.0);(0.41764602, 0.9999999);(0.97238255, 0.0);
(0.15982607, 0.98491067);(0.76444983, 0.0);(0.6932251, 0.0);(0.27363616, 0.9869622);(0.45872936, 0.0);(0.25043446, 0.0);(0.40909204, 0.0);(0.75291795, 0.0);(0.0, 0.0);(1.0703003, 0.0);(0.41429114, 0.0);(0.1528625, 0.7495719);(0.25212175, 3.3632857e-13);(0.733187, 0.0);(0.55936664, 0.0);(0.6005583, 0.0);(0.67571235, 0.0);(0.27708238, 0.82589394);(0.81615007, 0.0);(0.9010551, 0.0);
