(0.1576210958081865, 0.057032379950728185);(0.6434856486299326, 0.9130711442512289);(0.6356492892520393, 0.979589976909858);(0.2318244832038262, 0.2919174841871158);(0.5930592703538904, 0.17628179996253046);(0.5868818371319475, 0.5418899398374581);(0.3482664603687601, 0.21314955135262903);(0.7835993192952414, 0.057048305286929724);(0.23478114240981462, 0.6670031468989127);(0.8919255675304777, 0.014568163209287555);(0.6370320065522628, 0.9192150949145016);(0.8276242618801455, 0.578311339298904);(0.892829645281468, 0.29967686790303316);(0.6036825598808087, 0.06234676688713714);(0.19819254749267445, 0.6901904722189682);(0.689891021595122, 0.517469277184654);(0.7497705422185688, 0.8220441164218916);(0.5669462872419856, 0.23214946356551613);(0.3014173176527135, 0.035582073575952555);(0.2534025786791291, 0.7598545282219765)
(0.0, 0.0);(0.98431027, 0.0);(1.0390493, 0.0);(0.24632733, 0.9999995);(0.45147184, 0.0);(0.64757365, 0.0);(0.24641068, 4.243703e-08);(0.62597823, 0.0);(0.6148317, 2.0061e-41);(0.7355313, 0.0);(0.98650587, 0.0);(0.8489028, 0.0);(0.7742144, 0.0);(0.4460931, 1.57e-43);(0.63445663, 0.0);(0.70378506, 0.0);(0.9674109, 0.0);(0.4452113, 0.0);(0.1453873, 1.0);(0.70931876, 0.0);
(0.98431027, 0.0);(0.0, 0.0);(0.06697883, 0.018732242);(0.7451824, 0.0);(0.73851293, 0.0);(0.37547234, 0.0);(0.7596345, 0.0);(0.86741394, 0.0);(0.4770627, 0.0);(0.9322178, 0.0);(0.008910535, 0.99999917);(0.38206172, 0.0);(0.6621367, 0.0);(0.851655, 0.0);(0.49795756, 0.0);(0.39831433, 0.0);(0.13993712, 0.99989295);(0.68520993, 0.0);(0.9418056, 0.0);(0.4190944, 1.2437258e-06);
(1.0390493, 0.0);(0.06697883, 0.018732216);(0.0, 0.0);(0.797476, 0.0);(0.8044364, 0.0);(0.44040844, 0.0);(0.81854737, 0.0);(0.93432987, 0.0);(0.5083363, 0.0);(0.99847114, 0.0);(0.060390715, 0.99975866);(0.44483584, 0.0);(0.72692746, 0.0);(0.91780007, 0.0);(0.52451926, 0.0);(0.46529314, 0.0);(0.19453627, 0.004308574);(0.7505914, 0.0);(1.0014299, 0.0);(0.44090387, 0.9999256);
(0.24632733, 0.9999995);(0.7451824, 0.0);(0.797476, 0.0);(0.0, 0.0);(0.37929168, 0.0);(0.4342257, 0.0);(0.14058137, 1.0243776e-09);(0.5996824, 0.0);(0.3750973, 0.99999917);(0.7160001, 0.0);(0.7467901, 0.0);(0.66105884, 0.0);(0.6610507, 0.0);(0.4370139, 0.0);(0.39969048, 5.3012556e-08);(0.5105865, 0.0);(0.74114937, 0.0);(0.34040982, 0.0);(0.2656144, 0.0);(0.4684343, 0.0);
(0.45147184, 0.0);(0.73851293, 0.0);(0.8044364, 0.0);(0.37929168, 0.0);(0.0, 0.0);(0.3656603, 0.0);(0.24755353, 1.4020606e-32);(0.22477129, 3.0555244e-22);(0.60759413, 0.0);(0.33981225, 0.0);(0.7442335, 0.0);(0.46545514, 0.0);(0.32417375, 0.0);(0.11442922, 1.0);(0.64809096, 0.0);(0.3546622, 0.0);(0.66450536, 0.0);(0.06166915, 1.0);(0.32380772, 0.0);(0.6752213, 0.0);
(0.64757365, 0.0);(0.37547234, 0.0);(0.44040844, 0.0);(0.4342257, 0.0);(0.3656603, 0.0);(0.0, 0.0);(0.4062112, 0.0);(0.52322954, 0.0);(0.37366858, 0.0);(0.6091961, 0.0);(0.38064328, 0.0);(0.24348189, 1.921222e-08);(0.39021948, 4.2614516e-11);(0.4798374, 0.0);(0.41601974, 0.0);(0.10586435, 1.0);(0.3240665, 1.0);(0.31038135, 0.0);(0.58123803, 0.0);(0.398393, 2.0111324e-34);
(0.24641068, 4.2437108e-08);(0.7596345, 0.0);(0.81854737, 0.0);(0.14058137, 1.0243737e-09);(0.24755353, 1.4020178e-32);(0.4062112, 0.0);(0.0, 0.0);(0.4624741, 0.0);(0.4678269, 0.0);(0.5787917, 0.0);(0.76283294, 0.0);(0.6026002, 0.0);(0.55139464, 0.0);(0.29661232, 0.0);(0.5000902, 0.0);(0.45751268, 0.0);(0.7293546, 0.0);(0.21950367, 1.0);(0.18364382, 1.0);(0.5548743, 0.0);
(0.62597823, 0.0);(0.86741394, 0.0);(0.93432987, 0.0);(0.5996824, 0.0);(0.22477129, 3.0555362e-22);(0.52322954, 0.0);(0.4624741, 0.0);(0.0, 0.0);(0.8205159, 0.0);(0.1163578, 1.0);(0.8745362, 0.0);(0.52311885, 0.0);(0.26608247, 3.9262696e-10);(0.17999476, 1.0);(0.8623051, 0.0);(0.46986032, 0.0);(0.76574343, 0.0);(0.27856588, 0.0);(0.48265958, 0.0);(0.8803665, 0.0);
(0.6148317, 2.0061e-41);(0.4770627, 0.0);(0.5083363, 0.0);(0.3750973, 0.99999917);(0.60759413, 0.0);(0.37366858, 0.0);(0.4678269, 0.0);(0.8205159, 0.0);(0.0, 0.0);(0.9260185, 0.0);(0.47478062, 0.0);(0.59944075, 0.0);(0.75362885, 0.0);(0.70830613, 0.0);(0.043317173, 1.0);(0.47904631, 0.0);(0.53782135, 0.0);(0.54720324, 0.0);(0.6349275, 0.0);(0.09470025, 3.763054e-09);
(0.7355313, 0.0);(0.9322178, 0.0);(0.99847114, 0.0);(0.7160001, 0.0);(0.33981225, 0.0);(0.6091961, 0.0);(0.5787917, 0.0);(0.1163578, 1.0);(0.9260185, 0.0);(0.0, 0.0);(0.93987066, 0.0);(0.5673985, 0.0);(0.28511015, 0.99999964);(0.292176, 3.5109387e-09);(0.96836513, 0.0);(0.5419663, 0.0);(0.8198936, 0.0);(0.39109227, 0.0);(0.59088206, 0.0);(0.9814089, 0.0);
