(0.17333804225302818, 0.0732535896015365);(0.47398109304707403, 0.3977745045626213);(0.10797921716752523, 0.7568068184437975);(0.377634064945947, 0.8235247707851722);(0.9363957287201083, 0.9500391713271105);(0.4673785534194105, 0.43751072727671214);(0.9547329804120399, 0.2593357900675506);(0.37792939240838297, 0.9727171999577646);(0.8612241488757804, 0.9595898355299312);(0.15181913695023752, 0.03991142223414834);(0.9533869707094625, 0.2948157020490545);(0.7415712054976997, 0.7949861161336704);(0.5377385106898791, 0.8298813976863201);(0.30011911205745756, 0.5997159766425308);(0.882005474668915, 0.1745654185567762);(0.45795240756787936, 0.8704135473112603);(0.0967211089068084, 0.8818908430663746);(0.05509348167486605, 0.2219034608640409);(0.3156714544290118, 0.49870672310034325);(0.7967032717290797, 0.7431013328819832)
(0.0, 0.0);(0.44238, 0.60532767);(0.6866708, 0.0);(0.77758837, 0.0);(1.1623296, 0.0);(0.46812722, 0.898074);(0.8032463, 1.5e-44);(0.9224383, 0.0);(1.1219534, 0.0);(0.03968329, 0.99998736);(0.8109045, 0.0);(0.9185787, 0.0);(0.83980554, 0.0);(0.5415128, 0.0);(0.71587265, 6.614909e-06);(0.84644514, 0.0);(0.8122588, 0.0);(0.18994357, 0.114385456);(0.44863033, 4.46e-43);(0.9150302, 0.0);
(0.44238, 0.60532784);(0.0, 0.0);(0.51270026, 0.0);(0.4365158, 0.0);(0.72029406, 0.0);(0.040281024, 1.0);(0.5002876, 0.0);(0.58291084, 0.0);(0.68234426, 0.0);(0.48151252, 0.0);(0.49033713, 0.0);(0.47893792, 0.0);(0.43678528, 0.0);(0.26647392, 0.0);(0.4650873, 0.9680914);(0.47291076, 0.0);(0.6137538, 0.0);(0.45430988, 0.28747663);(0.18774785, 1.7984398e-08);(0.47265232, 0.0);
(0.6866708, 0.0);(0.51270026, 0.0);(0.0, 0.0);(0.27778593, 0.0);(0.85065424, 0.0);(0.4807472, 0.0);(0.982074, 0.0);(0.34567383, 0.0);(0.7800634, 0.0);(0.7182346, 0.0);(0.96340543, 0.0);(0.63474125, 0.0);(0.4359277, 0.0);(0.24818395, 1.0);(0.96856683, 0.0);(0.3679507, 0.0);(0.12558964, 1.0);(0.5375114, 1.2816033e-11);(0.33128798, 0.0);(0.6888604, 0.0);
(0.77758837, 0.0);(0.4365158, 0.0);(0.27778593, 0.0);(0.0, 0.0);(0.5729053, 0.0);(0.3963091, 0.0);(0.80706406, 0.0);(0.14919272, 0.99999964);(0.50236744, 0.0);(0.8155012, 0.0);(0.7816807, 0.0);(0.36505437, 0.0);(0.16023059, 0.00094689924);(0.23685215, 0.0);(0.82191163, 0.0);(0.09300319, 0.9999914);(0.28691232, 2.9789035e-06);(0.68262774, 0.0);(0.33067527, 0.0);(0.42671645, 0.0);
(1.1623296, 0.0);(0.72029406, 0.0);(0.85065424, 0.0);(0.5729053, 0.0);(0.0, 0.0);(0.69473916, 0.0);(0.69094676, 0.0);(0.5589266, 0.0);(0.07577586, 1.0);(1.2016209, 0.0);(0.6554437, 1.13657325e-05);(0.24899407, 0.0023016273);(0.4163718, 0.0);(0.7263431, 0.0);(0.7773788, 0.0);(0.48502398, 0.0);(0.84243554, 0.0);(1.1431865, 0.0);(0.7674631, 0.0);(0.24967429, 0.9998491);
(0.46812722, 0.89807385);(0.040281024, 1.0);(0.4807472, 0.0);(0.3963091, 0.0);(0.69473916, 0.0);(0.0, 0.0);(0.5189033, 0.0);(0.54262984, 0.0);(0.6539732, 0.0);(0.50760514, 0.0);(0.5065235, 0.0);(0.4505222, 0.0);(0.39862925, 0.0);(0.23299412, 1.0520332e-10);(0.49097425, 0.8730315);(0.43300542, 0.0);(0.57867146, 0.0);(0.4652585, 2.2605873e-06);(0.16358483, 0.006508363);(0.4492665, 0.0);
(0.8032463, 1.5e-44);(0.5002876, 0.0);(0.982074, 0.0);(0.80706406, 0.0);(0.69094676, 0.0);(0.5189033, 0.0);(0.0, 0.0);(0.917396, 0.0);(0.70646983, 0.0);(0.8323567, 0.0);(0.035505436, 1.0);(0.576506, 0.0);(0.7066871, 0.0);(0.73781973, 0.0);(0.11169291, 1.0);(0.7875322, 0.0);(1.060075, 0.0);(0.9004179, 0.0);(0.68242073, 0.0);(0.5089229, 0.0);
(0.9224383, 0.0);(0.58291084, 0.0);(0.34567383, 0.0);(0.14919272, 0.99999964);(0.5589266, 0.0);(0.54262984, 0.0);(0.917396, 0.0);(0.0, 0.0);(0.483473, 0.0);(0.95981896, 0.0);(0.88921416, 0.0);(0.40475142, 0.0);(0.21433857, 0.0);(0.38103065, 0.0);(0.94400156, 0.0);(0.12988348, 0.004698299);(0.29551232, 0.9999974);(0.81727856, 0.0);(0.47808155, 0.0);(0.47759295, 0.0);
(1.1219534, 0.0);(0.68234426, 0.0);(0.7800634, 0.0);(0.50236744, 0.0);(0.07577586, 1.0);(0.6539732, 0.0);(0.70646983, 0.0);(0.483473, 0.0);(0.0, 0.0);(1.1614921, 0.0);(0.6711323, 0.0);(0.20349745, 0.99999106);(0.3485215, 6.0619873e-06);(0.6665944, 0.0);(0.7852994, 0.0);(0.41301394, 0.0);(0.7684413, 0.0);(1.0927159, 0.0);(0.7141715, 0.0);(0.22589868, 2.752142e-06);
