(0.4672686555590273, 0.07030637470569978);(0.4499311593854718, 0.35780719676074924);(0.4397414572394881, 0.4424733727763923);(0.073479441524408, 0.6301504370325576);(0.13455793373882852, 0.9301512104420897);(0.8091816001248406, 0.04450262981316355);(0.5694784602171442, 0.4818175446747227);(0.07816015099334361, 0.3214390092811602);(0.7588858997729573, 0.09473003056487617);(0.8337692046815188, 0.9070311769765632);(0.5668999670267014, 0.5166108403009936);(0.6141446983120046, 0.897642684566451);(0.9649945643403856, 0.719901504244589);(0.08625314610486401, 0.3852210247373953);(0.1305078308527996, 0.9463832637338286);(0.9972304671786001, 0.9910024818710275);(0.35090832302671193, 0.1455953090016886);(0.9504567837226434, 0.7338038309850289);(0.4487031613060424, 0.8216903664503756);(0.5335132672873366, 0.2699368429583736)
(0.0, 0.0);(0.2880231, 0.0);(0.37318364, 0.0);(0.6844672, 0.0);(0.9219705, 0.0);(0.34288526, 0.99999964);(0.42401448, 0.0);(0.46311232, 0.0);(0.2926382, 5.344475e-07);(0.913472, 0.0);(0.45728993, 0.0);(0.84027255, 0.0);(0.818355, 0.0);(0.4943117, 0.0);(0.93857265, 0.0);(1.062328, 0.0);(0.13859347, 1.0);(0.8207921, 0.0);(0.7516133, 0.0);(0.21033467, 1.1096811e-07);
(0.2880231, 0.0);(0.0, 0.0);(0.08527715, 1.0);(0.46463615, 0.0);(0.6534814, 0.0);(0.47667664, 0.0);(0.17225018, 8.8919975e-08);(0.37354562, 0.0);(0.40578642, 0.0);(0.67005867, 0.0);(0.19723159, 2.5965078e-13);(0.5642592, 0.0);(0.6296051, 0.0);(0.36470976, 0.0);(0.66966635, 0.0);(0.83694255, 0.0);(0.23417816, 1.43115e-40);(0.62601864, 0.0);(0.4638848, 0.0);(0.121273115, 1.0);
(0.37318364, 0.0);(0.08527715, 1.0);(0.0, 0.0);(0.41154653, 0.0);(0.575297, 0.0);(0.5430163, 0.0);(0.13557158, 0.9997832);(0.38130087, 0.0);(0.47199428, 0.0);(0.60915667, 0.0);(0.14719257, 0.056542214);(0.48743778, 0.0);(0.59401786, 0.0);(0.3580947, 0.0);(0.59122807, 0.0);(0.7820986, 0.0);(0.3098837, 0.0);(0.5879656, 0.0);(0.37932286, 0.0);(0.1963721, 3.0655894e-10);
(0.6844672, 0.0);(0.46463615, 0.0);(0.41154653, 0.0);(0.0, 0.0);(0.30615526, 0.99924904);(0.94034094, 0.0);(0.51770425, 0.0);(0.3087469, 1.7090269e-09);(0.8697454, 0.0);(0.80913746, 0.0);(0.5063152, 0.0);(0.60321724, 0.0);(0.8960215, 0.0);(0.24526228, 1.0);(0.32133386, 0.06907327);(0.99173087, 0.0);(0.55835515, 0.0);(0.8830817, 0.0);(0.4212842, 0.0);(0.58428156, 0.0);
(0.9219705, 0.0);(0.6534814, 0.0);(0.575297, 0.0);(0.30615526, 0.99924904);(0.0, 0.0);(1.113324, 0.0);(0.62462705, 0.0);(0.61131924, 0.0);(1.0429353, 0.0);(0.6995934, 0.0);(0.5982769, 0.0);(0.4806873, 0.0);(0.8566387, 0.0);(0.547067, 0.0);(0.016729701, 1.0);(0.864816, 0.0);(0.81384, 0.0);(0.83919203, 0.0);(0.33234167, 0.09413385);(0.7713938, 0.0);
(0.34288526, 0.99999964);(0.47667664, 0.0);(0.5430163, 0.0);(0.94034094, 0.0);(1.113324, 0.0);(0.0, 0.0);(0.49870023, 0.0);(0.78172, 0.0);(0.07108058, 1.0);(0.8628789, 0.0);(0.5306473, 0.0);(0.8751499, 0.0);(0.6931387, 0.0);(0.7991962, 0.0);(1.1287103, 0.0);(0.9649997, 0.0);(0.4692911, 0.0);(0.70362973, 0.0);(0.8567179, 0.0);(0.356109, 3.3141867e-05);
(0.42401448, 0.0);(0.17225018, 8.8920146e-08);(0.13557158, 0.9997832);(0.51770425, 0.0);(0.62462705, 0.0);(0.49870023, 0.0);(0.0, 0.0);(0.51683164, 0.0);(0.43094307, 0.0);(0.50065583, 0.0);(0.03488871, 1.0);(0.41821718, 0.0);(0.46164593, 2.4999204e-05);(0.49278554, 0.0);(0.63915294, 0.0);(0.66501206, 0.0);(0.40102157, 0.0);(0.45677298, 3.0947027e-05);(0.36069405, 0.0);(0.21491145, 1.6764541e-07);
(0.46311232, 0.0);(0.37354562, 0.0);(0.38130087, 0.0);(0.3087469, 1.7090236e-09);(0.61131924, 0.0);(0.78172, 0.0);(0.51683164, 0.0);(0.0, 0.0);(0.71748483, 0.0);(0.95596194, 0.0);(0.5262686, 0.0);(0.7869499, 0.0);(0.9722385, 0.0);(0.06429341, 1.0);(0.62713283, 0.0);(1.137104, 0.0);(0.32451898, 1.0);(0.9648555, 0.0);(0.622538, 0.0);(0.4582564, 0.0);
(0.2926382, 5.344475e-07);(0.40578642, 0.0);(0.47199428, 0.0);(0.8697454, 0.0);(1.0429353, 0.0);(0.07108058, 1.0);(0.43094307, 0.0);(0.71748483, 0.0);(0.0, 0.0);(0.8157455, 0.0);(0.46351054, 0.0);(0.8158546, 0.0);(0.6582706, 0.0);(0.7326799, 0.0);(1.0583819, 0.0);(0.92742246, 0.0);(0.4111362, 0.0);(0.6671692, 0.0);(0.7903699, 0.0);(0.28546497, 1.0);
