(0.7283994537030789, 0.141645663502586);(0.12255566134318407, 0.28975928368231063);(0.5244739610639455, 0.22737136904312882);(0.917323855086061, 0.3844882996734753);(0.48938007240575965, 0.17558351230385516);(0.728759539270425, 0.36878481253066964);(0.11035121774459378, 0.2745085107172027);(0.4459537693041953, 0.40313964677053316);(0.4400510857032238, 0.40209222538162515);(0.45372399348414183, 0.7685307456074126);(0.03238205029044794, 0.9073668285085128);(0.25803687063768543, 0.39763618651430044);(0.5819664104577099, 0.455039693995104);(0.8169051775760003, 0.28084014585737727);(0.46577665640845844, 0.7723554194158407);(0.7112471756745805, 0.4751323445603146);(0.7656136696307867, 0.5810869550179354);(0.12431845443847478, 0.023510272469618454);(0.3421216019623998, 0.5129253757140108);(0.030292548398741292, 0.6426676674771707)
(0.0, 0.0);(0.6236861, 0.0);(0.22121145, 1.0);(0.30767673, 0.0);(0.24141674, 2.0455737e-13);(0.22713943, 2.0626392e-10);(0.6321678, 0.0);(0.38490865, 0.0);(0.38855785, 0.0);(0.6844206, 0.0);(1.0347798, 0.0);(0.5355111, 0.0);(0.34591684, 0.0);(0.1649496, 1.0);(0.6832024, 0.0);(0.33392748, 0.0);(0.44101423, 0.0);(0.61552405, 0.0);(0.53577906, 0.0);(0.8592883, 0.0);
(0.6236861, 0.0);(0.0, 0.0);(0.40673158, 0.0);(0.8003937, 0.0);(0.38418257, 0.0);(0.61133313, 0.0);(0.019532908, 1.0);(0.3426973, 0.0);(0.3367819, 0.0);(0.5821465, 0.0);(0.6241557, 0.0);(0.17318366, 0.99933654);(0.4882375, 0.0);(0.6944068, 0.0);(0.592199, 0.0);(0.61718786, 0.0);(0.70597124, 0.0);(0.26625484, 1.8069659e-13);(0.31306916, 0.0);(0.36476952, 0.026431201);
(0.22121145, 1.0);(0.40673158, 0.0);(0.0, 0.0);(0.42310372, 0.0);(0.06255848, 1.0);(0.24845596, 0.0);(0.41679677, 0.0);(0.1925095, 6.601657e-24);(0.19404793, 2.3594074e-10);(0.5457646, 0.0);(0.83937377, 0.0);(0.3161943, 0.0);(0.23481534, 7.0951964e-25);(0.2972792, 0.0);(0.54813594, 0.0);(0.31027365, 0.0);(0.42809236, 0.0);(0.44909218, 0.0);(0.33881184, 0.0);(0.6455124, 0.0);
(0.30767673, 0.0);(0.8003937, 0.0);(0.42310372, 0.0);(0.0, 0.0);(0.4762112, 0.0);(0.18921708, 0.99132127);(0.81443256, 0.0);(0.47173893, 0.0);(0.47759733, 0.0);(0.6020078, 0.0);(1.0278735, 0.0);(0.65941805, 0.0);(0.34269828, 0.0);(0.14431511, 0.99999845);(0.5952611, 0.0);(0.22513095, 0.0);(0.24832843, 0.64656514);(0.87129945, 0.0);(0.5893672, 0.0);(0.9238404, 0.0);
(0.24141674, 2.0455659e-13);(0.38418257, 0.0);(0.06255848, 1.0);(0.4762112, 0.0);(0.0, 0.0);(0.3076187, 0.0);(0.39172572, 0.0);(0.23166277, 0.0);(0.23181792, 0.0);(0.59401834, 0.0);(0.86275953, 0.0);(0.3206666, 0.0);(0.29439428, 0.0);(0.34402275, 0.0);(0.5972385, 0.0);(0.37276602, 0.0);(0.49065062, 0.0);(0.39546967, 1.0);(0.3680823, 0.0);(0.65492666, 0.0);
(0.22713943, 2.0626431e-10);(0.61133313, 0.0);(0.24845596, 0.0);(0.18921708, 0.9913214);(0.3076187, 0.0);(0.0, 0.0);(0.62555325, 0.0);(0.2848848, 0.0);(0.2906234, 0.0);(0.485223, 0.0);(0.8803478, 0.0);(0.47160602, 0.0);(0.170259, 0.120306484);(0.12451473, 0.09895985);(0.48169413, 0.0);(0.10777978, 0.986527);(0.21547721, 0.004466781);(0.69610596, 0.0);(0.4126323, 0.0);(0.7502453, 0.0);
(0.6321678, 0.0);(0.019532908, 1.0);(0.41679677, 0.0);(0.81443256, 0.0);(0.39172572, 0.0);(0.62555325, 0.0);(0.0, 0.0);(0.3594093, 0.0);(0.35352454, 0.0);(0.6016335, 0.0);(0.6376432, 0.0);(0.19227968, 2.0490687e-13);(0.50498754, 0.0);(0.7065823, 0.0);(0.61170155, 0.0);(0.63350284, 0.0);(0.7234357, 0.0);(0.25138655, 1.0);(0.33250582, 0.0);(0.37676325, 2.3480747e-07);
(0.38490865, 0.0);(0.3426973, 0.0);(0.1925095, 6.60206e-24);(0.47173893, 0.0);(0.23166277, 0.0);(0.2848848, 0.0);(0.3594093, 0.0);(0.0, 0.0);(0.005994895, 1.0);(0.36547372, 0.0);(0.65214, 0.0);(0.18799748, 1.2366976e-05);(0.14557834, 0.9995091);(0.390592, 0.0);(0.36974752, 0.0);(0.27488822, 0.0);(0.36585203, 0.0);(0.49756178, 0.0);(0.15110932, 0.042606298);(0.47973734, 0.0);
(0.38855785, 0.0);(0.3367819, 0.0);(0.19404793, 2.359403e-10);(0.47759733, 0.0);(0.23181792, 0.0);(0.2906234, 0.0);(0.35352454, 0.0);(0.005994895, 1.0);(0.0, 0.0);(0.36669353, 0.0);(0.6492276, 0.0);(0.18206875, 0.030645624);(0.15147077, 0.042170174);(0.39588013, 0.0);(0.37115583, 4.8819195e-12);(0.2808597, 0.0);(0.37152404, 0.0);(0.49296185, 0.0);(0.1478992, 0.99079293);(0.47516167, 0.0);
