(0.4563808358934973, 0.600360454392921);(0.6520763600361602, 0.010763182351419376);(0.12201806404315929, 0.8107438530692053);(0.46260353570380397, 0.5809118122452079);(0.3099653947167209, 0.48322115509072994);(0.7788321603625822, 0.8348099592756424);(0.4126665945738026, 0.12491717534782965);(0.24783570830278823, 0.7463700262321142);(0.49198759662222136, 0.13486508727090107);(0.9628246745004729, 0.8396011915143393);(0.7111863248369326, 0.26131545584090154);(0.24008258135987315, 0.288270682348182);(0.045641739716996255, 0.25698469431551685);(0.9147898139189409, 0.6000503039216986);(0.31640874500051885, 0.5800955300269768);(0.6680754092653169, 0.37683954758864036);(0.2796101332616008, 0.3539442822289288);(0.6766581323973735, 0.9707363379669711);(0.8631729643698685, 0.47791565983090967);(0.8324680930804688, 0.7272551213433094)
(0.0, 0.0);(0.62122595, 0.0);(0.39504385, 4.3044784e-05);(0.020419884, 1.0);(0.18750758, 0.010349375);(0.39867458, 0.0);(0.47744867, 0.0);(0.25457782, 0.9591098);(0.4668552, 0.0);(0.5601085, 0.0);(0.4241195, 0.0);(0.37971696, 0.0);(0.53536296, 0.0);(0.45840907, 0.0);(0.14143145, 0.94921654);(0.30785742, 0.0);(0.3032636, 0.0);(0.43092966, 0.0010060203);(0.42482063, 0.0);(0.39691797, 0.0);
(0.62122595, 0.0);(0.0, 0.0);(0.9596514, 0.0);(0.6008073, 0.0);(0.5833151, 0.0);(0.8337386, 0.0);(0.2652323, 1.5813182e-06);(0.8393616, 0.0);(0.20255788, 1.0);(0.88517624, 0.0);(0.25743043, 1.0);(0.49673864, 0.0);(0.65451354, 0.0);(0.64519584, 0.0);(0.6609176, 0.0);(0.3664258, 0.0);(0.5064626, 0.0);(0.9602878, 0.0);(0.5126336, 0.0);(0.7388517, 0.0);
(0.39504385, 4.3044784e-05);(0.9596514, 0.0);(0.0, 0.0);(0.4108786, 4.0602437e-08);(0.37761796, 5.2943217e-20);(0.6572549, 0.0);(0.74487233, 0.0);(0.14132965, 1.0);(0.7705125, 0.0);(0.8413017, 0.0);(0.80559963, 0.0);(0.53564674, 0.0);(0.5590014, 4.4015665e-06);(0.82029194, 0.0);(0.3016395, 0.16244802);(0.69746083, 0.0);(0.48321953, 0.0);(0.5772549, 0.9999585);(0.81245625, 0.0);(0.7153388, 0.0);
(0.020419884, 1.0);(0.6008073, 0.0);(0.4108786, 4.0602437e-08);(0.0, 0.0);(0.18122324, 0.8988581);(0.4055426, 0.0);(0.45872083, 0.0);(0.27111185, 0.31179503);(0.44701353, 0.0);(0.5631531, 0.0);(0.40488917, 0.0);(0.36763352, 0.0);(0.52800184, 0.0);(0.45259112, 0.0);(0.14619707, 0.8388164);(0.28959313, 0.0);(0.29154906, 0.0);(0.44472748, 0.003689977);(0.41359892, 0.0);(0.39776394, 0.0);
(0.18750758, 0.010349347);(0.5833151, 0.0);(0.37761796, 5.2943017e-20);(0.18122324, 0.89885783);(0.0, 0.0);(0.5860467, 0.0);(0.3727322, 0.0);(0.27038386, 0.0);(0.39304456, 0.0);(0.74379563, 0.0);(0.45849794, 0.0);(0.2070973, 0.0);(0.3479223, 1.873609e-08);(0.6160046, 0.0);(0.09708842, 0.9754199);(0.37357706, 0.0);(0.13279289, 0.9999962);(0.6100284, 0.0);(0.553233, 0.0);(0.57668155, 0.0);
(0.39867458, 0.0);(0.8337386, 0.0);(0.6572549, 0.0);(0.4055426, 0.0);(0.5860467, 0.0);(0.0, 0.0);(0.79876465, 0.0);(0.5383111, 0.0);(0.75644076, 0.0);(0.18405488, 1.0);(0.57747024, 0.0);(0.7674349, 0.0);(0.933515, 0.0);(0.2712869, 0.0);(0.5279345, 0.0);(0.47117296, 0.0);(0.6931482, 0.0);(0.17004561, 1.0);(0.36672458, 0.0);(0.12018675, 9.2558927e-10);
(0.47744867, 0.0);(0.2652323, 1.5813106e-06);(0.74487233, 0.0);(0.45872083, 0.0);(0.3727322, 0.0);(0.79876465, 0.0);(0.0, 0.0);(0.6429408, 0.0);(0.07994237, 1.0);(0.90191305, 0.0);(0.328205, 0.0);(0.23763335, 0.17327064);(0.3900629, 0.99601597);(0.6912881, 0.0);(0.465245, 0.0);(0.35874578, 0.0);(0.2648725, 8.937512e-09);(0.8860596, 0.0);(0.572332, 0.0);(0.73419636, 0.0);
(0.25457782, 0.95910966);(0.8393616, 0.0);(0.14132965, 1.0);(0.27111185, 0.31179503);(0.27038386, 0.0);(0.5383111, 0.0);(0.6429408, 0.0);(0.0, 0.0);(0.6584439, 0.0);(0.7210418, 0.0);(0.6707993, 0.0);(0.45816496, 0.0);(0.5295096, 0.0);(0.6828157, 0.0);(0.17985958, 0.8152068);(0.5596018, 0.0);(0.39371002, 0.0);(0.483972, 2.4178027e-05);(0.6713477, 0.0);(0.5849448, 0.0);
(0.4668552, 0.0);(0.20255788, 1.0);(0.7705125, 0.0);(0.44701353, 0.0);(0.39304456, 0.0);(0.75644076, 0.0);(0.07994237, 1.0);(0.6584439, 0.0);(0.0, 0.0);(0.84754974, 0.0);(0.25305685, 0.0);(0.29493967, 0.0);(0.4627503, 0.0);(0.62861675, 0.0);(0.4786001, 0.0);(0.29926336, 0.0);(0.30512273, 0.0);(0.856028, 0.0);(0.5054328, 0.0);(0.68326634, 0.0);
