(0.8810063253936622, 0.7143036500700504);(0.8248170173810182, 0.2935840947972216);(0.868407200827509, 0.3179502718862016);(0.5241862572010294, 0.7674700293542415);(0.003711390949454496, 0.9574335580917427);(0.024561088808384257, 0.09036345864439921);(0.3450658227497174, 0.3246783559309746);(0.2880929923485559, 0.13623679159608415);(0.5610439894828135, 0.023319943877681548);(0.10365301641477853, 0.49080843588798606);(0.616579992874151, 0.814990762933451);(0.19421018782838473, 0.9090072688744256);(0.4987463179492183, 0.47365553573338437);(0.14857034119336432, 0.29124364603750086);(0.7662705607227007, 0.9333743753087886);(0.6778255409053723, 0.12361041230529568);(0.9407355289627239, 0.4329421743296764);(0.4424136671292518, 0.2734961376903018);(0.41394855977741196, 0.9107359044860981);(0.996018270065727, 0.3769550454421353)
(0.0, 0.0);(0.42445517, 0.0);(0.39655358, 0.0);(0.36075923, 0.0);(0.91036177, 0.0);(1.0596225, 0.0);(0.662601, 0.0);(0.8280746, 0.0);(0.7614686, 0.0);(0.8088438, 0.0);(0.2829473, 0.0);(0.71386164, 0.0);(0.4517015, 0.0);(0.8458382, 0.0);(0.24729796, 1.0);(0.6246607, 0.0);(0.28763145, 1.0);(0.6218318, 0.0);(0.5066839, 0.0);(0.35641524, 1.3874621e-08);
(0.42445517, 0.0);(0.0, 0.0);(0.04993811, 1.0);(0.56120116, 0.0);(1.0558933, 0.0);(0.82565624, 0.0);(0.4807578, 0.0);(0.5593128, 0.0);(0.37764922, 1e-45);(0.7476463, 0.0);(0.5614513, 0.0);(0.88114166, 0.0);(0.37248868, 3.3875507e-13);(0.67625076, 0.0);(0.64246345, 0.0);(0.22471659, 1.0);(0.18126714, 6.0320786e-24);(0.3829306, 0.0);(0.7414103, 0.0);(0.19042212, 1.665863e-08);
(0.39655358, 0.0);(0.04993811, 1.0);(0.0, 0.0);(0.5661767, 0.0);(1.0754709, 0.0);(0.87399775, 0.0);(0.52338463, 0.0);(0.608099, 0.0);(0.4257689, 0.0);(0.7840465, 0.0);(0.55719495, 0.0);(0.8965991, 0.0);(0.40111506, 0.0);(0.7203321, 0.0);(0.6238419, 0.0);(0.27219358, 1.2115904e-09);(0.13584743, 2.8898788e-11);(0.42830673, 0.0);(0.74694544, 0.0);(0.14059213, 1.0);
(0.36075923, 0.0);(0.56120116, 0.0);(0.5661767, 0.0);(0.0, 0.0);(0.55405796, 0.0);(0.841486, 0.0);(0.47764903, 0.0);(0.67394024, 0.0);(0.7450623, 0.0);(0.50337845, 0.0);(0.10389814, 1.0);(0.35905012, 1.512848e-06);(0.2949138, 1.4538431e-11);(0.6065302, 0.0);(0.29347754, 2e-44);(0.66193676, 0.0);(0.5342492, 0.0);(0.5006965, 0.0);(0.18076909, 1.0);(0.61247647, 0.0);
(0.91036177, 0.0);(1.0558933, 0.0);(1.0754709, 0.0);(0.55405796, 0.0);(0.0, 0.0);(0.8673207, 0.0);(0.718959, 0.0);(0.86904377, 0.0);(1.0877444, 0.0);(0.47720784, 0.9999999);(0.62920415, 0.0);(0.19655761, 0.9999995);(0.69217104, 0.0);(0.6817574, 0.0);(0.7629386, 0.0);(1.0722364, 0.0);(1.0738275, 0.0);(0.8125454, 0.0);(0.41288644, 1.12710114e-13);(1.1496209, 0.0);
(1.0596225, 0.0);(0.82565624, 0.0);(0.87399775, 0.0);(0.841486, 0.0);(0.8673207, 0.0);(0.0, 0.0);(0.39702237, 0.0);(0.2674947, 1.0);(0.54065585, 0.0);(0.40818098, 8.9744265e-09);(0.93571955, 0.0);(0.8360374, 0.0);(0.6097249, 0.0);(0.23607445, 0.9999995);(1.1228536, 0.0);(0.65410995, 0.0);(0.97812873, 0.0);(0.45622182, 0.0);(0.90809333, 0.0);(1.0128493, 0.0);
(0.662601, 0.0);(0.4807578, 0.0);(0.52338463, 0.0);(0.47764903, 0.0);(0.718959, 0.0);(0.39702237, 0.0);(0.0, 0.0);(0.19686575, 0.99999976);(0.37076065, 0.0);(0.29305178, 4.6921495e-30);(0.5604696, 0.0);(0.60348797, 0.0);(0.21403714, 0.99999905);(0.19931974, 4.406752e-07);(0.74021906, 0.0);(0.3887896, 0.0);(0.60542834, 0.0);(0.109982826, 0.00036055184);(0.59009176, 0.0);(0.6530482, 0.0);
(0.8280746, 0.0);(0.5593128, 0.0);(0.608099, 0.0);(0.67394024, 0.0);(0.86904377, 0.0);(0.2674947, 1.0);(0.19686575, 0.99999976);(0.0, 0.0);(0.29538527, 2.5358052e-08);(0.39967382, 0.0);(0.7540628, 0.0);(0.77845246, 0.0);(0.3977766, 2.75213e-37);(0.20855142, 5.6200796e-21);(0.9295602, 0.0);(0.389937, 0.0);(0.71692145, 0.0);(0.20653087, 1.4119455e-08);(0.7846582, 0.0);(0.7477322, 0.0);
(0.7614686, 0.0);(0.37764922, 1e-45);(0.4257689, 0.0);(0.7450623, 0.0);(1.0877444, 0.0);(0.54065585, 0.0);(0.37076065, 0.0);(0.29538527, 2.5357956e-08);(0.0, 0.0);(0.6540275, 0.0);(0.79361635, 0.0);(0.95864964, 0.0);(0.45462418, 4.0036166e-10);(0.4918512, 0.0);(0.9329078, 0.0);(0.1539354, 0.9999999);(0.5585303, 0.0);(0.27687773, 1.0);(0.8995244, 0.0);(0.5605893, 0.0);
