(0.0, 0.0);(0.8514463, 0.0);(0.2977806, 0.999479);(0.2667815, 0.0);(0.60284066, 0.0);(0.4166906, 0.0);(0.83443856, 0.0);(0.14590037, 0.9999999);(0.48635042, 0.0);(0.708392, 0.0);(0.43794626, 0.0);(0.3650845, 0.0);(0.2780621, 1.23093805e-05);(0.5432447, 0.0);(0.61794865, 0.0);(0.1993128, 0.16402322);(0.53493947, 0.0);(0.9305385, 0.0);(0.4522004, 0.0);(0.52069175, 0.0);
(0.8514463, 0.0);(0.0, 0.0);(0.5541674, 0.0);(0.6573004, 0.0);(0.28207648, 0.0);(0.5801428, 0.0);(0.23094405, 1.6417645e-11);(0.8213934, 0.0);(0.5825441, 0.0);(0.14610519, 1.0);(0.7280317, 0.0);(0.5504576, 0.0);(0.85661834, 0.0);(0.6906074, 0.0);(0.3983572, 0.0);(0.7962039, 0.0);(0.38777664, 0.0);(0.28750694, 1.0);(0.6441572, 0.0);(0.6923057, 0.0);
(0.2977806, 0.999479);(0.5541674, 0.0);(0.0, 0.0);(0.19260962, 0.101934075);(0.31072152, 8.517273e-10);(0.2426284, 5.976088e-05);(0.5597988, 0.0);(0.28472003, 2.4271063e-07);(0.34178028, 0.0);(0.41063032, 0.0);(0.3673247, 1.8292215e-13);(0.18045178, 0.9999721);(0.3869583, 0.0);(0.45420405, 6.879e-42);(0.36308286, 1.4526688e-21);(0.29639515, 0.0);(0.28108847, 0.008268216);(0.6600302, 0.0);(0.32254496, 0.0);(0.43708745, 0.0);
(0.2667815, 0.0);(0.6573004, 0.0);(0.19260962, 0.10193434);(0.0, 0.0);(0.4657243, 0.0);(0.42993835, 0.0);(0.5931993, 0.0);(0.34507427, 0.0);(0.22144203, 1.1375587e-09);(0.5281474, 0.0);(0.5341876, 0.0);(0.11235007, 0.9969613);(0.20854731, 0.017502619);(0.29927513, 0.00014009552);(0.54817176, 0.0);(0.13917832, 0.9983285);(0.292072, 0.0);(0.6835595, 0.0);(0.5038126, 0.0);(0.27838624, 5.0030775e-09);
(0.60284066, 0.0);(0.28207648, 0.0);(0.31072152, 8.517305e-10);(0.4657243, 0.0);(0.0, 0.0);(0.2986694, 0.0);(0.39798525, 0.0);(0.55110186, 0.0);(0.4886501, 0.0);(0.14312242, 1.0);(0.45001984, 0.0);(0.3834806, 0.0);(0.67418736, 0.0);(0.61549807, 0.0);(0.16041547, 1.0);(0.5943469, 0.0);(0.29966715, 0.0);(0.49366602, 0.0);(0.36713716, 0.0);(0.6078272, 0.0);
(0.4166906, 0.0);(0.5801428, 0.0);(0.2426284, 5.9760765e-05);(0.42993835, 0.0);(0.2986694, 0.0);(0.0, 0.0);(0.6742314, 0.0);(0.3099997, 0.0);(0.57648176, 0.0);(0.4409237, 0.0);(0.15817599, 1.0956779e-05);(0.41861904, 0.0);(0.60363597, 0.0);(0.6942137, 0.0);(0.22714908, 0.99999976);(0.50621027, 0.0);(0.46393144, 0.0);(0.77468765, 0.0);(0.086694635, 0.9999993);(0.6779964, 0.0);
(0.83443856, 0.0);(0.23094405, 1.641755e-11);(0.5597988, 0.0);(0.5931993, 0.0);(0.39798525, 0.0);(0.6742314, 0.0);(0.0, 0.0);(0.8444979, 0.0);(0.44816536, 0.0);(0.2703511, 0.0);(0.8320987, 0.0);(0.4811926, 0.0);(0.7646607, 0.0);(0.52946436, 0.0);(0.55202943, 0.0);(0.7277189, 0.0);(0.30211714, 1.0);(0.10167864, 1.0);(0.75322765, 0.0);(0.53731936, 0.0);
(0.14590037, 0.9999999);(0.8213934, 0.0);(0.28472003, 2.4271063e-07);(0.34507427, 0.0);(0.55110186, 0.0);(0.3099997, 0.0);(0.8444979, 0.0);(0.0, 0.0);(0.5628725, 0.0);(0.67530966, 0.0);(0.2989297, 0.9999999);(0.41600692, 0.0);(0.41485992, 0.0);(0.64224505, 0.0);(0.53051454, 0.0);(0.32550943, 0.0);(0.5602673, 0.0);(0.9447328, 0.0);(0.32613334, 0.0);(0.6205898, 0.0);
(0.48635042, 0.0);(0.5825441, 0.0);(0.34178028, 0.0);(0.22144203, 1.1375566e-09);(0.4886501, 0.0);(0.57648176, 0.0);(0.44816536, 0.0);(0.5628725, 0.0);(0.0, 0.0);(0.488379, 0.0);(0.7091003, 0.0);(0.16164587, 0.24695387);(0.32834956, 0.0);(0.12746769, 0.99909735);(0.6194209, 0.0);(0.31947762, 0.0);(0.20229726, 0.99815637);(0.5215422, 0.0);(0.660512, 0.0);(0.11935894, 0.026322793);
(0.708392, 0.0);(0.14610519, 1.0);(0.41063032, 0.0);(0.5281474, 0.0);(0.14312242, 1.0);(0.4409237, 0.0);(0.2703511, 0.0);(0.67530966, 0.0);(0.488379, 0.0);(0.0, 0.0);(0.59313834, 0.0);(0.42706597, 0.0);(0.73287576, 0.0);(0.6076227, 0.0);(0.2844301, 0.0);(0.6654398, 0.0);(0.28610724, 0.0);(0.35958186, 0.0);(0.5102227, 0.0);(0.6051527, 0.0);
(0.43794626, 0.0);(0.7280317, 0.0);(0.3673247, 1.8292494e-13);(0.5341876, 0.0);(0.45001984, 0.0);(0.15817599, 1.0956759e-05);(0.8320987, 0.0);(0.2989297, 0.9999999);(0.7091003, 0.0);(0.59313834, 0.0);(0.0, 0.0);(0.54770845, 0.0);(0.6759492, 0.0);(0.8193837, 0.0);(0.3464212, 3.5e-44);(0.5782736, 0.0);(0.6160572, 0.0);(0.9323179, 0.0);(0.084116414, 1.0);(0.8012191, 0.0);
(0.3650845, 0.0);(0.5504576, 0.0);(0.18045178, 0.9999721);(0.11235007, 0.9969613);(0.3834806, 0.0);(0.41861904, 0.0);(0.4811926, 0.0);(0.41600692, 0.0);(0.16164587, 0.24695382);(0.42706597, 0.0);(0.54770845, 0.0);(0.0, 0.0);(0.30660468, 0.0);(0.2756167, 0.00022691525);(0.49001193, 0.0);(0.25005788, 0.0);(0.17973444, 0.020691024);(0.57259244, 0.0);(0.50125223, 0.0);(0.2598586, 0.03376546);
(0.2780621, 1.23093805e-05);(0.85661834, 0.0);(0.3869583, 0.0);(0.20854731, 0.017502585);(0.67418736, 0.0);(0.60363597, 0.0);(0.7646607, 0.0);(0.41485992, 0.0);(0.32834956, 0.0);(0.73287576, 0.0);(0.6759492, 0.0);(0.30660468, 0.0);(0.0, 0.0);(0.3237149, 0.011604055);(0.7496038, 0.0);(0.09826277, 0.9999999);(0.47587687, 0.0);(0.84551746, 0.0);(0.66531366, 0.0);(0.3019974, 0.9996288);
