(0.42373567993452976, 0.8507615906190938);(0.020905153381337138, 0.4694275038384703);(0.9818276631733681, 0.07995221047963819);(0.38439143303047985, 0.04370445997000205);(0.037680315479373006, 0.48958201015957814);(0.9839593453528688, 0.9704605879878909);(0.43420163900134445, 0.694332005772116);(0.9197405332988523, 0.9388191471002097);(0.12893368655284987, 0.7460852109039385);(0.4199446979048178, 0.8673405320716244);(0.5899184961776619, 0.004634226069878067);(0.05293814777755257, 0.47466102774879804);(0.10983083562426788, 0.8565900812289741);(0.3964372982648495, 0.11447151246489895);(0.16906044325824054, 0.14430805727134588);(0.6566100344575685, 0.632737036922535);(0.3524991808390029, 0.21944690302691594);(0.34171515103393624, 0.699881629562494);(0.19552985703900805, 0.36597014136697903);(0.7319709014469862, 0.5280909982951919)
(0.0, 0.0);(0.55469644, 0.0);(0.9516374, 0.0);(0.8080156, 0.0);(0.5286676, 0.0);(0.5728686, 0.009493203);(0.1567793, 0.99950576);(0.5037608, 0.020303752);(0.31283438, 0.0);(0.017006846, 1.0);(0.8622924, 0.0);(0.52815, 0.0);(0.31395894, 1.0453467e-32);(0.73679596, 0.0);(0.7509568, 0.0);(0.31900653, 0.0);(0.6353211, 0.0);(0.17173272, 0.010531829);(0.53581774, 0.0);(0.44623452, 0.0);
(0.55469644, 0.0);(0.0, 0.0);(1.0368525, 0.0);(0.5597878, 0.0);(0.026222322, 0.99999976);(1.0855908, 0.0);(0.47052738, 0.0);(1.0140185, 0.0);(0.2970011, 4.1227366e-07);(0.56353116, 0.0);(0.73471695, 0.0);(0.0324577, 0.99999917);(0.3972438, 1.2234338e-35);(0.516738, 0.0);(0.3572851, 1.0897897e-12);(0.6563465, 0.0);(0.41526484, 0.0);(0.395004, 0.0);(0.20297097, 4.822882e-07);(0.71348155, 0.0);
(0.9516374, 0.0);(1.0368525, 0.0);(0.0, 0.0);(0.5985348, 0.0);(1.0291797, 0.0);(0.8905109, 0.0017885052);(0.8230169, 0.0);(0.8611081, 1.2199425e-21);(1.0822021, 0.0);(0.96731216, 0.0);(0.39908093, 1.0);(1.0092725, 0.0);(1.1677092, 0.0);(0.58640724, 0.0);(0.81531113, 0.0);(0.64135605, 0.0);(0.6446031, 0.0);(0.8910985, 0.0);(0.83670217, 0.0);(0.51308554, 1.0);
(0.8080156, 0.0);(0.5597878, 0.0);(0.5985348, 0.0);(0.0, 0.0);(0.56481445, 0.0);(1.1037928, 0.0);(0.65253145, 0.0);(1.0429904, 0.0);(0.7473937, 0.0);(0.82440305, 0.0);(0.20920768, 1.0);(0.54367715, 0.0);(0.8580015, 0.0);(0.07178494, 1.0);(0.23767313, 7.1610167e-09);(0.6488932, 0.0);(0.17861277, 1.9305528e-15);(0.6575635, 0.0);(0.37352893, 0.0);(0.5961894, 0.0);
(0.5286676, 0.0);(0.026222322, 0.99999976);(1.0291797, 0.0);(0.56481445, 0.0);(0.0, 0.0);(1.0614557, 0.0);(0.44626418, 0.0);(0.9898708, 0.0);(0.27225184, 1.0);(0.53742677, 0.0);(0.7349431, 0.0);(0.021340974, 1.913324e-05);(0.3740329, 1.233713e-10);(0.5190515, 0.0);(0.369425, 0.0);(0.6352695, 0.0);(0.41482997, 0.0);(0.36967975, 0.0);(0.20049033, 2.3412028e-10);(0.69535774, 0.0);
(0.5728686, 0.009493216);(1.0855908, 0.0);(0.8905109, 0.0017885062);(1.1037928, 0.0);(1.0614557, 0.0);(0.0, 0.0);(0.61520773, 2.8878646e-13);(0.07159076, 1.0);(0.8839758, 0.0);(0.573364, 0.18796112);(1.0431149, 0.0);(1.054807, 0.0);(0.88151413, 0.0);(1.0382193, 0.0);(1.1604259, 0.0);(0.47033474, 0.9742957);(0.9812051, 0.0);(0.69691503, 0.0);(0.99349374, 0.0);(0.5091061, 0.001586663);
(0.1567793, 0.99950576);(0.47052738, 0.0);(0.8230169, 0.0);(0.65253145, 0.0);(0.44626418, 0.0);(0.61520773, 2.8878646e-13);(0.0, 0.0);(0.54361933, 1.4972172e-34);(0.30962384, 0.0);(0.17359497, 0.0043037264);(0.70705783, 0.0);(0.44001952, 0.0);(0.3626901, 0.0);(0.5810889, 0.0);(0.6105949, 0.0);(0.23078005, 1.9485822e-09);(0.48186216, 0.0);(0.09265284, 1.0);(0.4059381, 0.0);(0.34103167, 0.0);
(0.5037608, 0.02030377);(1.0140185, 0.0);(0.8611081, 1.2199797e-21);(1.0429904, 0.0);(0.9898708, 0.0);(0.07159076, 1.0);(0.54361933, 1.4970916e-34);(0.0, 0.0);(0.8139545, 0.0);(0.50488126, 0.98280776);(0.99069875, 0.0);(0.9832544, 0.0);(0.8140733, 0.0);(0.9764196, 0.0);(1.0930547, 0.0);(0.40363836, 0.27996543);(0.9161109, 0.0);(0.6254634, 0.0);(0.9233835, 0.0);(0.4516138, 3.0845308e-06);
(0.31283438, 0.0);(0.2970011, 4.1227247e-07);(1.0822021, 0.0);(0.7473937, 0.0);(0.27225184, 1.0);(0.8839758, 0.0);(0.30962384, 0.0);(0.8139545, 0.0);(0.0, 0.0);(0.3152622, 0.0);(0.87307304, 0.0);(0.2818624, 4.101624e-05);(0.11214386, 1.0);(0.68592566, 0.0);(0.60311353, 0.0);(0.539713, 0.0);(0.5721271, 0.0);(0.21774003, 1.1033007e-08);(0.3859048, 0.0);(0.64122957, 0.0);
(0.017006846, 1.0);(0.56353116, 0.0);(0.96731216, 0.0);(0.82440305, 0.0);(0.53742677, 0.0);(0.573364, 0.18796134);(0.17359497, 0.00430373);(0.50488126, 0.9828079);(0.3152622, 0.0);(0.0, 0.0);(0.87929136, 0.0);(0.53748584, 0.0);(0.31030014, 8.7687035e-10);(0.75323594, 0.0);(0.76532274, 0.0);(0.33324057, 0.0);(0.6513947, 0.0);(0.18483059, 8.864395e-06);(0.5493035, 0.0);(0.46092364, 0.0);
(0.8622924, 0.0);(0.73471695, 0.0);(0.39908093, 1.0);(0.20920768, 1.0);(0.7349431, 0.0);(1.0431149, 0.0);(0.70705783, 0.0);(0.99069875, 0.0);(0.87307304, 0.0);(0.87929136, 0.0);(0.0, 0.0);(0.7136337, 0.0);(0.97791255, 0.0);(0.22248417, 3.2997798e-14);(0.44343013, 0.0);(0.6316335, 0.0);(0.32017562, 0.0);(0.73822343, 0.0);(0.5348888, 0.0);(0.54238904, 0.0);
(0.52815, 0.0);(0.0324577, 0.99999917);(1.0092725, 0.0);(0.54367715, 0.0);(0.021340974, 1.9133204e-05);(1.054807, 0.0);(0.44001952, 0.0);(0.9832544, 0.0);(0.2818624, 4.1016123e-05);(0.53748584, 0.0);(0.7136337, 0.0);(0.0, 0.0);(0.3861432, 3.294921e-39);(0.49772295, 0.0);(0.35016778, 2.13414e-16);(0.62402546, 0.0);(0.3935366, 0.0);(0.36621916, 0.0);(0.17929335, 0.9999999);(0.6811316, 0.0);
(0.31395894, 1.0452829e-32);(0.3972438, 1.2233683e-35);(1.1677092, 0.0);(0.8580015, 0.0);(0.3740329, 1.2337106e-10);(0.88151413, 0.0);(0.3626901, 0.0);(0.8140733, 0.0);(0.11214386, 1.0);(0.31030014, 8.7687035e-10);(0.97791255, 0.0);(0.3861432, 3.295047e-39);(0.0, 0.0);(0.79553956, 0.0);(0.7147404, 0.0);(0.59082794, 0.0);(0.6817913, 0.0);(0.27987117, 0.9999981);(0.49804842, 0.0);(0.703541, 0.0);
(0.73679596, 0.0);(0.516738, 0.0);(0.58640724, 0.0);(0.07178494, 1.0);(0.5190515, 0.0);(1.0382193, 0.0);(0.5810889, 0.0);(0.9764196, 0.0);(0.68592566, 0.0);(0.75323594, 0.0);(0.22248417, 3.2997673e-14);(0.49772295, 0.0);(0.79553956, 0.0);(0.0, 0.0);(0.22932608, 5.41005e-09);(0.5799043, 0.0);(0.11379978, 0.9999795);(0.58796215, 0.0);(0.3218934, 0.0);(0.53260106, 0.0);
(0.7509568, 0.0);(0.3572851, 1.0897981e-12);(0.81531113, 0.0);(0.23767313, 7.1610304e-09);(0.369425, 0.0);(1.1604259, 0.0);(0.6105949, 0.0);(1.0930547, 0.0);(0.60311353, 0.0);(0.76532274, 0.0);(0.44343013, 0.0);(0.35016778, 2.1341237e-16);(0.7147404, 0.0);(0.22932608, 5.4100604e-09);(0.0, 0.0);(0.69012135, 0.0);(0.19823122, 1.0);(0.5817832, 0.0);(0.22323689, 1.0);(0.6812911, 0.0);
(0.31900653, 0.0);(0.6563465, 0.0);(0.64135605, 0.0);(0.6488932, 0.0);(0.6352695, 0.0);(0.47033474, 0.97429556);(0.23078005, 1.9485784e-09);(0.40363836, 0.27996534);(0.539713, 0.0);(0.33324057, 0.0);(0.6316335, 0.0);(0.62402546, 0.0);(0.59082794, 0.0);(0.5799043, 0.0);(0.69012135, 0.0);(0.0, 0.0);(0.51312, 0.0);(0.3219739, 0.0);(0.5326908, 0.0);(0.12895757, 0.9999994);
(0.6353211, 0.0);(0.41526484, 0.0);(0.6446031, 0.0);(0.17861277, 1.9305602e-15);(0.41482997, 0.0);(0.9812051, 0.0);(0.48186216, 0.0);(0.9161109, 0.0);(0.5721271, 0.0);(0.6513947, 0.0);(0.32017562, 0.0);(0.3935366, 0.0);(0.6817913, 0.0);(0.11379978, 0.9999795);(0.19823122, 1.0);(0.51312, 0.0);(0.0, 0.0);(0.48055574, 0.0);(0.21472873, 1.6838977e-10);(0.48914206, 0.0);
