(0.1129748306964804, 0.17152235692936602);(0.9794875368602481, 0.6058386581080315);(0.6589484348462442, 0.5310968703334747);(0.49482088829529314, 0.9698777747263744);(0.854069484677541, 0.39618213451518636);(0.7968131545538996, 0.5168091602173105);(0.9731608975281767, 0.19188186150220166);(0.17970954647593995, 0.1886638378310923);(0.9451732227716928, 0.44651554982296837);(0.39464199969878644, 0.7622923286034611);(0.6570641690465582, 0.16508759220084224);(0.7455467869917376, 0.6180310159036255);(0.08484913241227565, 0.3137216924636681);(0.8303939463490289, 0.401922005990043);(0.9115559047073304, 0.5564203090853743);(0.8506553727771662, 0.6067014754775698);(0.4335501244701183, 0.0016849769643393353);(0.1421140156144617, 0.03214415859479469);(0.09063847635809819, 0.005702358813924113);(0.0020517309292357178, 0.5315494877165652)
(0.0, 0.0);(0.96926516, 0.0);(0.65374386, 0.0);(0.88497335, 0.0);(0.7743987, 0.0);(0.7660665, 0.0);(0.86042696, 0.0);(0.06890103, 0.9999999);(0.87645614, 0.0);(0.6544811, 0.0);(0.5441274, 0.0);(0.774285, 0.0);(0.14495414, 4.643845e-09);(0.7535079, 0.0);(0.8864977, 0.0);(0.8564773, 0.0);(0.3627854, 0.0);(0.14239162, 1.1628931e-06);(0.16731761, 0.9872541);(0.3767273, 0.0);
(0.96926516, 0.0);(0.0, 0.0);(0.32913774, 0.0);(0.60615695, 5.666207e-30);(0.24430625, 0.0);(0.20321462, 1.4729e-31);(0.41400513, 0.0);(0.9020419, 0.0);(0.16297646, 0.8102841);(0.60541064, 0.0);(0.5460937, 0.0);(0.23425825, 0.0);(0.94112176, 0.0);(0.25260818, 0.0);(0.08400524, 0.9999876);(0.12883505, 0.8353825);(0.8142784, 0.0);(1.0150467, 0.0);(1.0724814, 0.0);(0.9802549, 0.0);
(0.65374386, 0.0);(0.32913774, 0.0);(0.0, 0.0);(0.46847254, 0.20079972);(0.23722185, 0.0);(0.1386031, 0.9976286);(0.46238112, 0.0);(0.5890079, 0.0);(0.29846042, 0.0);(0.35115415, 0.0);(0.36601412, 0.0);(0.122706234, 0.9999883);(0.61387455, 0.0);(0.21466185, 0.0);(0.25387362, 0.0);(0.2060767, 0.0);(0.5753967, 0.0);(0.7183812, 0.0);(0.773961, 0.0);(0.6568969, 0.0);
(0.88497335, 0.0);(0.60615695, 5.6663368e-30);(0.46847254, 0.20079997);(0.0, 0.0);(0.67689455, 0.0);(0.54449105, 0.0);(0.9132835, 0.0);(0.8423719, 0.0);(0.69045293, 0.0);(0.2304941, 1.0);(0.8209812, 0.0);(0.43204123, 0.9048451);(0.7737039, 0.0);(0.65968406, 0.0);(0.5870393, 0.0);(0.5084439, 0.0);(0.97012955, 0.0);(1.0018715, 0.0);(1.0454652, 0.0);(0.6595098, 1.0168875e-15);
(0.7743987, 0.0);(0.24430625, 0.0);(0.23722185, 0.0);(0.67689455, 0.0);(0.0, 0.0);(0.13352591, 1.9208443e-12);(0.23647699, 0.8339685);(0.70556724, 0.0);(0.10408335, 0.80229455);(0.5874609, 0.0);(0.30367053, 0.0);(0.24696983, 0.0);(0.7736276, 0.0);(0.024361389, 1.0);(0.17023796, 6.3534565e-15);(0.21054703, 0.0);(0.5765974, 0.0);(0.79962754, 0.0);(0.85749716, 0.0);(0.8627042, 0.0);
(0.7660665, 0.0);(0.20321462, 1.4728438e-31);(0.1386031, 0.9976286);(0.54449105, 0.0);(0.13352591, 1.9208224e-12);(0.0, 0.0);(0.36969754, 0.0);(0.698925, 0.0);(0.16417034, 1.5398212e-17);(0.4711726, 0.0);(0.37846774, 0.0);(0.11346411, 0.012196449);(0.74036294, 0.0);(0.11969431, 0.021634309);(0.12138757, 0.09701566);(0.10478365, 0.99979204);(0.63032764, 0.0);(0.8145742, 0.0);(0.8717298, 0.0);(0.7948981, 0.0);
(0.86042696, 0.0);(0.41400513, 0.0);(0.46238112, 0.0);(0.9132835, 0.0);(0.23647699, 0.8339684);(0.36969754, 0.0);(0.0, 0.0);(0.79345787, 0.0);(0.25616717, 0.0064018643);(0.812436, 0.0);(0.3172303, 1.0);(0.48312658, 0.0);(0.89662856, 0.0);(0.25396705, 0.57019913);(0.36970726, 0.0);(0.43253082, 0.0);(0.57214916, 0.0);(0.8462595, 0.0);(0.90194714, 0.0);(1.0287988, 0.0);
(0.06890103, 0.9999999);(0.9020419, 0.0);(0.5890079, 0.0);(0.8423719, 0.0);(0.70556724, 0.0);(0.698925, 0.0);(0.79345787, 0.0);(0.0, 0.0);(0.8077265, 0.0);(0.61257297, 0.0);(0.47793648, 0.0);(0.71030134, 0.0);(0.15696485, 1.0);(0.68474025, 0.0);(0.8190506, 0.0);(0.7905212, 0.0);(0.31527153, 0.0);(0.16097154, 5.0803237e-09);(0.20349093, 5.323402e-09);(0.38617724, 0.0);
(0.87645614, 0.0);(0.16297646, 0.8102843);(0.29846042, 0.0);(0.69045293, 0.0);(0.10408335, 0.8022941);(0.16417034, 1.5397977e-17);(0.25616717, 0.0064018643);(0.8077265, 0.0);(0.0, 0.0);(0.63466495, 0.0);(0.40275118, 0.0);(0.26318866, 0.0);(0.87051237, 0.0);(0.12313759, 0.9736481);(0.114931196, 0.87788635);(0.18599235, 0.0);(0.67796195, 0.0);(0.9036635, 0.0);(0.9615331, 0.0);(0.94694716, 0.0);
