(0.10755425836359911, 0.6157186182085916);(0.48535824997524457, 0.3058051913525649);(0.6630724136772472, 0.27721343459050374);(0.470987021699927, 0.38420483114111326);(0.7779468256739825, 0.9087149633710822);(0.7574037532231778, 0.12557622143013436);(0.0685219032821699, 0.8651825131426681);(0.9354474118945958, 0.760519366608412);(0.9940045858888992, 0.42578977005121044);(0.8769869107872501, 0.9095292802480791);(0.38002484644566736, 0.7045329700673048);(0.27986098808196136, 0.4954347769424864);(0.4837188773855673, 0.16728624780583268);(0.10134062699412205, 0.6604979887308);(0.958569657827689, 0.18108338805255386);(0.0901551256419506, 0.7025453073141138);(0.22301374199673774, 0.714000890892539);(0.8446583142815678, 0.9430382197085969);(0.6361251707641494, 0.6611116024069935);(0.3753249766035731, 0.6779047243928575)
(0.0, 0.0);(0.48865345, 0.0);(0.6505276, 0.0);(0.43090835, 0.0);(0.7316236, 0.0);(0.813968, 0.0);(0.252499, 0.0);(0.8404608, 0.0);(0.9065689, 0.0);(0.82362086, 0.0);(0.2865802, 0.0);(0.2101376, 1.0);(0.5853131, 0.0);(0.04520842, 1.0);(0.95558095, 0.0);(0.08855283, 9.365427e-10);(0.15162551, 1.1230428e-05);(0.80651134, 0.0);(0.5305165, 0.0);(0.27489683, 0.0);
(0.48865345, 0.0);(0.0, 0.0);(0.17999949, 1.8950981e-06);(0.07970593, 0.9999999);(0.6701554, 0.0);(0.32632995, 0.0);(0.697607, 0.0);(0.6398009, 0.0);(0.5226064, 0.0);(0.71962196, 0.0);(0.41240633, 0.0);(0.27962208, 1.10471094e-13);(0.13852865, 0.99999976);(0.52275854, 0.0);(0.4893716, 0.0);(0.5599895, 0.0);(0.48523024, 0.0);(0.731548, 0.0);(0.38597062, 0.0);(0.38802755, 0.0);
(0.6505276, 0.0);(0.17999949, 1.8951034e-06);(0.0, 0.0);(0.2198726, 2.232296e-10);(0.6418647, 0.0);(0.17858401, 1.0);(0.83618057, 0.0);(0.55477273, 0.0);(0.3627548, 4.7490787e-12);(0.66751987, 0.0);(0.5125601, 0.0);(0.4409893, 0.0);(0.21036083, 1.0);(0.6800365, 0.0);(0.3107404, 5.191019e-06);(0.71354145, 0.0);(0.62002814, 0.0);(0.6901421, 0.0);(0.38484278, 8.831188e-11);(0.4933073, 0.0);
(0.43090835, 0.0);(0.07970593, 0.9999999);(0.2198726, 2.2323428e-10);(0.0, 0.0);(0.60772955, 0.0);(0.38590583, 0.0);(0.6271505, 0.0);(0.59777594, 0.0);(0.52466816, 0.0);(0.663929, 0.0);(0.33299285, 0.0);(0.2211363, 1.0);(0.2172919, 4.4586881e-10);(0.4614936, 0.0);(0.5281999, 0.0);(0.49636033, 0.0);(0.4126211, 0.0);(0.67225367, 0.0);(0.32240963, 1.0742235e-15);(0.30888647, 0.0);
(0.7316236, 0.0);(0.6701554, 0.0);(0.6418647, 0.0);(0.60772955, 0.0);(0.0, 0.0);(0.78340816, 0.0);(0.7107593, 0.0);(0.21625996, 4.2050232e-14);(0.52905357, 0.0);(0.09904344, 2.2547983e-08);(0.4472496, 0.0);(0.64721715, 0.0);(0.7976758, 0.0);(0.72069937, 0.0);(0.74971485, 0.0);(0.7180274, 0.0);(0.5881023, 0.0);(0.07502339, 1.0);(0.28534332, 1.0);(0.46408805, 0.0);
(0.813968, 0.0);(0.32632995, 0.0);(0.17858401, 1.0);(0.38590583, 0.0);(0.78340816, 0.0);(0.0, 0.0);(1.0107303, 0.0);(0.65943336, 0.0);(0.38224092, 0.0);(0.79302114, 0.0);(0.6910903, 0.0);(0.6040219, 0.0);(0.27684498, 6.867331e-10);(0.8464987, 0.0);(0.20868342, 1.0);(0.88210773, 0.0);(0.7948687, 0.0);(0.8221055, 0.0);(0.5490962, 0.0);(0.67160326, 0.0);
(0.252499, 0.0);(0.697607, 0.0);(0.83618057, 0.0);(0.6271505, 0.0);(0.7107593, 0.0);(1.0107303, 0.0);(0.0, 0.0);(0.8732206, 0.0);(1.0244921, 0.0);(0.80968034, 0.0);(0.35048875, 0.0);(0.4258845, 0.0);(0.8120639, 0.0);(0.20729887, 4.5854063e-06);(1.1225759, 0.0);(0.16406967, 1.0);(0.21615645, 1.0);(0.78003156, 0.0);(0.6031736, 0.0);(0.35944554, 0.0);
(0.8404608, 0.0);(0.6398009, 0.0);(0.55477273, 0.0);(0.59777594, 0.0);(0.21625996, 4.205007e-14);(0.65943336, 0.0);(0.8732206, 0.0);(0.0, 0.0);(0.33981296, 1.0);(0.16006744, 1.0);(0.55823714, 0.0);(0.7071516, 0.0);(0.7456435, 0.0);(0.8400824, 0.0);(0.57989717, 0.0);(0.847278, 0.0);(0.71395075, 0.0);(0.20385239, 1.7859896e-20);(0.3153977, 4.191239e-12);(0.56618226, 0.0);
(0.9065689, 0.0);(0.5226064, 0.0);(0.3627548, 4.749124e-12);(0.52466816, 0.0);(0.52905357, 0.0);(0.38224092, 0.0);(1.0244921, 0.0);(0.33981296, 1.0);(0.0, 0.0);(0.49769172, 0.0);(0.6742914, 0.0);(0.71753156, 0.0);(0.5720276, 0.0);(0.92300427, 0.0);(0.24725866, 1.0);(0.94527113, 0.0);(0.8230993, 0.0);(0.53837746, 0.0);(0.42831534, 1.1151566e-35);(0.66807663, 0.0);
