(0.7921234294250554, 0.5293511591451581);(0.2572140302062639, 0.8212196377788261);(0.13896312291241986, 0.38721015819295856);(0.7108529465591283, 0.8717957373481883);(0.5991545956551578, 0.3646075788240758);(0.8233387491402776, 0.6574394529007536);(0.4596319550887874, 0.083714372109297);(0.23608808126084224, 0.4328622922396558);(0.8388951264024054, 0.36803019809897863);(0.9577154203133635, 0.45835775271726864);(0.20165474644867631, 0.8978514436938162);(0.2880566419964016, 0.9258669807429383);(0.04698514140301813, 0.8422830935407875);(0.721428128605857, 0.13585164423639606);(0.47317306737484954, 0.5793754230882726);(0.052181991739917, 0.6386022256067361);(0.6402651831510915, 0.19168957054659497);(0.9313883463315171, 0.012966433128926758);(0.42707151712448255, 0.7701271422439547);(0.6114457050693106, 0.0404875699996482)
(0.0, 0.0);(0.60935646, 0.0);(0.6684478, 0.0);(0.35195622, 2.5284544e-23);(0.25372705, 3.0752194e-20);(0.13183706, 1.0);(0.5560061, 0.0);(0.5643451, 0.0);(0.16796441, 7.930246e-08);(0.18016873, 1.0);(0.6960214, 0.0);(0.6413331, 0.0);(0.8081816, 0.0);(0.39979956, 0.0);(0.32284945, 0.0);(0.7479633, 0.0);(0.37023813, 0.0);(0.53483444, 0.0);(0.43730536, 0.0);(0.5211833, 0.0);
(0.60935646, 0.0);(0.0, 0.0);(0.44983053, 0.0);(0.45644957, 0.0);(0.5704541, 0.0);(0.5893396, 0.0);(0.7647791, 0.0);(0.38893154, 0.0);(0.7373829, 0.0);(0.7889049, 0.0);(0.094653405, 0.00023348577);(0.109097816, 0.99998236);(0.21128146, 5.988585e-09);(0.8277826, 0.0);(0.32423285, 1.9379363e-25);(0.2745674, 4.017274e-27);(0.73691, 0.0);(1.0525134, 0.0);(0.17737533, 0.9999939);(0.8573346, 0.0);
(0.6684478, 0.0);(0.44983053, 0.0);(0.0, 0.0);(0.7495873, 0.0);(0.4607462, 0.0);(0.7357947, 0.0);(0.44151807, 4.9166563e-37);(0.107319035, 0.9999999);(0.7001947, 0.0);(0.8218378, 0.0);(0.5144752, 0.0);(0.5589097, 0.0);(0.46427506, 0.0);(0.6343868, 0.0);(0.38551754, 5.445168e-38);(0.26594913, 1.0);(0.5380818, 0.0);(0.87635386, 0.0);(0.4791992, 0.0);(0.58605146, 0.0);
(0.35195622, 2.5284544e-23);(0.45644957, 0.0);(0.7495873, 0.0);(0.0, 0.0);(0.51934224, 0.0);(0.24207783, 1.0);(0.8271543, 0.0);(0.6465789, 0.0);(0.51978314, 0.0);(0.48153093, 0.0);(0.5098644, 0.0);(0.42623985, 4.240628e-08);(0.6645235, 0.0);(0.7360201, 0.0);(0.3768307, 9.799105e-08);(0.69873214, 0.0);(0.6837595, 0.0);(0.8866925, 0.0);(0.30144387, 0.9999999);(0.8372306, 0.0);
(0.25372705, 3.075149e-20);(0.5704541, 0.0);(0.4607462, 0.0);(0.51934224, 0.0);(0.0, 0.0);(0.36879402, 0.0);(0.31363603, 0.019219529);(0.36942658, 0.0);(0.23976496, 1.4325734e-07);(0.3706143, 0.0);(0.66509783, 0.0);(0.64171183, 0.0);(0.730113, 0.0);(0.25938407, 0.0);(0.2489911, 1.0);(0.61176145, 0.0);(0.17773777, 0.99998987);(0.48376727, 0.0);(0.44052094, 0.0);(0.32435298, 0.0);
(0.13183706, 1.0);(0.5893396, 0.0);(0.7357947, 0.0);(0.24207783, 1.0);(0.36879402, 0.0);(0.0, 4.75426e-40);(0.679296, 0.0);(0.6287275, 0.0);(0.28982705, 0.0);(0.2401887, 4.1516626e-09);(0.66655004, 0.0);(0.59881574, 0.0);(0.7980552, 0.0);(0.5314505, 0.0);(0.35876176, 0.0);(0.7713868, 0.0);(0.5004387, 0.0);(0.65346783, 0.0);(0.41197845, 0.0);(0.6523253, 0.0);
(0.5560061, 0.0);(0.7647791, 0.0);(0.44151807, 4.9168814e-37);(0.8271543, 0.0);(0.31363603, 0.019219508);(0.679296, 0.0);(0.0, 0.0);(0.41457948, 0.0);(0.47400004, 0.0);(0.6232534, 0.0);(0.85403246, 0.0);(0.8594528, 0.0);(0.8635415, 0.0);(0.26693732, 0.0);(0.49584597, 0.0);(0.6884156, 0.0);(0.21044478, 0.99994016);(0.47703183, 0.0);(0.6871846, 0.0);(0.15784794, 1.0);
(0.5643451, 0.0);(0.38893154, 0.0);(0.107319035, 0.9999999);(0.6465789, 0.0);(0.36942658, 0.0);(0.6287275, 0.0);(0.41457948, 0.0);(0.0, 0.0);(0.60628337, 0.0);(0.7220776, 0.0);(0.46626234, 0.0);(0.49573618, 0.0);(0.4509826, 0.0);(0.5690082, 0.0);(0.27870303, 1.0);(0.27595356, 2.7066738e-10);(0.47066274, 0.0);(0.81225306, 0.0);(0.38758516, 0.0);(0.54300207, 0.0);
(0.16796441, 7.930246e-08);(0.7373829, 0.0);(0.7001947, 0.0);(0.51978314, 0.0);(0.23976496, 1.4325666e-07);(0.28982705, 0.0);(0.47400004, 0.0);(0.60628337, 0.0);(0.0, 0.0);(0.14925592, 1.0);(0.82872546, 0.0);(0.78396744, 0.0);(0.9230586, 0.0);(0.26020256, 4.6395013e-30);(0.42239723, 0.0);(0.83194155, 0.0);(0.26561224, 6.86894e-37);(0.36691317, 0.99999785);(0.5755698, 0.0);(0.3987699, 0.0);
