(0.5530779847479209, 0.5262852765160873);(0.12328754504492423, 0.8011304651750997);(0.3547856840726826, 0.16929108736320497);(0.703908046287501, 0.13920140928059066);(0.22412085868701537, 0.8907582855145691);(0.17290493925095618, 0.47319885598874956);(0.4340164168273365, 0.4288297651694738);(0.04610602945612585, 0.6643733213551054);(0.6297409806283382, 0.6772786721649944);(0.47624329683860056, 0.767161119316655);(0.47812318746589944, 0.15025009666244715);(0.4185838821385617, 0.7755204835034599);(0.4896566173972605, 0.7676889481524017);(0.5149829173389149, 0.6283549504559944);(0.006534249390009794, 0.5245600553521524);(0.7642565312860586, 0.1971263013488782);(0.43262514482247005, 0.28429371012699056);(0.824839995440083, 0.29531820248107965);(0.7997422285482055, 0.6552938457891359);(0.5893933585618026, 0.40150843036297124)
(0.0, 0.0);(0.5101566, 0.0);(0.40836832, 0.0);(0.41543186, 0.0);(0.49097186, 0.0);(0.38386157, 0.0);(0.15386109, 0.00042854066);(0.5254416, 0.0);(0.16934055, 2.0898983e-06);(0.25283343, 0.0);(0.38343275, 0.0);(0.28320813, 0.0);(0.24959567, 0.0);(0.10894702, 0.052482843);(0.54654646, 0.0);(0.391078, 0.0);(0.27031243, 0.0);(0.35665163, 0.0);(0.2783639, 0.99961406);(0.1299541, 0.9999999);
(0.5101566, 0.0);(0.0, 0.0);(0.6729134, 0.0);(0.8804943, 0.0);(0.13490924, 1.0);(0.33166403, 0.0);(0.48493323, 0.0);(0.15703344, 1.0);(0.5213774, 0.0);(0.35458663, 0.0);(0.7413188, 0.0);(0.29640478, 1.22e-42);(0.36789215, 0.0);(0.42810822, 0.0);(0.30020413, 2.0504695e-08);(0.8807169, 0.0);(0.6023371, 0.0);(0.8648826, 0.0);(0.6919966, 0.0);(0.6139645, 0.0);
(0.40836832, 0.0);(0.6729134, 0.0);(0.0, 0.0);(0.35041663, 0.0);(0.73320407, 0.0);(0.35417587, 3.3930985e-17);(0.27136293, 0.0);(0.58342916, 0.0);(0.577626, 0.0);(0.6100824, 0.0);(0.12479863, 1.0);(0.6095771, 0.0);(0.6134086, 0.0);(0.4862127, 0.0);(0.4974888, 0.0);(0.41041586, 0.0);(0.13886894, 1.0);(0.48665583, 0.0);(0.65892714, 0.0);(0.33009946, 0.0);
(0.41543186, 0.0);(0.8804943, 0.0);(0.35041663, 0.0);(0.0, 0.0);(0.8916465, 0.0);(0.62731063, 0.0);(0.39588645, 0.0);(0.84172976, 0.0);(0.54316473, 0.0);(0.6679556, 0.0);(0.22605503, 1.0);(0.69736063, 0.0);(0.6640032, 0.0);(0.52437, 0.0);(0.7967631, 0.0);(0.083649464, 1.0);(0.30764621, 0.0);(0.19747655, 9.328116e-21);(0.52491486, 0.0);(0.28621423, 4.789767e-39);
(0.49097186, 0.0);(0.13490924, 1.0);(0.73320407, 0.0);(0.8916465, 0.0);(0.0, 0.0);(0.42068866, 0.0);(0.50737965, 0.0);(0.28799206, 4.6134954e-19);(0.458368, 0.0);(0.28078815, 1.9002227e-31);(0.78285986, 0.0);(0.2260434, 1.0);(0.29266927, 0.0);(0.39173493, 0.0);(0.4259637, 0.0);(0.8791313, 0.0);(0.6413059, 0.0);(0.84582055, 0.0);(0.62191916, 0.0);(0.6105648, 0.0);
(0.38386157, 0.0);(0.33166403, 0.0);(0.35417587, 3.3930598e-17);(0.62731063, 0.0);(0.42068866, 0.0);(0.0, 0.0);(0.26485434, 1.0);(0.2294028, 1.4681397e-13);(0.5003476, 0.0);(0.42240736, 0.0);(0.44435805, 0.0);(0.3895594, 0.0);(0.43249977, 0.0);(0.37562048, 0.0);(0.1741183, 1.0);(0.6526199, 0.0);(0.32115376, 4.3460274e-13);(0.6757669, 0.0);(0.6527508, 0.0);(0.42261344, 0.0);
(0.15386109, 0.00042853903);(0.48493323, 0.0);(0.27136293, 0.0);(0.39588645, 0.0);(0.50737965, 0.0);(0.26485434, 1.0);(0.0, 0.0);(0.4538229, 0.0);(0.31628305, 0.0);(0.34095633, 0.0);(0.28204972, 0.0);(0.34703404, 0.0);(0.3433968, 0.0);(0.21532737, 0.0);(0.43806997, 0.0);(0.4034167, 0.0);(0.14454275, 0.9999801);(0.41299927, 0.0);(0.43016434, 0.0);(0.15776074, 0.00879899);
(0.5254416, 0.0);(0.15703344, 1.0);(0.58342916, 0.0);(0.84172976, 0.0);(0.28799206, 4.613742e-19);(0.2294028, 1.4681481e-13);(0.4538229, 0.0);(0.0, 0.0);(0.5837776, 0.0);(0.4422481, 0.0);(0.6715367, 0.0);(0.3887074, 0.0);(0.45542425, 0.0);(0.4702583, 0.0);(0.14530545, 1.0);(0.85677296, 0.0);(0.5420863, 0.0);(0.8617588, 0.0);(0.7536909, 0.0);(0.6035388, 0.0);
(0.16934055, 2.0898883e-06);(0.5213774, 0.0);(0.577626, 0.0);(0.54316473, 0.0);(0.458368, 0.0);(0.5003476, 0.0);(0.31628305, 0.0);(0.5837776, 0.0);(0.0, 0.0);(0.17787747, 1.9638857e-11);(0.5484041, 0.0);(0.2328922, 0.0);(0.16672626, 0.024873324);(0.12475153, 0.99871933);(0.641646, 0.0);(0.49863887, 0.0);(0.43964967, 0.0);(0.4289026, 0.0);(0.17141691, 1.0);(0.27870622, 0.0);
(0.25283343, 0.0);(0.35458663, 0.0);(0.6100824, 0.0);(0.6679556, 0.0);(0.28078815, 1.9002227e-31);(0.42240736, 0.0);(0.34095633, 0.0);(0.4422481, 0.0);(0.17787747, 1.9639044e-11);(0.0, 0.0);(0.6169139, 0.0);(0.058262225, 0.9999993);(0.013423702, 1.0);(0.14411075, 0.00017291334);(0.5286604, 0.0);(0.6386637, 0.0);(0.48483345, 0.0);(0.58664757, 0.0);(0.34229496, 2.0839e-41);(0.38275948, 0.0);
(0.38343275, 0.0);(0.7413188, 0.0);(0.12479863, 1.0);(0.22605503, 1.0);(0.78285986, 0.0);(0.44435805, 0.0);(0.28204972, 0.0);(0.6715367, 0.0);(0.5484041, 0.0);(0.6169139, 0.0);(0.0, 0.0);(0.6280987, 0.0);(0.61754656, 0.0);(0.4795236, 0.0);(0.6020831, 0.0);(0.2899477, 0.0);(0.1415548, 1.2599537e-08);(0.37584212, 0.0);(0.59875536, 0.0);(0.2747941, 0.0);
(0.28320813, 0.0);(0.29640478, 1.22e-42);(0.6095771, 0.0);(0.69736063, 0.0);(0.2260434, 1.0);(0.3895594, 0.0);(0.34703404, 0.0);(0.3887074, 0.0);(0.2328922, 0.0);(0.058262225, 0.9999993);(0.6280987, 0.0);(0.0, 0.0);(0.07150292, 4.628621e-06);(0.17592745, 5.9878375e-22);(0.48245832, 0.0);(0.67381704, 0.0);(0.49142742, 0.0);(0.6289978, 0.0);(0.39967003, 0.0);(0.41117015, 0.0);
(0.24959567, 0.0);(0.36789215, 0.0);(0.6134086, 0.0);(0.6640032, 0.0);(0.29266927, 0.0);(0.43249977, 0.0);(0.3433968, 0.0);(0.45542425, 0.0);(0.16672626, 0.024873324);(0.013423702, 1.0);(0.61754656, 0.0);(0.07150292, 4.628621e-06);(0.0, 0.0);(0.14161703, 0.9960168);(0.54085016, 0.0);(0.6332036, 0.0);(0.48674792, 0.0);(0.5792081, 0.0);(0.32982683, 0.0015612296);(0.3795202, 0.0);
(0.10894702, 0.05248282);(0.42810822, 0.0);(0.4862127, 0.0);(0.52437, 0.0);(0.39173493, 0.0);(0.37562048, 0.0);(0.21532737, 0.0);(0.4702583, 0.0);(0.12475153, 0.99871933);(0.14411075, 0.00017291318);(0.4795236, 0.0);(0.17592745, 5.98802e-22);(0.14161703, 0.9960168);(0.0, 0.0);(0.5189349, 0.0);(0.49809185, 0.0);(0.35378093, 0.0);(0.45488998, 0.0);(0.2860307, 1.879862e-05);(0.2387389, 0.0);
(0.54654646, 0.0);(0.30020413, 2.0504851e-08);(0.4974888, 0.0);(0.7967631, 0.0);(0.4259637, 0.0);(0.1741183, 1.0);(0.43806997, 0.0);(0.14530545, 1.0);(0.641646, 0.0);(0.5286604, 0.0);(0.6020831, 0.0);(0.48245832, 0.0);(0.54085016, 0.0);(0.5189349, 0.0);(0.0, 0.0);(0.82544285, 0.0);(0.48916394, 0.0);(0.84980947, 0.0);(0.80390936, 0.0);(0.5957067, 0.0);
(0.391078, 0.0);(0.8807169, 0.0);(0.41041586, 0.0);(0.083649464, 1.0);(0.8791313, 0.0);(0.6526199, 0.0);(0.4034167, 0.0);(0.85677296, 0.0);(0.49863887, 0.0);(0.6386637, 0.0);(0.2899477, 0.0);(0.67381704, 0.0);(0.6332036, 0.0);(0.49809185, 0.0);(0.82544285, 0.0);(0.0, 0.0);(0.3428958, 0.0);(0.115377665, 1.0);(0.4595397, 0.0);(0.26897803, 7.5104363e-28);
