(0.7182091168490805, 0.4162926724089212);(0.5046729157259878, 0.12953124091448276);(0.8508784630773817, 0.038467756432375655);(0.1449868098435, 0.1180218873154304);(0.38987797633076604, 0.3939063218441776);(0.29990588378848493, 0.8389936749246056);(0.8678376461487866, 0.7972582839900166);(0.04850155727747729, 0.9773761419006997);(0.4027234147508064, 0.5442441976398719);(0.28190118275566023, 0.08790554624340996);(0.03195543323830774, 0.10302876553425355);(0.6085494109198398, 0.7421533133526018);(0.5894292208925843, 0.761123835318469);(0.32259047345770764, 0.29269834985036314);(0.8037072439233383, 0.7839012517240079);(0.7413368686739996, 0.995525685434904);(0.04642324715653723, 0.3656128850312843);(0.3904953713215593, 0.3743092664263069);(0.2821633431043321, 0.10919418567230632);(0.9451242086897141, 0.132893737255539)
(0.0, 0.0);(0.35753298, 0.0);(0.40044078, 2.7135291e-28);(0.6461805, 0.0);(0.32909343, 0.0);(0.59468794, 0.0);(0.40929633, 0.00021687962);(0.8736835, 0.0);(0.34044504, 1.8794825e-08);(0.5460794, 0.0);(0.75437284, 0.0);(0.3438174, 9.1020286e-07);(0.36809346, 4.046147e-32);(0.41447517, 0.0);(0.3774202, 0.9999982);(0.57969457, 0.0);(0.6736948, 0.0);(0.33039206, 0.0);(0.53333426, 0.0);(0.36305016, 1.0);
(0.35753298, 0.0);(0.0, 0.0);(0.35798162, 0.9999999);(0.3598702, 0.0);(0.28822225, 0.0);(0.7384216, 0.0);(0.7600974, 0.0);(0.96277374, 0.0);(0.42706034, 0.0);(0.22662732, 0.9757544);(0.4734598, 0.0);(0.6213663, 0.0);(0.6372541, 0.0);(0.24449442, 6.9243784e-09);(0.7194593, 0.0);(0.8977506, 0.0);(0.51548743, 0.0);(0.27009776, 0.0);(0.22343703, 0.5981131);(0.44046414, 0.0);
(0.40044078, 2.713467e-28);(0.35798162, 0.9999999);(0.0, 0.0);(0.7103604, 0.0);(0.5821151, 0.0);(0.9718089, 0.0);(0.75898004, 0.0);(1.2350537, 0.0);(0.67576087, 0.0);(0.57112104, 0.0);(0.82146394, 0.0);(0.74424237, 0.0);(0.76849693, 0.0);(0.5862776, 0.0);(0.7469245, 0.0);(0.9633064, 0.0);(0.86843085, 0.0);(0.5698615, 0.0);(0.5730961, 0.0);(0.13341112, 1.0);
(0.6461805, 0.0);(0.3598702, 0.0);(0.7103604, 0.0);(0.0, 0.0);(0.36889553, 0.0);(0.7374281, 0.0);(0.9919049, 0.0);(0.8647538, 0.0);(0.49808997, 0.0);(0.14018752, 0.29774383);(0.11402143, 1.0);(0.77745116, 0.0);(0.7817347, 0.0);(0.24910827, 0.0);(0.9366472, 0.0);(1.0609648, 0.0);(0.26648843, 2.1781335e-24);(0.35490516, 0.0);(0.13746028, 0.9854617);(0.8002756, 0.0);
(0.32909343, 0.0);(0.28822225, 0.0);(0.5821151, 0.0);(0.36889553, 0.0);(0.0, 0.0);(0.45409, 0.0);(0.62541044, 0.0);(0.67599916, 0.0);(0.15088566, 0.99999964);(0.32449263, 0.0);(0.46121395, 0.0);(0.4112094, 0.0);(0.4179347, 0.0);(0.12153461, 1.0542784e-11);(0.56863934, 0.0);(0.6967562, 0.0);(0.34461814, 0.0);(0.019606778, 1.0);(0.3044067, 0.0);(0.6135356, 0.0);
(0.59468794, 0.0);(0.7384216, 0.0);(0.9718089, 0.0);(0.7374281, 0.0);(0.45409, 0.0);(0.0, 0.0);(0.5694632, 0.0);(0.2869736, 1.0);(0.31216773, 0.10652234);(0.7513039, 0.0);(0.78322524, 0.0);(0.32347932, 0.0025579466);(0.2998124, 0.9991041);(0.5467661, 0.0);(0.5068047, 0.0);(0.46836266, 0.000111360685);(0.5369756, 0.0);(0.4734322, 0.0);(0.73001516, 0.0);(0.9564956, 0.0);
(0.40929633, 0.00021687962);(0.7600974, 0.0);(0.75898004, 0.0);(0.9919049, 0.0);(0.62541044, 0.0);(0.5694632, 0.0);(0.0, 0.0);(0.8389005, 0.0);(0.5294784, 0.0);(0.92005587, 0.0);(1.0865788, 0.0);(0.26507914, 0.0);(0.28074357, 0.0);(0.742883, 0.0);(0.06550663, 1.0);(0.2351859, 0.99999857);(0.92792207, 0.0);(0.6377629, 0.0);(0.90357435, 0.0);(0.6688449, 0.0);
(0.8736835, 0.0);(0.96277374, 0.0);(1.2350537, 0.0);(0.8647538, 0.0);(0.67599916, 0.0);(0.2869736, 1.0);(0.8389005, 0.0);(0.0, 0.0);(0.5595323, 0.9971795);(0.91958326, 0.0);(0.8745039, 0.0);(0.60744, 2.9342036e-28);(0.58255285, 1.4449988e-08);(0.73750144, 0.0);(0.7795949, 0.0);(0.693073, 0.029982362);(0.6117668, 1.0940834e-06);(0.69328886, 0.0);(0.89907604, 0.0);(1.2316991, 0.0);
(0.34044504, 1.879486e-08);(0.42706034, 0.0);(0.67576087, 0.0);(0.49808997, 0.0);(0.15088566, 0.99999964);(0.31216773, 0.10652238);(0.5294784, 0.0);(0.5595323, 0.9971795);(0.0, 0.0);(0.47206247, 0.0);(0.5763158, 0.0);(0.2855387, 0.003751537);(0.28617448, 0.0023233304);(0.26400113, 0.0);(0.467144, 0.0);(0.56419325, 0.0);(0.39857113, 0.0);(0.1703743, 6.7910986e-07);(0.45144573, 0.0);(0.68074065, 0.0);
