(0.0110603252464615, 0.9520111414574476);(0.17375889501744224, 0.4311463240289516);(0.2774500460190853, 0.6835120354867568);(0.19492348936955384, 0.519555199516662);(0.06330718677459313, 0.3875480885890389);(0.09141823572092622, 0.6340337750792485);(0.8988041905164706, 0.4612505581666828);(0.477951854087157, 0.7418832098997279);(0.15692920086537454, 0.4701950425206878);(0.5870336448425093, 0.641409480557803);(0.17599616908181337, 0.8843575950382667);(0.23647471149050203, 0.9081593827524167);(0.4353442220150907, 0.7455706202591911);(0.513592949943409, 0.8589371123181845);(0.8086824690458606, 0.7195270038271131);(0.5665509570101444, 0.2153658392414073);(0.712684595036596, 0.876550288280274);(0.6086850709678007, 0.23718180939612377);(0.32577318142412437, 0.6997086795193976);(0.4638416182907691, 0.5362232710720978)
(0.0, 0.0);(0.545684, 0.0);(0.37822646, 0.0);(0.46991894, 0.0);(0.5668759, 0.0);(0.32797408, 1.0);(1.0143644, 0.0);(0.5119975, 0.0);(0.50341284, 0.0);(0.6543842, 0.0);(0.1782718, 1.0);(0.2296402, 7.879951e-11);(0.47184163, 0.0);(0.5110791, 0.0);(0.8308128, 0.0);(0.92261374, 0.0);(0.7056706, 0.0);(0.9317383, 0.0);(0.40336177, 0.0);(0.614728, 0.0);
(0.545684, 0.0);(0.0, 0.0);(0.27283752, 0.0);(0.090906925, 0.059365805);(0.118745044, 0.99999964);(0.21895958, 0.0);(0.72567, 0.0);(0.4348457, 0.0);(0.042521067, 0.9999039);(0.46368805, 0.0);(0.4532168, 0.0);(0.4811182, 0.0);(0.4090104, 0.0);(0.54634434, 0.0);(0.6973459, 0.0);(0.44815937, 5.343101e-11);(0.69916064, 0.0);(0.4762174, 0.0);(0.3086002, 0.0);(0.30852738, 2.5293182e-19);
(0.37822646, 0.0);(0.27283752, 0.0);(0.0, 0.0);(0.18355511, 0.99842775);(0.36531058, 0.0);(0.19249918, 4.5596584e-27);(0.65990996, 0.0);(0.20882569, 0.0);(0.245009, 0.0);(0.3124334, 0.0);(0.22501518, 0.0);(0.2283537, 0.4481888);(0.1696521, 0.0);(0.29417244, 0.0);(0.53245187, 0.0);(0.55021834, 0.0);(0.47612277, 0.0);(0.5558123, 0.0);(0.05096525, 0.9999999);(0.2375622, 2.772579e-10);
(0.46991894, 0.0);(0.090906925, 0.059365764);(0.18355511, 0.99842775);(0.0, 0.0);(0.18641011, 1.3060923e-06);(0.15433303, 0.2577565);(0.7062914, 0.0);(0.35990945, 0.0);(0.062289573, 0.99977);(0.4106079, 0.0);(0.3652931, 0.0);(0.39081928, 0.0);(0.32997742, 0.0);(0.46554303, 0.0);(0.64551437, 0.0);(0.480248, 7.4e-44);(0.6289054, 0.0);(0.5009325, 0.0);(0.22265875, 1.7393336e-06);(0.26943418, 2.0116606e-05);
(0.5668759, 0.0);(0.118745044, 0.99999964);(0.36531058, 0.0);(0.18641011, 1.3060936e-06);(0.0, 0.0);(0.2480835, 0.9997019);(0.8387415, 0.0);(0.5454205, 0.0);(0.12488235, 0.046058934);(0.58200943, 0.0);(0.5094296, 0.0);(0.54865575, 0.0);(0.5163252, 0.0);(0.6518933, 0.0);(0.8159622, 0.0);(0.53188443, 6.001165e-08);(0.8129048, 0.0);(0.565727, 0.0);(0.40783897, 0.0);(0.4272378, 0.0);
(0.32797408, 1.0);(0.21895958, 0.0);(0.19249918, 4.5596237e-27);(0.15433303, 0.2577567);(0.2480835, 0.9997019);(0.0, 0.0);(0.8256671, 0.0);(0.40129757, 0.0);(0.17645061, 6.934529e-09);(0.4956703, 0.0);(0.2642261, 0.0);(0.31013906, 0.0);(0.3615599, 0.0);(0.47834402, 0.0);(0.72234136, 0.0);(0.6332724, 0.0);(0.66692287, 0.0);(0.65196353, 0.0);(0.2433833, 0.0);(0.38505334, 0.0);
(1.0143644, 0.0);(0.72567, 0.0);(0.65990996, 0.0);(0.7062914, 0.0);(0.8387415, 0.0);(0.8256671, 0.0);(0.0, 0.0);(0.5058373, 0.0);(0.74192894, 0.0);(0.3600807, 0.07384814);(0.83753866, 0.0);(0.79900426, 0.0);(0.5437215, 0.0);(0.5536626, 0.0);(0.27354825, 1.0);(0.41334188, 1.0413034e-09);(0.4550982, 0.0);(0.36657318, 1.0);(0.62066644, 0.0);(0.44137666, 0.0);
(0.5119975, 0.0);(0.4348457, 0.0);(0.20882569, 0.0);(0.35990945, 0.0);(0.5454205, 0.0);(0.40129757, 0.0);(0.5058373, 0.0);(0.0, 0.0);(0.42055917, 0.0);(0.14830309, 0.953752);(0.33388048, 0.0);(0.29318762, 0.0);(0.042766895, 0.9986897);(0.12235973, 0.8313927);(0.33148536, 0.0);(0.5339198, 0.0);(0.27061906, 0.0);(0.5213585, 0.0);(0.15791465, 0.0);(0.20614342, 0.0);
(0.50341284, 0.0);(0.042521067, 0.9999039);(0.245009, 0.0);(0.062289573, 0.99977);(0.12488235, 0.046058916);(0.17645061, 6.934582e-09);(0.74192894, 0.0);(0.42055917, 0.0);(0.0, 0.0);(0.46293002, 0.0);(0.4146012, 0.0);(0.44512948, 0.0);(0.39159498, 0.0);(0.52756935, 0.0);(0.69781715, 0.0);(0.4824188, 0.0);(0.68846834, 0.0);(0.5083095, 0.0);(0.28492945, 0.0);(0.31393465, 0.0);
(0.6543842, 0.0);(0.46368805, 0.0);(0.3124334, 0.0);(0.4106079, 0.0);(0.58200943, 0.0);(0.4956703, 0.0);(0.3600807, 0.0738481);(0.14830309, 0.953752);(0.46293002, 0.0);(0.0, 0.0);(0.4774679, 0.0);(0.44050774, 0.0);(0.18400876, 0.021845924);(0.22959052, 0.0036051802);(0.2350118, 8.059465e-05);(0.42653573, 6.082149e-09);(0.26660714, 0.0017567271);(0.40480712, 0.0);(0.26768607, 3.740075e-14);(0.16198893, 0.99999654);
(0.1782718, 1.0);(0.4532168, 0.0);(0.22501518, 0.0);(0.3652931, 0.0);(0.5094296, 0.0);(0.2642261, 0.0);(0.83753866, 0.0);(0.33388048, 0.0);(0.4146012, 0.0);(0.4774679, 0.0);(0.0, 0.0);(0.06499369, 1.0);(0.29414833, 0.0);(0.33855247, 0.0);(0.6538051, 0.0);(0.7746503, 0.0);(0.5367452, 0.0);(0.7784961, 0.0);(0.23775697, 0.0);(0.45172173, 0.0);
(0.2296402, 7.8799356e-11);(0.4811182, 0.0);(0.2283537, 0.4481888);(0.39081928, 0.0);(0.54865575, 0.0);(0.31013906, 0.0);(0.79900426, 0.0);(0.29318762, 0.0);(0.44512948, 0.0);(0.44050774, 0.0);(0.06499369, 1.0);(0.0, 0.0);(0.25687388, 1.17585935e-14);(0.28145576, 0.8291712);(0.60249805, 0.0);(0.7674068, 0.0);(0.4772578, 0.0);(0.76730144, 0.0);(0.22677281, 0.01121857);(0.4359268, 0.0);
(0.47184163, 0.0);(0.4090104, 0.0);(0.1696521, 0.0);(0.32997742, 0.0);(0.5163252, 0.0);(0.3615599, 0.0);(0.5437215, 0.0);(0.042766895, 0.9986897);(0.39159498, 0.0);(0.18400876, 0.021845944);(0.29414833, 0.0);(0.25687388, 1.1758459e-14);(0.0, 0.0);(0.13774914, 0.005245035);(0.37424552, 0.0);(0.54619807, 0.0);(0.3067138, 0.0);(0.53712773, 0.0);(0.118781865, 0.9999949);(0.21127805, 0.0);
(0.5110791, 0.0);(0.54634434, 0.0);(0.29417244, 0.0);(0.46554303, 0.0);(0.6518933, 0.0);(0.47834402, 0.0);(0.5536626, 0.0);(0.12235973, 0.8313922);(0.52756935, 0.0);(0.22959052, 0.0036051872);(0.33855247, 0.0);(0.28145576, 0.8291713);(0.13774914, 0.0052450374);(0.0, 0.0);(0.3263633, 0.0);(0.64574647, 0.0);(0.19986923, 0.99999845);(0.62898505, 0.0);(0.24623151, 0.0);(0.32652628, 0.0);
(0.8308128, 0.0);(0.6973459, 0.0);(0.53245187, 0.0);(0.64551437, 0.0);(0.8159622, 0.0);(0.72234136, 0.0);(0.27354825, 1.0);(0.33148536, 0.0);(0.69781715, 0.0);(0.2350118, 8.059487e-05);(0.6538051, 0.0);(0.60249805, 0.0);(0.37424552, 0.0);(0.3263633, 0.0);(0.0, 0.0);(0.55929077, 0.0);(0.18404321, 1.0);(0.5221646, 0.0);(0.4833158, 0.0);(0.39053228, 0.0);
(0.92261374, 0.0);(0.44815937, 5.343121e-11);(0.55021834, 0.0);(0.480248, 7.4e-44);(0.53188443, 6.001154e-08);(0.6332724, 0.0);(0.41334188, 1.0413034e-09);(0.5339198, 0.0);(0.4824188, 0.0);(0.42653573, 6.082161e-09);(0.7746503, 0.0);(0.7674068, 0.0);(0.54619807, 0.0);(0.64574647, 0.0);(0.55929077, 0.0);(0.0, 0.0);(0.677141, 0.0);(0.047447026, 1.0);(0.5408899, 0.0);(0.33689567, 0.999995);
(0.7056706, 0.0);(0.69916064, 0.0);(0.47612277, 0.0);(0.6289054, 0.0);(0.8129048, 0.0);(0.66692287, 0.0);(0.4550982, 0.0);(0.27061906, 0.0);(0.68846834, 0.0);(0.26660714, 0.0017567255);(0.5367452, 0.0);(0.4772578, 0.0);(0.3067138, 0.0);(0.19986923, 0.99999845);(0.18404321, 1.0);(0.677141, 0.0);(0.0, 0.0);(0.64777154, 0.0);(0.42540967, 0.0);(0.42159852, 0.0);
(0.9317383, 0.0);(0.4762174, 0.0);(0.5558123, 0.0);(0.5009325, 0.0);(0.565727, 0.0);(0.65196353, 0.0);(0.36657318, 1.0);(0.5213585, 0.0);(0.5083095, 0.0);(0.40480712, 0.0);(0.7784961, 0.0);(0.76730144, 0.0);(0.53712773, 0.0);(0.62898505, 0.0);(0.5221646, 0.0);(0.047447026, 1.0);(0.64777154, 0.0);(0.0, 0.0);(0.54219025, 0.0);(0.33227313, 0.0);
(0.40336177, 0.0);(0.3086002, 0.0);(0.05096525, 0.9999999);(0.22265875, 1.7393269e-06);(0.40783897, 0.0);(0.2433833, 0.0);(0.62066644, 0.0);(0.15791465, 0.0);(0.28492945, 0.0);(0.26768607, 3.7400536e-14);(0.23775697, 0.0);(0.22677281, 0.011218576);(0.118781865, 0.9999949);(0.24623151, 0.0);(0.4833158, 0.0);(0.5408899, 0.0);(0.42540967, 0.0);(0.54219025, 0.0);(0.0, 0.0);(0.21398684, 5.5078585e-06);
(0.614728, 0.0);(0.30852738, 2.5292314e-19);(0.2375622, 2.772579e-10);(0.26943418, 2.0116624e-05);(0.4272378, 0.0);(0.38505334, 0.0);(0.44137666, 0.0);(0.20614342, 0.0);(0.31393465, 0.0);(0.16198893, 0.99999654);(0.45172173, 0.0);(0.4359268, 0.0);(0.21127805, 0.0);(0.32652628, 0.0);(0.39053228, 0.0);(0.33689567, 0.999995);(0.42159852, 0.0);(0.33227313, 0.0);(0.21398684, 5.507869e-06);(0.0, 0.0);
