(0.3335122933612078, 0.5968390505912645);(0.6782922165922455, 0.47491637346941795);(0.6668356469255281, 0.12912347867919916);(0.5850186838305187, 0.1739033908559663);(0.1673530444439335, 0.451547794251728);(0.5978531097526696, 0.6888519829037559);(0.8327789493549507, 0.306784498756539);(0.4953716332507494, 0.21095337288900373);(0.1949352623847651, 0.45641848338969504);(0.13796806550557528, 0.6712475947980286);(0.5806700408468339, 0.8850447966770614);(0.8876266567598019, 0.28136827645816176);(0.5727505658854745, 0.6836602737758596);(0.5897085722578586, 0.4650375733504096);(0.8483461477942247, 0.006131079724760347);(0.1354645016028112, 0.6464625504117173);(0.510833759172665, 0.2707452942559738);(0.20911054603861212, 0.3906285526002662);(0.06403684545895494, 0.19178567038688243);(0.12760125442841597, 0.05660587305606046)
(0.0, 0.0);(0.3657025, 0.0);(0.5743364, 0.0);(0.4920671, 0.0);(0.22072256, 0.0);(0.2798972, 0.0);(0.577407, 0.0);(0.41845694, 0.0);(0.1972854, 0.0);(0.2092228, 0.9999993);(0.37967026, 1.0);(0.63762414, 0.0);(0.25450516, 7.463288e-08);(0.28811136, 0.0);(0.783575, 0.0);(0.20417008, 1.0132735e-05);(0.37118733, 0.0);(0.24082892, 0.0);(0.4865031, 0.0);(0.57814467, 0.0);
(0.3657025, 0.0);(0.0, 0.0);(0.34598264, 0.0);(0.31513295, 0.0);(0.5114733, 0.0);(0.2285583, 0.0);(0.22832976, 1.0);(0.32114857, 0.0);(0.48371077, 0.0);(0.57488793, 0.0);(0.42158678, 0.0);(0.2850996, 0.0);(0.23390822, 0.0);(0.08913278, 1.0);(0.49867624, 0.0);(0.569289, 0.0);(0.2640609, 0.0);(0.47669265, 0.0);(0.6763672, 0.0);(0.69155204, 0.0);
(0.5743364, 0.0);(0.34598264, 0.0);(0.0, 0.0);(0.0932698, 1.0);(0.59450847, 0.0);(0.5639633, 0.0);(0.24310619, 4.047656e-34);(0.18998958, 0.0);(0.5742926, 0.0);(0.7573635, 0.0);(0.7608164, 0.0);(0.26819238, 5.307696e-32);(0.5624616, 0.0);(0.3446547, 0.0);(0.219256, 0.99999917);(0.7416165, 0.0);(0.21069725, 0.0);(0.5271595, 0.0);(0.606047, 0.0);(0.5440887, 2.6557242e-33);
(0.4920671, 0.0);(0.31513295, 0.0);(0.0932698, 1.0);(0.0, 0.0);(0.5015287, 0.0);(0.5151085, 0.0);(0.28114504, 0.0);(0.09700152, 9.560661e-06);(0.48164287, 0.0);(0.66873425, 0.0);(0.7111547, 0.0);(0.32112348, 0.0);(0.5099045, 0.0);(0.29117197, 0.0);(0.31223214, 4.9561772e-24);(0.6522355, 0.0);(0.12199081, 1.0);(0.43390867, 0.0);(0.52128863, 0.0);(0.47221756, 0.0);
(0.22072256, 0.0);(0.5114733, 0.0);(0.59450847, 0.0);(0.5015287, 0.0);(0.0, 0.0);(0.49157256, 0.0);(0.6809905, 0.0);(0.40679464, 0.0);(0.02800897, 1.0);(0.22165622, 3.6395909e-09);(0.5989579, 0.0);(0.7401048, 0.0);(0.46714383, 0.0);(0.4225709, 0.0);(0.8137246, 0.0);(0.19750606, 0.9975922);(0.38816047, 0.0);(0.073856905, 0.10309967);(0.27955428, 1.5130968e-14);(0.39693743, 7e-45);
(0.2798972, 0.0);(0.2285583, 0.0);(0.5639633, 0.0);(0.5151085, 0.0);(0.49157256, 0.0);(0.0, 0.0);(0.448515, 0.0);(0.48876327, 0.0);(0.46515387, 0.0);(0.46022186, 0.0);(0.19694385, 0.9999281);(0.5000117, 0.0);(0.025633797, 1.0);(0.22396255, 0.001726773);(0.7272239, 0.0);(0.46432757, 0.0);(0.42706624, 0.0);(0.48995712, 0.0);(0.72940713, 0.0);(0.7879543, 0.0);
(0.577407, 0.0);(0.22832976, 1.0);(0.24310619, 4.047594e-34);(0.28114504, 0.0);(0.6809905, 0.0);(0.448515, 0.0);(0.0, 0.0);(0.35075247, 0.0);(0.6551602, 0.0);(0.78459895, 0.0);(0.6308279, 0.0);(0.06045044, 1.0);(0.45787564, 0.0);(0.29004696, 3.8757383e-07);(0.30105618, 4.6763093e-11);(0.7756472, 0.0);(0.32395607, 0.0);(0.629279, 0.0);(0.77729607, 0.0);(0.74824125, 0.0);
(0.41845694, 0.0);(0.32114857, 0.0);(0.18998958, 0.0);(0.09700152, 9.560661e-06);(0.40679464, 0.0);(0.48876327, 0.0);(0.35075247, 0.0);(0.0, 0.0);(0.3879628, 0.0);(0.582759, 0.0);(0.6794667, 0.0);(0.39852512, 0.0);(0.47899824, 0.0);(0.2710318, 0.0);(0.40809703, 0.0);(0.5649791, 0.0);(0.061758816, 1.0);(0.3379772, 0.0);(0.43176046, 0.0);(0.3988461, 0.9999995);
(0.1972854, 0.0);(0.48371077, 0.0);(0.5742926, 0.0);(0.48164287, 0.0);(0.02800897, 1.0);(0.46515387, 0.0);(0.6551602, 0.0);(0.3879628, 0.0);(0.0, 0.0);(0.22225393, 2.143252e-17);(0.5766384, 0.0);(0.7144676, 0.0);(0.44088915, 0.0);(0.3948674, 0.0);(0.7935392, 0.0);(0.1991319, 0.3371887);(0.3664238, 0.0);(0.06729973, 0.99963045);(0.29523706, 0.0);(0.40544295, 0.0);
