(0.35147707361853564, 0.8421091478728912);(0.35798878000078205, 0.861234058421968);(0.9485115859312121, 0.4434803294114994);(0.06127150659495839, 0.5724799825162458);(0.20968365288266633, 0.10351886299280877);(0.3969182155733991, 0.4139838563948878);(0.6847598193921923, 0.3594053810758028);(0.8369760274255912, 0.905780310199654);(0.3104868044273481, 0.27463176375206455);(0.2545440533900737, 0.05962280204220172);(0.8635066948736188, 0.45560414158174156);(0.30833162793751645, 0.36721368049418535);(0.18362846958794643, 0.6966561498984377);(0.886154055848901, 0.6428294898389558);(0.6820100382239093, 0.0752741137498113);(0.15756785548896468, 0.8466328615880754);(0.005791617016492778, 0.02423415648981786);(0.6104630645254184, 0.5191588715753402);(0.5253109584048331, 0.7399313341528883);(0.2509965053813017, 0.3701884538681697)
(0.0, 0.0);(0.020203082, 1.0);(0.7178824, 0.0);(0.39613023, 0.0);(0.75207776, 0.0);(0.4305301, 0.0);(0.5865836, 0.0);(0.48965627, 0.0);(0.5689559, 0.0);(0.7884674, 0.0);(0.6415298, 0.0);(0.47685137, 0.0);(0.22210297, 4.48125e-40);(0.5706066, 0.0);(0.8350377, 0.0);(0.19396198, 0.97365946);(0.887929, 0.0);(0.41396934, 0.0);(0.2016396, 0.9159506);(0.4824992, 0.0);
(0.020203082, 1.0);(0.0, 0.0);(0.7233501, 0.0);(0.41402906, 0.0);(0.77209246, 0.0);(0.44894126, 0.0);(0.59884167, 0.0);(0.48105422, 8.688288e-15);(0.58852243, 0.0);(0.80825824, 0.0);(0.6481389, 0.0);(0.4965098, 0.0);(0.23976532, 0.0);(0.571541, 0.0);(0.85013103, 0.0);(0.20095208, 0.9086481);(0.9080813, 0.0);(0.42515725, 0.0);(0.20666654, 0.9094829);(0.5025665, 0.0);
(0.7178824, 0.0);(0.7233501, 0.0);(0.0, 0.0);(0.89656895, 0.0);(0.81328994, 0.0);(0.55238146, 0.0);(0.27682772, 8.2471956e-33);(0.47556436, 1.15e-43);(0.659989, 0.0);(0.79305583, 0.0);(0.08586512, 1.0);(0.6447069, 0.0);(0.8056948, 0.0);(0.20887448, 1.0);(0.45453152, 8.2722856e-08);(0.88776344, 0.0);(1.0317404, 0.0);(0.346416, 2.404868e-37);(0.516703, 0.0);(0.7013551, 0.0);
(0.39613023, 0.0);(0.41402906, 0.0);(0.89656895, 0.0);(0.0, 0.0);(0.49188483, 0.0);(0.37118694, 9.291401e-08);(0.65889186, 0.0);(0.84427875, 0.0);(0.38835785, 0.0);(0.5480664, 0.0);(0.8107042, 0.0);(0.32120547, 0.0);(0.17433, 0.99999917);(0.827877, 0.0);(0.79531753, 0.0);(0.2905732, 2.9579105e-17);(0.55104584, 0.0076966374);(0.55177397, 0.0);(0.49332806, 0.0);(0.27733994, 0.99999285);
(0.75207776, 0.0);(0.77209246, 0.0);(0.81328994, 0.0);(0.49188483, 0.0);(0.0, 0.0);(0.36255383, 0.0);(0.5396066, 0.0);(1.0183904, 0.0);(0.19859733, 0.99246925);(0.062764, 0.6968117);(0.74259585, 0.0);(0.28154287, 0.0);(0.5937093, 0.0);(0.86514056, 0.0);(0.47317013, 0.0);(0.74493927, 0.0);(0.21876478, 0.9999957);(0.5773913, 0.0);(0.7103812, 0.0);(0.26985073, 0.0);
(0.4305301, 0.0);(0.44894126, 0.0);(0.55238146, 0.0);(0.37118694, 9.291383e-08);(0.36255383, 0.0);(0.0, 0.0);(0.2929703, 0.0);(0.6599353, 0.0);(0.16397986, 0.9999994);(0.38189286, 0.0);(0.4684411, 0.0);(0.10017501, 0.9999963);(0.35411316, 0.0);(0.540113, 0.0);(0.4427207, 0.0);(0.49444288, 0.0);(0.5521638, 0.0);(0.2380403, 0.0008347116);(0.35032335, 0.0);(0.15235217, 4.365625e-07);
(0.5865836, 0.0);(0.59884167, 0.0);(0.27682772, 8.246818e-33);(0.65889186, 0.0);(0.5396066, 0.0);(0.2929703, 0.0);(0.0, 0.0);(0.56718194, 0.0);(0.38375363, 0.0);(0.5243617, 0.0);(0.20298928, 2.1782057e-07);(0.37650916, 0.0);(0.6040453, 0.0);(0.34769076, 0.0);(0.28414458, 1.0);(0.7178593, 0.0);(0.7571906, 0.0);(0.17618509, 1.0);(0.41258204, 0.0);(0.43389732, 0.0);
(0.48965627, 0.0);(0.48105422, 8.688354e-15);(0.47556436, 1.15e-43);(0.84427875, 0.0);(1.0183904, 0.0);(0.6599353, 0.0);(0.56718194, 0.0);(0.0, 0.0);(0.82191205, 0.0);(1.027234, 0.0);(0.45095727, 0.0);(0.7546648, 0.0);(0.686, 0.0);(0.26751003, 1.0);(0.8448402, 0.0);(0.6819779, 0.0);(1.2116069, 0.0);(0.44808957, 9.7326474e-15);(0.3530453, 1.0);(0.7938707, 0.0);
(0.5689559, 0.0);(0.58852243, 0.0);(0.659989, 0.0);(0.38835785, 0.0);(0.19859733, 0.99246925);(0.16397986, 0.9999994);(0.38375363, 0.0);(0.82191205, 0.0);(0.0, 0.0);(0.22216761, 2.2153792e-05);(0.581878, 0.0);(0.092607, 0.002986311);(0.4406786, 0.0);(0.68334645, 0.0);(0.42163134, 3.835e-42);(0.59208906, 0.0);(0.39438322, 0.05354558);(0.38701326, 0.0);(0.51249695, 0.0);(0.11256188, 0.020115165);
