(0.586488259210653, 0.44767546329700525);(0.8566492992457206, 0.925201209247799);(0.8703718608911895, 0.8680387437301398);(0.8333922395135488, 0.9443740496455282);(0.6144031436734299, 0.5537348513075491);(0.9929726594682743, 0.01737327513858944);(0.20940060088320367, 0.8605119714709134);(0.6445011470060023, 0.4137847461313685);(0.8886010082858135, 0.4291391618439673);(0.730335869692807, 0.2839466662329462);(0.35983071393997923, 0.8620906258160806);(0.8978961149914868, 0.5471451798808007);(0.7582151409801826, 0.21022526918353868);(0.24073082681661628, 0.3278289883694764);(0.5137562722741836, 0.9780636473012413);(0.09534492427487007, 0.2483014871486262);(0.9391129535304805, 0.34390612200968584);(0.6514925030855727, 0.4843754013558502);(0.7630829454739133, 0.09399356843486684);(0.5435505751760915, 0.48123415580105366)
(0.0, 0.0);(0.5486509, 0.0);(0.50724274, 0.0);(0.55468106, 0.0);(0.10967149, 0.9626197);(0.5919371, 0.0);(0.55913246, 0.0);(0.06718687, 0.7534672);(0.30268088, 0.0);(0.21794324, 2.6597522e-12);(0.472349, 0.0);(0.32690835, 0.0);(0.29304045, 0.0);(0.36593905, 0.096405596);(0.5353518, 0.0);(0.5300677, 0.0);(0.36757618, 0.0);(0.07464876, 0.40067327);(0.3953183, 0.0);(0.05449615, 0.99118537);
(0.5486509, 0.0);(0.0, 0.0);(0.05878653, 1.0);(0.030141145, 1.0);(0.44347543, 0.0);(0.9180063, 0.0);(0.65047336, 0.0);(0.55367285, 0.0);(0.49709, 0.0);(0.6535767, 0.0);(0.500811, 0.0);(0.38029945, 0.0);(0.7217201, 0.0);(0.8580263, 0.0);(0.34694389, 2.060294e-08);(1.0187137, 0.0);(0.58711517, 0.0);(0.486227, 0.0);(0.8364573, 0.0);(0.54326564, 0.0);
(0.50724274, 0.0);(0.05878653, 1.0);(0.0, 0.0);(0.08482082, 1.0941769e-18);(0.4053479, 0.0);(0.8594549, 0.0);(0.66101414, 0.0);(0.5073108, 0.0);(0.43927798, 0.0);(0.60064435, 0.0);(0.5105758, 0.0);(0.32207182, 1.0);(0.6673063, 0.0);(0.82962304, 0.0);(0.37320256, 1.3263408e-32);(0.99234116, 0.0);(0.5286212, 0.0);(0.44170776, 0.0);(0.7814454, 0.0);(0.50638914, 0.0);
(0.55468106, 0.0);(0.030141145, 1.0);(0.08482082, 1.0941937e-18);(0.0, 0.0);(0.4478339, 0.0);(0.94063616, 0.0);(0.6296018, 0.0);(0.5632094, 0.0);(0.5181843, 0.0);(0.6684197, 0.0);(0.48065692, 0.0);(0.40243202, 0.0);(0.7379878, 0.0);(0.8552049, 0.0);(0.3214065, 1.0);(1.0145102, 0.0);(0.6097037, 0.0);(0.49465773, 0.0);(0.8532821, 0.0);(0.5463577, 0.0);
(0.10967149, 0.96261984);(0.44347543, 0.0);(0.4053479, 0.0);(0.4478339, 0.0);(0.0, 0.0);(0.65650487, 0.0);(0.50807405, 0.0);(0.14315, 4.1794424e-26);(0.3011786, 0.0);(0.29364276, 0.0);(0.39986297, 0.0);(0.28356954, 0.0);(0.3723986, 0.0);(0.4366514, 9.12144e-13);(0.43610173, 0.0);(0.6022549, 0.0);(0.38660645, 0.0);(0.07865338, 0.99957114);(0.483185, 0.0);(0.10137276, 0.84725463);
(0.5919371, 0.0);(0.9180063, 0.0);(0.8594549, 0.0);(0.94063616, 0.0);(0.65650487, 0.0);(0.0, 0.0);(1.1510291, 0.0);(0.5278015, 0.0);(0.4247877, 0.0);(0.37421846, 2.2965486e-19);(1.055659, 0.0);(0.53823584, 0.0);(0.30381405, 4.1920425e-10);(0.81378776, 0.0);(1.0735801, 0.0);(0.9268567, 0.0);(0.33094496, 1.0);(0.57853234, 0.0);(0.242322, 1.0);(0.64586926, 0.0);
(0.55913246, 0.0);(0.65047336, 0.0);(0.66101414, 0.0);(0.6296018, 0.0);(0.50807405, 0.0);(1.1510291, 0.0);(0.0, 0.0);(0.6236006, 0.0);(0.80460906, 0.0);(0.7770464, 0.0);(0.1504384, 1.0);(0.7564554, 0.0);(0.8509231, 0.0);(0.53360355, 0.003485353);(0.32626796, 6.5788304e-09);(0.6227442, 0.99998784);(0.8940703, 0.0);(0.58045155, 0.0);(0.9455763, 0.0);(0.50547785, 0.0);
(0.06718687, 0.753467);(0.55367285, 0.0);(0.5073108, 0.0);(0.5632094, 0.0);(0.14315, 4.1791872e-26);(0.5278015, 0.0);(0.6236006, 0.0);(0.0, 0.0);(0.2445823, 0.0);(0.15564552, 1.0);(0.5310512, 0.0);(0.28634596, 0.0);(0.23316804, 0.0);(0.4128182, 0.0);(0.57922786, 0.0);(0.57354796, 0.0);(0.30278563, 0.0);(0.070936024, 0.99875116);(0.34106895, 0.0);(0.12141021, 0.0);
(0.30268088, 0.0);(0.49709, 0.0);(0.43927798, 0.0);(0.5181843, 0.0);(0.3011786, 0.0);(0.4247877, 0.0);(0.80460906, 0.0);(0.2445823, 0.0);(0.0, 0.0);(0.21477596, 2.2156384e-21);(0.6834069, 0.0);(0.11837153, 1.0);(0.25480142, 0.0);(0.6557435, 0.0);(0.66470045, 0.0);(0.8136077, 0.0);(0.099076375, 1.0);(0.24345736, 0.0);(0.35787895, 0.0);(0.34896088, 0.0);
(0.21794324, 2.6597318e-12);(0.6535767, 0.0);(0.60064435, 0.0);(0.6684197, 0.0);(0.29364276, 0.0);(0.37421846, 2.2964785e-19);(0.7770464, 0.0);(0.15564552, 1.0);(0.21477596, 2.2156216e-21);(0.0, 0.0);(0.68667644, 0.0);(0.31200945, 0.0);(0.07881686, 1.0);(0.49156764, 1.43762e-40);(0.7271211, 0.0);(0.6359906, 0.0);(0.21721649, 4.0239867e-11);(0.21537863, 6.393144e-08);(0.19275516, 4.4147665e-11);(0.271682, 0.0);
