(0.1313646028949963, 0.050111147364498176);(0.07034736444839285, 0.5418509376888019);(0.7695897995847394, 0.4301698131992283);(0.9434009674868958, 0.7613942980928493);(0.8630296976026012, 0.5140540784013355);(0.021004181661153476, 0.8629516469740414);(0.7386790465262862, 0.007595352757939211);(0.8142801058463501, 0.7112413948990653);(0.3677641827977194, 0.017181920067510403);(0.705382422825039, 0.38413073271154885);(0.7903785357404765, 0.6041830984913177);(0.720719355769311, 0.6242760880330297);(0.5325561928671783, 0.1093296612194109);(0.5190808116422767, 0.1949470870244776);(0.062278079396627994, 0.6888861986814518);(0.6895124985706391, 0.7523240646731023);(0.3555438282599649, 0.5773969353233854);(0.6497055158298836, 0.948772972886297);(0.6086013926977157, 0.5330372400207654);(0.7770339410374234, 0.5367956346015768)
(0.0, 0.0);(0.49551097, 1.0);(0.74281627, 0.0);(1.079503, 0.0);(0.8663584, 0.0);(0.8202982, 0.0);(0.6088008, 0.0);(0.9505087, 0.0);(0.238682, 1.0);(0.66412765, 0.0);(0.860985, 0.0);(0.8228028, 0.0);(0.40553856, 0.0);(0.41388562, 5.4691335e-10);(0.6425002, 0.0);(0.8970128, 0.0);(0.572963, 1e-45);(1.0374345, 0.0);(0.6789496, 0.0);(0.8085485, 0.0);
(0.49551097, 1.0);(0.0, 0.0);(0.70810497, 0.0);(0.90023434, 0.0);(0.79316956, 0.0);(0.32486984, 2.675029e-13);(0.8556262, 0.0);(0.76297385, 0.0);(0.60310394, 0.0);(0.65432805, 0.0);(0.72272414, 0.0);(0.65557426, 0.0);(0.6330179, 0.0);(0.5671896, 0.0);(0.14725651, 1.0);(0.6539605, 0.0);(0.2874031, 3.84276e-16);(0.70798403, 0.0);(0.5383262, 0.0);(0.7067047, 0.0);
(0.74281627, 0.0);(0.70810497, 0.0);(0.0, 0.0);(0.37405878, 0.0);(0.12556905, 1.0);(0.86468524, 0.0);(0.4237035, 3.4758796e-19);(0.28460228, 0.0);(0.5762142, 0.0);(0.07900749, 1.0);(0.17525066, 0.0);(0.20016384, 0.0);(0.39890265, 0.0);(0.34363422, 0.0);(0.7531428, 0.0);(0.33195743, 0.0);(0.4394427, 0.0);(0.5322795, 0.0);(0.19104704, 0.0);(0.106885366, 1.618748e-08);
(1.079503, 0.0);(0.90023434, 0.0);(0.37405878, 0.0);(0.0, 0.0);(0.26007062, 4.355395e-07);(0.92797077, 0.0);(0.78110427, 0.0);(0.13851899, 1.0);(0.94085586, 0.0);(0.44607243, 0.0);(0.2193883, 0.0054467553);(0.26151195, 5.312643e-23);(0.7707021, 0.0);(0.70774996, 0.0);(0.8841012, 0.0);(0.25405043, 3.0214502e-09);(0.61597973, 0.0);(0.3483788, 0.99999285);(0.4052625, 0.0);(0.27950412, 0.0);
(0.8663584, 0.0);(0.79316956, 0.0);(0.12556905, 1.0);(0.26007062, 4.3554118e-07);(0.0, 0.0);(0.91144747, 0.0);(0.52150124, 0.0);(0.203124, 0.0);(0.7015482, 0.0);(0.20428592, 0.0);(0.11576455, 4.3548177e-08);(0.18000312, 0.0);(0.52250797, 0.0);(0.46918026, 0.0);(0.8196154, 0.0);(0.2947555, 0.0);(0.5114237, 0.0);(0.4842393, 0.0);(0.2551355, 0.0);(0.088951945, 0.9999999);
(0.8202982, 0.0);(0.32486984, 2.675034e-13);(0.86468524, 0.0);(0.92797077, 0.0);(0.91144747, 0.0);(0.0, 0.0);(1.1165534, 0.0);(0.8076526, 0.0);(0.91409457, 0.0);(0.8352503, 0.0);(0.8117254, 0.0);(0.7393019, 0.0);(0.9108411, 0.0);(0.8332529, 0.0);(0.17889191, 1.0);(0.6776, 0.0);(0.43983892, 1.0);(0.63453186, 1.9118664e-28);(0.6738798, 0.0);(0.8233825, 0.0);
(0.6088008, 0.0);(0.8556262, 0.0);(0.4237035, 3.475588e-19);(0.78110427, 0.0);(0.52150124, 0.0);(1.1165534, 0.0);(0.0, 0.0);(0.7076957, 0.0);(0.37103873, 0.010943886);(0.3780047, 0.99999607);(0.59882367, 0.0);(0.6169422, 0.0);(0.22986192, 0.9904308);(0.28865907, 0.4861693);(0.9600393, 0.0);(0.74634993, 0.0);(0.6866341, 0.0);(0.9453738, 0.0);(0.5413034, 0.0);(0.5305884, 0.0);
(0.9505087, 0.0);(0.76297385, 0.0);(0.28460228, 0.0);(0.13851899, 1.0);(0.203124, 0.0);(0.8076526, 0.0);(0.7076957, 0.0);(0.0, 0.0);(0.82528484, 0.0);(0.34476092, 0.0);(0.10969395, 0.99995697);(0.12773636, 0.0025568642);(0.66457963, 0.0);(0.5947289, 0.0);(0.75233424, 0.0);(0.13135731, 0.0018225671);(0.47786328, 0.0);(0.28897414, 0.000120237324);(0.2721405, 0.0);(0.17837769, 0.0);
(0.238682, 1.0);(0.60310394, 0.0);(0.5762142, 0.0);(0.94085586, 0.0);(0.7015482, 0.0);(0.91409457, 0.0);(0.37103873, 0.010943928);(0.82528484, 0.0);(0.0, 0.0);(0.49863565, 0.0);(0.7233072, 0.0);(0.70223975, 0.0);(0.18880576, 0.00074227335);(0.2334463, 0.9964101);(0.7379081, 0.0);(0.80246866, 0.0);(0.5603483, 0.0);(0.9733205, 0.0);(0.56930596, 0.0);(0.6614379, 0.0);
