(0.258749978988028, 0.7256080346211795);(0.7157730663920275, 0.8199909179869984);(0.5883822015904087, 0.9197528389492635);(0.8372386476279062, 0.8553492798300337);(0.19524906485333282, 0.2869137743855048);(0.005532873616417522, 0.12623994121850546);(0.8959379168308517, 0.917166739376118);(0.640020795805157, 0.5071845429747428);(0.4848351467728448, 0.04751077281461702);(0.18194029858912952, 0.42625908392560474);(0.4820357753511316, 0.37045531011252475);(0.10544251686373318, 0.4972773302161344);(0.9953635615720414, 0.3978784325225251);(0.4241446818070902, 0.6845250727704529);(0.25180181851417904, 0.9376128197690641);(0.300478410593387, 0.26504678179336094);(0.12285560489146219, 0.9077986096985793);(0.37015961082491644, 0.42715791830095307);(0.6088087941379176, 0.7673601958584338);(0.733788432856949, 0.2824262210003722)
(0.0, 0.0);(0.46666715, 0.0);(0.38255668, 0.0);(0.5928591, 0.0);(0.4432663, 0.0);(0.650662, 0.0);(0.66535944, 0.0);(0.43940443, 0.0);(0.714794, 0.0);(0.30904615, 0.0);(0.41951162, 0.0);(0.2750238, 0.96468085);(0.80622965, 0.0);(0.1704207, 0.9673016);(0.21211861, 0.004195306);(0.46244776, 0.0);(0.22728987, 0.9999783);(0.31856644, 0.0);(0.35253996, 0.0);(0.6496704, 0.0);
(0.46666715, 0.0);(0.0, 0.0);(0.16180505, 0.7087869);(0.12650731, 1.0);(0.7450614, 0.0);(0.9928402, 0.0);(0.20470104, 1.6628699e-05);(0.32184815, 5.459297e-28);(0.80626166, 0.0);(0.6633266, 0.0);(0.5066709, 0.0);(0.6903966, 0.0);(0.50631, 0.0);(0.32155576, 0.0);(0.47864833, 0.0);(0.69313246, 0.0);(0.5993841, 0.0);(0.5232269, 0.0);(0.11921136, 0.99953806);(0.5378665, 0.0);
(0.38255668, 0.0);(0.16180505, 0.70878696);(0.0, 0.0);(0.25705513, 0.0);(0.74500936, 0.0);(0.98456895, 0.0);(0.30756658, 0.32464567);(0.41578737, 0.0);(0.87836677, 0.0);(0.6393208, 0.0);(0.5594974, 0.0);(0.6416512, 0.0);(0.6618056, 0.0);(0.28689033, 0.0049294997);(0.3370539, 0.9999987);(0.7152123, 0.0);(0.46568006, 0.0);(0.53876793, 0.0);(0.15375553, 0.94332296);(0.65370345, 0.0);
(0.5928591, 0.0);(0.12650731, 1.0);(0.25705513, 0.0);(0.0, 0.0);(0.8574786, 0.0);(1.1060448, 0.0);(0.08524671, 1.0);(0.40014192, 0.0);(0.8813576, 0.0);(0.7832843, 0.0);(0.60107505, 0.0);(0.81470305, 0.0);(0.48402795, 8.3394084e-27);(0.44702074, 0.0);(0.59118825, 0.0);(0.7978525, 0.0);(0.71630585, 0.0);(0.6336487, 0.0);(0.24479027, 0.0);(0.58218795, 0.0);
(0.4432663, 0.0);(0.7450614, 0.0);(0.74500936, 0.0);(0.8574786, 0.0);(0.0, 0.0);(0.24861278, 1.0);(0.94243497, 0.0);(0.4963276, 0.0);(0.37573114, 0.0);(0.13997942, 0.87193936);(0.2987069, 0.0);(0.22873138, 6.965896e-27);(0.80777246, 0.0);(0.45878965, 0.0);(0.6531519, 0.0);(0.10747735, 0.9999877);(0.625091, 0.0);(0.22419214, 2.5339582e-38);(0.6339246, 0.0);(0.53855807, 0.0);
(0.650662, 0.0);(0.9928402, 0.0);(0.98456895, 0.0);(1.1060448, 0.0);(0.24861278, 1.0);(0.0, 0.0);(1.1909603, 0.0);(0.7400633, 0.0);(0.4857252, 0.99477816);(0.34803888, 0.0029045523);(0.53544015, 0.0);(0.3842534, 0.0010762371);(1.0264269, 0.0);(0.6977952, 0.0);(0.8479235, 0.0);(0.32597578, 0.0028661008);(0.7903155, 0.0);(0.4727624, 0.0);(0.88032776, 0.0);(0.74481565, 0.0);
(0.66535944, 0.0);(0.20470104, 1.662873e-05);(0.30756658, 0.3246458);(0.08524671, 1.0);(0.94243497, 0.0);(1.1909603, 0.0);(0.0, 0.0);(0.4833001, 0.0);(0.9619288, 0.0);(0.8664773, 0.0);(0.6857174, 0.0);(0.89509225, 0.0);(0.5287209, 0.9999244);(0.5260333, 0.0);(0.6444605, 0.0);(0.88308126, 0.0);(0.77313906, 0.0);(0.71871513, 0.0);(0.32385975, 0.0);(0.6551244, 0.0);
(0.43940443, 0.0);(0.32184815, 5.459276e-28);(0.41578737, 0.0);(0.40014192, 0.0);(0.4963276, 0.0);(0.7400633, 0.0);(0.4833001, 0.0);(0.0, 0.0);(0.4851624, 0.0);(0.4651738, 0.0);(0.20893575, 0.92157024);(0.53467005, 0.0);(0.37177452, 0.10602002);(0.27937818, 0.74677455);(0.57964, 0.0);(0.41703683, 0.0);(0.65418, 0.0);(0.28147703, 1.0548587e-28);(0.26204115, 0.09554487);(0.24353372, 0.98542875);
(0.714794, 0.0);(0.80626166, 0.0);(0.87836677, 0.0);(0.8813576, 0.0);(0.37573114, 0.0);(0.4857252, 0.99477816);(0.9619288, 0.0);(0.4851624, 0.0);(0.0, 0.0);(0.48496968, 0.0);(0.32295668, 0.13144736);(0.58841205, 0.0);(0.6191904, 0.0);(0.63989884, 0.0);(0.92010117, 0.0);(0.2851479, 0.9980269);(0.93334043, 0.0);(0.3965885, 0.0);(0.7304469, 0.0);(0.34229082, 0.3349623);
