(0.7467921748176864, 0.18684166433116345);(0.8409815463850763, 0.07674947762749873);(0.9412072445662867, 0.89757085552769);(0.8122629694670035, 0.9959671226664072);(0.44979007999716003, 0.7450740167488386);(0.8240273050417285, 0.4697596112059681);(0.3019944670836794, 0.49514836033485976);(0.6918421740723327, 0.31503931510136396);(0.5177060801187892, 0.5629634125716994);(0.44918623257177936, 0.7310697729645544);(0.6965010910514375, 0.5487694384022369);(0.2652872765579535, 0.7654438840453579);(0.22009213667096195, 0.7743565601998398);(0.5602975304338015, 0.45980083615417744);(0.1398506765825499, 0.6924990943661817);(0.5763066215841989, 0.36159448340748024);(0.0800895887278188, 0.4898612928961871);(0.563766379056891, 0.3354343465216708);(0.617821925338286, 0.7898433304367725);(0.16420022556156433, 0.8075676950489011)
(0.0, 0.0);(0.14488591, 1.0);(0.73684, 0.0);(0.81176996, 0.0);(0.632324, 0.0);(0.29327092, 0.0);(0.5412005, 0.0);(0.1394781, 1.0);(0.4403953, 0.0);(0.62028503, 0.0);(0.3654051, 0.0);(0.75274664, 0.0);(0.78904164, 0.0);(0.33058578, 0.0);(0.7899794, 0.0);(0.24413905, 0.0);(0.7323341, 0.0);(0.23575035, 2.708479e-23);(0.61663955, 0.0);(0.8513015, 0.0);
(0.14488591, 1.0);(0.0, 0.0);(0.8269177, 0.0);(0.9196662, 0.0);(0.7743955, 0.0);(0.39337566, 1.0);(0.68232304, 0.0);(0.28111315, 7.978507e-05);(0.58387583, 0.0);(0.76265234, 0.0);(0.49363697, 0.0);(0.8976212, 0.0);(0.9338947, 0.0);(0.4748809, 0.0);(0.93313026, 0.0);(0.38883093, 0.0);(0.8658048, 0.0);(0.37916502, 1.248271e-06);(0.7471968, 0.0);(0.9960563, 0.0);
(0.73684, 0.0);(0.8269177, 0.0);(0.0, 0.0);(0.1621988, 1.0);(0.51453483, 0.0);(0.44356915, 5.6639338e-09);(0.7553389, 0.0);(0.63366073, 0.0);(0.5397364, 0.0);(0.51942974, 0.0);(0.42607924, 1.0);(0.68871284, 0.0);(0.73156595, 0.0);(0.5802885, 0.0);(0.82718, 0.0);(0.6484004, 0.0);(0.9527595, 0.0);(0.67709607, 0.0);(0.3408567, 4.0157862e-13);(0.7822023, 0.0);
(0.81176996, 0.0);(0.9196662, 0.0);(0.1621988, 1.0);(0.0, 0.0);(0.44083324, 0.0);(0.526339, 0.0);(0.71497786, 0.0);(0.6914939, 0.0);(0.5236945, 0.0);(0.4494389, 0.0);(0.46193784, 0.0);(0.5935683, 0.0);(0.63227963, 0.0);(0.5924195, 0.0);(0.73772025, 0.0);(0.6768338, 0.0);(0.89006793, 0.0);(0.7057295, 0.0);(0.28336257, 1.0);(0.6748923, 0.0);
(0.632324, 0.0);(0.7743955, 0.0);(0.51453483, 0.0);(0.44083324, 0.0);(0.0, 0.0);(0.46459824, 0.0);(0.2903556, 0.0);(0.4934765, 0.0);(0.19436269, 0.0);(0.014017256, 0.9999995);(0.31528053, 0.0);(0.18562385, 0.6614386);(0.23155694, 0.0);(0.3059292, 0.0);(0.3143669, 0.0);(0.4038106, 0.0);(0.4492349, 0.0);(0.42520025, 0.0);(0.17389363, 0.98875076);(0.29234743, 0.0);
(0.29327092, 0.0);(0.39337566, 1.0);(0.44356915, 5.663966e-09);(0.526339, 0.0);(0.46459824, 0.0);(0.0, 0.0);(0.5226499, 0.0);(0.20349762, 3.074781e-07);(0.32018688, 0.0);(0.45693415, 0.0);(0.15001829, 1.0);(0.63215476, 0.0);(0.6764, 0.0);(0.26391774, 0.0);(0.71952105, 0.0);(0.2703058, 0.0);(0.74420923, 0.0);(0.29288056, 0.0);(0.38075483, 0.0);(0.7412733, 0.0);
(0.5412005, 0.0);(0.68232304, 0.0);(0.7553389, 0.0);(0.71497786, 0.0);(0.2903556, 0.0);(0.5226499, 0.0);(0.0, 0.0);(0.42944208, 0.0);(0.22612028, 1.0);(0.27807254, 0.0);(0.39813402, 0.0);(0.27277663, 5.000105e-30);(0.29097286, 0.0);(0.26071042, 0.0);(0.25541714, 7.871248e-16);(0.30509636, 0.0);(0.22196786, 1.0);(0.30664816, 0.0);(0.4319631, 0.0);(0.3414573, 0.0);
(0.1394781, 1.0);(0.28111315, 7.978515e-05);(0.63366073, 0.0);(0.6914939, 0.0);(0.4934765, 0.0);(0.20349762, 3.074781e-07);(0.42944208, 0.0);(0.0, 0.0);(0.3029682, 0.0);(0.48162562, 0.0);(0.23377655, 2.0987067e-23);(0.62033325, 0.0);(0.6584227, 0.0);(0.19560136, 2.7197554e-22);(0.6687081, 0.0);(0.12456263, 3.448009e-05);(0.63624203, 0.0);(0.1296895, 0.99999964);(0.4805391, 0.0);(0.7217965, 0.0);
(0.4403953, 0.0);(0.58387583, 0.0);(0.5397364, 0.0);(0.5236945, 0.0);(0.19436269, 0.0);(0.32018688, 0.0);(0.22612028, 1.0);(0.3029682, 0.0);(0.0, 0.0);(0.18153435, 0.0);(0.17935753, 1.1648111e-12);(0.3235948, 0.0);(0.36504948, 0.0);(0.11160891, 1.0);(0.39944237, 0.0);(0.20972236, 0.0);(0.4436802, 0.0);(0.23214442, 0.0);(0.24798726, 0.0);(0.42988098, 0.0);
