(0.8647617313043113, 0.6901375319708464);(0.8757900714509955, 0.43356600577553317);(0.701566078099683, 0.13459931278760107);(0.11436134065357073, 0.9576484077367113);(0.6790638938837731, 0.761154403253494);(0.8591794621325913, 0.1996046819067192);(0.4986812558792757, 0.5147636840895378);(0.6240176101927628, 0.8210097127060065);(0.6995462521318876, 0.2232101677316376);(0.8617682092095382, 0.10523158904081975);(0.22570801894418657, 0.5700690671446474);(0.12379185970291962, 0.43121004007025787);(0.4604664073196755, 0.23571913824733848);(0.4349265744435047, 0.46038594440412983);(0.0656141098144365, 0.02747281122694989);(0.6142453216647354, 0.3823285763782608);(0.7521033518226704, 0.025148392907974326);(0.5135477752929961, 0.29757099168332857);(0.01919420348411982, 0.9405022583019204);(0.7215482416403026, 0.5314701211188961)
(0.0, 0.0);(0.25680843, 1.515946e-09);(0.5790126, 0.0);(0.79665726, 0.0);(0.1988142, 1.0);(0.4905646, 0.0);(0.40591982, 0.0);(0.2740169, 1.6465984e-13);(0.4952952, 0.0);(0.5849136, 0.0);(0.6502354, 0.0);(0.7849075, 0.0);(0.6082358, 0.0);(0.48738492, 0.0);(1.0381529, 0.0);(0.39686877, 0.0);(0.6744646, 0.0);(0.5267445, 0.0);(0.88185424, 0.0);(0.21374156, 0.9999999);
(0.25680843, 1.5159518e-09);(0.0, 0.0);(0.34602758, 0.0);(0.9243571, 0.0);(0.38211954, 0.0);(0.23455024, 1.0);(0.38575137, 0.0);(0.46206278, 0.0);(0.27442935, 0.0);(0.3286337, 1.1012229e-28);(0.6642588, 0.0);(0.7520019, 0.0);(0.46004036, 0.0);(0.44167855, 0.0);(0.90625423, 0.0);(0.2665163, 0.0);(0.4267357, 0.0);(0.3869291, 0.0);(0.99535966, 0.0);(0.18269034, 1.0);
(0.5790126, 0.0);(0.34602758, 0.0);(0.0, 0.0);(1.0110486, 0.0);(0.626959, 0.0);(0.17049246, 0.0);(0.43091437, 0.0);(0.6907771, 0.0);(0.08863387, 1.0);(0.16287169, 1.847762e-12);(0.6450386, 0.0);(0.64946204, 0.0);(0.2614465, 0.0);(0.42099115, 0.0);(0.6449116, 0.0);(0.26266843, 0.0);(0.12055505, 1.0);(0.2488185, 0.0);(1.0559881, 0.0);(0.39737353, 0.0);
(0.79665726, 0.0);(0.9243571, 0.0);(1.0110486, 0.0);(0.0, 0.0);(0.5979121, 0.0);(1.062725, 0.0);(0.58638614, 0.0);(0.5276548, 0.9999999);(0.93906385, 0.0);(1.1336805, 0.0);(0.40325654, 2.1998585e-07);(0.5265228, 0.0);(0.80060637, 0.0);(0.59163505, 0.0);(0.93145204, 0.0);(0.7621528, 0.0);(1.1297218, 0.0);(0.77139616, 0.0);(0.0966994, 1.0);(0.7418247, 0.0);
(0.1988142, 1.0);(0.38211954, 0.0);(0.626959, 0.0);(0.5979121, 0.0);(0.0, 0.0);(0.5897285, 0.0);(0.30536255, 9.016051e-35);(0.081318825, 1.0);(0.538334, 0.0);(0.68089324, 0.0);(0.49198085, 0.0);(0.6459027, 0.0);(0.5690932, 0.0);(0.38738185, 0.0);(0.9563521, 0.0);(0.38433117, 0.0);(0.7396213, 0.0);(0.49224502, 0.0);(0.6838082, 0.0);(0.23358037, 2.3138474e-10);
(0.4905646, 0.0);(0.23455024, 1.0);(0.17049246, 0.0);(1.062725, 0.0);(0.5897285, 0.0);(0.0, 0.0);(0.47883624, 0.0);(0.6644135, 0.0);(0.16136909, 3.0694608e-15);(0.094408594, 0.99999166);(0.733846, 0.0);(0.77099675, 0.0);(0.4003453, 0.0);(0.49799335, 0.0);(0.8120193, 0.0);(0.30558264, 0.0);(0.2046956, 0.0);(0.35924736, 0.0);(1.1200466, 0.0);(0.3592729, 0.0);
(0.40591982, 0.0);(0.38575137, 0.0);(0.43091437, 0.0);(0.58638614, 0.0);(0.30536255, 9.016188e-35);(0.47883624, 0.0);(0.0, 0.0);(0.33090153, 9.237929e-08);(0.3540483, 0.0);(0.5473104, 0.0);(0.27851942, 3.8120694e-24);(0.3840876, 0.0);(0.28164914, 0.0);(0.083794974, 1.0);(0.6519199, 0.0);(0.17576721, 0.9999995);(0.55131286, 0.0);(0.2177009, 4.4079534e-10);(0.6412185, 0.0);(0.22349228, 5.523923e-06);
(0.2740169, 1.646564e-13);(0.46206278, 0.0);(0.6907771, 0.0);(0.5276548, 0.9999999);(0.081318825, 1.0);(0.6644135, 0.0);(0.33090153, 9.237911e-08);(0.0, 0.0);(0.60255194, 0.0);(0.7542305, 0.0);(0.47076717, 0.0);(0.63416845, 0.0);(0.60771215, 0.0);(0.40719151, 0.0);(0.9703171, 0.0);(0.43878996, 0.0);(0.80610245, 0.0);(0.53496885, 0.0);(0.61651427, 3.517684e-34);(0.3055248, 7.9153965e-37);
(0.4952952, 0.0);(0.27442935, 0.0);(0.08863387, 1.0);(0.93906385, 0.0);(0.538334, 0.0);(0.16136909, 3.069414e-15);(0.3540483, 0.0);(0.60255194, 0.0);(0.0, 0.0);(0.20058641, 7.331945e-30);(0.5872255, 0.0);(0.61217403, 0.0);(0.23940687, 1.971175e-17);(0.35535324, 0.0);(0.66346294, 0.0);(0.18054062, 1.0);(0.20491636, 1e-45);(0.20031217, 4.3274725e-25);(0.98862875, 0.0);(0.30904415, 0.0);
