(0.0, 0.0);(0.76764035, 0.0);(0.13264966, 1.8383046e-06);(0.5369542, 0.0);(0.6659387, 0.0);(0.6367255, 0.0);(0.5041181, 0.0);(0.58817446, 0.0);(0.20283009, 8.489421e-11);(0.4370967, 0.0);(0.22823973, 1.17281495e-07);(0.53171283, 0.0);(0.6106882, 0.0);(0.13994989, 0.9999999);(0.12201168, 0.9999963);(0.28257608, 0.0);(0.38767302, 0.0);(0.342379, 0.0);(0.6125152, 0.0);(0.53296477, 0.0);
(0.76764035, 0.0);(0.0, 0.0);(0.8995777, 0.0);(0.25069904, 1.0);(0.6504867, 0.0);(0.3738743, 1.2803881e-06);(1.1061172, 0.0);(0.72661936, 0.0);(0.56536293, 0.0);(0.8315602, 0.0);(0.82570046, 0.0);(0.99866366, 0.0);(0.28057128, 1.0);(0.7020156, 0.0);(0.8857377, 0.0);(0.9404535, 0.0);(0.45719776, 0.0);(0.4573926, 0.0);(0.9960197, 0.0);(1.0999548, 0.0);
(0.13264966, 1.8383064e-06);(0.8995777, 0.0);(0.0, 0.0);(0.66587204, 0.0);(0.7626526, 0.0);(0.7609157, 0.0);(0.46852586, 0.0);(0.67013264, 0.0);(0.3353838, 0.0);(0.48660073, 0.0);(0.2636052, 0.99999285);(0.5425939, 0.0);(0.740486, 0.0);(0.23152818, 1.136591e-36);(0.023057723, 1.0);(0.26030898, 8.210539e-31);(0.5140126, 0.0);(0.4727662, 0.0);(0.63735956, 0.0);(0.50822324, 0.0);
(0.5369542, 0.0);(0.25069904, 1.0);(0.66587204, 0.0);(0.0, 0.0);(0.63077503, 0.0);(0.39150685, 0.0);(0.9365373, 0.0);(0.6623233, 0.0);(0.34164053, 5.6220266e-15);(0.6992032, 0.0);(0.63676286, 0.0);(0.86237806, 0.0);(0.28974918, 1.3858615e-20);(0.45651907, 0.0);(0.6500082, 0.0);(0.74645036, 0.0);(0.3171947, 1.0);(0.28270787, 1.4898986e-08);(0.88476354, 0.0);(0.9405185, 0.0);
(0.6659387, 0.0);(0.6504867, 0.0);(0.7626526, 0.0);(0.63077503, 0.0);(0.0, 0.0);(0.27663463, 0.9999999);(0.65167034, 0.0);(0.13216424, 1.0);(0.55689573, 0.0);(0.35402918, 3.2897956e-17);(0.52350986, 0.0);(0.47879696, 0.0);(0.37530145, 0.0);(0.7273128, 0.0);(0.7660714, 0.0);(0.61025685, 0.0);(0.3625673, 1.9738789e-37);(0.4299411, 0.0);(0.42225134, 0.0);(0.61822903, 0.0);
(0.6367255, 0.0);(0.3738743, 1.2803856e-06);(0.7609157, 0.0);(0.39150685, 0.0);(0.27663463, 0.9999999);(0.0, 0.0);(0.8149059, 0.0);(0.3629826, 0.0);(0.46172935, 0.0);(0.51427096, 0.0);(0.5889131, 0.0);(0.6742294, 0.0);(0.106011294, 1.0);(0.6431005, 0.0);(0.7559637, 0.0);(0.69998145, 0.0);(0.24968931, 2.0473793e-22);(0.30561367, 0.0);(0.65001345, 0.0);(0.7960008, 0.0);
(0.5041181, 0.0);(1.1061172, 0.0);(0.46852586, 0.0);(0.9365373, 0.0);(0.65167034, 0.0);(0.8149059, 0.0);(0.0, 0.0);(0.5199592, 0.0);(0.61985904, 0.0);(0.3054873, 1.4155e-41);(0.30671337, 8.520124e-08);(0.18701607, 1.468345e-08);(0.8558453, 0.0);(0.64388925, 0.0);(0.48966128, 0.0);(0.22155373, 1.0);(0.64899325, 0.0);(0.6590136, 0.0);(0.2875367, 7.412312e-13);(0.054582246, 0.9999889);
(0.58817446, 0.0);(0.72661936, 0.0);(0.67013264, 0.0);(0.6623233, 0.0);(0.13216424, 1.0);(0.3629826, 0.0);(0.5199592, 0.0);(0.0, 0.0);(0.51596415, 0.0);(0.22677068, 1.0);(0.41709983, 0.0);(0.34689713, 0.0);(0.44606608, 0.0);(0.6701566, 0.0);(0.67655975, 0.0);(0.49259225, 0.0);(0.35835516, 0.0);(0.41815573, 0.0);(0.29638532, 8.627423e-14);(0.4860678, 0.0);
(0.20283009, 8.489437e-11);(0.56536293, 0.0);(0.3353838, 0.0);(0.34164053, 5.6219622e-15);(0.55689573, 0.0);(0.46172935, 0.0);(0.61985904, 0.0);(0.51596415, 0.0);(0.0, 0.0);(0.44457, 0.0);(0.31315926, 0.0);(0.58601785, 0.0);(0.41935402, 0.0);(0.18208209, 0.9999999);(0.32316545, 0.0);(0.4140912, 0.0);(0.21683814, 1.2195997e-07);(0.15614744, 1.0);(0.6386486, 0.0);(0.6336166, 0.0);
(0.4370967, 0.0);(0.8315602, 0.0);(0.48660073, 0.0);(0.6992032, 0.0);(0.35402918, 3.2897076e-17);(0.51427096, 0.0);(0.3054873, 1.4156e-41);(0.22677068, 1.0);(0.44457, 0.0);(0.0, 0.0);(0.22303225, 3.0911544e-21);(0.16719255, 2.5630305e-12);(0.5659259, 0.0);(0.5513232, 0.0);(0.4980621, 0.0);(0.2730774, 0.0);(0.38612366, 0.0);(0.41792664, 0.0);(0.19440597, 1.0);(0.28202647, 2.3016144e-22);
(0.22823973, 1.1728161e-07);(0.82570046, 0.0);(0.2636052, 0.99999285);(0.63676286, 0.0);(0.52350986, 0.0);(0.5889131, 0.0);(0.30671337, 8.520124e-08);(0.41709983, 0.0);(0.31315926, 0.0);(0.22303225, 3.0910837e-21);(0.0, 0.0);(0.30377012, 0.0);(0.60219723, 0.0);(0.3592598, 0.0);(0.27518013, 2.958159e-07);(0.11543821, 0.9999999);(0.37536538, 0.0);(0.36887085, 0.0);(0.38562492, 0.0);(0.3230016, 0.0);
(0.53171283, 0.0);(0.99866366, 0.0);(0.5425939, 0.0);(0.86237806, 0.0);(0.47879696, 0.0);(0.6742294, 0.0);(0.18701607, 1.4683478e-08);(0.34689713, 0.0);(0.58601785, 0.0);(0.16719255, 2.563011e-12);(0.30377012, 0.0);(0.0, 0.0);(0.731309, 0.0);(0.6621318, 0.0);(0.559483, 0.0);(0.28616458, 0.0);(0.55206835, 0.0);(0.57987, 0.0);(0.10767472, 1.0);(0.1431804, 1.0);
(0.6106882, 0.0);(0.28057128, 1.0);(0.740486, 0.0);(0.28974918, 1.3858878e-20);(0.37530145, 0.0);(0.106011294, 1.0);(0.8558453, 0.0);(0.44606608, 0.0);(0.41935402, 0.0);(0.5659259, 0.0);(0.60219723, 0.0);(0.731309, 0.0);(0.0, 0.0);(0.5947262, 0.0);(0.73246425, 0.0);(0.7168823, 0.0);(0.23168278, 3.9493918e-38);(0.2683592, 0.0);(0.7200705, 0.0);(0.8430292, 0.0);
(0.13994989, 0.9999999);(0.7020156, 0.0);(0.23152818, 1.1365997e-36);(0.45651907, 0.0);(0.7273128, 0.0);(0.6431005, 0.0);(0.64388925, 0.0);(0.6701566, 0.0);(0.18208209, 0.9999999);(0.5513232, 0.0);(0.3592598, 0.0);(0.6621318, 0.0);(0.5947262, 0.0);(0.0, 0.0);(0.21089023, 5.067407e-07);(0.42240384, 0.0);(0.39879778, 0.0);(0.33761668, 0.0);(0.7360103, 0.0);(0.6717255, 0.0);
(0.12201168, 0.9999963);(0.8857377, 0.0);(0.023057723, 1.0);(0.6500082, 0.0);(0.7660714, 0.0);(0.7559637, 0.0);(0.48966128, 0.0);(0.67655975, 0.0);(0.32316545, 0.0);(0.4980621, 0.0);(0.27518013, 2.9581534e-07);(0.559483, 0.0);(0.73246425, 0.0);(0.21089023, 5.067407e-07);(0.0, 0.0);(0.2791668, 0.0);(0.507883, 0.0);(0.46424586, 0.0);(0.6528044, 0.0);(0.52859783, 0.0);
