(0.3849794659019443, 0.09303331625121158);(0.6991203786506962, 0.8176470779016363);(0.5420987431840524, 0.5370791698336478);(0.2731112057835954, 0.5155802329812569);(0.5593980363821929, 0.6912267054298201);(0.7844787988341012, 0.8806948666147209);(0.4777242417636238, 0.24888783655508784);(0.601085732183673, 0.24521118317125112);(0.47812555193741557, 0.6071991429039283);(0.12302939605342855, 0.7778856620329526);(0.20398405962045152, 0.47537615737943606);(0.980294382574211, 0.7965802935590323);(0.8675271275980333, 0.44291607476721573);(0.08916205755779905, 0.3745914046474592);(0.025165948032338736, 0.8115503424284175);(0.8399302379546999, 0.47907544114554623);(0.9603604003336631, 0.8216154696924682);(0.9002508568416058, 0.750986384843696);(0.33744765850488434, 0.175619975469814);(0.37661273381991733, 0.5273536669248456)
(0.0, 0.0);(0.78977823, 0.0);(0.47102356, 0.0);(0.43710458, 0.0);(0.62310284, 0.0);(0.883182, 0.0);(0.18136214, 1.0);(0.26431045, 5.3848254e-10);(0.52253485, 0.0);(0.73323977, 0.0);(0.42301938, 0.0);(0.92161715, 0.0);(0.59604543, 0.0);(0.4083906, 1.122976e-37);(0.8035748, 0.0);(0.59666467, 0.0);(0.9283831, 0.0);(0.83570737, 0.0);(0.095288135, 1.0);(0.43440095, 0.0);
(0.78977823, 0.0);(0.0, 0.0);(0.3215185, 0.0);(0.52223384, 0.0);(0.18842623, 0.99999964);(0.106118254, 1.0);(0.6103305, 0.0);(0.5807699, 0.0);(0.30516726, 0.0);(0.5774615, 0.0);(0.6019214, 0.0);(0.2819621, 0.0);(0.41083348, 0.0);(0.75388825, 0.0);(0.673982, 0.0);(0.3666854, 0.0);(0.26127017, 1.0208446e-14);(0.2118894, 6.9415736e-19);(0.73688936, 0.0);(0.4339141, 0.0);
(0.47102356, 0.0);(0.3215185, 0.0);(0.0, 0.0);(0.26984534, 0.0);(0.15511522, 0.7329013);(0.4204995, 0.0);(0.29529363, 0.0);(0.297769, 1.9384937e-37);(0.09491775, 0.99988806);(0.48332897, 0.0);(0.3436987, 0.0);(0.5092703, 0.0);(0.3387777, 0.0);(0.4812005, 0.0);(0.5852811, 0.0);(0.30342713, 0.0);(0.50586927, 0.0);(0.4171681, 0.0);(0.41537312, 0.0);(0.16577154, 0.9268676);
(0.43710458, 0.0);(0.52223384, 0.0);(0.26984534, 0.0);(0.0, 0.0);(0.33587474, 0.0);(0.62833554, 0.0);(0.33614182, 0.0);(0.42504907, 0.0);(0.22455491, 0.0);(0.30220637, 0.9992519);(0.0799683, 0.52543324);(0.7609659, 0.0);(0.59884083, 0.0);(0.23176527, 0.0);(0.38610253, 0.0003994141);(0.56799334, 0.0);(0.75230914, 0.0);(0.6698658, 0.0);(0.34599444, 0.0);(0.104168996, 0.99999714);
(0.62310284, 0.0);(0.18842623, 0.99999964);(0.15511522, 0.73289967);(0.33587474, 0.0);(0.0, 0.0);(0.29421002, 0.0);(0.44981584, 0.0);(0.44795948, 0.0);(0.11690102, 0.9599563);(0.4448903, 0.0);(0.41582516, 0.0);(0.43388146, 0.0);(0.39572933, 0.0);(0.5669037, 0.0);(0.5476146, 0.0);(0.35171932, 0.0);(0.42163023, 0.0);(0.3460518, 0.0);(0.5613486, 0.0);(0.24548899, 0.0);
(0.883182, 0.0);(0.106118254, 1.0);(0.4204995, 0.0);(0.62833554, 0.0);(0.29421002, 0.0);(0.0, 0.0);(0.70233786, 0.0);(0.66141707, 0.0);(0.4106729, 0.0);(0.6693916, 0.0);(0.70799536, 0.0);(0.21311735, 0.0);(0.44558647, 0.0);(0.86000353, 0.0);(0.76245457, 0.0);(0.40542942, 0.0);(0.18553898, 0.9999988);(0.17386046, 1.8e-44);(0.8348458, 0.0);(0.53963387, 0.0);
(0.18136214, 1.0);(0.6103305, 0.0);(0.29529363, 0.0);(0.33614182, 0.0);(0.44981584, 0.0);(0.70233786, 0.0);(0.0, 0.0);(0.12341627, 1.0);(0.35831153, 0.0);(0.63690436, 0.0);(0.35528952, 0.0);(0.74333286, 0.0);(0.43542308, 0.0);(0.40838948, 0.0);(0.72207904, 0.0);(0.4291614, 0.0);(0.748969, 0.0);(0.6562253, 0.0);(0.15825833, 6.070678e-12);(0.29625455, 0.0);
(0.26431045, 5.3848254e-10);(0.5807699, 0.0);(0.297769, 1.9383754e-37);(0.42504907, 0.0);(0.44795948, 0.0);(0.66141707, 0.0);(0.12341627, 1.0);(0.0, 0.0);(0.38230157, 0.0);(0.71573734, 0.0);(0.45898327, 0.0);(0.6691839, 0.0);(0.3317804, 1.0);(0.52801996, 0.0);(0.80772746, 0.0);(0.3342741, 2.7161355e-23);(0.67920554, 0.0);(0.58762944, 0.0);(0.27266824, 2.0651e-41);(0.36054474, 0.0);
(0.52253485, 0.0);(0.30516726, 0.0);(0.09491775, 0.99988806);(0.22455491, 0.0);(0.11690102, 0.9599564);(0.4106729, 0.0);(0.35831153, 0.0);(0.38230157, 0.0);(0.0, 0.0);(0.3939888, 0.0);(0.30418885, 0.0);(0.53669244, 0.0);(0.42263758, 0.0);(0.4532096, 0.0);(0.49692234, 0.0);(0.38382068, 0.0);(0.5277545, 0.0);(0.4459423, 0.0);(0.45392823, 0.0);(0.12915166, 0.7573855);
