(0.0, 0.0);(0.26502612, 7.153009e-15);(0.22942534, 0.9999788);(0.2500284, 2.4747578e-05);(0.5645981, 0.0);(1.0121208, 0.0);(1.1432377, 0.0);(0.91870147, 0.0);(0.8918557, 0.0);(0.52188104, 0.0);(0.62171054, 0.0);(1.1345246, 0.0);(0.9104521, 0.0);(0.86057854, 0.0);(0.27965885, 0.0);(0.6757091, 0.0);(0.94365203, 0.0);(0.17415802, 1.0);(0.85613656, 0.0);(0.73961085, 0.0);
(0.26502612, 7.1530365e-15);(0.0, 0.0);(0.03569225, 1.0);(0.15988909, 5.874702e-10);(0.5695697, 0.0);(0.93702525, 0.0);(0.99344116, 0.0);(0.71743345, 0.0);(0.9526064, 0.0);(0.29139718, 4.0643183e-12);(0.36007544, 0.0);(0.9867176, 0.0);(0.93477196, 0.0);(0.6004299, 0.0);(0.06616738, 0.9999994);(0.78092116, 0.0);(0.86499715, 0.0);(0.3431364, 0.0);(0.59763896, 0.0);(0.58447677, 0.0);
(0.22942534, 0.9999788);(0.03569225, 1.0);(0.0, 0.0);(0.15186793, 2.4332614e-05);(0.5640098, 0.0);(0.9454737, 0.0);(1.0128797, 0.0);(0.743836, 0.0);(0.94258076, 0.0);(0.32068366, 0.0);(0.3954302, 0.0);(1.0058473, 0.0);(0.9294751, 0.0);(0.6356705, 0.0);(0.08029631, 1.4599207e-06);(0.7643317, 0.0);(0.8736309, 0.0);(0.31407833, 0.0);(0.6326571, 0.0);(0.60295093, 0.0);
(0.2500284, 2.4747484e-05);(0.15988909, 5.874702e-10);(0.15186793, 2.4332638e-05);(0.0, 0.0);(0.41215637, 1.2437569e-21);(0.8058051, 0.0);(0.9025064, 0.0);(0.6687427, 0.0);(0.7928303, 0.0);(0.2871288, 0.99999964);(0.42104676, 0.0);(0.8944087, 0.0);(0.77763224, 0.0);(0.64742553, 0.0);(0.10694826, 0.99999976);(0.62381256, 0.0);(0.7345978, 0.0);(0.23585318, 8.671229e-09);(0.63936067, 0.0);(0.4945223, 0.0);
(0.5645981, 0.0);(0.5695697, 0.0);(0.5640098, 0.0);(0.41215637, 1.2437095e-21);(0.0, 0.0);(0.4718251, 0.0);(0.69430554, 0.0);(0.6324389, 0.0);(0.3923302, 0.0);(0.51321316, 0.0);(0.6868548, 0.0);(0.6829228, 0.0);(0.36548164, 1.4969404e-15);(0.83727056, 0.0);(0.50809175, 0.0);(0.29799205, 1.0);(0.4118821, 0.0);(0.41027883, 1.0);(0.8202422, 0.0);(0.39897594, 1.002449e-21);
(1.0121208, 0.0);(0.93702525, 0.0);(0.9454737, 0.0);(0.8058051, 0.0);(0.4718251, 0.0);(0.0, 0.0);(0.33170596, 0.020463154);(0.52887285, 0.0);(0.48899263, 0.0);(0.7402414, 0.0);(0.87575424, 0.0);(0.31970823, 0.9961628);(0.36119848, 0.2749015);(0.9036316, 0.0);(0.8709515, 0.0);(0.6258673, 0.0);(0.072110936, 1.0);(0.8742457, 0.0);(0.8818283, 0.0);(0.41525945, 0.0);
(1.1432377, 0.0);(0.99344116, 0.0);(1.0128797, 0.0);(0.9025064, 0.0);(0.69430554, 0.0);(0.33170596, 0.02046316);(0.0, 0.0);(0.34974903, 4.1924094e-18);(0.8153568, 0.0);(0.729017, 0.0);(0.8079894, 0.0);(0.012369684, 0.99998987);(0.689376, 0.0);(0.7459675, 0.0);(0.93262804, 0.0);(0.9190099, 0.0);(0.3360649, 0.01267333);(1.0419915, 0.0);(0.72452646, 0.0);(0.41026413, 0.99938047);
(0.91870147, 0.0);(0.71743345, 0.0);(0.743836, 0.0);(0.6687427, 0.0);(0.6324389, 0.0);(0.52887285, 0.0);(0.34974903, 4.1922494e-18);(0.0, 0.0);(0.9084107, 0.0);(0.42910406, 0.0);(0.47012746, 0.0);(0.34952572, 6.345478e-33);(0.80360544, 0.0);(0.3996617, 4.2377678e-11);(0.66582865, 0.0);(0.91992986, 0.0);(0.48249495, 0.0);(0.86223143, 0.0);(0.37786496, 1.0);(0.23373379, 1.0);
(0.8918557, 0.0);(0.9526064, 0.0);(0.94258076, 0.0);(0.7928303, 0.0);(0.3923302, 0.0);(0.48899263, 0.0);(0.8153568, 0.0);(0.9084107, 0.0);(0.0, 0.0);(0.8984912, 0.0);(1.0702257, 0.0);(0.8030531, 0.0);(0.128437, 0.9999999);(1.1942754, 0.0);(0.89417875, 0.0);(0.24377815, 1.0);(0.48099563, 0.0);(0.7187471, 0.0);(1.1751709, 0.0);(0.7000618, 0.0);
(0.52188104, 0.0);(0.29139718, 4.064334e-12);(0.32068366, 0.0);(0.2871288, 0.99999964);(0.51321316, 0.0);(0.7402414, 0.0);(0.729017, 0.0);(0.42910406, 0.0);(0.8984912, 0.0);(0.0, 0.0);(0.1739042, 1.0);(0.7238811, 0.0);(0.8424187, 0.0);(0.3672056, 2.3966934e-34);(0.24761121, 8.016464e-05);(0.7948209, 0.0);(0.66992855, 0.0);(0.5188865, 0.0);(0.35679102, 3.2031371e-16);(0.33783537, 1.8375886e-33);
(0.62171054, 0.0);(0.36007544, 0.0);(0.3954302, 0.0);(0.42104676, 0.0);(0.6868548, 0.0);(0.87575424, 0.0);(0.8079894, 0.0);(0.47012746, 0.0);(1.0702257, 0.0);(0.1739042, 1.0);(0.0, 0.0);(0.8052151, 0.0);(1.0096213, 0.0);(0.24052794, 1.0);(0.3454541, 0.0);(0.96815854, 0.0);(0.8083446, 0.0);(0.6565425, 0.0);(0.23898344, 2.6387257e-09);(0.460879, 0.0);
