(0.9790352185062056, 0.339653655308805);(0.2575551972540209, 0.9437563169335671);(0.24783861583142952, 0.17250545844233578);(0.599168405153531, 0.8456017762277743);(0.08568406228173997, 0.07407614902152215);(0.890129680975161, 0.5128648282307233);(0.521388619230874, 0.07897729980388657);(0.5949986405430193, 0.33540758881928756);(0.11259858703420755, 0.5143524849484089);(0.1657406415970517, 0.9640953968168875);(0.6025512383360367, 0.6173532185693105);(0.2017744009654171, 0.1712221789764159);(0.7551734727688507, 0.8818458572979584);(0.03720455684946944, 0.8501413246038385);(0.41457482115692323, 0.22112006882829938);(0.9655822639566494, 0.2690168547157509);(0.43954775703009197, 0.4414428692084921);(0.46119468731928037, 0.8106958143846935);(0.6026699662848062, 0.40761712181805565);(0.3788345423285171, 0.05196260714592116)
(0.0, 0.0);(0.940996, 0.0);(0.750058, 0.0);(0.6326787, 0.0);(0.9319913, 0.0);(0.19469541, 0.99999976);(0.5266807, 0.0);(0.38406006, 0.0);(0.88387334, 0.0);(1.0253661, 0.0);(0.4678218, 0.0);(0.7953009, 0.0);(0.58658886, 0.0);(1.0712808, 0.0);(0.57677186, 0.0);(0.07190646, 1.0);(0.54900616, 0.0);(0.70002824, 0.0);(0.3824524, 3e-45);(0.6655877, 0.0);
(0.940996, 0.0);(0.0, 0.0);(0.77131206, 0.0);(0.3554348, 3.6020711e-12);(0.8865006, 0.0);(0.7653875, 0.0);(0.90412986, 0.0);(0.69566965, 0.0);(0.45321083, 0.0);(0.09404037, 1.0);(0.47493288, 0.0);(0.7745454, 0.0);(0.5014547, 0.0);(0.23941214, 1.6809927e-11);(0.7394987, 0.0);(0.9780469, 0.0);(0.53426594, 0.0);(0.24325736, 1.0);(0.6376123, 0.0);(0.9000026, 0.0);
(0.750058, 0.0);(0.77131206, 0.0);(0.0, 0.0);(0.75927025, 0.0);(0.18969035, 2.3241692e-19);(0.7268991, 0.0);(0.28909707, 0.0);(0.38348037, 0.0);(0.36762652, 5.6189027e-09);(0.79583585, 0.0);(0.56895566, 0.0);(0.046082087, 1.0);(0.8720966, 0.0);(0.70961756, 0.0);(0.17367885, 0.00011698927);(0.7242033, 0.0);(0.3302722, 0.0);(0.6729099, 0.0);(0.42565572, 0.0);(0.17801829, 1.0);
(0.6326787, 0.0);(0.3554348, 3.602085e-12);(0.75927025, 0.0);(0.0, 0.0);(0.92677826, 0.0);(0.44200945, 0.0);(0.77056, 0.0);(0.5102112, 0.0);(0.58862233, 0.0);(0.44933325, 0.0);(0.22827363, 1.7005222e-11);(0.7827578, 0.0);(0.16015996, 1.0);(0.56198215, 0.0);(0.6511929, 0.0);(0.68316126, 0.0);(0.4345379, 0.0);(0.14232066, 0.9999999);(0.43799865, 0.0);(0.82365656, 0.0);
(0.9319913, 0.0);(0.8865006, 0.0);(0.18969035, 2.3241692e-19);(0.92677826, 0.0);(0.0, 0.0);(0.91633415, 0.0);(0.43573213, 0.0);(0.5724469, 0.0);(0.4410982, 1.0);(0.8936125, 0.0);(0.74986774, 0.0);(0.15137476, 1.0);(1.0491463, 0.0);(0.77757794, 0.0);(0.36026525, 0.0);(0.901234, 0.0);(0.5100763, 0.0);(0.8268112, 0.0);(0.615243, 0.0);(0.29398334, 1.1934416e-06);
(0.19469541, 0.99999976);(0.7653875, 0.0);(0.7268991, 0.0);(0.44200945, 0.0);(0.91633415, 0.0);(0.0, 0.0);(0.56941056, 0.0);(0.34437394, 0.0);(0.7775325, 0.0);(0.8534334, 0.0);(0.30597252, 0.99999964);(0.7684743, 0.0);(0.39288697, 4.6846632e-12);(0.91718954, 0.0);(0.5579135, 0.0);(0.25525463, 1.5250537e-11);(0.45620736, 0.0);(0.5221959, 0.0);(0.30612117, 0.0);(0.6883702, 0.0);
(0.5266807, 0.0);(0.90412986, 0.0);(0.28909707, 0.0);(0.77056, 0.0);(0.43573213, 0.0);(0.56941056, 0.0);(0.0, 0.0);(0.2667863, 3.5898886e-09);(0.5972109, 0.0);(0.953897, 0.0);(0.54445934, 0.0);(0.33265954, 0.0);(0.83621365, 0.0);(0.9105647, 0.0);(0.17780258, 1.0);(0.4831387, 5.5738866e-07);(0.3715901, 0.0);(0.7341902, 0.0);(0.33854216, 0.0);(0.1450912, 1.0);
(0.38406006, 0.0);(0.69566965, 0.0);(0.38348037, 0.0);(0.5102112, 0.0);(0.5724469, 0.0);(0.34437394, 0.0);(0.2667863, 3.5898613e-09);(0.0, 0.0);(0.5145202, 0.0);(0.76125604, 0.0);(0.28204677, 0.0);(0.42612457, 0.0);(0.56943023, 0.0);(0.7590027, 0.0);(0.21357526, 4.0749534e-08);(0.37648368, 1.0);(0.18817136, 7.902611e-09);(0.4937635, 0.0);(0.07261588, 1.0);(0.35646597, 0.0);
(0.88387334, 0.0);(0.45321083, 0.0);(0.36762652, 5.6189027e-09);(0.58862233, 0.0);(0.4410982, 1.0);(0.7775325, 0.0);(0.5972109, 0.0);(0.5145202, 0.0);(0.0, 0.0);(0.45287168, 0.0);(0.5006623, 0.0);(0.35452887, 1.0569896e-09);(0.7402391, 0.0);(0.3441488, 1.0);(0.42092147, 0.0);(0.8875645, 0.0);(0.33497995, 1.08389e-12);(0.45753536, 0.0);(0.50156, 0.0);(0.53355974, 0.0);
