(0.2596759391457204, 0.5887312631871829);(0.10126225784962661, 0.9455795874868064);(0.8494301263729737, 0.19347469121309402);(0.8292175810965028, 0.4979668334480374);(0.07082341997901875, 0.30537321167198506);(0.4860595730645684, 0.6402311709159254);(0.34295194267860774, 0.6995355233515945);(0.7737672433629961, 0.6402922787692288);(0.959363003934388, 0.7960067747669903);(0.7456170164053153, 0.5952768747619865);(0.8934749542470445, 0.32297625510140693);(0.2903179160806836, 0.16196510630142247);(0.9754968553885239, 0.09042685698000708);(0.17583631705710479, 0.25629863809701836);(0.8395359823222095, 0.41126189724784823);(0.6629456733675129, 0.4850212601955971);(0.8319198634929331, 0.3755398482182055);(0.0453179155135881, 0.17711850516074756);(0.38988103560598153, 0.989977426666867);(0.26225393010521325, 0.05810331403745006)
(0.0, 0.0);(0.39043003, 0.9858225);(0.70995617, 0.0);(0.5767286, 0.0);(0.34052467, 0.86960065);(0.23216759, 1.509103e-09);(0.13860908, 0.8918211);(0.5166705, 0.0);(0.7297432, 0.0);(0.48598516, 0.0);(0.68726045, 0.0);(0.4278648, 0.0);(0.8721851, 0.0);(0.34284183, 0.8257029);(0.60640997, 0.0);(0.41639194, 0.0);(0.6106666, 0.0);(0.4640845, 0.0);(0.4218434, 0.0);(0.5306342, 0.0);
(0.39043003, 0.9858225);(0.0, 0.0);(1.0608567, 0.0);(0.8545619, 0.0);(0.6409296, 4e-45);(0.4912297, 4.18797e-31);(0.34489357, 0.5536775);(0.7385549, 0.0);(0.871039, 0.0);(0.7334201, 0.0);(1.0075891, 0.0);(0.8060978, 0.0);(1.2229359, 0.0);(0.69330335, 0.0);(0.9113416, 0.0);(0.72636235, 0.0);(0.92671776, 0.0);(0.77049476, 0.0);(0.29201365, 1.0);(0.9019603, 0.0);
(0.70995617, 0.0);(1.0608567, 0.0);(0.0, 0.0);(0.30516228, 0.0);(0.78660643, 0.0);(0.57587284, 0.0);(0.71597326, 0.0);(0.45317858, 0.0);(0.6124787, 0.0);(0.41499656, 0.0);(0.1367867, 0.015327772);(0.5599994, 0.119781226);(0.16282406, 1.0);(0.6765172, 0.0);(0.21801184, 3.1986012e-27);(0.34608647, 0.0);(0.18290526, 1.598324e-12);(0.80427855, 0.0);(0.9195662, 0.0);(0.6025789, 2.667664e-11);
(0.5767286, 0.0);(0.8545619, 0.0);(0.30516228, 0.0);(0.0, 0.0);(0.7824666, 0.0);(0.3714789, 0.0);(0.5263879, 0.0);(0.15274578, 0.0);(0.3252163, 1.0);(0.1282899, 5.051166e-08);(0.18641543, 0.0);(0.6350669, 0.0);(0.43299708, 0.0);(0.6966424, 0.0);(0.08731675, 1.0);(0.1667751, 5.3174787e-08);(0.122456804, 0.0);(0.8470197, 0.0);(0.6596143, 0.0);(0.7175846, 0.0);
(0.34052467, 0.86960065);(0.6409296, 4e-45);(0.78660643, 0.0);(0.7824666, 0.0);(0.0, 0.0);(0.53343314, 0.0);(0.47897583, 0.0);(0.7786532, 0.0);(1.0149995, 0.0);(0.7344321, 0.0);(0.82283986, 0.0);(0.26219022, 0.0);(0.929858, 0.0);(0.11591386, 0.8309365);(0.7759713, 0.0);(0.6187748, 0.0);(0.764324, 0.0);(0.13076621, 0.99966323);(0.7553017, 0.0);(0.3127108, 0.0);
(0.23216759, 1.5090886e-09);(0.4912297, 4.18797e-31);(0.57587284, 0.0);(0.3714789, 0.0);(0.53343314, 0.0);(0.0, 0.0);(0.154909, 0.9133461);(0.2877077, 0.0);(0.4982792, 0.0);(0.26342162, 2.351878e-28);(0.51637, 0.0);(0.5167719, 0.0);(0.7360935, 3.91877e-40);(0.4936017, 2.707749e-28);(0.42115614, 0.0);(0.23532702, 0.9997644);(0.43552363, 0.0);(0.6393173, 0.0);(0.36272958, 0.515042);(0.623668, 0.0);
(0.13860908, 0.89182067);(0.34489357, 0.5536777);(0.71597326, 0.0);(0.5263879, 0.0);(0.47897583, 0.0);(0.154909, 0.9133461);(0.0, 0.0);(0.43486962, 0.0);(0.6239145, 0.0);(0.41594353, 0.0);(0.6669876, 0.0);(0.540141, 0.0);(0.87813807, 0.0);(0.4736946, 0.0);(0.5741928, 0.0);(0.38524324, 0.0);(0.5865687, 0.0);(0.60125333, 0.0);(0.29420882, 0.96869296);(0.64648855, 0.0);
(0.5166705, 0.0);(0.7385549, 0.0);(0.45317858, 0.0);(0.15274578, 0.0);(0.7786532, 0.0);(0.2877077, 0.0);(0.43486962, 0.0);(0.0, 0.0);(0.24226595, 1.0);(0.053092577, 1.0);(0.3391451, 0.0);(0.68008834, 0.0);(0.585702, 0.0);(0.7106142, 0.0);(0.23828647, 0.0);(0.19076297, 0.0);(0.27106377, 0.0);(0.86323136, 0.0);(0.51927674, 0.0);(0.7749773, 0.0);
(0.7297432, 0.0);(0.871039, 0.0);(0.6124787, 0.0);(0.3252163, 1.0);(1.0149995, 0.0);(0.4982792, 0.0);(0.6239145, 0.0);(0.24226595, 1.0);(0.0, 0.0);(0.2932232, 1.7256392e-29);(0.47759724, 0.0);(0.9217539, 0.0);(0.70576435, 0.0);(0.9514194, 0.0);(0.40297288, 0.0);(0.42962217, 0.0);(0.43935657, 0.0);(1.1038574, 0.0);(0.60160977, 0.0);(1.015117, 0.0);
