(0.8193053519981788, 0.33985138836604734);(0.2325238637881345, 0.3323955450517849);(0.5724993526663092, 0.10956083390685101);(0.30489230204571527, 0.8889520269794392);(0.6808935625499034, 0.7900757456799422);(0.02813273510697467, 0.9205059470129745);(0.9417640277920052, 0.7653013522284896);(0.8270562783452814, 0.12531533414320895);(0.6257899164598129, 0.9248572371903704);(0.19674892538479383, 0.7653861599425893);(0.12222922088179711, 0.12868376075768306);(0.4539511659646368, 0.45022784397880633);(0.04829375288413906, 0.26543254894246826);(0.17083602498398498, 0.5249464367445975);(0.5561835607758279, 0.7628302558265917);(0.4072196280021192, 0.8701069175608248);(0.9027453956383111, 0.016848980921147727);(0.4284390911948186, 0.4000715537549152);(0.17855554844709354, 0.44705427712919177);(0.9424450573765336, 0.43136392892307107)
(0.0, 0.0);(0.5868288, 0.0);(0.33756027, 0.0);(0.7524176, 0.0);(0.47101995, 0.0);(0.9813836, 0.0);(0.44272316, 0.0);(0.21467602, 1.0);(0.61618185, 0.0);(0.75409305, 0.0);(0.72835904, 0.0);(0.381663, 0.0);(0.7745948, 0.0);(0.6743683, 0.0);(0.49814075, 0.0);(0.67155457, 0.0);(0.33360574, 2.5252602e-06);(0.39547807, 0.0);(0.6496559, 0.0);(0.15342076, 1.0);
(0.5868288, 0.0);(0.0, 0.0);(0.40649557, 0.0);(0.56124175, 0.0);(0.64070785, 0.0);(0.6226151, 0.0);(0.8309206, 0.0);(0.62956417, 0.0);(0.7111041, 0.0);(0.434466, 0.0);(0.23165362, 0.99999845);(0.25082764, 0.25775534);(0.19602239, 0.0012562554);(0.20219108, 3.1152544e-22);(0.538544, 0.0);(0.5653779, 0.0);(0.7407878, 0.0);(0.20727473, 0.9976859);(0.12672491, 0.00016756468);(0.71678644, 0.0);
(0.33756027, 0.0);(0.40649557, 0.0);(0.0, 0.0);(0.8240535, 0.0);(0.6890935, 0.0);(0.97671235, 0.0);(0.75256366, 0.0);(0.25504398, 4.7805733e-14);(0.81703615, 0.0);(0.7558408, 0.0);(0.45067602, 7.9436087e-17);(0.36070442, 0.9935581);(0.54688895, 0.0);(0.5778223, 0.0);(0.65347314, 0.0);(0.77829796, 0.0);(0.34301302, 0.99999404);(0.32426816, 0.17465873);(0.51874226, 0.0);(0.49032342, 0.0);
(0.7524176, 0.0);(0.56124175, 0.0);(0.8240535, 0.0);(0.0, 0.0);(0.3887846, 0.0);(0.27855253, 1.0);(0.64876425, 0.0);(0.9250925, 0.0);(0.3229001, 1.9937818e-37);(0.1642057, 8.407268e-12);(0.78190386, 0.0);(0.46335456, 0.0);(0.67425466, 0.0);(0.3879061, 0.0);(0.28116542, 0.0);(0.10404816, 1.0);(1.0573515, 0.0);(0.5042499, 0.0);(0.45960265, 0.0);(0.78476775, 0.0);
(0.47101995, 0.0);(0.64070785, 0.0);(0.6890935, 0.0);(0.3887846, 0.0);(0.0, 0.0);(0.66566414, 0.0);(0.26204422, 0.99999857);(0.6806394, 0.0);(0.14561066, 0.9999999);(0.48477376, 0.0);(0.86576277, 0.0);(0.40865567, 0.0);(0.8218473, 0.0);(0.5748498, 0.0);(0.12765148, 1.6145055e-06);(0.28513578, 0.0);(0.8044239, 0.0);(0.46458212, 0.0);(0.60828215, 0.0);(0.4439407, 0.0);
(0.9813836, 0.0);(0.6226151, 0.0);(0.97671235, 0.0);(0.27855253, 1.0);(0.66566414, 0.0);(0.0, 0.0);(0.9267203, 0.0);(1.127212, 0.0);(0.597673, 0.0);(0.22911474, 1.0);(0.79739356, 0.0);(0.6344153, 0.0);(0.6553836, 3.018626e-29);(0.42051345, 4.0048963e-08);(0.55108917, 0.0);(0.38242245, 2.3507312e-12);(1.2575942, 0.0);(0.65657985, 0.0);(0.4967731, 0.0);(1.0369315, 0.0);
(0.44272316, 0.0);(0.8309206, 0.0);(0.75256366, 0.0);(0.64876425, 0.0);(0.26204422, 0.99999857);(0.9267203, 0.0);(0.0, 0.0);(0.6501846, 0.0);(0.3539742, 8.221382e-09);(0.7450151, 0.0);(1.0377471, 0.0);(0.5807174, 0.0);(1.0237958, 0.0);(0.80752736, 0.0);(0.38558838, 0.0);(0.5447219, 0.0);(0.74946874, 0.0);(0.62999624, 0.0);(0.82690287, 0.0);(0.33393812, 1.0);
(0.21467602, 1.0);(0.62956417, 0.0);(0.25504398, 4.780546e-14);(0.9250925, 0.0);(0.6806394, 0.0);(1.127212, 0.0);(0.6501846, 0.0);(0.0, 0.0);(0.82448494, 0.0);(0.89831954, 0.0);(0.7048351, 0.0);(0.49474797, 0.0);(0.7912673, 0.0);(0.7683294, 0.0);(0.69267404, 0.0);(0.8549721, 0.0);(0.13226411, 1.0);(0.48413494, 0.0);(0.7239262, 0.0);(0.32707846, 2.1591149e-24);
(0.61618185, 0.0);(0.7111041, 0.0);(0.81703615, 0.0);(0.3229001, 1.9937818e-37);(0.14561066, 0.9999999);(0.597673, 0.0);(0.3539742, 8.221413e-09);(0.82448494, 0.0);(0.0, 0.0);(0.45771956, 0.0);(0.9420539, 0.0);(0.5047788, 0.0);(0.8765516, 0.0);(0.6057324, 0.0);(0.17634565, 1.0);(0.22532326, 7.7322675e-06);(0.9493068, 0.0);(0.5606669, 0.0);(0.6544572, 0.0);(0.58634984, 0.0);
