(0.9084026191788405, 0.3009879710917789);(0.9065771561101656, 0.6027838280439433);(0.12871379410884976, 0.8321986569446487);(0.8140266099281672, 0.9864488354576986);(0.8619861039940011, 0.5498249362967496);(0.938414390377426, 0.9494181053025634);(0.23712484932319888, 0.6722474422805657);(0.06671383432624656, 0.5366840780344692);(0.725648423366099, 0.7825819560955203);(0.3509479316003845, 0.39630442937630805);(0.26056855927366196, 0.9131125517940123);(0.4948267437146615, 0.014873866741140995);(0.4979645667211675, 0.46798223999151567);(0.1111207848378244, 0.9126145889418908);(0.1474894253754232, 0.7025299832959373);(0.9564897316928704, 0.9335642658569568);(0.7960455474596815, 0.4063023588728607);(0.705714840355004, 0.47292727044927185);(0.8752247547177545, 0.1148059879358132);(0.6873413238994144, 0.5687864990908759)
(0.0, 0.0);(0.30180138, 0.0);(0.9434508, 0.0);(0.6919273, 0.0);(0.25312907, 1.2264243e-35);(0.64912426, 0.0);(0.76710325, 0.0);(0.8740667, 0.0);(0.51510376, 0.0);(0.56554484, 0.0);(0.89128304, 0.0);(0.50289786, 0.0);(0.44311002, 0.0);(1.0048609, 0.0);(0.86036325, 0.0);(0.6344014, 0.0);(0.15399751, 1.0);(0.26579213, 0.0);(0.18911505, 1.0);(0.34725228, 0.0);
(0.30180138, 0.0);(0.0, 0.0);(0.81098866, 0.0);(0.39467004, 0.0);(0.06923154, 1.0);(0.34809327, 5.401344e-33);(0.67304647, 0.0);(0.84246045, 0.0);(0.25507367, 3.3640615e-07);(0.59275424, 0.0);(0.7166806, 0.0);(0.717758, 0.0);(0.430274, 0.0);(0.8536662, 0.0);(0.76561314, 0.0);(0.334525, 0.9999964);(0.2254378, 0.0);(0.23918277, 0.0);(0.488984, 0.0);(0.22185619, 0.0);
(0.9434508, 0.0);(0.81098866, 0.0);(0.0, 0.0);(0.70245767, 0.0);(0.7857628, 0.0);(0.81814146, 0.0);(0.19322875, 1.0085006e-06);(0.30194843, 3.4131122e-27);(0.5989931, 0.0);(0.4892768, 0.0);(0.1547021, 4.862671e-13);(0.8955772, 0.0);(0.51865184, 0.0);(0.082317896, 1.0);(0.13102095, 0.9999999);(0.8339592, 0.0);(0.7916561, 0.0);(0.6797103, 0.0);(1.0353409, 0.0);(0.61761695, 0.0);
(0.6919273, 0.0);(0.39467004, 0.0);(0.70245767, 0.0);(0.0, 0.0);(0.43924996, 0.0);(0.12978287, 1.0);(0.65691566, 0.0);(0.87221825, 0.0);(0.22219902, 1.0);(0.7501415, 0.0);(0.55829567, 4.1471508e-13);(1.0226663, 0.0);(0.607209, 0.0);(0.70677304, 0.0);(0.72448725, 0.0);(0.15196222, 1.06716434e-10);(0.5804251, 0.0);(0.5248198, 0.0);(0.8737886, 0.0);(0.43645275, 0.0);
(0.25312907, 1.226499e-35);(0.06923154, 1.0);(0.7857628, 0.0);(0.43924996, 0.0);(0.0, 0.0);(0.40683657, 0.0);(0.6367408, 0.0);(0.79538083, 0.0);(0.26974764, 0.0);(0.5335996, 0.0);(0.7026243, 0.0);(0.6488287, 0.0);(0.37310845, 0.0);(0.8339155, 0.0);(0.73063284, 0.0);(0.39520478, 0.0);(0.15794584, 1.9113089e-09);(0.17416647, 1.9774254e-10);(0.43522033, 0.0);(0.17567112, 1.0);
(0.64912426, 0.0);(0.34809327, 5.4012614e-33);(0.81814146, 0.0);(0.12978287, 1.0);(0.40683657, 0.0);(0.0, 0.0);(0.754076, 0.0);(0.9644746, 0.0);(0.2703769, 3.0898057e-09);(0.8068777, 0.0);(0.6788174, 0.0);(1.0344771, 0.0);(0.65251553, 0.0);(0.8281118, 0.0);(0.8285626, 0.0);(0.024042923, 1.0);(0.56146556, 0.0);(0.53027594, 0.0);(0.8370008, 0.0);(0.4559804, 0.0);
(0.76710325, 0.0);(0.67304647, 0.0);(0.19322875, 1.0084958e-06);(0.65691566, 0.0);(0.6367408, 0.0);(0.754076, 0.0);(0.0, 0.0);(0.21775523, 0.9999665);(0.5008283, 0.0);(0.29849663, 4.979779e-10);(0.24200332, 0.00027253345);(0.7060809, 0.0);(0.33130294, 1.424017e-05);(0.27139157, 2.0755167e-21);(0.09461258, 0.99995375);(0.7653576, 0.0);(0.61896616, 0.0);(0.5092201, 0.0);(0.84729713, 0.0);(0.46195135, 0.0);
(0.8740667, 0.0);(0.84246045, 0.0);(0.30194843, 3.413125e-27);(0.87221825, 0.0);(0.79538083, 0.0);(0.9644746, 0.0);(0.21775523, 0.9999665);(0.0, 0.0);(0.7033211, 0.0);(0.3170102, 1.0);(0.42341238, 0.0);(0.67495674, 0.0);(0.43668884, 3e-45);(0.3785442, 0.0);(0.18447103, 0.0002465232);(0.97427666, 0.0);(0.74089414, 0.0);(0.6421738, 0.0);(0.91196, 0.0);(0.6214572, 0.0);
(0.51510376, 0.0);(0.25507367, 3.3640518e-07);(0.5989931, 0.0);(0.22219902, 1.0);(0.26974764, 0.0);(0.2703769, 3.0897997e-09);(0.5008283, 0.0);(0.7033211, 0.0);(0.0, 0.0);(0.53815496, 0.0);(0.48305023, 0.99999964);(0.80165726, 0.0);(0.3883464, 0.0);(0.6281343, 0.0);(0.58367467, 0.0);(0.27583215, 1.1685233e-05);(0.38280818, 0.0);(0.3102956, 0.0);(0.6843229, 0.0);(0.2172002, 0.00025496387);
