(0.7831525920008673, 0.3964084100169789);(0.8943141803038861, 0.5887091837240721);(0.533907242405285, 0.5179494047194528);(0.028376073850287953, 0.7292083756870378);(0.7205062575212821, 0.9952188551938294);(0.8486672359449021, 0.30557419243985195);(0.9487716136423215, 0.9555832683836005);(0.7930429784515813, 0.7464214014896575);(0.4607366592772263, 0.7383143414558326);(0.939735870388948, 0.5582947368956994);(0.8254114289819579, 0.15204323659855434);(0.08860456684164097, 0.9489330870079125);(0.7797783734230478, 0.14266970342383345);(0.021628353457405103, 0.3682047071626078);(0.6592918521962495, 0.7410669808970871);(0.5536263436050592, 0.708807183978255);(0.21363545596791234, 0.5420435854394111);(0.6429418624487998, 0.5589935874688338);(0.31841968834777945, 0.05254950278263559);(0.49306220788070876, 0.8922738844385107)
(0.0, 0.0);(0.22211818, 4.1529553e-08);(0.2773003, 3.6499453e-11);(0.82488996, 0.0);(0.6020785, 0.0);(0.111995645, 1.0);(0.5831862, 0.0);(0.3501527, 0.0);(0.46994862, 0.0);(0.22522323, 1.0);(0.24799223, 0.0);(0.88751364, 0.0);(0.25376114, 0.0);(0.76204634, 0.0);(0.366239, 0.0);(0.38765356, 0.0);(0.587843, 0.0);(0.21469277, 4.607504e-09);(0.57811385, 0.0);(0.57448673, 0.0);
(0.22211818, 4.1529475e-08);(0.0, 0.0);(0.3672875, 0.0);(0.8772621, 0.0);(0.4421078, 0.0);(0.28679097, 0.0);(0.3708938, 1.1308301e-05);(0.18742731, 0.998142);(0.45866236, 0.0);(0.054664142, 1.0);(0.4420687, 0.0);(0.8825697, 0.0);(0.46051022, 0.0);(0.9001126, 0.0);(0.2800864, 0.0);(0.3612364, 0.0);(0.6822765, 0.0);(0.25312263, 0.21082176);(0.7868428, 0.0);(0.5031448, 0.0);
(0.2773003, 3.6499175e-11);(0.3672875, 0.0);(0.0, 0.0);(0.54789793, 0.0);(0.51245034, 0.0);(0.3797066, 0.0);(0.6030223, 0.0);(0.34547183, 0.0);(0.23219526, 0.9931676);(0.40782917, 0.0);(0.4678269, 0.0);(0.61971074, 0.0);(0.44865072, 0.0);(0.5337163, 0.0);(0.25593504, 1.0212334e-08);(0.19187374, 0.12539718);(0.32117683, 0.56773716);(0.11650396, 0.99999964);(0.51286644, 3.2470037e-11);(0.37654632, 0.0);
(0.82488996, 0.0);(0.8772621, 0.0);(0.54789793, 0.0);(0.0, 0.0);(0.7414889, 0.0);(0.9232245, 0.0);(0.9478257, 0.0);(0.76486063, 0.0);(0.43245646, 0.0);(0.92724764, 0.0);(0.98406553, 0.0);(0.2278298, 1.0);(0.95322245, 0.0);(0.36106673, 0.00028396997);(0.6310272, 0.0);(0.5256463, 0.0);(0.26334712, 0.9999956);(0.6377023, 0.0);(0.7362014, 0.0);(0.4924668, 0.0);
(0.6020785, 0.0);(0.4421078, 0.0);(0.51245034, 0.0);(0.7414889, 0.0);(0.0, 0.0);(0.7014521, 0.0);(0.23168093, 1.0);(0.25915584, 1.6913204e-10);(0.36534938, 0.0);(0.48883975, 0.0);(0.84967655, 0.0);(0.6335946, 0.0);(0.85460705, 0.0);(0.93892336, 0.0);(0.26141992, 0.30887327);(0.33148235, 0.0);(0.679916, 0.0);(0.4430674, 0.0);(1.0248411, 0.0);(0.24965669, 0.9958611);
(0.111995645, 1.0);(0.28679097, 0.0);(0.3797066, 0.0);(0.9232245, 0.0);(0.7014521, 0.0);(0.0, 0.0);(0.65767217, 0.0);(0.44434258, 0.0);(0.5811662, 0.0);(0.2686283, 3.4027542e-10);(0.15528229, 1.0);(0.9957941, 0.0);(0.17687155, 0.0);(0.829407, 0.0);(0.4748863, 0.0);(0.49964586, 0.0);(0.67763054, 0.0);(0.32641128, 0.0);(0.5875236, 0.0);(0.686055, 0.0);
(0.5831862, 0.0);(0.3708938, 1.13083115e-05);(0.6030223, 0.0);(0.9478257, 0.0);(0.23168093, 1.0);(0.65767217, 0.0);(0.0, 0.0);(0.26076826, 1.0);(0.53421336, 0.0);(0.39739126, 8.120171e-06);(0.81295407, 0.0);(0.8601928, 0.0);(0.8302934, 0.0);(1.0975465, 0.0);(0.36029956, 0.0);(0.4658736, 0.0);(0.84346914, 0.0);(0.50081456, 0.0);(1.1012782, 0.0);(0.46008602, 0.0);
(0.3501527, 0.0);(0.18742731, 0.998142);(0.34547183, 0.0);(0.76486063, 0.0);(0.25915584, 1.6913462e-10);(0.44434258, 0.0);(0.26076826, 1.0);(0.0, 0.0);(0.3324052, 0.0);(0.23855911, 3.8924702e-07);(0.5952589, 0.0);(0.73296964, 0.0);(0.6038974, 0.0);(0.859144, 0.0);(0.13385826, 0.30195794);(0.24235336, 0.0);(0.61439675, 0.0);(0.24012399, 1.2864e-40);(0.84066963, 0.0);(0.3335587, 0.0);
(0.46994862, 0.0);(0.45866236, 0.0);(0.23219526, 0.9931676);(0.43245646, 0.0);(0.36534938, 0.0);(0.5811662, 0.0);(0.53421336, 0.0);(0.3324052, 0.0);(0.0, 0.0);(0.51171017, 0.0);(0.6904357, 0.0);(0.42760092, 0.011717054);(0.67570716, 0.0);(0.5742798, 0.0);(0.19857427, 8.760869e-07);(0.09746367, 0.9999374);(0.3155649, 1.01177235e-07);(0.2556456, 6e-45);(0.7003767, 0.0);(0.1573165, 0.52647203);
(0.22522323, 1.0);(0.054664142, 1.0);(0.40782917, 0.0);(0.92724764, 0.0);(0.48883975, 0.0);(0.2686283, 3.402787e-10);(0.39739126, 8.120147e-06);(0.23855911, 3.8924628e-07);(0.51171017, 0.0);(0.0, 0.0);(0.42203122, 0.0);(0.93649495, 0.0);(0.4453432, 0.0);(0.9375797, 0.0);(0.3347455, 0.0);(0.41440868, 0.0);(0.72628224, 0.0);(0.29679483, 3.5688772e-05);(0.8011317, 0.0);(0.55772704, 0.0);
(0.24799223, 0.0);(0.4420687, 0.0);(0.4678269, 0.0);(0.98406553, 0.0);(0.84967655, 0.0);(0.15528229, 1.0);(0.81295407, 0.0);(0.5952589, 0.0);(0.6904357, 0.0);(0.42203122, 0.0);(0.0, 0.0);(1.0853192, 0.0);(0.046585824, 1.0);(0.8323419, 0.0);(0.6120006, 0.0);(0.6195589, 0.0);(0.7255137, 0.0);(0.44598624, 0.0);(0.516662, 1.3334751e-30);(0.8114169, 0.0);
(0.88751364, 0.0);(0.8825697, 0.0);(0.61971074, 0.0);(0.2278298, 1.0);(0.6335946, 0.0);(0.9957941, 0.0);(0.8601928, 0.0);(0.73296964, 0.0);(0.42760092, 0.011717082);(0.93649495, 0.0);(1.0853192, 0.0);(0.0, 0.0);(1.0619707, 0.0);(0.58457786, 0.0);(0.6073651, 0.0);(0.52336, 0.0);(0.4256663, 3.4912082e-07);(0.6777482, 0.0);(0.9253748, 0.0);(0.40840697, 0.9999927);
(0.25376114, 0.0);(0.46051022, 0.0);(0.44865072, 0.0);(0.95322245, 0.0);(0.85460705, 0.0);(0.17687155, 0.0);(0.8302934, 0.0);(0.6038974, 0.0);(0.67570716, 0.0);(0.4453432, 0.0);(0.046585824, 1.0);(1.0619707, 0.0);(0.0, 0.0);(0.79098517, 0.0);(0.6104067, 0.0);(0.60963625, 0.0);(0.6928328, 0.0);(0.43823487, 0.0);(0.47007817, 1.0);(0.80256623, 0.0);
(0.76204634, 0.0);(0.9001126, 0.0);(0.5337163, 0.0);(0.36106673, 0.0002839705);(0.93892336, 0.0);(0.829407, 0.0);(1.0975465, 0.0);(0.859144, 0.0);(0.5742798, 0.0);(0.9375797, 0.0);(0.8323419, 0.0);(0.58457786, 0.0);(0.79098517, 0.0);(0.0, 0.0);(0.7386752, 0.0);(0.6316897, 0.0);(0.25901097, 1.0);(0.6499468, 0.0);(0.43327048, 1.0);(0.7049102, 0.0);
(0.366239, 0.0);(0.2800864, 0.0);(0.25593504, 1.0212354e-08);(0.6310272, 0.0);(0.26141992, 0.30887327);(0.4748863, 0.0);(0.36029956, 0.0);(0.13385826, 0.30195794);(0.19857427, 8.7608606e-07);(0.3347455, 0.0);(0.6120006, 0.0);(0.6073651, 0.0);(0.6104067, 0.0);(0.7386752, 0.0);(0.0, 0.0);(0.110480286, 0.99628663);(0.4880778, 0.0);(0.18280603, 0.97987384);(0.7682774, 0.0);(0.22471276, 2.3256457e-38);
(0.38765356, 0.0);(0.3612364, 0.0);(0.19187374, 0.12539701);(0.5256463, 0.0);(0.33148235, 0.0);(0.49964586, 0.0);(0.4658736, 0.0);(0.24235336, 0.0);(0.09746367, 0.9999374);(0.41440868, 0.0);(0.6195589, 0.0);(0.52336, 0.0);(0.60963625, 0.0);(0.6316897, 0.0);(0.110480286, 0.99628663);(0.0, 0.0);(0.37868708, 0.0);(0.17441724, 0.0003103829);(0.6971344, 0.0);(0.19320467, 0.0);
(0.587843, 0.0);(0.6822765, 0.0);(0.32117683, 0.56773716);(0.26334712, 0.9999956);(0.679916, 0.0);(0.67763054, 0.0);(0.84346914, 0.0);(0.61439675, 0.0);(0.3155649, 1.0117762e-07);(0.72628224, 0.0);(0.7255137, 0.0);(0.4256663, 3.4912082e-07);(0.6928328, 0.0);(0.25901097, 1.0);(0.4880778, 0.0);(0.37868708, 0.0);(0.0, 0.0);(0.4296409, 0.0);(0.5005838, 5.7846307e-35);(0.4480408, 0.0);
(0.21469277, 4.6075392e-09);(0.25312263, 0.21082184);(0.11650396, 0.99999964);(0.6377023, 0.0);(0.4430674, 0.0);(0.32641128, 0.0);(0.50081456, 0.0);(0.24012399, 1.28638e-40);(0.2556456, 6e-45);(0.29679483, 3.568884e-05);(0.44598624, 0.0);(0.6777482, 0.0);(0.43823487, 0.0);(0.6499468, 0.0);(0.18280603, 0.97987396);(0.17441724, 0.0003103817);(0.4296409, 0.0);(0.0, 0.0);(0.60149837, 0.0);(0.3654308, 0.0);
(0.57811385, 0.0);(0.7868428, 0.0);(0.51286644, 3.2470283e-11);(0.7362014, 0.0);(1.0248411, 0.0);(0.5875236, 0.0);(1.1012782, 0.0);(0.84066963, 0.0);(0.7003767, 0.0);(0.8011317, 0.0);(0.516662, 1.3334343e-30);(0.9253748, 0.0);(0.47007817, 1.0);(0.43327048, 1.0);(0.7682774, 0.0);(0.6971344, 0.0);(0.5005838, 5.78441e-35);(0.60149837, 0.0);(0.0, 0.0);(0.85769284, 0.0);
(0.57448673, 0.0);(0.5031448, 0.0);(0.37654632, 0.0);(0.4924668, 0.0);(0.24965669, 0.9958611);(0.686055, 0.0);(0.46008602, 0.0);(0.3335587, 0.0);(0.1573165, 0.5264722);(0.55772704, 0.0);(0.8114169, 0.0);(0.40840697, 0.9999927);(0.80256623, 0.0);(0.7049102, 0.0);(0.22471276, 2.3256102e-38);(0.19320467, 0.0);(0.4480408, 0.0);(0.3654308, 0.0);(0.85769284, 0.0);(0.0, 0.0);
