(0.13995597714810282, 0.9760362334999325);(0.390709296295211, 0.7085812877706873);(0.5095848492286766, 0.862961552758774);(0.7678305759222341, 0.2343574796783887);(0.8150845608757518, 0.5091582871252778);(0.8754613993162934, 0.02415197696250193);(0.06750532268412446, 0.9914447036513447);(0.10660115528696457, 0.2661047713729441);(0.7106860845994605, 0.3923306898304404);(0.18864975189831756, 0.36378107744065835);(0.6573293824300829, 0.09228389786922464);(0.6562343731263248, 0.6028203746564313);(0.8587908212936342, 0.08761709802530915);(0.45763988288935353, 0.9284622260181901);(0.3560615891703286, 0.22453318488994034);(0.7730177916429131, 0.8921275921286472);(0.41305318060981533, 0.6421380109858246);(0.5106259604996297, 0.6581090659955914);(0.35758380774407783, 0.45032642011494894);(0.5929067957499803, 0.04917984972732192)
(0.0, 0.0);(0.36661884, 0.00014931097);(0.3865377, 7.3689794e-06);(0.9717581, 0.0);(0.82083714, 0.0);(1.2029347, 0.0);(0.074071035, 1.0);(0.7107146, 0.0);(0.81636083, 0.0);(0.61418843, 0.0);(1.0240574, 0.0);(0.63705057, 0.0);(1.1428089, 0.0);(0.32122633, 0.99998784);(0.7819581, 0.0);(0.6385984, 1.840227e-17);(0.43135846, 0.0);(0.4883379, 0.0);(0.5689751, 0.0);(1.0316138, 0.0);
(0.36661884, 0.0001493104);(0.0, 0.0);(0.19484523, 0.0);(0.6058949, 0.0);(0.46889648, 0.0);(0.8387062, 0.0);(0.42950264, 0.9999465);(0.52583545, 0.0);(0.4498884, 0.0);(0.3996439, 0.0);(0.6714974, 0.0);(0.28581277, 0.0);(0.7776226, 0.0);(0.22984196, 0.0);(0.48528653, 0.0);(0.42408612, 0.0);(0.07009963, 0.48367122);(0.13010554, 0.9868389);(0.26037064, 0.0);(0.6897058, 0.0);
(0.3865377, 7.3689794e-06);(0.19484523, 0.0);(0.0, 0.0);(0.67958367, 0.0);(0.46744713, 0.0);(0.91513234, 0.0);(0.46037182, 4.1860844e-09);(0.7201624, 0.0);(0.511796, 0.0);(0.593448, 0.0);(0.7847117, 0.0);(0.2986294, 0.0);(0.85035515, 0.0);(0.08359795, 1.0);(0.6566279, 0.0);(0.26504257, 1.0);(0.24100083, 0.0);(0.20485513, 2.9873169e-15);(0.43974093, 0.0);(0.8180362, 0.0);
(0.9717581, 0.0);(0.6058949, 0.0);(0.67958367, 0.0);(0.0, 0.0);(0.27883404, 0.0);(0.23615831, 3.1165468e-09);(1.0313276, 0.0);(0.6619911, 0.0);(0.16799116, 1.0);(0.59346515, 0.0);(0.17998727, 0.0);(0.3849917, 0.0);(0.17264561, 1.0);(0.7602629, 0.0);(0.41188616, 0.0);(0.65779054, 0.0);(0.54051083, 0.0);(0.49570113, 0.0);(0.46362162, 0.0);(0.25473335, 0.0);
(0.82083714, 0.0);(0.46889648, 0.0);(0.46744713, 0.0);(0.27883404, 0.0);(0.0, 0.0);(0.48874992, 0.0);(0.88964874, 0.0);(0.7490152, 0.0);(0.15667716, 0.9999994);(0.6430825, 0.0);(0.4457252, 0.0);(0.18440707, 1.0);(0.42380092, 0.0);(0.5509832, 0.0);(0.5401051, 0.0);(0.38527277, 1.9227204e-09);(0.42345348, 0.0);(0.33894154, 0.0);(0.46126795, 0.0);(0.51082593, 0.0);
(1.2029347, 0.0);(0.8387062, 0.0);(0.91513234, 0.0);(0.23615831, 3.1165588e-09);(0.48874992, 0.0);(0.0, 0.0);(1.2603365, 0.0);(0.80603176, 0.0);(0.4033689, 2.0336e-41);(0.7661972, 0.0);(0.2285247, 0.99999857);(0.6188034, 0.0);(0.06561806, 1.0);(0.99616855, 0.0);(0.5567125, 0.0);(0.8740002, 0.0);(0.77183425, 0.0);(0.7314414, 0.0);(0.6706876, 0.0);(0.2836609, 2.5822915e-11);
(0.074071035, 1.0);(0.42950264, 0.9999465);(0.46037182, 4.1860764e-09);(1.0313276, 0.0);(0.88964874, 0.0);(1.2603365, 0.0);(0.0, 0.0);(0.7263928, 2.023044e-26);(0.87898755, 0.0);(0.63924766, 0.0);(1.0753523, 0.0);(0.7054295, 0.0);(1.2012647, 0.0);(0.39518574, 0.005426552);(0.819401, 0.0);(0.71246874, 1.8614272e-19);(0.49134356, 0.0);(0.5544985, 0.0);(0.6139662, 0.0);(1.0788465, 0.0);
(0.7107146, 0.0);(0.52583545, 0.0);(0.7201624, 0.0);(0.6619911, 0.0);(0.7490152, 0.0);(0.80603176, 0.0);(0.7263928, 2.0229746e-26);(0.0, 0.0);(0.6171317, 0.0);(0.12756424, 1.0);(0.5775078, 0.0);(0.6445728, 0.0);(0.7730764, 0.0);(0.7496303, 0.0);(0.25290057, 0.9999999);(0.91433895, 0.0);(0.48509157, 0.0);(0.56294173, 0.0);(0.31133568, 1.07294294e-35);(0.53249377, 0.0);
(0.81636083, 0.0);(0.4498884, 0.0);(0.511796, 0.0);(0.16799116, 1.0);(0.15667716, 0.9999994);(0.4033689, 2.0336e-41);(0.87898755, 0.0);(0.6171317, 0.0);(0.0, 0.0);(0.5228164, 0.0);(0.30475402, 0.0);(0.21741872, 0.0);(0.33879992, 2.0665294e-33);(0.59284854, 0.0);(0.39231944, 0.0);(0.5036687, 0.0);(0.38857308, 0.0);(0.33265927, 0.0);(0.3578334, 0.0);(0.36280087, 0.0);
