(0.9232514239927148, 0.6388372242250149);(0.8688400632426391, 0.14079874057974717);(0.66398599282071, 0.3929413633098877);(0.7471045412584605, 0.7890931797307513);(0.7737057152963439, 0.5152467581983396);(0.6061146855495716, 0.45446150184415046);(0.6271377854686807, 0.5683096341737993);(0.641280140237229, 0.45971723228822814);(0.4009192657759021, 0.5116439310479824);(0.42756887047035697, 0.11005102216437035);(0.8271636500127578, 0.5204586238176829);(0.27872556984296104, 0.7272337291036006);(0.358867497883687, 0.8202081723549363);(0.3135527611562279, 0.7032291265440064);(0.03309283736324553, 0.8873862844853379);(0.7780720705183097, 0.6523614430748593);(0.11863635265229566, 0.3855360409377885);(0.9728949831891202, 0.8360837316446205);(0.8951088986976865, 0.6476354395573648);(0.6436335646199736, 0.5605023091883424)
(0.0, 0.0);(0.5010019, 0.0);(0.35732806, 0.0);(0.23152663, 0.0);(0.1940065, 0.0);(0.366838, 0.0);(0.30439684, 0.0);(0.33405355, 0.0);(0.53759557, 0.0);(0.7247869, 0.0);(0.15246755, 0.00020369716);(0.65055937, 0.0);(0.5928108, 0.0);(0.61308956, 0.0);(0.9242072, 0.0);(0.14580792, 9.346547e-25);(0.84354424, 0.0);(0.20339781, 0.99999607);(0.029485764, 1.0);(0.29038337, 0.0);
(0.5010019, 0.0);(0.0, 0.0);(0.32487088, 0.9997397);(0.65962505, 0.0);(0.38634422, 0.0004005397);(0.40915638, 0.0);(0.49110645, 0.0);(0.3917812, 0.0);(0.59705615, 0.0);(0.44234115, 1.0);(0.3819405, 0.0139502);(0.8319502, 0.0);(0.84951115, 0.0);(0.7903619, 0.0);(1.1206545, 0.0);(0.5195529, 4.872e-42);(0.78911465, 0.0);(0.7030282, 2.308941e-21);(0.507517, 0.0);(0.47630772, 0.0);
(0.35732806, 0.0);(0.32487088, 0.9997397);(0.0, 0.0);(0.40477765, 0.0);(0.16430771, 4.9764295e-09);(0.08446192, 0.94473404);(0.17919771, 0.0);(0.070530646, 0.9936907);(0.2886077, 0.0);(0.3686733, 0.0);(0.20709321, 0.0);(0.51007545, 0.0);(0.5250278, 0.0);(0.4680619, 0.0);(0.8015622, 0.0);(0.28339797, 0.0);(0.5453999, 0.0);(0.5401851, 0.0);(0.34392858, 0.0);(0.16879246, 0.0);
(0.23152663, 0.0);(0.65962505, 0.0);(0.40477765, 0.0);(0.0, 0.0);(0.2751354, 0.0);(0.3631205, 0.0);(0.25127155, 4.452331e-29);(0.34595856, 0.0);(0.44364664, 0.0);(0.75046736, 0.0);(0.2803105, 0.0);(0.47244623, 0.0);(0.3894819, 0.0004354448);(0.4419726, 0.0);(0.7207456, 0.0);(0.1401947, 0.99997556);(0.7468806, 0.0);(0.23062836, 1.0);(0.20473295, 0.0);(0.25091836, 0.0);
(0.1940065, 0.0);(0.38634422, 0.00040054123);(0.16430771, 4.9764295e-09);(0.2751354, 0.0);(0.0, 0.0);(0.17827395, 4.489316e-17);(0.1558776, 0.08769274);(0.14359687, 0.0034001945);(0.37280387, 0.0);(0.5329112, 0.0);(0.0537114, 0.9999989);(0.5384643, 0.0);(0.51487106, 0.0);(0.49706954, 0.0);(0.82885176, 0.0);(0.13718419, 0.023177832);(0.66778797, 0.0);(0.377641, 0.0);(0.17962599, 0.0);(0.13772011, 0.96047014);
(0.366838, 0.0);(0.40915638, 0.0);(0.08446192, 0.9447338);(0.3631205, 0.0);(0.17827395, 4.4893673e-17);(0.0, 0.0);(0.11577292, 0.02977213);(0.03555604, 0.9999999);(0.21301407, 0.049152803);(0.38793966, 0.0);(0.23069084, 0.0);(0.4261318, 0.0);(0.44147685, 0.0);(0.3840284, 0.0);(0.7181768, 0.0);(0.26217118, 0.0);(0.49232697, 0.0);(0.52930456, 0.0);(0.3476116, 0.0);(0.112482525, 4.8788912e-17);
(0.30439684, 0.0);(0.49110645, 0.0);(0.17919771, 0.0);(0.25127155, 4.452297e-29);(0.1558776, 0.08769285);(0.11577292, 0.02977202);(0.0, 0.0);(0.10950943, 6.174643e-06);(0.23320767, 0.023076553);(0.49982867, 0.0);(0.20566979, 0.0);(0.3829464, 0.0);(0.36799705, 0.0);(0.34137785, 0.0);(0.67431396, 0.0);(0.17275956, 0.81414896);(0.5403516, 0.0);(0.43732256, 0.0);(0.27946573, 0.0);(0.01825007, 1.0);
(0.33405355, 0.0);(0.3917812, 0.0);(0.070530646, 0.9936907);(0.34595856, 0.0);(0.14359687, 0.003400196);(0.03555604, 0.9999999);(0.10950943, 6.1746787e-06);(0.0, 0.0);(0.24590594, 0.0);(0.40980357, 0.0);(0.19555612, 0.0);(0.4505673, 0.0);(0.4579417, 0.0);(0.40829313, 0.0);(0.74350023, 0.0);(0.23627065, 0.0);(0.527882, 0.0);(0.50161755, 0.0);(0.31582004, 0.0);(0.10081255, 2.9905228e-10);
(0.53759557, 0.0);(0.59705615, 0.0);(0.2886077, 0.0);(0.44364664, 0.0);(0.37280387, 0.0);(0.21301407, 0.04915277);(0.23320767, 0.02307658);(0.24590594, 0.0);(0.0, 0.0);(0.40247616, 1.9832675e-30);(0.4263355, 0.0);(0.24781093, 3.9306766e-17);(0.3114165, 3.2454664e-12);(0.21056542, 0.9999466);(0.5258123, 0.0);(0.40254894, 5.4141807e-31);(0.30917123, 0.9998516);(0.65758455, 0.0);(0.51255935, 0.0);(0.24758306, 1.7638e-40);
