(0.35985851820178116, 0.09288307104532267);(0.118787731252048, 0.4364167388712521);(0.6048963801611488, 0.1525268341162178);(0.3211873149110531, 0.0829710944917732);(0.8127533303499255, 0.015495481885924423);(0.7349909612528053, 0.8345128934856817);(0.21526443062927858, 0.36008732553036304);(0.14342449287818848, 0.6040848202047697);(0.624764229832637, 0.5255998413182962);(0.2737239686640941, 0.9872020838557913);(0.21814175869214447, 0.5017678883053146);(0.9309139881713192, 0.3572075469843087);(0.359897174454472, 0.7200436483199204);(0.8536913716591193, 0.07419753161899934);(0.3162674718217815, 0.6398636111905394);(0.02383927619239079, 0.8214601314374675);(0.04848729292066478, 0.6247085787040643);(0.9695842195234736, 0.3455366540968452);(0.42809492241657765, 0.27245510295737396);(0.1678949262509427, 0.013530674889211891)
(0.0, 0.0);(0.41967905, 0.0);(0.25219226, 0.0);(0.039921287, 1.0);(0.45945898, 0.0);(0.8311072, 0.0);(0.30381832, 0.0);(0.55513144, 0.0);(0.50736463, 0.0);(0.89845735, 0.0);(0.43274754, 0.0);(0.62926286, 0.0);(0.62716055, 0.0);(0.49418622, 0.0);(0.54871476, 0.0);(0.80233, 0.0);(0.6162714, 0.0);(0.65999943, 0.0);(0.19209976, 1.0);(0.20771813, 3.3363533e-14);
(0.41967905, 0.0);(0.0, 0.0);(0.56293434, 0.0);(0.40729526, 0.0);(0.8116421, 0.0);(0.7336123, 0.0);(0.12302005, 1.0);(0.16946845, 3.811526e-06);(0.51377606, 0.0);(0.57216233, 0.0);(0.118920125, 1.0);(0.8159799, 0.0);(0.37226063, 0.0);(0.8193205, 0.0);(0.2835293, 0.0);(0.3965774, 0.0);(0.20098749, 4.126426e-07);(0.85563654, 0.0);(0.35007763, 0.0);(0.42572778, 8.483008e-38);
(0.25219226, 0.0);(0.56293434, 0.0);(0.0, 0.0);(0.292111, 0.0);(0.24896204, 0.99999976);(0.6942835, 0.0);(0.44146848, 0.0);(0.64564764, 0.0);(0.37360165, 0.0);(0.8979744, 0.0);(0.5211031, 0.0);(0.38494372, 0.0);(0.6181423, 0.0);(0.2608341, 3e-45);(0.5663954, 0.0);(0.8860582, 0.0);(0.72975796, 0.0);(0.41261363, 0.0);(0.21363881, 1.0);(0.4585741, 0.0);
(0.039921287, 1.0);(0.40729526, 0.0);(0.292111, 0.0);(0.0, 0.0);(0.49617547, 0.0);(0.8579327, 0.0);(0.29666996, 0.0);(0.55059886, 0.0);(0.53673005, 0.0);(0.9054758, 0.0);(0.43128777, 0.0);(0.66855985, 0.0);(0.6382475, 0.0);(0.5325763, 0.0);(0.55691427, 0.0);(0.7961042, 0.0);(0.6065021, 0.0);(0.69954216, 0.0);(0.21756247, 2.490804e-37);(0.16828704, 1.0);
(0.45945898, 0.0);(0.8116421, 0.0);(0.24896204, 0.99999976);(0.49617547, 0.0);(0.0, 0.0);(0.82270074, 0.0);(0.68973655, 0.0);(0.8913128, 0.0);(0.54364175, 0.0);(1.1112005, 0.0);(0.76813006, 0.0);(0.36156476, 0.0);(0.83753616, 0.0);(0.071567126, 1.0);(0.7977053, 0.0);(1.1278139, 0.0);(0.97736543, 0.0);(0.36540812, 1.4330578e-10);(0.4625909, 0.0);(0.6448614, 0.0);
(0.8311072, 0.0);(0.7336123, 0.0);(0.6942835, 0.0);(0.8579327, 0.0);(0.82270074, 0.0);(0.0, 0.0);(0.70370114, 0.0);(0.6348606, 0.0);(0.32798964, 1.0);(0.4858819, 0.15913767);(0.6146969, 0.0);(0.51595175, 0.0051283007);(0.3921716, 0.985129);(0.76952535, 0.0);(0.46175504, 0.08904594);(0.71127146, 0.0);(0.7178476, 0.0);(0.54233915, 1.4599443e-06);(0.6403859, 0.0);(0.99780244, 0.0);
(0.30381832, 0.0);(0.12302005, 1.0);(0.44146848, 0.0);(0.29666996, 0.0);(0.68973655, 0.0);(0.70370114, 0.0);(0.0, 0.0);(0.2543536, 0.0);(0.44168368, 0.0);(0.62983364, 0.0);(0.14170977, 2.3401258e-06);(0.7156553, 0.0);(0.3879268, 0.0);(0.6995155, 0.0);(0.2974498, 0.0);(0.4995082, 0.0);(0.3127923, 0.0);(0.7544601, 0.0);(0.23016565, 2.2150137e-13);(0.34977904, 1.0);
(0.55513144, 0.0);(0.16946845, 3.8115334e-06);(0.64564764, 0.0);(0.55059886, 0.0);(0.8913128, 0.0);(0.6348606, 0.0);(0.2543536, 0.0);(0.0, 0.0);(0.48769647, 0.0);(0.40466875, 0.0);(0.12669422, 0.999969);(0.8252806, 0.0);(0.24557458, 6.64305e-40);(0.88614875, 0.0);(0.17650728, 0.006175559);(0.24809806, 1.119e-41);(0.09715149, 0.99999964);(0.86567146, 0.0);(0.43705323, 0.0);(0.59106094, 0.0);
(0.50736463, 0.0);(0.51377606, 0.0);(0.37360165, 0.0);(0.53673005, 0.0);(0.54364175, 0.0);(0.32798964, 1.0);(0.44168368, 0.0);(0.48769647, 0.0);(0.0, 0.0);(0.57991886, 0.0);(0.40732026, 0.0);(0.3494047, 1.0);(0.32857716, 0.0);(0.50613403, 0.0);(0.3289779, 1.0105252e-06);(0.669809, 0.0);(0.58473724, 0.0);(0.3890033, 1.2830972e-08);(0.32056367, 1.3113153e-22);(0.6862539, 0.0);
(0.89845735, 0.0);(0.57216233, 0.0);(0.8979744, 0.0);(0.9054758, 0.0);(1.1112005, 0.0);(0.4858819, 0.1591377);(0.62983364, 0.0);(0.40466875, 0.0);(0.57991886, 0.0);(0.0, 0.0);(0.48860592, 0.0);(0.91038007, 0.0);(0.2807124, 0.73865294);(1.0816374, 0.0);(0.34993422, 0.6295313);(0.29985455, 0.9999999);(0.42677054, 0.0);(0.94654953, 0.0);(0.73122746, 0.0);(0.9794058, 0.0);
(0.43274754, 0.0);(0.118920125, 1.0);(0.5211031, 0.0);(0.43128777, 0.0);(0.76813006, 0.0);(0.6146969, 0.0);(0.14170977, 2.3401349e-06);(0.12669422, 0.999969);(0.40732026, 0.0);(0.48860592, 0.0);(0.0, 0.0);(0.72728395, 0.0);(0.260267, 0.0);(0.76598936, 0.0);(0.16940804, 0.07708602);(0.37410772, 0.0);(0.20951623, 2.263077e-25);(0.76751155, 0.0);(0.31090945, 0.0);(0.49081597, 0.0);
(0.62926286, 0.0);(0.8159799, 0.0);(0.38494372, 0.0);(0.66855985, 0.0);(0.36156476, 0.0);(0.51595175, 0.0051283035);(0.7156553, 0.0);(0.8252806, 0.0);(0.3494047, 1.0);(0.91038007, 0.0);(0.72728395, 0.0);(0.0, 0.0);(0.6765429, 0.0);(0.29335645, 3.7548804e-09);(0.67652404, 0.0);(1.0189774, 0.0);(0.9220812, 0.0);(0.040393025, 1.0);(0.5099118, 0.0);(0.8368464, 0.0);
(0.62716055, 0.0);(0.37226063, 0.0);(0.6181423, 0.0);(0.6382475, 0.0);(0.83753616, 0.0);(0.3921716, 0.985129);(0.3879268, 0.0);(0.24557458, 6.6432e-40);(0.32857716, 0.0);(0.2807124, 0.7386529);(0.260267, 0.0);(0.6765429, 0.0);(0.0, 0.0);(0.8129883, 0.0);(0.09128192, 0.9999993);(0.35102737, 0.0);(0.32567605, 0.0);(0.7155234, 0.0);(0.4527543, 0.0);(0.73213756, 0.0);
