(0.0, 0.0);(0.17675777, 1.6022028e-09);(0.6663726, 0.0);(0.67647165, 0.0);(0.4090341, 0.0);(0.5251757, 0.0);(0.42068037, 0.0);(0.22377612, 0.9997857);(0.67225, 0.0);(0.19472148, 0.0);(0.5756624, 0.0);(0.6580877, 0.0);(0.44980288, 0.0);(0.560236, 0.0);(0.16699655, 1.0);(0.17383954, 1.6085933e-06);(0.6524735, 0.0);(0.54243577, 0.0);(0.9722002, 0.0);(0.48028126, 0.0);
(0.17675777, 1.6021998e-09);(0.0, 0.0);(0.7732338, 0.0);(0.70031005, 0.0);(0.45724928, 0.0);(0.5378638, 0.0);(0.33545703, 0.0);(0.40046087, 0.0);(0.7759786, 0.0);(0.018368568, 0.9997594);(0.66649586, 0.0);(0.7002396, 0.0);(0.4679686, 0.0);(0.67419875, 0.0);(0.22528975, 0.0086563965);(0.0148136895, 0.9991033);(0.73221725, 0.0);(0.66307765, 0.0);(0.98749346, 0.0);(0.52779657, 0.0);
(0.6663726, 0.0);(0.7732338, 0.0);(0.0, 0.0);(0.35878807, 0.0);(0.35559097, 0.0);(0.39969835, 0.0);(0.66501564, 0.0);(0.5738006, 0.0);(0.016467948, 1.0);(0.7825682, 0.0);(0.12325259, 1.5553072e-08);(0.2861024, 0.0);(0.4064696, 0.0);(0.10865986, 0.99999905);(0.82249695, 0.0);(0.7602975, 0.0);(0.13039397, 2.650534e-09);(0.13535939, 8.1849875e-13);(0.5341501, 0.0);(0.31320277, 0.0);
(0.67647165, 0.0);(0.70031005, 0.0);(0.35878807, 0.0);(0.0, 0.0);(0.26969802, 0.0);(0.16312778, 0.38053173);(0.44866616, 0.0);(0.70289123, 0.0);(0.34528962, 0.0);(0.7012998, 0.0);(0.2710131, 0.0);(0.07269075, 0.0073873326);(0.23306678, 0.0);(0.3701164, 0.0);(0.8422349, 0.0);(0.6855001, 0.0);(0.2285458, 0.0);(0.39926082, 0.0);(0.2958465, 0.9999987);(0.20302339, 2.6096446e-21);
(0.4090341, 0.0);(0.45724928, 0.0);(0.35559097, 0.0);(0.26969802, 0.0);(0.0, 0.0);(0.13993903, 1.8354308e-33);(0.31247544, 1.9176582e-06);(0.44390467, 0.0);(0.35269, 0.0);(0.46209627, 0.0);(0.2338148, 0.0);(0.24988241, 0.0);(0.08146434, 0.99998426);(0.28594545, 0.0);(0.5757443, 0.0);(0.4428354, 0.0);(0.28229216, 0.0);(0.29456383, 0.0);(0.5652304, 0.0);(0.07213156, 0.99999964);
(0.5251757, 0.0);(0.5378638, 0.0);(0.39969835, 0.0);(0.16312778, 0.38053164);(0.13993903, 1.8352767e-33);(0.0, 0.0);(0.29813275, 9.056915e-09);(0.5825398, 0.0);(0.39128476, 0.0);(0.538481, 0.0);(0.28104848, 0.0);(0.1803882, 8.7598003e-16);(0.075398095, 0.015821725);(0.36409646, 0.0);(0.68858725, 0.0);(0.5230501, 0.0);(0.28860727, 0.0);(0.38324872, 0.0);(0.4518369, 2.79828e-06);(0.10715603, 0.99996674);
(0.42068037, 0.0);(0.33545703, 0.0);(0.66501564, 0.0);(0.44866616, 0.0);(0.31247544, 1.9176528e-06);(0.29813275, 9.056846e-09);(0.0, 0.0);(0.5852807, 0.0);(0.6605027, 0.0);(0.32697123, 0.14389105);(0.5418599, 0.0);(0.47819874, 0.0);(0.2617008, 0.99995196);(0.5980477, 0.0);(0.54635817, 0.0);(0.32271057, 0.9287914);(0.57377553, 0.0);(0.6044768, 0.0);(0.7028622, 0.0);(0.35396913, 0.0);
(0.22377612, 0.9997857);(0.40046087, 0.0);(0.5738006, 0.0);(0.70289123, 0.0);(0.44390467, 0.0);(0.5825398, 0.0);(0.5852807, 0.0);(0.0, 0.0);(0.58435124, 0.0);(0.41831562, 0.0);(0.5188227, 0.0);(0.6625675, 0.0);(0.51295775, 0.0);(0.46632802, 0.0);(0.30233023, 0.8413275);(0.3968958, 0.0);(0.604226, 0.0);(0.43858176, 0.9999672);(0.9900166, 0.0);(0.5014496, 0.0);
(0.67225, 0.0);(0.7759786, 0.0);(0.016467948, 1.0);(0.34528962, 0.0);(0.35269, 0.0);(0.39128476, 0.0);(0.6605027, 0.0);(0.58435124, 0.0);(0.0, 0.0);(0.7849808, 0.0);(0.119016595, 0.9672335);(0.2726631, 0.0);(0.40084815, 0.0);(0.11811943, 1.1992496e-11);(0.82954913, 0.0);(0.7628925, 0.0);(0.116751745, 0.002640799);(0.14678973, 4.242071e-18);(0.5176997, 8.62153e-15);(0.3075525, 0.0);
(0.19472148, 0.0);(0.018368568, 0.9997594);(0.7825682, 0.0);(0.7012998, 0.0);(0.46209627, 0.0);(0.538481, 0.0);(0.32697123, 0.14389105);(0.41831562, 0.0);(0.7849808, 0.0);(0.0, 0.0);(0.674475, 0.0);(0.7031226, 0.0);(0.46966416, 0.0);(0.6845101, 0.0);(0.24064535, 1.2113223e-09);(0.023811452, 0.9511038);(0.73885703, 0.0);(0.6741033, 0.0);(0.9868438, 0.0);(0.5320557, 0.0);
(0.5756624, 0.0);(0.66649586, 0.0);(0.12325259, 1.5553072e-08);(0.2710131, 0.0);(0.2338148, 0.0);(0.28104848, 0.0);(0.5418599, 0.0);(0.5188227, 0.0);(0.119016595, 0.96723294);(0.674475, 0.0);(0.0, 0.0);(0.2018328, 2.7631025e-29);(0.28337407, 0.0);(0.09929115, 1.5490682e-28);(0.73794913, 0.0);(0.65298754, 0.0);(0.085724086, 1.0);(0.12999427, 5.599409e-28);(0.5027924, 0.0);(0.19020107, 0.0);
