(0.0, 0.0);(0.3581622, 0.0);(0.55341685, 0.0);(0.50619024, 0.0);(0.63468444, 0.0);(0.33529356, 0.0);(0.7331649, 0.0);(0.54619366, 0.0);(0.31429985, 0.0);(0.23951466, 0.0099255415);(0.6885082, 0.0);(0.63725966, 0.0);(0.5607871, 0.0);(0.056228645, 0.23640324);(0.12275214, 0.9999999);(0.129607, 7.259039e-13);(0.72938555, 0.0);(0.08196066, 0.9967591);(0.30868632, 0.0);(0.7918869, 0.0);
(0.3581622, 0.0);(0.0, 0.0);(0.8668344, 0.0);(0.8617664, 0.0);(0.85790265, 0.0);(0.6442216, 0.0);(0.86746705, 0.0);(0.86968684, 0.0);(0.6501924, 0.0);(0.5762578, 0.0);(0.846298, 0.0);(0.97043866, 0.0);(0.9185146, 0.0);(0.39380547, 0.0);(0.23570934, 1.0);(0.4831631, 0.0);(0.9666244, 0.0);(0.37403274, 2.0352275e-11);(0.35814714, 1.0);(1.143853, 0.0);
(0.55341685, 0.0);(0.8668344, 0.0);(0.0, 0.0);(0.41578394, 0.0);(0.2813884, 2.2602707e-12);(0.22356729, 0.021067576);(0.50571454, 0.0);(0.62682164, 0.0);(0.51649636, 0.0);(0.31585985, 6.038e-42);(0.44051376, 0.0);(0.1341532, 1.0);(0.3861928, 0.0);(0.55724055, 0.0);(0.6520245, 0.0);(0.49027377, 0.0);(0.2945006, 0.99998784);(0.60104966, 0.0);(0.5778994, 0.0);(0.3649419, 0.0);
(0.50619024, 0.0);(0.8617664, 0.0);(0.41578394, 0.0);(0.0, 0.0);(0.68027186, 0.0);(0.40230003, 0.0);(0.8872806, 0.0);(0.21841685, 1.0);(0.23925179, 3.826229e-17);(0.3591228, 0.0);(0.82302654, 0.0);(0.37311795, 0.0);(0.07407652, 1.0);(0.46816704, 0.0);(0.6284443, 0.0);(0.3786547, 0.0);(0.7099191, 0.0);(0.49312058, 0.0);(0.7270863, 0.0);(0.37313503, 0.0);
(0.63468444, 0.0);(0.85790265, 0.0);(0.2813884, 2.2602493e-12);(0.68027186, 0.0);(0.0, 0.0);(0.33862355, 0.11390319);(0.22744673, 0.049041152);(0.87802625, 0.0);(0.72211665, 0.0);(0.44922298, 0.0);(0.16374409, 0.9986449);(0.39718407, 0.0);(0.6612033, 0.0);(0.66233826, 0.0);(0.69291294, 0.0);(0.62776047, 0.0);(0.11084965, 0.99998665);(0.7058159, 0.0);(0.50850916, 0.0);(0.62340564, 0.0);
(0.33529356, 0.0);(0.6442216, 0.0);(0.22356729, 0.021067565);(0.40230003, 0.0);(0.33862355, 0.11390332);(0.0, 0.0);(0.507422, 0.2801185);(0.56772864, 0.0);(0.38722965, 1.012579e-08);(0.11275991, 1.0);(0.4472693, 7.4215923e-06);(0.33028093, 0.0);(0.41329643, 0.0);(0.34716183, 0.0);(0.42887384, 0.0);(0.2958225, 0.0);(0.41441908, 1.5967368e-08);(0.39177182, 0.0);(0.37942505, 0.000107972104);(0.5314933, 0.0);
(0.7331649, 0.0);(0.86746705, 0.0);(0.50571454, 0.0);(0.8872806, 0.0);(0.22744673, 0.049041204);(0.507422, 0.2801185);(0.0, 0.0);(1.0721906, 0.0);(0.89161336, 0.0);(0.60406137, 0.0);(0.065377004, 1.0);(0.6246022, 0.0);(0.87616813, 0.0);(0.77365524, 0.0);(0.75644726, 0.0);(0.76285315, 0.0);(0.28083256, 0.3689241);(0.81284106, 0.0);(0.51203424, 0.95501834);(0.8502887, 0.0);
(0.54619366, 0.0);(0.86968684, 0.0);(0.62682164, 0.0);(0.21841685, 1.0);(0.87802625, 0.0);(0.56772864, 0.0);(1.0721906, 0.0);(0.0, 0.0);(0.23285644, 1.0);(0.4908093, 0.0);(1.0098764, 0.0);(0.59153426, 0.0);(0.2770508, 5.956412e-10);(0.49430597, 0.0);(0.65598285, 0.0);(0.42211714, 0.0);(0.9182414, 0.0);(0.5007227, 0.0);(0.8245419, 0.0);(0.56408274, 0.0);
(0.31429985, 0.0);(0.6501924, 0.0);(0.51649636, 0.0);(0.23925179, 3.8262e-17);(0.72211665, 0.0);(0.38722965, 1.01257704e-08);(0.89161336, 0.0);(0.23285644, 1.0);(0.0, 0.0);(0.28857002, 0.15501815);(0.833183, 0.0);(0.53249973, 0.0);(0.310639, 0.0);(0.2641273, 0.0);(0.42775205, 0.0);(0.18928216, 0.98569494);(0.7840723, 0.0);(0.27635834, 4.872573e-11);(0.5944278, 0.0);(0.59901035, 0.0);
(0.23951466, 0.009925523);(0.5762578, 0.0);(0.31585985, 6.038e-42);(0.3591228, 0.0);(0.44922298, 0.0);(0.11275991, 1.0);(0.60406137, 0.0);(0.4908093, 0.0);(0.28857002, 0.15501831);(0.0, 0.0);(0.5469544, 0.0);(0.39897344, 0.0);(0.38970006, 0.0);(0.24166532, 1.912435e-06);(0.34756902, 0.0);(0.18344755, 0.04404467);(0.5271747, 0.0);(0.2857931, 3.8182498e-07);(0.37081125, 0.9585405);(0.5699482, 0.0);
(0.6885082, 0.0);(0.846298, 0.0);(0.44051376, 0.0);(0.82302654, 0.0);(0.16374409, 0.9986449);(0.4472693, 7.4216205e-06);(0.065377004, 1.0);(1.0098764, 0.0);(0.833183, 0.0);(0.5469544, 0.0);(0.0, 0.0);(0.5603929, 0.0);(0.8111136, 0.0);(0.7264319, 0.0);(0.72026026, 0.0);(0.7105328, 0.0);(0.22890727, 0.00085975626);(0.76681906, 0.0);(0.48830506, 0.0);(0.78714734, 0.0);
