(0.5470949958933733, 0.8033378907374917);(0.11236562591238697, 0.31572749571458303);(0.8503915722833506, 0.3527472548311408);(0.7420858637381332, 0.9877495923916529);(0.6524999841917516, 0.6067450984017555);(0.2749510806997606, 0.3315522852630979);(0.003495897584634977, 0.24557946723884294);(0.28763962071829385, 0.45320797076960606);(0.6384546998940384, 0.06387143098944847);(0.612033526239818, 0.9325627411923315);(0.07159148456896869, 0.9157460272192128);(0.7844207178843812, 0.6796736411259716);(0.6495313636198846, 0.07796258732918127);(0.8973180744669214, 0.7984285848872542);(0.5027395668499428, 0.2759756970660856);(0.4507974859209696, 0.367968720450226);(0.28447091351821185, 0.22225854761207342);(0.44444273369524534, 0.8390825739271597);(0.4886954632876851, 0.9224829362890462);(0.24259194616450774, 0.012310780280597733)
(0.0, 0.0);(0.65326375, 0.0);(0.5431581, 0.0);(0.2683824, 1.5548436e-09);(0.22306712, 3.915467e-12);(0.5446503, 0.0);(0.77884173, 0.0);(0.4357844, 0.0);(0.74508876, 0.0);(0.1446239, 0.91225636);(0.48860943, 4.8147114e-34);(0.2676123, 0.0);(0.73257256, 0.0);(0.3502575, 0.0);(0.5292242, 0.0);(0.44589183, 0.0);(0.63767123, 0.0);(0.10869761, 0.98500764);(0.13268778, 0.9905997);(0.84761196, 0.0);
(0.65326375, 0.0);(0.0, 0.0);(0.7389538, 0.0);(0.92095673, 0.0);(0.6135441, 0.0);(0.16335377, 0.6617349);(0.12951203, 1.0);(0.22275963, 0.07876637);(0.5832677, 0.0);(0.7938222, 0.0);(0.60140234, 0.9886432);(0.76427406, 0.0);(0.5874344, 0.0);(0.9214937, 0.0);(0.3923927, 0.0);(0.34244016, 0.0);(0.1958486, 2.770913e-05);(0.6198191, 0.0);(0.7139862, 0.0);(0.33018267, 1.2439175e-07);
(0.5431581, 0.0);(0.7389538, 0.0);(0.0, 0.0);(0.64417243, 0.0);(0.32198754, 1.0);(0.5758307, 0.0);(0.8536494, 0.0);(0.5716486, 0.0);(0.3582827, 1.4710058e-07);(0.6268976, 0.0);(0.9609876, 0.0);(0.33351615, 6.2091235e-14);(0.34036955, 0.9999999);(0.448145, 2.4853414e-11);(0.35602778, 7e-45);(0.3998839, 0.0);(0.5807697, 0.0);(0.63349545, 0.0);(0.6748502, 0.0);(0.6966472, 0.0);
(0.2683824, 1.5547813e-09);(0.92095673, 0.0);(0.64417243, 0.0);(0.0, 0.0);(0.391395, 0.0);(0.80548733, 0.0);(1.0470586, 0.0);(0.7016097, 0.0);(0.9296721, 0.0);(0.14127703, 0.9999987);(0.6743495, 0.0);(0.3109711, 0.0);(0.9144828, 3.559e-42);(0.24482541, 1.0);(0.7509386, 0.0);(0.68481916, 0.0);(0.8918453, 0.0);(0.33270606, 0.0);(0.2616609, 1.4666495e-07);(1.09589, 0.0);
(0.22306712, 3.915489e-12);(0.6135441, 0.0);(0.32198754, 1.0);(0.391395, 0.0);(0.0, 0.0);(0.4671983, 0.0);(0.74272937, 0.0);(0.39584938, 0.0);(0.54305536, 0.0);(0.32832098, 0.0);(0.6579789, 0.0);(0.15073703, 1.0);(0.52879083, 0.0);(0.3109316, 0.0);(0.36309308, 0.0);(0.31256688, 0.0);(0.53223616, 0.0);(0.311879, 0.0);(0.35569975, 0.0);(0.72206426, 0.0);
(0.5446503, 0.0);(0.16335377, 0.66173476);(0.5758307, 0.0);(0.80548733, 0.0);(0.4671983, 0.0);(0.0, 0.0);(0.28474417, 1.0255135e-09);(0.12231559, 0.9984195);(0.45142874, 0.0);(0.689085, 0.0);(0.61857694, 0.0);(0.61704767, 0.0);(0.45234734, 0.0);(0.77801937, 0.0);(0.23447037, 0.0);(0.1795776, 0.2920584);(0.10970756, 0.99777114);(0.53508353, 0.0);(0.6283993, 0.0);(0.3208773, 0.0);
(0.77884173, 0.0);(0.12951203, 1.0);(0.8536494, 0.0);(1.0470586, 0.0);(0.74272937, 0.0);(0.28474417, 1.0255193e-09);(0.0, 0.0);(0.35191938, 4.417901e-37);(0.6604472, 0.0);(0.91774946, 0.0);(0.67361724, 0.022224749);(0.89346594, 0.0);(0.6674258, 0.0);(1.0509806, 0.0);(0.50016814, 0.0);(0.4637433, 0.0);(0.28194118, 5.641318e-06);(0.73937815, 0.0);(0.8328367, 0.0);(0.33403772, 0.9999931);
(0.4357844, 0.0);(0.22275963, 0.07876641);(0.5716486, 0.0);(0.7016097, 0.0);(0.39584938, 0.0);(0.12231559, 0.9984195);(0.35191938, 4.417901e-37);(0.0, 0.0);(0.52407455, 0.0);(0.5788026, 0.0);(0.5105078, 0.15026699);(0.5459654, 0.0);(0.52132016, 0.0);(0.7006319, 0.0);(0.27871, 0.0);(0.18408209, 0.9963864);(0.23097116, 7.294922e-38);(0.41651702, 0.0);(0.51053154, 0.0);(0.44319254, 0.0);
(0.74508876, 0.0);(0.5832677, 0.0);(0.3582827, 1.4710115e-07);(0.9296721, 0.0);(0.54305536, 0.0);(0.45142874, 0.0);(0.6604472, 0.0);(0.52407455, 0.0);(0.0, 0.0);(0.869093, 0.0);(1.023242, 0.0);(0.63286525, 0.0);(0.017923536, 1.0);(0.7788353, 0.0);(0.2518071, 1.0);(0.35733792, 0.0);(0.38780278, 0.0);(0.7991201, 0.0);(0.87157416, 0.0);(0.3992065, 3.788615e-06);
