(0.0, 0.0);(0.43056008, 0.0);(0.3618058, 0.9999999);(0.2301145, 1.0);(0.43585217, 0.0);(0.48273045, 0.0);(0.5512796, 0.0);(0.23824182, 0.0035542615);(0.41233873, 0.0);(0.4980162, 0.0);(0.7876317, 0.0);(0.4137602, 0.0);(0.45294717, 0.0);(0.5122844, 0.0);(0.42992914, 0.0);(0.66597056, 0.0);(0.3747859, 0.0087827565);(0.53295517, 0.0);(0.36777717, 0.0);(0.36753565, 0.0);
(0.43056008, 0.0);(0.0, 0.0);(0.74745667, 0.0);(0.43951043, 0.0);(0.6909805, 0.0);(0.7252876, 0.0);(0.6073193, 0.0);(0.6598776, 0.0);(0.41286, 3.6229667e-21);(0.44126803, 0.0);(0.42868394, 9.9234725e-11);(0.82058316, 0.0);(0.5238878, 0.0);(0.71657944, 0.0);(0.80203545, 0.0);(0.30151793, 1.0);(0.05616836, 1.0);(0.5122801, 0.0);(0.5479347, 0.0);(0.7972242, 0.0);
(0.3618058, 0.9999999);(0.74745667, 0.0);(0.0, 0.0);(0.3339659, 1.0550177e-09);(0.6669117, 0.0);(0.7109984, 0.0);(0.86946255, 0.0);(0.3123618, 5.0122304e-07);(0.51170665, 0.0);(0.85032934, 0.0);(1.1404841, 0.0);(0.4255446, 0.0);(0.780084, 0.0);(0.76202613, 0.0);(0.5188597, 0.0);(1.0153859, 0.0);(0.69247884, 0.0);(0.8755033, 0.0);(0.3356646, 4.0911e-05);(0.21054332, 1.0);
(0.2301145, 1.0);(0.43951043, 0.0);(0.3339659, 1.0550177e-09);(0.0, 0.0);(0.6658103, 0.0);(0.7127654, 0.0);(0.7623256, 0.0);(0.41113016, 0.0);(0.20667978, 0.015876817);(0.6762441, 0.0);(0.85924786, 0.0);(0.5895856, 0.0);(0.6616247, 0.0);(0.7418841, 0.0);(0.6333736, 0.0);(0.7309548, 0.0);(0.3890126, 0.0);(0.72452265, 0.0);(0.14581719, 0.9999995);(0.45934635, 0.0);
(0.43585217, 0.0);(0.6909805, 0.0);(0.6669117, 0.0);(0.6658103, 0.0);(0.0, 0.0);(0.047292255, 1.0);(0.28240764, 0.0);(0.3557209, 0.0);(0.8403439, 0.0);(0.39579198, 0.0);(0.84742707, 0.0);(0.33919704, 0.0);(0.2537125, 8.6316633e-38);(0.09689021, 7.021519e-09);(0.23677234, 1.0);(0.76691484, 0.0);(0.6515338, 0.0);(0.36332935, 0.0);(0.7991921, 0.0);(0.5168555, 0.0);
(0.48273045, 0.0);(0.7252876, 0.0);(0.7109984, 0.0);(0.7127654, 0.0);(0.047292255, 1.0);(0.0, 0.0);(0.2732063, 0.0);(0.39904585, 0.0);(0.8859913, 0.0);(0.4055836, 0.0);(0.8608311, 0.0);(0.3683014, 0.0);(0.26199228, 0.0);(0.06324073, 1.0);(0.2604695, 1.2028009e-10);(0.78589076, 0.0);(0.6877126, 0.0);(0.36548668, 0.0);(0.84644336, 0.0);(0.5556339, 0.0);
(0.5512796, 0.0);(0.6073193, 0.0);(0.86946255, 0.0);(0.7623256, 0.0);(0.28240764, 0.0);(0.2732063, 0.0);(0.0, 0.0);(0.58166933, 0.0);(0.88838446, 0.0);(0.18200907, 0.0);(0.62226444, 0.0);(0.61321545, 0.0);(0.1009439, 1.0);(0.2177791, 0.9967962);(0.51749796, 0.0);(0.5715362, 0.0);(0.588342, 0.0);(0.11581592, 0.09581377);(0.9077161, 0.0);(0.76030433, 0.0);
(0.23824182, 0.0035542632);(0.6598776, 0.0);(0.3123618, 5.0122213e-07);(0.41113016, 0.0);(0.3557209, 0.0);(0.39904585, 0.0);(0.58166933, 0.0);(0.0, 0.0);(0.6159535, 0.0);(0.6026311, 0.0);(0.97531706, 0.0);(0.18046892, 0.9999914);(0.5033961, 0.0);(0.45175928, 0.0);(0.22999343, 2.917203e-07);(0.8625145, 0.0);(0.60534936, 0.0);(0.61055565, 0.0);(0.5111271, 0.0);(0.18181673, 0.9999962);
(0.41233873, 0.0);(0.41286, 3.6230636e-21);(0.51170665, 0.0);(0.20667978, 0.01587681);(0.8403439, 0.0);(0.8859913, 0.0);(0.88838446, 0.0);(0.6159535, 0.0);(0.0, 0.0);(0.76827526, 0.0);(0.8374033, 0.0);(0.79534405, 0.0);(0.7884715, 0.0);(0.9065485, 0.0);(0.83394337, 0.0);(0.71242315, 0.0);(0.38099027, 0.9998233);(0.82804817, 0.0);(0.19166942, 1.0);(0.6618654, 0.0);
(0.4980162, 0.0);(0.44126803, 0.0);(0.85032934, 0.0);(0.6762441, 0.0);(0.39579198, 0.0);(0.4055836, 0.0);(0.18200907, 0.0);(0.6026311, 0.0);(0.76827526, 0.0);(0.0, 0.0);(0.4561243, 1.0);(0.6829489, 0.0);(0.14359136, 2.388204e-07);(0.36542487, 0.0);(0.60693246, 0.0);(0.39284882, 2.5293212e-13);(0.43113288, 0.0);(0.072027996, 1.0);(0.8208816, 0.0);(0.7838563, 0.0);
(0.7876317, 0.0);(0.42868394, 9.923491e-11);(1.1404841, 0.0);(0.85924786, 0.0);(0.84742707, 0.0);(0.8608311, 0.0);(0.62226444, 0.0);(0.97531706, 0.0);(0.8374033, 0.0);(0.4561243, 1.0);(0.0, 0.0);(1.0972636, 0.0);(0.59927493, 0.0);(0.8214133, 0.0);(1.0396335, 0.0);(0.12836516, 1.0);(0.4726411, 3.6980973e-13);(0.508271, 7.968446e-14);(0.9756796, 0.0);(1.1426569, 0.0);
