(0.5460149612274025, 0.34078879777740523);(0.3971140679003585, 0.8897630669825869);(0.8060401296449267, 0.2180758322172357);(0.18287131243472732, 0.4314016989507353);(0.914138121491701, 0.9642236381945417);(0.30919296421044773, 0.8382712991328995);(0.8630520839569046, 0.7380418131296709);(0.1864674533871431, 0.5074931406271932);(0.09953656573625036, 0.6319358649515208);(0.6465771334836031, 0.3987324814006088);(0.5272942867790802, 0.847530691374414);(0.3002314731492063, 0.06465817598257984);(0.39574938845794916, 0.25834817311794267);(0.6883272441322995, 0.35312416766104215);(0.6932624631505667, 0.21517592072299607);(0.9725990793018445, 0.11039984728411911);(0.6320923909141858, 0.791310409984591);(0.907079633760582, 0.8574476258763666);(0.8291020068155102, 0.06089746105373384);(0.4495313895040012, 0.619266667656603)
(0.0, 0.0);(0.5688095, 0.0);(0.28752664, 0.0);(0.37427798, 0.0);(0.72400665, 0.0);(0.550975, 0.0);(0.50825435, 0.0);(0.39631397, 0.0);(0.5330193, 0.0);(0.11606128, 0.9999888);(0.5070876, 0.0);(0.36967236, 0.0);(0.17139487, 1.0);(0.14284588, 1.6796829e-36);(0.19354695, 0.20076753);(0.48482272, 0.0);(0.45867094, 0.0);(0.6303206, 0.0);(0.39809224, 0.0);(0.2947185, 3.172754e-34);
(0.5688095, 0.0);(0.0, 0.0);(0.78637415, 0.0);(0.5059596, 0.0);(0.52235836, 0.0);(0.10188976, 1.0);(0.49001792, 0.0);(0.43646568, 0.0);(0.393735, 0.0);(0.5507657, 0.0);(0.13685928, 0.9999999);(0.83077335, 0.0);(0.6314164, 0.0);(0.6105624, 0.0);(0.7367304, 0.0);(0.96880853, 0.0);(0.25476998, 0.0);(0.5109884, 0.0);(0.9346827, 0.0);(0.27552837, 4.85e-43);
(0.28752664, 0.0);(0.78637415, 0.0);(0.0, 0.0);(0.65867084, 0.0);(0.7539375, 0.0);(0.79466945, 0.0);(0.5230822, 0.000103287704);(0.68383676, 0.0);(0.81879634, 0.0);(0.24096736, 3.2165587e-15);(0.68841314, 0.0);(0.5285635, 0.0);(0.41226247, 0.0);(0.17914903, 0.8869298);(0.11281494, 0.9327295);(0.19833305, 0.9652745);(0.59904563, 0.0);(0.64730614, 0.0);(0.15886123, 0.33400622);(0.5367053, 0.0);
(0.37427798, 0.0);(0.5059596, 0.0);(0.65867084, 0.0);(0.0, 0.0);(0.904793, 0.0);(0.4260282, 0.0);(0.7461059, 0.0);(0.076176375, 1.0);(0.21716039, 1.3899968e-12);(0.46485522, 0.0);(0.5401764, 0.0);(0.38506392, 1.0);(0.27434394, 1.6770622e-16);(0.5114812, 0.0);(0.5543038, 0.0);(0.85247415, 0.0);(0.57561606, 0.0);(0.8402338, 0.0);(0.74490774, 0.0);(0.32619143, 1.3705494e-31);
(0.72400665, 0.0);(0.52235836, 0.0);(0.7539375, 0.0);(0.904793, 0.0);(0.0, 0.0);(0.61791795, 0.0);(0.23187928, 2.1898316e-08);(0.85913175, 0.0);(0.8797675, 0.0);(0.62559503, 0.0);(0.40406114, 3.9258113e-05);(1.0890819, 0.0);(0.87577796, 0.0);(0.6514853, 0.0);(0.7809344, 0.0);(0.85582286, 0.0);(0.33083043, 0.9999709);(0.10700906, 1.0);(0.90731984, 0.0);(0.5786663, 0.0);
(0.550975, 0.0);(0.10188976, 1.0);(0.79466945, 0.0);(0.4260282, 0.0);(0.61791795, 0.0);(0.0, 0.0);(0.5628551, 0.0);(0.3528112, 0.0);(0.29416, 0.44594815);(0.55409604, 0.0);(0.21829778, 0.0);(0.773665, 0.0);(0.58634704, 0.0);(0.61571956, 0.0);(0.7319544, 0.0);(0.9848373, 0.0);(0.32629645, 0.0);(0.5981941, 0.0);(0.9352088, 0.0);(0.26011133, 0.99414235);
(0.50825435, 0.0);(0.49001792, 0.0);(0.5230822, 0.00010328731);(0.7461059, 0.0);(0.23187928, 2.1898526e-08);(0.5628551, 0.0);(0.0, 0.0);(0.7147863, 0.0);(0.77085304, 0.0);(0.40248257, 0.0101987105);(0.35315877, 0.0);(0.87761754, 0.0);(0.6696848, 0.0);(0.42271784, 6.630061e-28);(0.5497429, 0.0);(0.63713026, 0.72855544);(0.23702304, 0.026326748);(0.12726419, 1.0);(0.6779949, 1.1254877e-32);(0.4302405, 0.7794233);
(0.39631397, 0.0);(0.43646568, 0.0);(0.68383676, 0.0);(0.076176375, 1.0);(0.85913175, 0.0);(0.3528112, 0.0);(0.7147863, 0.0);(0.0, 0.0);(0.15179911, 1.0);(0.47278938, 0.0);(0.48144415, 0.0);(0.45721444, 0.0);(0.32538, 0.0);(0.52506477, 0.0);(0.585056, 0.0);(0.8807304, 0.0);(0.52833116, 0.0);(0.80109304, 0.0);(0.7825771, 0.0);(0.28582504, 1.9275887e-36);
(0.5330193, 0.0);(0.393735, 0.0);(0.81879634, 0.0);(0.21716039, 1.3899836e-12);(0.8797675, 0.0);(0.29416, 0.4459484);(0.77085304, 0.0);(0.15179911, 1.0);(0.0, 0.0);(0.59467405, 0.0);(0.47901753, 0.0);(0.60173285, 0.0);(0.47677016, 0.0);(0.6514679, 0.0);(0.725396, 0.0);(1.0169749, 0.0);(0.55589205, 0.0);(0.8384398, 0.0);(0.9264721, 0.0);(0.35022405, 0.9930923);
