(0.0, 0.0);(0.83442533, 0.0);(0.5521584, 0.0);(0.31735203, 1.5237621e-08);(1.0359741, 0.0);(0.1919788, 1.0);(0.65901, 0.0);(0.86160016, 0.0);(0.32660565, 0.00029373076);(0.78422016, 0.0);(0.38830164, 2.4951642e-06);(0.733361, 0.0);(0.58087647, 0.0);(0.29089195, 0.9999889);(0.6821643, 0.0);(0.6739436, 0.0);(0.80305004, 0.0);(0.8141567, 0.0);(0.73672795, 0.0);(0.9035597, 0.0);
(0.83442533, 0.0);(0.0, 0.0);(0.40578702, 0.0);(0.5880643, 0.0);(0.37541857, 3.2353285e-28);(0.6786075, 0.0);(0.24545193, 2.7845549e-11);(0.28203693, 0.0);(0.7199544, 0.0);(0.13869467, 1.0);(0.5135124, 0.0);(0.43413538, 0.0);(0.38531825, 0.0);(0.6168126, 0.0);(0.8648891, 0.0);(0.7138946, 0.0);(0.26426217, 0.0);(0.22266306, 9.810993e-17);(0.57748634, 0.0);(0.06936652, 1.0);
(0.5521584, 0.0);(0.40578702, 0.0);(0.0, 0.0);(0.23997417, 0.0);(0.48863387, 0.0);(0.47402146, 0.0);(0.16137713, 0.99999857);(0.6009709, 0.0);(0.3340076, 0.0);(0.44904745, 0.0);(0.16406141, 0.004966598);(0.6254265, 0.0);(0.46929097, 0.0);(0.26978317, 0.0);(0.47684857, 0.0);(0.34290403, 0.0);(0.55117756, 0.0);(0.5306981, 0.0);(0.26991105, 0.99997723);(0.46718916, 0.0);
(0.31735203, 1.5237621e-08);(0.5880643, 0.0);(0.23997417, 0.0);(0.0, 0.0);(0.72850364, 0.0);(0.28770253, 0.0);(0.37129653, 0.0);(0.704464, 0.0);(0.15026098, 0.0006285198);(0.5819361, 0.0);(0.079262674, 0.99999976);(0.6530465, 0.0);(0.4796292, 0.0);(0.030450445, 0.9999987);(0.46987864, 0.0);(0.40395162, 0.0);(0.6466687, 0.0);(0.64143956, 0.0);(0.42945895, 0.0);(0.6561757, 0.0);
(1.0359741, 0.0);(0.37541857, 3.2353656e-28);(0.48863387, 0.0);(0.72850364, 0.0);(0.0, 0.0);(0.9281276, 0.0);(0.38781068, 0.9999999);(0.64947593, 0.0);(0.808293, 0.0);(0.5139131, 0.0);(0.6512963, 0.0);(0.80826783, 0.0);(0.7348983, 0.0);(0.7584054, 0.0);(0.7828596, 0.0);(0.62672955, 0.0);(0.638779, 0.0);(0.59627056, 0.0);(0.45866892, 0.00023069755);(0.36097673, 1.0);
(0.1919788, 1.0);(0.6786075, 0.0);(0.47402146, 0.0);(0.28770253, 0.0);(0.9281276, 0.0);(0.0, 0.0);(0.54054177, 0.0);(0.67557544, 0.0);(0.3794673, 0.0);(0.61132455, 0.0);(0.32793248, 1.5692716e-29);(0.54138786, 0.0);(0.3914325, 1.0);(0.27614388, 8.725507e-18);(0.7412379, 0.0);(0.6908828, 0.0);(0.61774635, 0.0);(0.63211, 0.0);(0.7091294, 0.0);(0.7462519, 0.0);
(0.65901, 0.0);(0.24545193, 2.7845603e-11);(0.16137713, 0.99999857);(0.37129653, 0.0);(0.38781068, 0.9999999);(0.54054177, 0.0);(0.0, 0.0);(0.4661756, 0.0);(0.4876365, 0.0);(0.30675226, 0.0);(0.29232296, 2.8767918e-36);(0.5328853, 0.0);(0.4038473, 0.0);(0.40161374, 0.0);(0.6237967, 0.0);(0.47757742, 0.0);(0.4231402, 0.0);(0.39548227, 0.0);(0.36056498, 1.2128249e-13);(0.30583683, 0.0);
(0.86160016, 0.0);(0.28203693, 0.0);(0.6009709, 0.0);(0.704464, 0.0);(0.64947593, 0.0);(0.67557544, 0.0);(0.4661756, 0.0);(0.0, 0.0);(0.85322, 0.0);(0.16146305, 2.6287714e-26);(0.64725435, 0.0);(0.21270254, 0.9350906);(0.28742015, 0.0);(0.7271168, 0.0);(1.0777998, 0.0);(0.9395498, 0.0);(0.05922019, 0.99999976);(0.070807494, 0.7832284);(0.82566446, 0.0);(0.28949517, 0.0);
(0.32660565, 0.00029373076);(0.7199544, 0.0);(0.3340076, 0.0);(0.15026098, 0.0006285225);(0.808293, 0.0);(0.3794673, 0.0);(0.4876365, 0.0);(0.85322, 0.0);(0.0, 0.0);(0.72609377, 0.0);(0.20982368, 0.9994925);(0.80194396, 0.0);(0.62854743, 0.0);(0.13354014, 0.007717518);(0.36527947, 1.0);(0.34836006, 0.0);(0.7957887, 0.0);(0.7891719, 0.0);(0.43214348, 0.0);(0.78625864, 0.0);
(0.78422016, 0.0);(0.13869467, 1.0);(0.44904745, 0.0);(0.5819361, 0.0);(0.5139131, 0.0);(0.61132455, 0.0);(0.30675226, 0.0);(0.16146305, 2.6287012e-26);(0.72609377, 0.0);(0.0, 0.0);(0.51651096, 0.0);(0.29569712, 0.0);(0.26819777, 0.0);(0.60760736, 0.0);(0.9248935, 0.0);(0.78295887, 0.0);(0.12974155, 1.493166e-21);(0.092695646, 0.9999747);(0.66490775, 0.0);(0.17577772, 2.0707478e-06);
(0.38830164, 2.4951476e-06);(0.5135124, 0.0);(0.16406141, 0.004966605);(0.079262674, 0.99999976);(0.6512963, 0.0);(0.32793248, 1.5692238e-29);(0.29232296, 2.876748e-36);(0.64725435, 0.0);(0.20982368, 0.9994925);(0.51651096, 0.0);(0.0, 0.0);(0.61601037, 0.0);(0.4443417, 0.0);(0.10970802, 0.00014014429);(0.47742787, 8.172045e-23);(0.38629863, 0.0);(0.5907815, 0.0);(0.5817613, 0.0);(0.3816729, 0.0);(0.5809703, 0.0);
